station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
ASN00086071,18640426,TMAX,16.0,60.8,1864-04-26
UK000056225,18640318,TMAX,16.0,60.8,1864-03-18
ITE00100550,18640311,TMAX,16.0,60.8,1864-03-11
ITE00100550,18641025,TMAX,16.0,60.8,1864-10-25
ITE00100554,18640506,TMAX,16.0,60.8,1864-05-06
GM000004204,18640920,TMAX,16.0,60.8,1864-09-20
ITE00100550,18640415,TMAX,16.0,60.8,1864-04-15
ITE00100550,18640414,TMAX,16.0,60.8,1864-04-14
AGE00135039,18641110,TMAX,16.0,60.8,1864-11-10
UK000047811,18640915,TMAX,16.0,60.8,1864-09-15
AGE00135039,18640401,TMAX,16.0,60.8,1864-04-01
AGE00135039,18640318,TMAX,16.0,60.8,1864-03-18
ASN00086071,18640707,TMAX,16.0,60.8,1864-07-07
BE000006447,18640529,TMAX,16.0,60.8,1864-05-29
UK000047811,18640821,TMAX,16.1,60.980000000000004,1864-08-21
ASN00086071,18640722,TMAX,16.1,60.980000000000004,1864-07-22
ASN00090015,18640618,TMAX,16.1,60.980000000000004,1864-06-18
EIE00101859,18640416,TMAX,16.1,60.980000000000004,1864-04-16
EIE00101859,18640916,TMAX,16.1,60.980000000000004,1864-09-16
EIE00101859,18640918,TMAX,16.1,60.980000000000004,1864-09-18
ASN00066062,18640614,TMAX,16.1,60.980000000000004,1864-06-14
ASN00066062,18640805,TMAX,16.1,60.980000000000004,1864-08-05
CA006158350,18640905,TMAX,16.1,60.980000000000004,1864-09-05
ASN00090015,18640928,TMAX,16.1,60.980000000000004,1864-09-28
CA006158350,18640530,TMAX,16.1,60.980000000000004,1864-05-30
ASN00066062,18640806,TMAX,16.1,60.980000000000004,1864-08-06
ASN00090015,18640417,TMAX,16.1,60.980000000000004,1864-04-17
UK000047811,18640822,TMAX,16.1,60.980000000000004,1864-08-22
GME00125218,18640913,TMAX,16.1,60.980000000000004,1864-09-13
ASN00086071,18640912,TMAX,16.1,60.980000000000004,1864-09-12
EIE00101859,18640922,TMAX,16.1,60.980000000000004,1864-09-22
ASN00086071,18640711,TMAX,16.1,60.980000000000004,1864-07-11
ASN00086071,18640526,TMAX,16.1,60.980000000000004,1864-05-26
ASN00090015,18640907,TMAX,16.1,60.980000000000004,1864-09-07
GM000004204,18640818,TMAX,16.1,60.980000000000004,1864-08-18
EIE00101859,18640914,TMAX,16.1,60.980000000000004,1864-09-14
GM000004204,18640603,TMAX,16.1,60.980000000000004,1864-06-03
ASN00090015,18640712,TMAX,16.1,60.980000000000004,1864-07-12
ASN00086071,18640530,TMAX,16.1,60.980000000000004,1864-05-30
ASN00086071,18641104,TMAX,16.1,60.980000000000004,1864-11-04
CA006158350,18640908,TMAX,16.1,60.980000000000004,1864-09-08
ASN00066062,18640619,TMAX,16.1,60.980000000000004,1864-06-19
ASN00086071,18640802,TMAX,16.1,60.980000000000004,1864-08-02
ASN00086071,18641004,TMAX,16.1,60.980000000000004,1864-10-04
ASN00090015,18640512,TMAX,16.1,60.980000000000004,1864-05-12
ITE00100554,18640404,TMAX,16.1,60.980000000000004,1864-04-04
UK000056225,18641006,TMAX,16.1,60.980000000000004,1864-10-06
GM000004204,18640811,TMAX,16.1,60.980000000000004,1864-08-11
ASN00066062,18640611,TMAX,16.1,60.980000000000004,1864-06-11
ASN00086071,18640505,TMAX,16.1,60.980000000000004,1864-05-05
ASN00086071,18640815,TMAX,16.1,60.980000000000004,1864-08-15
EIE00101859,18640511,TMAX,16.1,60.980000000000004,1864-05-11
EIE00101859,18640514,TMAX,16.1,60.980000000000004,1864-05-14
ASN00086071,18640816,TMAX,16.1,60.980000000000004,1864-08-16
ASN00086071,18640519,TMAX,16.1,60.980000000000004,1864-05-19
EIE00101859,18641005,TMAX,16.1,60.980000000000004,1864-10-05
ASN00086071,18641128,TMAX,16.1,60.980000000000004,1864-11-28
ASN00066062,18641205,TMAX,16.1,60.980000000000004,1864-12-05
AU000005901,18640514,TMAX,16.1,60.980000000000004,1864-05-14
ASN00086071,18640510,TMAX,16.1,60.980000000000004,1864-05-10
CA006158350,18640514,TMAX,16.1,60.980000000000004,1864-05-14
ASN00090015,18640904,TMAX,16.1,60.980000000000004,1864-09-04
ASN00066062,18640426,TMAX,16.2,61.16,1864-04-26
ASN00086071,18640723,TMAX,16.2,61.16,1864-07-23
AGE00135039,18640219,TMAX,16.2,61.16,1864-02-19
EZE00100082,18640818,TMAX,16.2,61.16,1864-08-18
UK000047811,18640421,TMAX,16.2,61.16,1864-04-21
UK000056225,18640822,TMAX,16.2,61.16,1864-08-22
ASN00066062,18641126,TMAX,16.2,61.16,1864-11-26
UK000056225,18640529,TMAX,16.2,61.16,1864-05-29
EZE00100082,18640423,TMAX,16.2,61.16,1864-04-23
ASN00086071,18640808,TMAX,16.2,61.16,1864-08-08
EZE00100082,18640702,TMAX,16.2,61.16,1864-07-02
SZ000006717,18640728,TMAX,16.2,61.16,1864-07-28
ASN00066062,18641030,TMAX,16.2,61.16,1864-10-30
ITE00100554,18641026,TMAX,16.2,61.16,1864-10-26
BE000006447,18640707,TMAX,16.3,61.34,1864-07-07
UK000047811,18640410,TMAX,16.3,61.34,1864-04-10
ITE00100550,18641024,TMAX,16.3,61.34,1864-10-24
GM000004204,18641024,TMAX,16.3,61.34,1864-10-24
EZE00100082,18640701,TMAX,16.3,61.34,1864-07-01
EZE00100082,18640523,TMAX,16.3,61.34,1864-05-23
AU000005901,18640920,TMAX,16.3,61.34,1864-09-20
UK000047811,18640612,TMAX,16.3,61.34,1864-06-12
UK000056225,18640510,TMAX,16.3,61.34,1864-05-10
ASN00066062,18640705,TMAX,16.3,61.34,1864-07-05
UK000047811,18640629,TMAX,16.3,61.34,1864-06-29
UK000047811,18640621,TMAX,16.3,61.34,1864-06-21
UK000047811,18640628,TMAX,16.3,61.34,1864-06-28
ASN00086071,18640521,TMAX,16.3,61.34,1864-05-21
UK000047811,18640604,TMAX,16.3,61.34,1864-06-04
ASN00086071,18640907,TMAX,16.3,61.34,1864-09-07
UK000047811,18640618,TMAX,16.3,61.34,1864-06-18
ASN00086071,18640604,TMAX,16.3,61.34,1864-06-04
UK000047811,18640422,TMAX,16.3,61.34,1864-04-22
EZE00100082,18640813,TMAX,16.3,61.34,1864-08-13
GME00125218,18640604,TMAX,16.4,61.519999999999996,1864-06-04
EZE00100082,18640825,TMAX,16.4,61.519999999999996,1864-08-25
BE000006447,18640825,TMAX,16.4,61.519999999999996,1864-08-25
BE000006447,18640528,TMAX,16.4,61.519999999999996,1864-05-28
SZ000006717,18640801,TMAX,16.4,61.519999999999996,1864-08-01
AU000005901,18640315,TMAX,16.4,61.519999999999996,1864-03-15
AU000005901,18640629,TMAX,16.4,61.519999999999996,1864-06-29
GM000004204,18640822,TMAX,16.4,61.519999999999996,1864-08-22
UK000047811,18640928,TMAX,16.4,61.519999999999996,1864-09-28
ASN00066062,18640607,TMAX,16.4,61.519999999999996,1864-06-07
GM000004204,18640813,TMAX,16.4,61.519999999999996,1864-08-13
UK000047811,18640624,TMAX,16.4,61.519999999999996,1864-06-24
AU000005901,18640812,TMAX,16.4,61.519999999999996,1864-08-12
ASN00066062,18640530,TMAX,16.4,61.519999999999996,1864-05-30
AU000005901,18640828,TMAX,16.5,61.7,1864-08-28
UK000047811,18640708,TMAX,16.5,61.7,1864-07-08
ASN00086071,18640514,TMAX,16.5,61.7,1864-05-14
AGE00135039,18641112,TMAX,16.5,61.7,1864-11-12
EZE00100082,18640914,TMAX,16.5,61.7,1864-09-14
ITE00100550,18640402,TMAX,16.5,61.7,1864-04-02
AGE00135039,18640308,TMAX,16.5,61.7,1864-03-08
AGE00135039,18641111,TMAX,16.5,61.7,1864-11-11
AU000005901,18640628,TMAX,16.5,61.7,1864-06-28
GM000004204,18640628,TMAX,16.5,61.7,1864-06-28
AGE00135039,18640303,TMAX,16.5,61.7,1864-03-03
GM000004204,18640702,TMAX,16.5,61.7,1864-07-02
AGE00135039,18640226,TMAX,16.5,61.7,1864-02-26
ASN00086071,18640927,TMAX,16.5,61.7,1864-09-27
AGE00135039,18640316,TMAX,16.5,61.7,1864-03-16
BE000006447,18640422,TMAX,16.5,61.7,1864-04-22
ASN00086071,18640511,TMAX,16.5,61.7,1864-05-11
ASN00086071,18641127,TMAX,16.5,61.7,1864-11-27
AU000005901,18641019,TMAX,16.5,61.7,1864-10-19
ITE00100550,18640411,TMAX,16.5,61.7,1864-04-11
AGE00135039,18641128,TMAX,16.5,61.7,1864-11-28
EZE00100082,18640309,TMAX,16.5,61.7,1864-03-09
BE000006447,18640912,TMAX,16.5,61.7,1864-09-12
AGE00135039,18640321,TMAX,16.5,61.7,1864-03-21
EZE00100082,18640826,TMAX,16.5,61.7,1864-08-26
UK000047811,18640622,TMAX,16.6,61.88,1864-06-22
BE000006447,18641018,TMAX,16.6,61.88,1864-10-18
UK000056225,18640531,TMAX,16.6,61.88,1864-05-31
ITE00100554,18640402,TMAX,16.6,61.88,1864-04-02
ASN00086071,18641214,TMAX,16.6,61.88,1864-12-14
GME00125218,18640520,TMAX,16.6,61.88,1864-05-20
ITE00100554,18641010,TMAX,16.6,61.88,1864-10-10
BE000006447,18640929,TMAX,16.6,61.88,1864-09-29
ITE00100554,18641031,TMAX,16.6,61.88,1864-10-31
UK000056225,18640824,TMAX,16.6,61.88,1864-08-24
ASN00066062,18640516,TMAX,16.6,61.88,1864-05-16
UK000056225,18640823,TMAX,16.6,61.88,1864-08-23
ASN00066062,18640430,TMAX,16.6,61.88,1864-04-30
ITE00100554,18640505,TMAX,16.6,61.88,1864-05-05
GME00125218,18640719,TMAX,16.6,61.88,1864-07-19
ITE00100554,18641008,TMAX,16.6,61.88,1864-10-08
AU000005901,18640921,TMAX,16.6,61.88,1864-09-21
ASN00066062,18640707,TMAX,16.6,61.88,1864-07-07
ITE00100554,18640513,TMAX,16.6,61.88,1864-05-13
UK000047811,18640922,TMAX,16.6,61.88,1864-09-22
EIE00101859,18640915,TMAX,16.7,62.06,1864-09-15
EIE00101859,18640409,TMAX,16.7,62.06,1864-04-09
UK000056225,18640403,TMAX,16.7,62.06,1864-04-03
UK000047811,18640817,TMAX,16.7,62.06,1864-08-17
ASN00090015,18641220,TMAX,16.7,62.06,1864-12-20
CA006158350,18640914,TMAX,16.7,62.06,1864-09-14
EIE00101859,18640904,TMAX,16.7,62.06,1864-09-04
ASN00086071,18640826,TMAX,16.7,62.06,1864-08-26
UK000047811,18640913,TMAX,16.7,62.06,1864-09-13
ASN00066062,18640807,TMAX,16.7,62.06,1864-08-07
UK000047811,18640831,TMAX,16.7,62.06,1864-08-31
ASN00090015,18640701,TMAX,16.7,62.06,1864-07-01
UK000047811,18640827,TMAX,16.7,62.06,1864-08-27
EIE00101859,18640907,TMAX,16.7,62.06,1864-09-07
EIE00101859,18640414,TMAX,16.7,62.06,1864-04-14
ASN00090015,18640924,TMAX,16.7,62.06,1864-09-24
ASN00090015,18640601,TMAX,16.7,62.06,1864-06-01
ASN00086071,18641023,TMAX,16.7,62.06,1864-10-23
ASN00066062,18640513,TMAX,16.7,62.06,1864-05-13
ASN00090015,18640513,TMAX,16.7,62.06,1864-05-13
EIE00101859,18640921,TMAX,16.7,62.06,1864-09-21
ASN00086071,18640710,TMAX,16.7,62.06,1864-07-10
ASN00086071,18640428,TMAX,16.7,62.06,1864-04-28
BE000006447,18640706,TMAX,16.7,62.06,1864-07-06
BE000006447,18640418,TMAX,16.7,62.06,1864-04-18
EIE00101859,18641001,TMAX,16.7,62.06,1864-10-01
ASN00090015,18640711,TMAX,16.7,62.06,1864-07-11
ASN00090015,18640426,TMAX,16.7,62.06,1864-04-26
EIE00101859,18640924,TMAX,16.7,62.06,1864-09-24
ASN00066062,18640613,TMAX,16.7,62.06,1864-06-13
ASN00090015,18640514,TMAX,16.7,62.06,1864-05-14
ASN00090015,18641008,TMAX,16.7,62.06,1864-10-08
ASN00090015,18641105,TMAX,16.7,62.06,1864-11-05
ITE00100554,18641009,TMAX,16.7,62.06,1864-10-09
EIE00101859,18640421,TMAX,16.7,62.06,1864-04-21
ASN00090015,18640604,TMAX,16.7,62.06,1864-06-04
ASN00066062,18640429,TMAX,16.7,62.06,1864-04-29
CA006158350,18640523,TMAX,16.7,62.06,1864-05-23
ASN00090015,18640920,TMAX,16.7,62.06,1864-09-20
ASN00090015,18640925,TMAX,16.7,62.06,1864-09-25
ASN00090015,18640702,TMAX,16.7,62.06,1864-07-02
ASN00066062,18640804,TMAX,16.7,62.06,1864-08-04
CA006158350,18640917,TMAX,16.7,62.06,1864-09-17
ASN00090015,18640531,TMAX,16.7,62.06,1864-05-31
EIE00101859,18640513,TMAX,16.7,62.06,1864-05-13
ASN00090015,18640918,TMAX,16.7,62.06,1864-09-18
ASN00086071,18640208,TMAX,16.7,62.06,1864-02-08
ASN00090015,18640509,TMAX,16.7,62.06,1864-05-09
ASN00086071,18641003,TMAX,16.7,62.06,1864-10-03
EIE00101859,18641003,TMAX,16.7,62.06,1864-10-03
EIE00101859,18640417,TMAX,16.7,62.06,1864-04-17
EIE00101859,18640919,TMAX,16.7,62.06,1864-09-19
ASN00090015,18640508,TMAX,16.7,62.06,1864-05-08
ASN00090015,18641110,TMAX,16.7,62.06,1864-11-10
ASN00086071,18641012,TMAX,16.7,62.06,1864-10-12
ASN00090015,18641227,TMAX,16.7,62.06,1864-12-27
UK000056225,18640919,TMAX,16.7,62.06,1864-09-19
EIE00101859,18640502,TMAX,16.7,62.06,1864-05-02
ASN00090015,18641204,TMAX,16.7,62.06,1864-12-04
EIE00101859,18640505,TMAX,16.7,62.06,1864-05-05
UK000047811,18640605,TMAX,16.8,62.24,1864-06-05
ASN00066062,18640616,TMAX,16.8,62.24,1864-06-16
GME00125218,18640906,TMAX,16.8,62.24,1864-09-06
ASN00066062,18640726,TMAX,16.8,62.24,1864-07-26
ITE00100554,18640514,TMAX,16.8,62.24,1864-05-14
UK000047811,18640705,TMAX,16.8,62.24,1864-07-05
UK000056225,18640916,TMAX,16.8,62.24,1864-09-16
EZE00100082,18640427,TMAX,16.8,62.24,1864-04-27
EZE00100082,18640514,TMAX,16.8,62.24,1864-05-14
EZE00100082,18640529,TMAX,16.8,62.24,1864-05-29
ITE00100550,18640421,TMAX,16.8,62.24,1864-04-21
ITE00100554,18640512,TMAX,16.8,62.24,1864-05-12
UK000047811,18640408,TMAX,16.8,62.24,1864-04-08
AU000005901,18640507,TMAX,16.8,62.24,1864-05-07
UK000056225,18640911,TMAX,16.8,62.24,1864-09-11
UK000056225,18640918,TMAX,16.8,62.24,1864-09-18
EZE00100082,18640915,TMAX,16.8,62.24,1864-09-15
GM000004204,18640817,TMAX,16.8,62.24,1864-08-17
ASN00066062,18640808,TMAX,16.8,62.24,1864-08-08
ASN00066062,18640531,TMAX,16.8,62.24,1864-05-31
UK000047811,18640701,TMAX,16.8,62.24,1864-07-01
ASN00086071,18640525,TMAX,16.8,62.24,1864-05-25
ITE00100554,18640602,TMAX,16.8,62.24,1864-06-02
BE000006447,18640525,TMAX,16.9,62.42,1864-05-25
ASN00066062,18640518,TMAX,16.9,62.42,1864-05-18
EZE00100082,18640627,TMAX,16.9,62.42,1864-06-27
GM000004204,18640708,TMAX,16.9,62.42,1864-07-08
AU000005901,18640915,TMAX,16.9,62.42,1864-09-15
UK000047811,18640921,TMAX,16.9,62.42,1864-09-21
ASN00086071,18640501,TMAX,16.9,62.42,1864-05-01
ITE00100550,18640504,TMAX,16.9,62.42,1864-05-04
UK000047811,18640613,TMAX,16.9,62.42,1864-06-13
UK000056225,18640430,TMAX,16.9,62.42,1864-04-30
ASN00066062,18641029,TMAX,16.9,62.42,1864-10-29
BE000006447,18640421,TMAX,16.9,62.42,1864-04-21
ASN00066062,18640827,TMAX,16.9,62.42,1864-08-27
GME00125218,18640920,TMAX,16.9,62.42,1864-09-20
ASN00066062,18640816,TMAX,16.9,62.42,1864-08-16
BE000006447,18640602,TMAX,16.9,62.42,1864-06-02
ASN00086071,18641203,TMAX,16.9,62.42,1864-12-03
ASN00066062,18640617,TMAX,16.9,62.42,1864-06-17
AGE00135039,18640309,TMAX,17.0,62.6,1864-03-09
ASN00086071,18641008,TMAX,17.0,62.6,1864-10-08
AGE00135039,18640225,TMAX,17.0,62.6,1864-02-25
GME00125218,18640918,TMAX,17.0,62.6,1864-09-18
AGE00135039,18640319,TMAX,17.0,62.6,1864-03-19
AGE00135039,18640310,TMAX,17.0,62.6,1864-03-10
GME00125218,18640511,TMAX,17.0,62.6,1864-05-11
ITE00100554,18640510,TMAX,17.0,62.6,1864-05-10
AGE00135039,18640402,TMAX,17.0,62.6,1864-04-02
UK000047811,18640524,TMAX,17.0,62.6,1864-05-24
BE000006447,18640416,TMAX,17.0,62.6,1864-04-16
AU000005901,18640310,TMAX,17.0,62.6,1864-03-10
ASN00086071,18640416,TMAX,17.0,62.6,1864-04-16
BE000006447,18640920,TMAX,17.0,62.6,1864-09-20
UK000047811,18640521,TMAX,17.0,62.6,1864-05-21
AGE00135039,18640317,TMAX,17.0,62.6,1864-03-17
GME00125218,18640922,TMAX,17.0,62.6,1864-09-22
ASN00066062,18640519,TMAX,17.0,62.6,1864-05-19
AGE00135039,18641126,TMAX,17.0,62.6,1864-11-26
GME00125218,18640817,TMAX,17.0,62.6,1864-08-17
ASN00066062,18640809,TMAX,17.0,62.6,1864-08-09
BE000006447,18640601,TMAX,17.0,62.6,1864-06-01
ITE00100554,18641101,TMAX,17.0,62.6,1864-11-01
GM000004204,18640529,TMAX,17.0,62.6,1864-05-29
AGE00135039,18641210,TMAX,17.0,62.6,1864-12-10
AGE00135039,18640217,TMAX,17.0,62.6,1864-02-17
AGE00135039,18640329,TMAX,17.0,62.6,1864-03-29
UK000056225,18640428,TMAX,17.0,62.6,1864-04-28
AGE00135039,18641212,TMAX,17.0,62.6,1864-12-12
AGE00135039,18640331,TMAX,17.0,62.6,1864-03-31
AGE00135039,18640307,TMAX,17.0,62.6,1864-03-07
UK000047811,18640905,TMAX,17.0,62.6,1864-09-05
ITE00100554,18640419,TMAX,17.0,62.6,1864-04-19
AGE00135039,18640409,TMAX,17.0,62.6,1864-04-09
AGE00135039,18640426,TMAX,17.0,62.6,1864-04-26
EZE00100082,18640628,TMAX,17.0,62.6,1864-06-28
EZE00100082,18640520,TMAX,17.0,62.6,1864-05-20
ASN00066062,18640612,TMAX,17.0,62.6,1864-06-12
BE000006447,18640625,TMAX,17.1,62.78,1864-06-25
EZE00100082,18640709,TMAX,17.1,62.78,1864-07-09
BE000006447,18640628,TMAX,17.1,62.78,1864-06-28
UK000056225,18640825,TMAX,17.1,62.78,1864-08-25
ITE00100550,18640513,TMAX,17.1,62.78,1864-05-13
ASN00066062,18640815,TMAX,17.1,62.78,1864-08-15
UK000047811,18640625,TMAX,17.1,62.78,1864-06-25
AU000005901,18641025,TMAX,17.1,62.78,1864-10-25
ASN00066062,18640512,TMAX,17.1,62.78,1864-05-12
GM000004204,18640828,TMAX,17.1,62.78,1864-08-28
ASN00086071,18640817,TMAX,17.1,62.78,1864-08-17
AU000005901,18640916,TMAX,17.1,62.78,1864-09-16
ASN00086071,18640527,TMAX,17.1,62.78,1864-05-27
UK000056225,18640923,TMAX,17.1,62.78,1864-09-23
EZE00100082,18641027,TMAX,17.1,62.78,1864-10-27
GME00125218,18640921,TMAX,17.1,62.78,1864-09-21
UK000047811,18640809,TMAX,17.1,62.78,1864-08-09
BE000006447,18640911,TMAX,17.1,62.78,1864-09-11
GME00125218,18640914,TMAX,17.1,62.78,1864-09-14
GME00125218,18640822,TMAX,17.1,62.78,1864-08-22
BE000006447,18640630,TMAX,17.1,62.78,1864-06-30
BE000006447,18640919,TMAX,17.1,62.78,1864-09-19
UK000056225,18640917,TMAX,17.1,62.78,1864-09-17
ASN00086071,18640803,TMAX,17.1,62.78,1864-08-03
UK000056225,18640410,TMAX,17.1,62.78,1864-04-10
ASN00086071,18640909,TMAX,17.2,62.96,1864-09-09
CA006158350,18640606,TMAX,17.2,62.96,1864-06-06
EIE00101859,18640910,TMAX,17.2,62.96,1864-09-10
BE000006447,18640626,TMAX,17.2,62.96,1864-06-26
EIE00101859,18640925,TMAX,17.2,62.96,1864-09-25
ASN00066062,18640520,TMAX,17.2,62.96,1864-05-20
ASN00066062,18640718,TMAX,17.2,62.96,1864-07-18
EZE00100082,18640921,TMAX,17.2,62.96,1864-09-21
ASN00090015,18640520,TMAX,17.2,62.96,1864-05-20
CA006158350,18640921,TMAX,17.2,62.96,1864-09-21
ASN00090015,18640521,TMAX,17.2,62.96,1864-05-21
ASN00090015,18640919,TMAX,17.2,62.96,1864-09-19
ASN00066062,18640523,TMAX,17.2,62.96,1864-05-23
CA006158350,18640915,TMAX,17.2,62.96,1864-09-15
CA006158350,18640601,TMAX,17.2,62.96,1864-06-01
EIE00101859,18640906,TMAX,17.2,62.96,1864-09-06
ASN00090015,18640507,TMAX,17.2,62.96,1864-05-07
ASN00066062,18640810,TMAX,17.2,62.96,1864-08-10
EIE00101859,18640507,TMAX,17.2,62.96,1864-05-07
CA006158350,18641004,TMAX,17.2,62.96,1864-10-04
CA006158350,18640504,TMAX,17.2,62.96,1864-05-04
ITE00100554,18641013,TMAX,17.2,62.96,1864-10-13
EIE00101859,18640901,TMAX,17.2,62.96,1864-09-01
EIE00101859,18640512,TMAX,17.2,62.96,1864-05-12
ASN00086071,18640319,TMAX,17.2,62.96,1864-03-19
CA006158350,18640602,TMAX,17.2,62.96,1864-06-02
EIE00101859,18641002,TMAX,17.2,62.96,1864-10-02
ASN00086071,18640429,TMAX,17.2,62.96,1864-04-29
ASN00066062,18640826,TMAX,17.2,62.96,1864-08-26
UK000047811,18640810,TMAX,17.2,62.96,1864-08-10
ASN00086071,18641211,TMAX,17.3,63.14,1864-12-11
ASN00086071,18640713,TMAX,17.3,63.14,1864-07-13
UK000056225,18640820,TMAX,17.3,63.14,1864-08-20
ASN00066062,18640813,TMAX,17.3,63.14,1864-08-13
GME00125218,18640813,TMAX,17.3,63.14,1864-08-13
GME00125218,18640814,TMAX,17.3,63.14,1864-08-14
ASN00066062,18641008,TMAX,17.3,63.14,1864-10-08
BE000006447,18640522,TMAX,17.3,63.14,1864-05-22
ASN00086071,18641025,TMAX,17.3,63.14,1864-10-25
BE000006447,18640810,TMAX,17.3,63.14,1864-08-10
UK000047811,18640619,TMAX,17.3,63.14,1864-06-19
AU000005901,18640307,TMAX,17.3,63.14,1864-03-07
ITE00100550,18641019,TMAX,17.3,63.14,1864-10-19
ASN00086071,18641107,TMAX,17.3,63.14,1864-11-07
GME00125218,18640904,TMAX,17.3,63.14,1864-09-04
ASN00086071,18640407,TMAX,17.3,63.14,1864-04-07
ASN00066062,18641204,TMAX,17.3,63.14,1864-12-04
UK000047811,18640825,TMAX,17.3,63.14,1864-08-25
ASN00086071,18641114,TMAX,17.3,63.14,1864-11-14
ASN00066062,18640427,TMAX,17.3,63.14,1864-04-27
GM000004204,18640616,TMAX,17.4,63.31999999999999,1864-06-16
ASN00066062,18640517,TMAX,17.4,63.31999999999999,1864-05-17
EZE00100082,18640617,TMAX,17.4,63.31999999999999,1864-06-17
GME00125218,18640624,TMAX,17.4,63.31999999999999,1864-06-24
UK000056225,18640928,TMAX,17.4,63.31999999999999,1864-09-28
UK000047811,18640726,TMAX,17.4,63.31999999999999,1864-07-26
UK000047811,18640707,TMAX,17.4,63.31999999999999,1864-07-07
BE000006447,18640926,TMAX,17.4,63.31999999999999,1864-09-26
GME00125218,18640709,TMAX,17.4,63.31999999999999,1864-07-09
UK000056225,18640913,TMAX,17.4,63.31999999999999,1864-09-13
GM000004204,18640814,TMAX,17.4,63.31999999999999,1864-08-14
ASN00086071,18641117,TMAX,17.5,63.5,1864-11-17
ASN00086071,18640320,TMAX,17.5,63.5,1864-03-20
AGE00135039,18640223,TMAX,17.5,63.5,1864-02-23
ITE00100550,18640310,TMAX,17.5,63.5,1864-03-10
AU000005901,18640520,TMAX,17.5,63.5,1864-05-20
UK000056225,18640915,TMAX,17.5,63.5,1864-09-15
UK000056225,18640922,TMAX,17.5,63.5,1864-09-22
ITE00100550,18640419,TMAX,17.5,63.5,1864-04-19
AU000005901,18641022,TMAX,17.5,63.5,1864-10-22
AGE00135039,18640324,TMAX,17.5,63.5,1864-03-24
ITE00100550,18640423,TMAX,17.5,63.5,1864-04-23
GM000004204,18640906,TMAX,17.5,63.5,1864-09-06
GM000004204,18640620,TMAX,17.5,63.5,1864-06-20
ASN00066062,18640706,TMAX,17.5,63.5,1864-07-06
AGE00135039,18640406,TMAX,17.5,63.5,1864-04-06
AGE00135039,18640405,TMAX,17.5,63.5,1864-04-05
UK000047811,18640901,TMAX,17.5,63.5,1864-09-01
ITE00100550,18641031,TMAX,17.5,63.5,1864-10-31
ITE00100550,18641018,TMAX,17.5,63.5,1864-10-18
GME00125218,18640708,TMAX,17.5,63.5,1864-07-08
AU000005901,18640929,TMAX,17.6,63.68000000000001,1864-09-29
ASN00066062,18640916,TMAX,17.6,63.68000000000001,1864-09-16
BE000006447,18640827,TMAX,17.6,63.68000000000001,1864-08-27
GM000004204,18640918,TMAX,17.6,63.68000000000001,1864-09-18
ITE00100554,18641027,TMAX,17.6,63.68000000000001,1864-10-27
GM000004204,18640923,TMAX,17.6,63.68000000000001,1864-09-23
GME00125218,18640924,TMAX,17.6,63.68000000000001,1864-09-24
ASN00066062,18641118,TMAX,17.6,63.68000000000001,1864-11-18
BE000006447,18640927,TMAX,17.6,63.68000000000001,1864-09-27
ASN00066062,18640821,TMAX,17.6,63.68000000000001,1864-08-21
ITE00100554,18641015,TMAX,17.6,63.68000000000001,1864-10-15
ASN00066062,18640723,TMAX,17.6,63.68000000000001,1864-07-23
ASN00086071,18640616,TMAX,17.6,63.68000000000001,1864-06-16
BE000006447,18640415,TMAX,17.6,63.68000000000001,1864-04-15
UK000056225,18640418,TMAX,17.6,63.68000000000001,1864-04-18
UK000056225,18640421,TMAX,17.6,63.68000000000001,1864-04-21
ASN00086071,18640423,TMAX,17.6,63.68000000000001,1864-04-23
UK000047811,18640514,TMAX,17.6,63.68000000000001,1864-05-14
EZE00100082,18640811,TMAX,17.6,63.68000000000001,1864-08-11
GM000004204,18640424,TMAX,17.6,63.68000000000001,1864-04-24
UK000056225,18640526,TMAX,17.7,63.86,1864-05-26
UK000047811,18640801,TMAX,17.7,63.86,1864-08-01
ASN00086071,18640714,TMAX,17.7,63.86,1864-07-14
ASN00086071,18640427,TMAX,17.7,63.86,1864-04-27
ASN00086071,18640430,TMAX,17.7,63.86,1864-04-30
ASN00086071,18641204,TMAX,17.7,63.86,1864-12-04
EZE00100082,18640923,TMAX,17.7,63.86,1864-09-23
ASN00086071,18641020,TMAX,17.7,63.86,1864-10-20
ASN00086071,18640513,TMAX,17.7,63.86,1864-05-13
BE000006447,18640918,TMAX,17.7,63.86,1864-09-18
ASN00086071,18641024,TMAX,17.7,63.86,1864-10-24
EZE00100082,18640626,TMAX,17.7,63.86,1864-06-26
UK000056225,18640524,TMAX,17.7,63.86,1864-05-24
ASN00086071,18640911,TMAX,17.7,63.86,1864-09-11
UK000047811,18640808,TMAX,17.7,63.86,1864-08-08
UK000056225,18640502,TMAX,17.7,63.86,1864-05-02
ASN00066062,18640724,TMAX,17.7,63.86,1864-07-24
ASN00066062,18641105,TMAX,17.7,63.86,1864-11-05
UK000047811,18640819,TMAX,17.7,63.86,1864-08-19
ASN00090015,18641211,TMAX,17.8,64.03999999999999,1864-12-11
ASN00090015,18640408,TMAX,17.8,64.03999999999999,1864-04-08
ASN00090015,18640506,TMAX,17.8,64.03999999999999,1864-05-06
EIE00101859,18641004,TMAX,17.8,64.03999999999999,1864-10-04
