year,pop,lifeexp,gdppercap,country,continent
1967,3786019,74.08,16361.87647,norway,europe
1972,3933004,74.34,18965.05551,norway,europe
1977,4043205,75.37,23311.34939,norway,europe
1982,4114787,75.97,26298.63531,norway,europe
1987,4186147,75.89,31540.9748,norway,europe
1992,4286357,77.32,33965.66115,norway,europe
1997,4405672,78.32,41283.16433,norway,europe
2002,4535591,79.05,44683.97525,norway,europe
2007,4627926,80.196,49357.19017,norway,europe
1952,507833,37.578,1828.230307,oman,asia
1957,561977,40.08,2242.746551,oman,asia
1962,628164,43.165,2924.638113,oman,asia
1967,714775,46.988,4720.942687,oman,asia
1972,829050,52.143,10618.03855,oman,asia
1977,1004533,57.367,11848.34392,oman,asia
1982,1301048,62.728,12954.79101,oman,asia
1987,1593882,67.734,18115.22313,oman,asia
1992,1915208,71.197,18616.70691,oman,asia
1997,2283635,72.499,19702.05581,oman,asia
2002,2713462,74.193,19774.83687,oman,asia
2007,3204897,75.64,22316.19287,oman,asia
1952,41346560,43.436,684.5971438,pakistan,asia
1957,46679944,45.557,747.0835292,pakistan,asia
1962,53100671,47.67,803.3427418,pakistan,asia
1967,60641899,49.8,942.4082588,pakistan,asia
1972,69325921,51.929,1049.938981,pakistan,asia
1977,78152686,54.043,1175.921193,pakistan,asia
1982,91462088,56.158,1443.429832,pakistan,asia
1987,105186881,58.245,1704.686583,pakistan,asia
1992,120065004,60.838,1971.829464,pakistan,asia
1997,135564834,61.818,2049.350521,pakistan,asia
2002,153403524,63.61,2092.712441,pakistan,asia
2007,169270617,65.483,2605.94758,pakistan,asia
1952,940080,55.191,2480.380334,panama,americas
1957,1063506,59.201,2961.800905,panama,americas
1962,1215725,61.817,3536.540301,panama,americas
1967,1405486,64.071,4421.009084,panama,americas
1972,1616384,66.216,5364.249663,panama,americas
1977,1839782,68.681,5351.912144,panama,americas
1982,2036305,70.472,7009.601598,panama,americas
1987,2253639,71.523,7034.779161,panama,americas
1992,2484997,72.462,6618.74305,panama,americas
1997,2734531,73.738,7113.692252,panama,americas
2002,2990875,74.712,7356.031934,panama,americas
2007,3242173,75.537,9809.185636,panama,americas
1952,1555876,62.649,1952.308701,paraguay,americas
1957,1770902,63.196,2046.154706,paraguay,americas
1962,2009813,64.361,2148.027146,paraguay,americas
1967,2287985,64.951,2299.376311,paraguay,americas
1972,2614104,65.815,2523.337977,paraguay,americas
1977,2984494,66.353,3248.373311,paraguay,americas
1982,3366439,66.874,4258.503604,paraguay,americas
1987,3886512,67.378,3998.875695,paraguay,americas
1992,4483945,68.225,4196.411078,paraguay,americas
1997,5154123,69.4,4247.400261,paraguay,americas
2002,5884491,70.755,3783.674243,paraguay,americas
2007,6667147,71.752,4172.838464,paraguay,americas
1952,8025700,43.902,3758.523437,peru,americas
1957,9146100,46.263,4245.256698,peru,americas
1962,10516500,49.096,4957.037982,peru,americas
1967,12132200,51.445,5788.09333,peru,americas
1972,13954700,55.448,5937.827283,peru,americas
1977,15990099,58.447,6281.290855,peru,americas
1982,18125129,61.406,6434.501797,peru,americas
1987,20195924,64.134,6360.943444,peru,americas
1992,22430449,66.458,4446.380924,peru,americas
1997,24748122,68.386,5838.347657,peru,americas
2002,26769436,69.906,5909.020073,peru,americas
2007,28674757,71.421,7408.905561,peru,americas
1952,22438691,47.752,1272.880995,philippines,asia
1957,26072194,51.334,1547.944844,philippines,asia
1962,30325264,54.757,1649.552153,philippines,asia
1967,35356600,56.393,1814.12743,philippines,asia
1972,40850141,58.065,1989.37407,philippines,asia
1977,46850962,60.06,2373.204287,philippines,asia
1982,53456774,62.082,2603.273765,philippines,asia
1987,60017788,64.151,2189.634995,philippines,asia
1992,67185766,66.458,2279.324017,philippines,asia
1997,75012988,68.564,2536.534925,philippines,asia
2002,82995088,70.303,2650.921068,philippines,asia
2007,91077287,71.688,3190.481016,philippines,asia
1952,25730551,61.31,4029.329699,poland,europe
1957,28235346,65.77,4734.253019,poland,europe
1962,30329617,67.64,5338.752143,poland,europe
1967,31785378,69.61,6557.152776,poland,europe
1972,33039545,70.85,8006.506993,poland,europe
1977,34621254,70.67,9508.141454,poland,europe
1982,36227381,71.32,8451.531004,poland,europe
1987,37740710,70.98,9082.351172,poland,europe
1992,38370697,70.99,7738.881247,poland,europe
1997,38654957,72.75,10159.58368,poland,europe
2002,38625976,74.67,12002.23908,poland,europe
2007,38518241,75.563,15389.92468,poland,europe
1952,8526050,59.82,3068.319867,portugal,europe
1957,8817650,61.51,3774.571743,portugal,europe
1962,9019800,64.39,4727.954889,portugal,europe
1967,9103000,66.6,6361.517993,portugal,europe
1972,8970450,69.26,9022.247417,portugal,europe
1977,9662600,70.41,10172.48572,portugal,europe
1982,9859650,72.77,11753.84291,portugal,europe
1987,9915289,74.06,13039.30876,portugal,europe
1992,9927680,74.86,16207.26663,portugal,europe
1997,10156415,75.97,17641.03156,portugal,europe
2002,10433867,77.29,19970.90787,portugal,europe
2007,10642836,78.098,20509.64777,portugal,europe
1952,2227000,64.28,3081.959785,puerto rico,americas
1957,2260000,68.54,3907.156189,puerto rico,americas
1962,2448046,69.62,5108.34463,puerto rico,americas
1967,2648961,71.1,6929.277714,puerto rico,americas
1972,2847132,72.16,9123.041742,puerto rico,americas
1977,3080828,73.44,9770.524921,puerto rico,americas
1982,3279001,73.75,10330.98915,puerto rico,americas
1987,3444468,74.63,12281.34191,puerto rico,americas
1992,3585176,73.911,14641.58711,puerto rico,americas
1997,3759430,74.917,16999.4333,puerto rico,americas
2002,3859606,77.778,18855.60618,puerto rico,americas
2007,3942491,78.746,19328.70901,puerto rico,americas
1952,257700,52.724,2718.885295,reunion,africa
1957,308700,55.09,2769.451844,reunion,africa
1962,358900,57.666,3173.72334,reunion,africa
1967,414024,60.542,4021.175739,reunion,africa
1972,461633,64.274,5047.658563,reunion,africa
1977,492095,67.064,4319.804067,reunion,africa
1982,517810,69.885,5267.219353,reunion,africa
1987,562035,71.913,5303.377488,reunion,africa
1992,622191,73.615,6101.255823,reunion,africa
1997,684810,74.772,6071.941411,reunion,africa
2002,743981,75.744,6316.1652,reunion,africa
2007,798094,76.442,7670.122558,reunion,africa
1952,16630000,61.05,3144.613186,romania,europe
1957,17829327,64.1,3943.370225,romania,europe
1962,18680721,66.8,4734.997586,romania,europe
1967,19284814,66.8,6470.866545,romania,europe
1972,20662648,69.21,8011.414402,romania,europe
1977,21658597,69.46,9356.39724,romania,europe
1982,22356726,69.66,9605.314053,romania,europe
1987,22686371,69.53,9696.273295,romania,europe
1992,22797027,69.36,6598.409903,romania,europe
1997,22562458,69.72,7346.547557,romania,europe
2002,22404337,71.322,7885.360081,romania,europe
2007,22276056,72.476,10808.47561,romania,europe
1952,2534927,40,493.3238752,rwanda,africa
1957,2822082,41.5,540.2893983,rwanda,africa
1962,3051242,43,597.4730727,rwanda,africa
1967,3451079,44.1,510.9637142,rwanda,africa
1972,3992121,44.6,590.5806638,rwanda,africa
1977,4657072,45,670.0806011,rwanda,africa
1982,5507565,46.218,881.5706467,rwanda,africa
1987,6349365,44.02,847.991217,rwanda,africa
1992,7290203,23.599,737.0685949,rwanda,africa
1997,7212583,36.087,589.9445051,rwanda,africa
2002,7852401,43.413,785.6537648,rwanda,africa
2007,8860588,46.242,863.0884639,rwanda,africa
1952,60011,46.471,879.5835855,sao tome and principe,africa
1957,61325,48.945,860.7369026,sao tome and principe,africa
1962,65345,51.893,1071.551119,sao tome and principe,africa
1967,70787,54.425,1384.840593,sao tome and principe,africa
1972,76595,56.48,1532.985254,sao tome and principe,africa
1977,86796,58.55,1737.561657,sao tome and principe,africa
1982,98593,60.351,1890.218117,sao tome and principe,africa
1987,110812,61.728,1516.525457,sao tome and principe,africa
1992,125911,62.742,1428.777814,sao tome and principe,africa
1997,145608,63.306,1339.076036,sao tome and principe,africa
2002,170372,64.337,1353.09239,sao tome and principe,africa
2007,199579,65.528,1598.435089,sao tome and principe,africa
1952,4005677,39.875,6459.554823,saudi arabia,asia
1957,4419650,42.868,8157.591248,saudi arabia,asia
1962,4943029,45.914,11626.41975,saudi arabia,asia
1967,5618198,49.901,16903.04886,saudi arabia,asia
1972,6472756,53.886,24837.42865,saudi arabia,asia
1977,8128505,58.69,34167.7626,saudi arabia,asia
1982,11254672,63.012,33693.17525,saudi arabia,asia
1987,14619745,66.295,21198.26136,saudi arabia,asia
1992,16945857,68.768,24841.61777,saudi arabia,asia
1997,21229759,70.533,20586.69019,saudi arabia,asia
2002,24501530,71.626,19014.54118,saudi arabia,asia
2007,27601038,72.777,21654.83194,saudi arabia,asia
1952,2755589,37.278,1450.356983,senegal,africa
1957,3054547,39.329,1567.653006,senegal,africa
1962,3430243,41.454,1654.988723,senegal,africa
1967,3965841,43.563,1612.404632,senegal,africa
1972,4588696,45.815,1597.712056,senegal,africa
1977,5260855,48.879,1561.769116,senegal,africa
1982,6147783,52.379,1518.479984,senegal,africa
1987,7171347,55.769,1441.72072,senegal,africa
1992,8307920,58.196,1367.899369,senegal,africa
1997,9535314,60.187,1392.368347,senegal,africa
2002,10870037,61.6,1519.635262,senegal,africa
2007,12267493,63.062,1712.472136,senegal,africa
1952,6860147,57.996,3581.459448,serbia,europe
1957,7271135,61.685,4981.090891,serbia,europe
1962,7616060,64.531,6289.629157,serbia,europe
1967,7971222,66.914,7991.707066,serbia,europe
1972,8313288,68.7,10522.06749,serbia,europe
1977,8686367,70.3,12980.66956,serbia,europe
1982,9032824,70.162,15181.0927,serbia,europe
1987,9230783,71.218,15870.87851,serbia,europe
1992,9826397,71.659,9325.068238,serbia,europe
1997,10336594,72.232,7914.320304,serbia,europe
2002,10111559,73.213,7236.075251,serbia,europe
2007,10150265,74.002,9786.534714,serbia,europe
1952,2143249,30.331,879.7877358,sierra leone,africa
1957,2295678,31.57,1004.484437,sierra leone,africa
1962,2467895,32.767,1116.639877,sierra leone,africa
1967,2662190,34.113,1206.043465,sierra leone,africa
1972,2879013,35.4,1353.759762,sierra leone,africa
1977,3140897,36.788,1348.285159,sierra leone,africa
1982,3464522,38.445,1465.010784,sierra leone,africa
1987,3868905,40.006,1294.447788,sierra leone,africa
1992,4260884,38.333,1068.696278,sierra leone,africa
1997,4578212,39.897,574.6481576,sierra leone,africa
2002,5359092,41.012,699.489713,sierra leone,africa
2007,6144562,42.568,862.5407561,sierra leone,africa
1952,1127000,60.396,2315.138227,singapore,asia
1957,1445929,63.179,2843.104409,singapore,asia
1962,1750200,65.798,3674.735572,singapore,asia
1967,1977600,67.946,4977.41854,singapore,asia
1972,2152400,69.521,8597.756202,singapore,asia
1977,2325300,70.795,11210.08948,singapore,asia
1982,2651869,71.76,15169.16112,singapore,asia
1987,2794552,73.56,18861.53081,singapore,asia
1992,3235865,75.788,24769.8912,singapore,asia
1997,3802309,77.158,33519.4766,singapore,asia
2002,4197776,78.77,36023.1054,singapore,asia
2007,4553009,79.972,47143.17964,singapore,asia
1952,3558137,64.36,5074.659104,slovak republic,europe
1957,3844277,67.45,6093.26298,slovak republic,europe
1962,4237384,70.33,7481.107598,slovak republic,europe
1967,4442238,70.98,8412.902397,slovak republic,europe
1972,4593433,70.35,9674.167626,slovak republic,europe
1977,4827803,70.45,10922.66404,slovak republic,europe
1982,5048043,70.8,11348.54585,slovak republic,europe
1987,5199318,71.08,12037.26758,slovak republic,europe
1992,5302888,71.38,9498.467723,slovak republic,europe
1997,5383010,72.71,12126.23065,slovak republic,europe
2002,5410052,73.8,13638.77837,slovak republic,europe
2007,5447502,74.663,18678.31435,slovak republic,europe
1952,1489518,65.57,4215.041741,slovenia,europe
1957,1533070,67.85,5862.276629,slovenia,europe
1962,1582962,69.15,7402.303395,slovenia,europe
1967,1646912,69.18,9405.489397,slovenia,europe
1972,1694510,69.82,12383.4862,slovenia,europe
1977,1746919,70.97,15277.03017,slovenia,europe
1982,1861252,71.063,17866.72175,slovenia,europe
1987,1945870,72.25,18678.53492,slovenia,europe
1992,1999210,73.64,14214.71681,slovenia,europe
1997,2011612,75.13,17161.10735,slovenia,europe
2002,2011497,76.66,20660.01936,slovenia,europe
2007,2009245,77.926,25768.25759,slovenia,europe
1952,2526994,32.978,1135.749842,somalia,africa
1957,2780415,34.977,1258.147413,somalia,africa
1962,3080153,36.981,1369.488336,somalia,africa
1967,3428839,38.977,1284.73318,somalia,africa
1972,3840161,40.973,1254.576127,somalia,africa
1977,4353666,41.974,1450.992513,somalia,africa
1982,5828892,42.955,1176.807031,somalia,africa
1987,6921858,44.501,1093.244963,somalia,africa
1992,6099799,39.658,926.9602964,somalia,africa
1997,6633514,43.795,930.5964284,somalia,africa
2002,7753310,45.936,882.0818218,somalia,africa
2007,9118773,48.159,926.1410683,somalia,africa
1952,14264935,45.009,4725.295531,south africa,africa
1957,16151549,47.985,5487.104219,south africa,africa
1962,18356657,49.951,5768.729717,south africa,africa
1967,20997321,51.927,7114.477971,south africa,africa
1972,23935810,53.696,7765.962636,south africa,africa
1977,27129932,55.527,8028.651439,south africa,africa
1982,31140029,58.161,8568.266228,south africa,africa
1987,35933379,60.834,7825.823398,south africa,africa
1992,39964159,61.888,7225.069258,south africa,africa
1997,42835005,60.236,7479.188244,south africa,africa
2002,44433622,53.365,7710.946444,south africa,africa
2007,43997828,49.339,9269.657808,south africa,africa
1952,28549870,64.94,3834.034742,spain,europe
1957,29841614,66.66,4564.80241,spain,europe
1962,31158061,69.69,5693.843879,spain,europe
1967,32850275,71.44,7993.512294,spain,europe
1972,34513161,73.06,10638.75131,spain,europe
1977,36439000,74.39,13236.92117,spain,europe
1982,37983310,76.3,13926.16997,spain,europe
1987,38880702,76.9,15764.98313,spain,europe
1992,39549438,77.57,18603.06452,spain,europe
1997,39855442,78.77,20445.29896,spain,europe
2002,40152517,79.78,24835.47166,spain,europe
2007,40448191,80.941,28821.0637,spain,europe
1952,7982342,57.593,1083.53203,sri lanka,asia
1957,9128546,61.456,1072.546602,sri lanka,asia
1962,10421936,62.192,1074.47196,sri lanka,asia
1967,11737396,64.266,1135.514326,sri lanka,asia
1972,13016733,65.042,1213.39553,sri lanka,asia
1977,14116836,65.949,1348.775651,sri lanka,asia
1982,15410151,68.757,1648.079789,sri lanka,asia
1987,16495304,69.011,1876.766827,sri lanka,asia
1992,17587060,70.379,2153.739222,sri lanka,asia
1997,18698655,70.457,2664.477257,sri lanka,asia
2002,19576783,70.815,3015.378833,sri lanka,asia
2007,20378239,72.396,3970.095407,sri lanka,asia
1952,8504667,38.635,1615.991129,sudan,africa
1957,9753392,39.624,1770.337074,sudan,africa
1962,11183227,40.87,1959.593767,sudan,africa
1967,12716129,42.858,1687.997641,sudan,africa
1972,14597019,45.083,1659.652775,sudan,africa
1977,17104986,47.8,2202.988423,sudan,africa
1982,20367053,50.338,1895.544073,sudan,africa
1987,24725960,51.744,1507.819159,sudan,africa
1992,28227588,53.556,1492.197043,sudan,africa
1997,32160729,55.373,1632.210764,sudan,africa
2002,37090298,56.369,1993.398314,sudan,africa
2007,42292929,58.556,2602.394995,sudan,africa
1952,290243,41.407,1148.376626,swaziland,africa
1957,326741,43.424,1244.708364,swaziland,africa
1962,370006,44.992,1856.182125,swaziland,africa
1967,420690,46.633,2613.101665,swaziland,africa
1972,480105,49.552,3364.836625,swaziland,africa
1977,551425,52.537,3781.410618,swaziland,africa
1982,649901,55.561,3895.384018,swaziland,africa
1987,779348,57.678,3984.839812,swaziland,africa
1992,962344,58.474,3553.0224,swaziland,africa
1997,1054486,54.289,3876.76846,swaziland,africa
2002,1130269,43.869,4128.116943,swaziland,africa
2007,1133066,39.613,4513.480643,swaziland,africa
1952,7124673,71.86,8527.844662,sweden,europe
1957,7363802,72.49,9911.878226,sweden,europe
1962,7561588,73.37,12329.44192,sweden,europe
1967,7867931,74.16,15258.29697,sweden,europe
1972,8122293,74.72,17832.02464,sweden,europe
1977,8251648,75.44,18855.72521,sweden,europe
1982,8325260,76.42,20667.38125,sweden,europe
1987,8421403,77.19,23586.92927,sweden,europe
1992,8718867,78.16,23880.01683,sweden,europe
1997,8897619,79.39,25266.59499,sweden,europe
2002,8954175,80.04,29341.63093,sweden,europe
2007,9031088,80.884,33859.74835,sweden,europe
1952,4815000,69.62,14734.23275,switzerland,europe
1957,5126000,70.56,17909.48973,switzerland,europe
1962,5666000,71.32,20431.0927,switzerland,europe
1967,6063000,72.77,22966.14432,switzerland,europe
1972,6401400,73.78,27195.11304,switzerland,europe
1977,6316424,75.39,26982.29052,switzerland,europe
1982,6468126,76.21,28397.71512,switzerland,europe
1987,6649942,77.41,30281.70459,switzerland,europe
1992,6995447,78.03,31871.5303,switzerland,europe
1997,7193761,79.37,32135.32301,switzerland,europe
2002,7361757,80.62,34480.95771,switzerland,europe
2007,7554661,81.701,37506.41907,switzerland,europe
1952,3661549,45.883,1643.485354,syria,asia
1957,4149908,48.284,2117.234893,syria,asia
1962,4834621,50.305,2193.037133,syria,asia
1967,5680812,53.655,1881.923632,syria,asia
1972,6701172,57.296,2571.423014,syria,asia
1977,7932503,61.195,3195.484582,syria,asia
1982,9410494,64.59,3761.837715,syria,asia
1987,11242847,66.974,3116.774285,syria,asia
1992,13219062,69.249,3340.542768,syria,asia
1997,15081016,71.527,4014.238972,syria,asia
2002,17155814,73.053,4090.925331,syria,asia
2007,19314747,74.143,4184.548089,syria,asia
1952,8550362,58.5,1206.947913,taiwan,asia
1957,10164215,62.4,1507.86129,taiwan,asia
1962,11918938,65.2,1822.879028,taiwan,asia
1967,13648692,67.5,2643.858681,taiwan,asia
1972,15226039,69.39,4062.523897,taiwan,asia
1977,16785196,70.59,5596.519826,taiwan,asia
1982,18501390,72.16,7426.354774,taiwan,asia
1987,19757799,73.4,11054.56175,taiwan,asia
1992,20686918,74.26,15215.6579,taiwan,asia
1997,21628605,75.25,20206.82098,taiwan,asia
2002,22454239,76.99,23235.42329,taiwan,asia
2007,23174294,78.4,28718.27684,taiwan,asia
1952,8322925,41.215,716.6500721,tanzania,africa
1957,9452826,42.974,698.5356073,tanzania,africa
1962,10863958,44.246,722.0038073,tanzania,africa
1967,12607312,45.757,848.2186575,tanzania,africa
1972,14706593,47.62,915.9850592,tanzania,africa
1977,17129565,49.919,962.4922932,tanzania,africa
1982,19844382,50.608,874.2426069,tanzania,africa
1987,23040630,51.535,831.8220794,tanzania,africa
1992,26605473,50.44,825.682454,tanzania,africa
1997,30686889,48.466,789.1862231,tanzania,africa
2002,34593779,49.651,899.0742111,tanzania,africa
2007,38139640,52.517,1107.482182,tanzania,africa
1952,21289402,50.848,757.7974177,thailand,asia
1957,25041917,53.63,793.5774148,thailand,asia
1962,29263397,56.061,1002.199172,thailand,asia
1967,34024249,58.285,1295.46066,thailand,asia
1972,39276153,60.405,1524.358936,thailand,asia
1977,44148285,62.494,1961.224635,thailand,asia
1982,48827160,64.597,2393.219781,thailand,asia
1987,52910342,66.084,2982.653773,thailand,asia
1992,56667095,67.298,4616.896545,thailand,asia
1997,60216677,67.521,5852.625497,thailand,asia
2002,62806748,68.564,5913.187529,thailand,asia
2007,65068149,70.616,7458.396327,thailand,asia
1952,1219113,38.596,859.8086567,togo,africa
1957,1357445,41.208,925.9083202,togo,africa
1962,1528098,43.922,1067.53481,togo,africa
1967,1735550,46.769,1477.59676,togo,africa
1972,2056351,49.759,1649.660188,togo,africa
1977,2308582,52.887,1532.776998,togo,africa
1982,2644765,55.471,1344.577953,togo,africa
1987,3154264,56.941,1202.201361,togo,africa
1992,3747553,58.061,1034.298904,togo,africa
1997,4320890,58.39,982.2869243,togo,africa
2002,4977378,57.561,886.2205765,togo,africa
2007,5701579,58.42,882.9699438,togo,africa
1952,662850,59.1,3023.271928,trinidad and tobago,americas
1957,764900,61.8,4100.3934,trinidad and tobago,americas
1962,887498,64.9,4997.523971,trinidad and tobago,americas
1967,960155,65.4,5621.368472,trinidad and tobago,americas
1972,975199,65.9,6619.551419,trinidad and tobago,americas
1977,1039009,68.3,7899.554209,trinidad and tobago,americas
1982,1116479,68.832,9119.528607,trinidad and tobago,americas
1987,1191336,69.582,7388.597823,trinidad and tobago,americas
1992,1183669,69.862,7370.990932,trinidad and tobago,americas
1997,1138101,69.465,8792.573126,trinidad and tobago,americas
2002,1101832,68.976,11460.60023,trinidad and tobago,americas
2007,1056608,69.819,18008.50924,trinidad and tobago,americas
1952,3647735,44.6,1468.475631,tunisia,africa
1957,3950849,47.1,1395.232468,tunisia,africa
1962,4286552,49.579,1660.30321,tunisia,africa
1967,4786986,52.053,1932.360167,tunisia,africa
1972,5303507,55.602,2753.285994,tunisia,africa
1977,6005061,59.837,3120.876811,tunisia,africa
1982,6734098,64.048,3560.233174,tunisia,africa
1987,7724976,66.894,3810.419296,tunisia,africa
1992,8523077,70.001,4332.720164,tunisia,africa
1997,9231669,71.973,4876.798614,tunisia,africa
2002,9770575,73.042,5722.895655,tunisia,africa
2007,10276158,73.923,7092.923025,tunisia,africa
1952,22235677,43.585,1969.10098,turkey,europe
1957,25670939,48.079,2218.754257,turkey,europe
1962,29788695,52.098,2322.869908,turkey,europe
1967,33411317,54.336,2826.356387,turkey,europe
1972,37492953,57.005,3450.69638,turkey,europe
1977,42404033,59.507,4269.122326,turkey,europe
1982,47328791,61.036,4241.356344,turkey,europe
1987,52881328,63.108,5089.043686,turkey,europe
1992,58179144,66.146,5678.348271,turkey,europe
1997,63047647,68.835,6601.429915,turkey,europe
2002,67308928,70.845,6508.085718,turkey,europe
2007,71158647,71.777,8458.276384,turkey,europe
1952,5824797,39.978,734.753484,uganda,africa
1957,6675501,42.571,774.3710692,uganda,africa
1962,7688797,45.344,767.2717398,uganda,africa
1967,8900294,48.051,908.9185217,uganda,africa
1972,10190285,51.016,950.735869,uganda,africa
1977,11457758,50.35,843.7331372,uganda,africa
1982,12939400,49.849,682.2662268,uganda,africa
1987,15283050,51.509,617.7244065,uganda,africa
1992,18252190,48.825,644.1707969,uganda,africa
1997,21210254,44.578,816.559081,uganda,africa
2002,24739869,47.813,927.7210018,uganda,africa
2007,29170398,51.542,1056.380121,uganda,africa
1952,50430000,69.18,9979.508487,united kingdom,europe
1957,51430000,70.42,11283.17795,united kingdom,europe
1962,53292000,70.76,12477.17707,united kingdom,europe
1967,54959000,71.36,14142.85089,united kingdom,europe
1972,56079000,72.01,15895.11641,united kingdom,europe
1977,56179000,72.76,17428.74846,united kingdom,europe
1982,56339704,74.04,18232.42452,united kingdom,europe
1987,56981620,75.007,21664.78767,united kingdom,europe
1992,57866349,76.42,22705.09254,united kingdom,europe
1997,58808266,77.218,26074.53136,united kingdom,europe
2002,59912431,78.471,29478.99919,united kingdom,europe
2007,60776238,79.425,33203.26128,united kingdom,europe
1952,157553000,68.44,13990.48208,united states,americas
1957,171984000,69.49,14847.12712,united states,americas
1962,186538000,70.21,16173.14586,united states,americas
1967,198712000,70.76,19530.36557,united states,americas
1972,209896000,71.34,21806.03594,united states,americas
1977,220239000,73.38,24072.63213,united states,americas
1982,232187835,74.65,25009.55914,united states,americas
1987,242803533,75.02,29884.35041,united states,americas
1992,256894189,76.09,32003.93224,united states,americas
1997,272911760,76.81,35767.43303,united states,americas
2002,287675526,77.31,39097.09955,united states,americas
2007,301139947,78.242,42951.65309,united states,americas
1952,2252965,66.071,5716.766744,uruguay,americas
1957,2424959,67.044,6150.772969,uruguay,americas
1962,2598466,68.253,5603.357717,uruguay,americas
1967,2748579,68.468,5444.61962,uruguay,americas
1972,2829526,68.673,5703.408898,uruguay,americas
1977,2873520,69.481,6504.339663,uruguay,americas
1982,2953997,70.805,6920.223051,uruguay,americas
1987,3045153,71.918,7452.398969,uruguay,americas
1992,3149262,72.752,8137.004775,uruguay,americas
1997,3262838,74.223,9230.240708,uruguay,americas
2002,3363085,75.307,7727.002004,uruguay,americas
2007,3447496,76.384,10611.46299,uruguay,americas
1952,5439568,55.088,7689.799761,venezuela,americas
1957,6702668,57.907,9802.466526,venezuela,americas
1962,8143375,60.77,8422.974165,venezuela,americas
1967,9709552,63.479,9541.474188,venezuela,americas
1972,11515649,65.712,10505.25966,venezuela,americas
1977,13503563,67.456,13143.95095,venezuela,americas
1982,15620766,68.557,11152.41011,venezuela,americas
1987,17910182,70.19,9883.584648,venezuela,americas
1992,20265563,71.15,10733.92631,venezuela,americas
1997,22374398,72.146,10165.49518,venezuela,americas
2002,24287670,72.766,8605.047831,venezuela,americas
2007,26084662,73.747,11415.80569,venezuela,americas
1952,26246839,40.412,605.0664917,vietnam,asia
1957,28998543,42.887,676.2854478,vietnam,asia
1962,33796140,45.363,772.0491602,vietnam,asia
1967,39463910,47.838,637.1232887,vietnam,asia
1972,44655014,50.254,699.5016441,vietnam,asia
1977,50533506,55.764,713.5371196,vietnam,asia
1982,56142181,58.816,707.2357863,vietnam,asia
1987,62826491,62.82,820.7994449,vietnam,asia
1992,69940728,67.662,989.0231487,vietnam,asia
1997,76048996,70.672,1385.896769,vietnam,asia
2002,80908147,73.017,1764.456677,vietnam,asia
2007,85262356,74.249,2441.576404,vietnam,asia
1952,1030585,43.16,1515.592329,west bank and gaza,asia
1957,1070439,45.671,1827.067742,west bank and gaza,asia
1962,1133134,48.127,2198.956312,west bank and gaza,asia
1967,1142636,51.631,2649.715007,west bank and gaza,asia
1972,1089572,56.532,3133.409277,west bank and gaza,asia
1977,1261091,60.765,3682.831494,west bank and gaza,asia
1982,1425876,64.406,4336.032082,west bank and gaza,asia
1987,1691210,67.046,5107.197384,west bank and gaza,asia
1992,2104779,69.718,6017.654756,west bank and gaza,asia
1997,2826046,71.096,7110.667619,west bank and gaza,asia
2002,3389578,72.37,4515.487575,west bank and gaza,asia
2007,4018332,73.422,3025.349798,west bank and gaza,asia
1952,4963829,32.548,781.7175761,"yemen, rep.",asia
1957,5498090,33.97,804.8304547,"yemen, rep.",asia
1962,6120081,35.18,825.6232006,"yemen, rep.",asia
1967,6740785,36.984,862.4421463,"yemen, rep.",asia
1972,7407075,39.848,1265.047031,"yemen, rep.",asia
1977,8403990,44.175,1829.765177,"yemen, rep.",asia
1982,9657618,49.113,1977.55701,"yemen, rep.",asia
1987,11219340,52.922,1971.741538,"yemen, rep.",asia
1992,13367997,55.599,1879.496673,"yemen, rep.",asia
1997,15826497,58.02,2117.484526,"yemen, rep.",asia
2002,18701257,60.308,2234.820827,"yemen, rep.",asia
2007,22211743,62.698,2280.769906,"yemen, rep.",asia
1952,2672000,42.038,1147.388831,zambia,africa
1957,3016000,44.077,1311.956766,zambia,africa
1962,3421000,46.023,1452.725766,zambia,africa
1967,3900000,47.768,1777.077318,zambia,africa
1972,4506497,50.107,1773.498265,zambia,africa
1977,5216550,51.386,1588.688299,zambia,africa
1982,6100407,51.821,1408.678565,zambia,africa
1987,7272406,50.821,1213.315116,zambia,africa
1992,8381163,46.1,1210.884633,zambia,africa
1997,9417789,40.238,1071.353818,zambia,africa
2002,10595811,39.193,1071.613938,zambia,africa
2007,11746035,42.384,1271.211593,zambia,africa
1952,3080907,48.451,406.8841148,zimbabwe,africa
1957,3646340,50.469,518.7642681,zimbabwe,africa
1962,4277736,52.358,527.2721818,zimbabwe,africa
1967,4995432,53.995,569.7950712,zimbabwe,africa
1972,5861135,55.635,799.3621758,zimbabwe,africa
1977,6642107,57.674,685.5876821,zimbabwe,africa
1982,7636524,60.363,788.8550411,zimbabwe,africa
1987,9216418,62.351,706.1573059,zimbabwe,africa
1992,10704340,60.377,693.4207856,zimbabwe,africa
1997,11404948,46.809,792.4499603,zimbabwe,africa
2002,11926563,39.989,672.0386227,zimbabwe,africa
2007,12311143,43.487,469.7092981,zimbabwe,africa
