,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
11275,3799806,9862,that's all I remember,,0,5,0
11276,3799807,9865,he broke his shoelace while he was starting to tie,pro0sub v det0poss conj pro0sub aux part prep n,0,5,0
11277,3799808,9864,there was once a little boy named Joe,pro0exist cop adv det0art adj n part n0prop,0,5,0
11278,3799809,9870,his shoelace ripped,det0poss v,0,5,1
11279,3799811,9866,then he had walk all the way to the classes after his bus got there,adv0tem pro0sub v n qn det0art n prep det0art n prep det0poss n v adv,0,5,0
11280,3799812,9862,she woke up,pro0sub v adv,0,5,0
11281,3799813,9869,one morning Timmy woke up,det0num n n0prop v adv,0,5,0
11282,3799814,9863,and she and the boy didn't want to,coord det0art n mod v prep,0,5,0
11283,3799815,9858,they go out for a picnic,pro0sub v adv prep det0art n,0,5,0
11284,3799816,9872,where do you wanna go,adv0int mod pro0per v v,0,5,1
11285,3799817,9868,and he spilled it,coord pro0sub v pro0per,0,5,0
11286,3799818,9871,and they're talking about going Mcdonalds,coord pro0sub part adv part n0prop,0,5,1
11287,3799819,9857,the little octopus sister was one,det0art adj n n aux pro0indef,0,5,0
11288,3799820,9867,and that's the end,coord pro0dem det0art n,0,5,0
11289,3799821,9856,and they said and then they said ahhhhh,coord adv0tem pro0sub v chi,0,5,0
11290,3799822,9862,and and she got dressed,coord pro0sub aux part,0,5,0
11291,3799823,9870,he was late for the bus,pro0sub cop adj prep det0art n,0,5,1
11292,3799824,9865,he got angry,pro0sub v adj,0,5,0
11293,3799825,9861,when he was tying his shoe his shoelace broke um in half,conj pro0sub aux part det0poss n det0poss v prep n,0,5,0
11294,3799827,9874,I can't remember it to go,,0,5,1
11295,3799828,9869,he the alarm was right next to him,det0art n cop adv adv prep pro0obj,0,5,0
11296,3799829,9864,um and he was really smart,coord pro0sub cop adv adj,0,5,0
11297,3799830,9872,uh they uh mm they yelled we wanna go to Mcdonalds,pro0sub v pro0sub v v prep n0prop,0,5,1
11298,3799831,9868,you okay,,0,5,0
11299,3799832,9863,and she told and he told them no,coord pro0sub v pro0obj co,0,5,0
11300,3799833,9858,and the people went with xxx,coord det0art n v prep,0,5,0
11301,3799835,9859,and um they were aliens,coord pro0sub cop n,0,5,0
11302,3799836,9865,the bus started to drive away,det0art n v inf v adv,0,5,0
11303,3799837,9857,the bi the medium octopus sister was three,det0art adj n n cop det0num,0,5,0
11304,3799838,9862,and she she put on her shoes,coord pro0sub v prep det0poss n,0,5,0
11305,3799840,9871,and so they went to Mcdonalds,coord co pro0sub v prep n0prop,0,5,1
11306,3799841,9856,let's go hide behind that bush,v v n prep pro0dem n,0,5,0
11307,3799842,9873,what did the kid want,,0,5,1
11308,3799843,9867,once there was a boy who slept overtime when he didn't hear his alarm clock,adv adv cop det0art n pro0rel v n conj pro0sub mod v det0poss n n,0,5,0
11309,3799845,9864,but one day he didn't feel so good,conj det0num n pro0sub mod v adv adj,0,5,0
11310,3799846,9870,he had to walk home,pro0sub v prep n n,0,5,1
11311,3799848,9859,and um there was a alien dog and a alien um little girl and a alien mom and a alien dad,coord adv cop det0art n n coord det0art n adj n coord det0art n n coord det0art n n,0,5,0
11312,3799849,9869,it woke him up,pro0per v pro0obj adv,0,5,0
11313,3799850,9858,they were gonna go and return to the spaceship,pro0sub aux part v coord adj prep det0art,0,5,0
11314,3799851,9865,he got even angrier,pro0sub aux adv adj,0,5,0
11315,3799852,9863,and she didn't listen,coord pro0sub mod v,0,5,0
11316,3799853,9856,and then Mrs_heidi came over and beat up those alien space monsters,coord adv0tem n0prop v adv coord n prep pro0dem adj n n,0,5,0
11317,3799854,9873,what did ravy want,,0,5,1
11318,3799855,9857,the mom octopus was thirtyfive I mean fifty five,det0art n n cop det0num det0num,0,5,0
11319,3799856,9861,and he missed the bus to school,coord pro0sub v det0art n prep n,0,5,0
11320,3799857,9872,we okay w they got in the ca they jump into the car,pro0sub v prep det0art n,0,5,1
11321,3799859,9862,and she tied her t her tie laces,coord pro0sub v det0poss n n,0,5,0
11322,3799860,9860,there was these two little children,pro0exist cop pro0dem det0num adj n,0,5,0
11323,3799861,9868,okay,,0,5,0
11324,3799862,9870,he had to walk to school,pro0sub v inf v prep n,0,5,1
11325,3799863,9866,there's two people walking home,pro0exist det0num n part n,0,5,0
11326,3799864,9871,and they got something to eat,coord pro0sub v pro0indef inf v,0,5,1
11327,3799865,9865,the teacher said you're late,det0art n v pro0per adj,0,5,0
11328,3799866,9868,once upon a time there lived a uh um boy,adv prep det0art n adv v det0art n,0,5,0
11329,3799867,9869,he went to the table to make his cereal,pro0sub v prep det0art n inf v det0poss n,0,5,0
11330,3799868,9874,yes,,0,5,1
11331,3799869,9873,I forgot,,0,5,1
11332,3799870,9864,then he when he started pouring his milk on his breakfast he accidentally spilled,adv0tem conj pro0sub v part det0poss n prep det0poss n pro0sub adv v,0,5,0
11333,3799871,9863,and she should have because the boy was right because aliens are very dangerous,coord pro0sub mod v conj det0art n cop adv conj n cop adv adj,0,5,0
11334,3799873,9861,he was late and he was late for school,coord pro0sub cop adj prep n,0,5,0
11335,3799874,9867,he started fast,pro0sub v adv,0,5,0
11336,3799876,9870,that's it,pro0dem pro0per,0,5,1
11337,3799877,9866,and one turning,coord pro0indef part,0,5,0
11338,3799879,9860,one was a boy,pro0indef cop det0art n,0,5,0
11339,3799881,9870,they were playing at a park,pro0sub aux part prep det0art n,0,5,1
11340,3799882,9862,but it bro broke,conj pro0per adj,0,5,0
11341,3799884,9865,one once kids were walking,adv n aux part,0,5,0
11342,3799885,9856,and then they were allowed to call in her club,coord adv0tem pro0sub aux part prep n prep det0poss n,0,5,0
11343,3799886,9871,Lisa got a chocolate shake chocolate and a hamburger and ice+cream and coke,n0prop v det0art n n coord det0art n coord coord n,0,5,1
11344,3799887,9858,and then they the ones that were playing they went over there to to do the picnic with them,coord adv0tem det0art det0num pro0rel aux part pro0sub v adv adv inf v det0art n prep pro0obj,0,5,0
11345,3799888,9872,and their mom drove us to the uh nearest Mcdonalds,coord det0poss n v pro0obj prep det0art prep n0prop,0,5,1
11346,3799889,9866,some octopus people came out,qn n n v adv,0,5,0
11347,3799890,9857,the dad was fifty four,det0art n cop det0num det0num,0,5,0
11348,3799891,9869,when he poured in the milk it splashed everywhere,conj pro0sub v prep det0art n pro0per v n,0,5,0
11349,3799892,9867,he went downstairs to eat some breakfast,pro0sub v adv inf v qn n,0,5,0
11350,3799893,9860,one was a girl,pro0indef cop det0art n,0,5,0
11351,3799894,9861,that's his bad luck,pro0dem det0poss adj n,0,5,0
11352,3799895,9874,they went to Mcdonalds,pro0sub v prep n0prop,0,5,1
11353,3799896,9868,what do I name him,,0,5,0
11354,3799897,9865,they went to the park,pro0sub v prep det0art n,0,5,0
11355,3799900,9866,and they their hands are full,coord det0poss n cop adj,0,5,0
11356,3799902,9857,there was two children an and there was two children named Katieanne and David,coord adv cop det0num n v n0prop coord n0prop,0,5,0
11357,3799903,9870,and they saw a spaceship,coord pro0sub v det0art,0,5,1
11358,3799904,9861,once upon a time a alien ship landed on the planet earth,adv prep det0art n det0art adj n v prep det0art n n,0,5,0
11359,3799905,9859,and they um and um the girl she was running,coord det0art n pro0sub aux part,0,5,0
11360,3799907,9864,and then he didn't feel so smart anymore,coord adv0tem pro0sub mod v co v adv,0,5,0
11361,3799908,9860,and there was this big big at the park there was this big big park that they wanted to go to,coord adv cop pro0dem adj adj n pro0rel pro0sub v inf v prep,0,5,0
11362,3799909,9869,then he went to go put his clothes on,adv0tem pro0sub v inf v v det0poss n0pt adv,0,5,0
11363,3799910,9856,there,adv,0,5,0
11364,3799911,9867,then he tried tying his shoe,adv0tem pro0sub v part det0poss n,0,5,0
11365,3799912,9874,they got food,pro0sub v n,0,5,1
11366,3799913,9865,when they got there her friend got scared,conj pro0sub v adv det0poss n aux part,0,5,0
11367,3799914,9873,they wanted to go to Mcdonalds,pro0sub v inf v prep n0prop,0,5,1
11368,3799917,9868,there lived a boy named xxx I think,adv v det0art n part,0,5,0
11369,3799918,9872,when they got to there uh uh s,conj pro0sub v prep adv,0,5,1
11370,3799919,9866,and the girl was smiling,coord det0art n aux part,0,5,0
11371,3799920,9863,uhuh,,0,5,0
11372,3799921,9870,and aliens were walking out of it,coord n aux part adv prep pro0per,0,5,1
11373,3799923,9862,and uh next morning when she woke up she was readier for school,adj co conj pro0sub v adv pro0sub aux n prep n,0,5,0
11374,3799926,9864,and then he accidentally ripped his shoelaces into his pants,coord adv0tem pro0sub adv v det0poss prep det0poss n0pt,0,5,0
11375,3799927,9867,but his shoelace broke,conj det0poss adj,0,5,0
11376,3799929,9856,yes,,0,5,0
11377,3799930,9859,and then um the boy stopped her because she they didn't know what um um aliens would do to them,coord adv0tem det0art n part pro0obj conj pro0sub mod v pro0int n mod v prep pro0obj,0,5,0
11378,3799931,9873,that's the only thing I know,,0,5,1
11379,3799932,9869,then he tied his shoes,adv0tem pro0sub v det0poss n,0,5,0
11380,3799933,9858,and the end,coord det0art n,0,5,0
11381,3799934,9865,she was happy,pro0sub cop adj,0,5,0
11382,3799935,9866,and the boy wasn't,coord det0art n cop,0,5,0
11383,3799936,9861,two kids um one was named rose and the other was named Henry they they didn't w they were going to to have a picnic,det0num n pro0indef aux part adj coord det0art qn aux part n0prop pro0sub aux part inf v det0art n,0,5,0
11384,3799937,9857,Katie decided to meet them,n0prop v inf v pro0obj,0,5,0
11385,3799938,9871,and Raymond got a hamburger coke I I mean a chocolate shake chocolate,coord n0prop v det0art n n det0art n n n,0,5,1
11386,3799939,9867,then he tried getting onto the bus,adv0tem pro0sub v part prep det0art n,0,5,0
11387,3799940,9875,I don't know,,0,5,1
11388,3799942,9872,mm I forgot what what the gir what,pro0sub v pro0int,0,5,1
11389,3799943,9870,and that's it,coord pro0dem pro0per,0,5,1
11390,3799945,9873,the kid waked up,det0art n v adv,0,5,1
11391,3799946,9865,everyone tur everything and everyone turned into a alien,pro0indef coord pro0indef v prep det0art n,0,5,0
11392,3799947,9866,he was acting like he was scared of the octopuses,pro0sub aux part conj pro0sub aux part prep det0art n,0,5,0
11393,3799948,9874,uh they didn't get to get their food,pro0sub mod v inf v det0poss n,0,5,1
11394,3799949,9864,and then he was late for school,coord adv0tem pro0sub cop adj prep n,0,5,0
11395,3799950,9860,and they went through the bushes,coord pro0sub v prep det0art n,0,5,0
11396,3799951,9869,and then the string broke off,coord adv0tem det0art n v adv,0,5,0
11397,3799952,9862,and she she she dressed she uh she undresseded,coord pro0sub part,0,5,0
11398,3799953,9868,I think Jayson,pro0sub v n0prop,0,5,0
11399,3799954,9876,there's um um gee um darn_darn_darn_darn_darn_darn,pro0exist,0,5,1
11400,3799956,9857,then the octopus family found a lost ca kitty that was scared,adv0tem det0art n n v det0art part n pro0rel aux part,0,5,0
11401,3799957,9867,but the bus had already left,conj det0art n aux adv adj,0,5,0
11402,3799958,9873,it was late,pro0per cop adj,0,5,1
11403,3799959,9860,and then there was this big big s yellow orange spaceship with with um a dog a little a little brother a mom and a dad,coord adv0tem adv cop pro0dem adj adj n n prep det0art n det0art adj n det0art n coord det0art n,0,5,0
11404,3799961,9872,I know what the,pro0sub v pro0int det0art,0,5,1
11405,3799963,9864,so then he missed the bus,adv adv0tem pro0sub v det0art n,0,5,0
11406,3799965,9869,and then he fixed it up,coord adv0tem pro0sub v pro0per adv,0,5,0
11407,3799966,9865,I think I'm done with that,,0,5,0
11408,3799967,9858,that's all,,0,5,0
11409,3799968,9866,and they were running like stuff like that,coord pro0sub aux part,0,5,0
11410,3799969,9868,Jayson,n0prop,0,5,0
11411,3799970,9874,and the and that they left their money at home,coord pro0rel pro0sub v det0poss n prep n,0,5,1
11412,3799971,9873,and the kid looked at the clock,coord det0art n cop prep det0art n,0,5,1
11413,3799973,9862,she put her pajamas on her pillow,pro0sub v det0poss n prep det0poss n,0,5,0
11414,3799974,9867,and so he had to walk to school,coord co pro0sub v inf v prep n,0,5,0
11415,3799975,9872,who's the one who did know uh one of the children who did know what he want,,0,5,1
11416,3799976,9864,and he had to walk to school,coord pro0sub v inf v prep n,0,5,0
11417,3799977,9871,and that's all,coord pro0dem pro0indef,0,5,1
11418,3799978,9868,he he when he went to b when he went to go get breakfast he was t k sometimes he's he's he spilled his milk when he was trying to pour it,conj pro0sub v inf v v n pro0sub v det0poss n conj pro0sub aux part inf v pro0per,0,5,0
11419,3799979,9869,and then he r he ran after the school bus,coord adv0tem pro0sub v prep det0art n n,0,5,0
11420,3799980,9876,um they wanted to go out and eat,pro0sub v inf v adv coord v,0,5,1
11421,3799981,9857,the octopus family had eight legs,det0art n n v det0num n,0,5,0
11422,3799982,9866,that is all I can think of it,,0,5,0
11423,3799983,9871,a boy wakes up,det0art n v adv,0,5,1
11424,3799984,9873,and he had and he was almost and I think he was almost late for school and the school bus,coord pro0sub cop adv adj prep n coord det0art n n,0,5,1
11425,3799985,9867,and by the time the teacher saw him she said oh come in you are late again,coord prep det0art n det0art n v pro0obj pro0sub v co v adv pro0per cop adj adv,0,5,0
11426,3799987,9861,but but a alien ship landed and thought that planet earth was the most beautiful place,conj det0art adj n v coord v pro0rel n n cop det0art qn adj n,0,5,0
11427,3799988,9864,and the teacher was a little frustrated because he was late,coord det0art n aux det0art adj part conj pro0sub cop adj,0,5,0
11428,3799989,9862,and she ti and she put on her shoes,coord pro0sub v prep det0poss n,0,5,0
11429,3799990,9875,um they had no money,pro0sub v qn n,0,5,1
11430,3799992,9871,and then took some cereal,coord adv0tem v qn n,0,5,1
11431,3799993,9874,yes,,0,5,1
11432,3799994,9869,and then when he uh after run the school bus he had to walk to school,coord adv0tem conj pro0sub adv0tem v det0art n n pro0sub v prep n prep n,0,5,0
11433,3799996,9866,and the ha and the and the octopuses came off the station,coord det0art n v prep det0art n,0,5,0
11434,3799997,9857,then Katie wanted to meet them,adv0tem n0prop v inf v pro0obj,0,5,0
11435,3799999,9874,uh he went to bed,pro0sub v prep n,0,5,1
11436,3800000,9875,and and the money was at their house,coord det0art n cop prep det0poss n,0,5,1
11437,3800001,9860,and they went out of the spaceship the s the big yellow and orange spaceship,coord pro0sub v adv prep det0art adj n coord adj,0,5,0
11438,3800002,9876,and um they went out and eat,coord pro0sub v adv coord v,0,5,1
11439,3800003,9872,was that the boy for the girl,,0,5,1
11440,3800004,9871,cere the milk spilled,det0art n v,0,5,1
11441,3800005,9864,once it was a beautiful day,adv pro0per cop det0art adj n,0,5,0
11442,3800006,9862,and she tied her but her tie laces broke,conj det0poss n v adj,0,5,0
11443,3800007,9859,um it looked like they were um heading to the bench,pro0per cop conj pro0sub aux n prep det0art n,0,5,0
11444,3800008,9874,he ate breakfast,pro0sub v n,0,5,1
11445,3800009,9857,and David pulled I mean Katie pulled David on and tried to walk with him,n0prop v n0prop adv coord v inf v prep pro0obj,0,5,0
11446,3800010,9871,and then the shoe+tie broke,coord adv0tem det0art adj,0,5,1
11447,3800011,9876,um little boy um he ordered um french fries and a and a large hamburger and some and a milkshake,adj n pro0sub v adj n coord det0art n n coord det0art,0,5,1
11448,3800012,9875,and they um wanted to go to Mcdonalds,coord pro0sub v inf v prep n0prop,0,5,1
11449,3800013,9861,and they stayed there stayed there,coord pro0sub cop adv,0,5,0
11450,3800015,9874,he tied his shoes went on the school bus and went school and went to school,pro0sub v det0poss n v prep det0art n n coord v prep n,0,5,1
11451,3800016,9867,there there once was some octopus aliens,adv adv cop qn n n,0,5,0
11452,3800017,9864,and um and Angie and Fred go to the park for a picnic,coord n0prop coord n0prop v prep det0art n prep det0art n,0,5,0
11453,3800018,9866,and there was a dog there too,coord adv cop det0art n adv post,0,5,0
11454,3800019,9869,the principal said he was late,det0art n v pro0sub cop adj,0,5,0
11455,3800020,9873,he tie he tried to tie his shoe,pro0sub v inf v det0poss n,0,5,1
11456,3800022,9871,he trying to tie his shoe,pro0sub part inf v det0poss n,0,5,1
11457,3800023,9868,and when he was trying to to p when he was trying and trying and trying to try tie his shoes he accidentally broke it,coord conj pro0sub aux part coord part coord part inf v det0poss n pro0sub adv adj pro0per,0,5,0
11458,3800025,9860,and the spaceship flew flew,coord det0art v v,0,5,0
11459,3800026,9861,but um rose wanted to go investigate,conj n v inf v v,0,5,0
11460,3800027,9862,and then she ate um her breakfast,coord adv0tem pro0sub v det0poss n,0,5,0
11461,3800028,9872,boy,,0,5,1
11462,3800029,9875,they said yes when they were to go to lunch there,pro0sub v co conj pro0sub aux inf v prep n adv,0,5,1
11463,3800030,9867,and they got out of their ship,coord pro0sub v adv prep det0poss n,0,5,0
11464,3800032,9869,one day Brandon and Chelsea went to have a picnic at the table,det0num n n0prop coord n0prop v inf v det0art n prep det0art n,0,5,0
11465,3800033,9860,and there was this big big shadows and that no one knew that wa that it was,coord adv cop pro0dem adj adj n pro0rel qn pro0indef v pro0rel pro0per cop,0,5,0
11466,3800034,9871,but the sh shoe+tie broked,conj det0art adj,0,5,1
11467,3800035,9872,and he ordered f uh ordered ordered uh uh a hamburger chick uh french fries and a ice+cream milkshake,coord pro0sub v det0art n adj n coord det0art,0,5,1
11468,3800036,9857,and David's face went scared because he thought they were mean,coord n0prop n v v conj pro0sub v pro0sub cop adj,0,5,0
11469,3800037,9873,but he broke the string+lace,conj pro0sub v det0art,0,5,1
11470,3800038,9862,and she and she and the bus came and get her got her,coord det0art n v coord v pro0obj,0,5,0
11471,3800039,9867,and they were at the park,coord pro0sub cop prep det0art n,0,5,0
11472,3800040,9871,and the bus was leaving,coord det0art n aux part,0,5,1
11473,3800041,9875,then their mom bought them salad,adv0tem det0poss n v pro0obj n,0,5,1
11474,3800042,9876,and so did the girl,coord adv v det0art n,0,5,1
11475,3800043,9874,uh uh tom and ah Deecee went out for a walk,n coord n0prop v adv prep det0art n,0,5,1
11476,3800044,9864,and when they got there um a ship came down,coord conj pro0sub v adv det0art n v adv,0,5,0
11477,3800045,9873,he went and tried to get the bus to stop,pro0sub v coord v inf v det0art n inf v,0,5,1
11478,3800046,9869,but then they saw a shuttle land on the ground,conj adv0tem pro0sub v det0art v n prep det0art n,0,5,0
11479,3800047,9867,and a boy named chri Christopher and Jazmine,coord det0art n part n0prop coord n0prop,0,5,0
11480,3800048,9876,and the mom accidentally um left her change at home,coord det0art n adv adv det0poss n prep n,0,5,1
11481,3800049,9857,and da and David was right,coord n0prop cop n,0,5,0
11482,3800050,9861,but Henry said no,conj n0prop v co,0,5,0
11483,3800051,9875,and the boy um wanted a vanilla um ice+cream,coord det0art n part det0art n,0,5,1
11484,3800053,9860,and so they looked up,coord co pro0sub cop adv,0,5,0
11485,3800054,9862,and then she came back from school,coord adv0tem pro0sub v adv prep n,0,5,0
11486,3800055,9871,and he is it a he or a she,coord pro0sub,0,5,1
11487,3800056,9861,um but luckily the alien ship came back,conj adv det0art n n v adv,0,5,0
11488,3800057,9874,they saw monster people,pro0sub v n n,0,5,1
11489,3800058,9868,when the bus school bus was ready to leave he left Jayson right behind,conj det0art n n cop adj prep n pro0sub v n0prop n adv,0,5,0
11490,3800059,9857,and Katie was wrong,coord n0prop cop adj,0,5,0
11491,3800060,9864,they were a little bit scared I mean um harry was a little bit scared,v cop det0art adj n part,0,5,0
11492,3800062,9867,Jazmine saw the park,n0prop v det0art n,0,5,0
11493,3800063,9860,but nothing saw upon their eyes because it already left,conj pro0indef n prep det0poss n conj pro0per adv adj,0,5,0
11494,3800064,9875,and um he wanted coke,coord pro0sub v n,0,5,1
11495,3800065,9873,and and the teacher said he was late,coord det0art n v pro0sub cop adj,0,5,1
11496,3800066,9876,and then she had to borrow some,coord adv0tem pro0sub v inf v qn,0,5,1
11497,3800067,9857,so Katie went along and just sneak behind them,co n0prop v adv coord adj n prep pro0obj,0,5,0
11498,3800068,9862,the end,det0art n,0,5,0
11499,3800069,9869,it w the door open slammed open,det0art n v adj,0,5,0
11500,3800070,9874,they got really scared,pro0sub v adv v,0,5,1
11501,3800071,9861,the end,det0art n,0,5,0
11502,3800072,9867,she began to go to it,pro0sub v inf v prep pro0per,0,5,0
11503,3800073,9862,they walked over when they saw,pro0sub v adv conj pro0sub v,0,5,0
11504,3800075,9876,once there was a little boy,adv adv cop det0art adj n,0,5,1
11505,3800076,9875,and the girl wanted happymeal toy and I mean um happymeal,coord det0art n v,0,5,1
11506,3800077,9874,they ran back home,pro0sub v adv n,0,5,1
11507,3800078,9860,and then the t the the th three little aliens went out to a picnic table to get to get all their stuff set out,coord adv0tem det0art det0num adj n v adv prep det0art n n inf v qn det0poss n v adv,0,5,0
11508,3800079,9873,there was a spaceship coming to earth,pro0exist cop det0art part prep n,0,5,1
11509,3800081,9857,but then she got trapped in a octopus leg tangled,conj adv0tem pro0sub aux part prep det0art n n v,0,5,0
11510,3800082,9868,and when the tea when he came up he said the teacher told him seven seven o'clock,coord conj pro0sub v adv det0art n v pro0obj det0num n,0,5,0
11511,3800083,9872,they they talked to their mom about bringing the purse,pro0sub v prep det0poss n adv part det0art n,0,5,1
11512,3800084,9867,but then Christopher said no no Jazmine stop there are octopus aliens there,conj adv0tem n0prop v co co n0prop n adv cop n n adv,0,5,0
11513,3800085,9869,there was aliens walking out,pro0exist cop n part adv,0,5,0
11514,3800086,9864,but Angie was a little bit excited when they saw what was coming out,conj n0prop cop det0art adj n part conj pro0sub v pro0int aux part adv,0,5,0
11515,3800087,9871,he he had to wa walk to school instead of ride the bus,pro0sub v inf v prep n adv prep n det0art n,0,5,1
11516,3800089,9874,but Lisa didn't want to go back home,conj n0prop mod v inf v adv n,0,5,1
11517,3800090,9876,he was sleeping in his bed,pro0sub aux part prep det0poss n,0,5,1
11518,3800091,9869,and there was a funny dog,coord adv cop det0art adj n,0,5,0
11519,3800092,9862,they walked over when they saw something in the sky with aliens,pro0sub v adv conj pro0sub v pro0indef prep det0art n prep n,0,5,0
11520,3800093,9873,and the girl and a boy thought that those were aliens,coord det0art n coord det0art n v pro0rel pro0dem cop n,0,5,1
11521,3800095,9877,Mcdonalds and the kids and the food and the ice+cream,n0prop coord det0art n coord det0art n coord det0art,0,5,1
11522,3800096,9857,she pushed the legs away and escaped back home,pro0sub v det0art n adv coord v adv n,0,5,0
11523,3800097,9872,I don't know how to,,0,5,1
11524,3800099,9869,Chelsea wanted to go see it,n0prop v inf v v pro0per,0,5,0
11525,3800100,9876,and he went to go eat his breakfast and um accidentally um he um took the string out of his shoe and accidentally broke,coord pro0sub v inf v v det0poss n coord adv v det0art v adv prep det0poss n coord adv adj,0,5,1
11526,3800101,9875,and then she wanted coke,coord adv0tem pro0sub v n,0,5,1
11527,3800102,9874,she wanted to s she wanted to keep walking,pro0sub v inf v part,0,5,1
11528,3800103,9864,it was some aliens,pro0per cop qn n,0,5,0
11529,3800104,9873,and the aliens went somewhere,coord det0art n v n,0,5,1
11530,3800105,9862,and then,coord adv0tem,0,5,0
11531,3800106,9875,so they need twelve d dollars the man said,co pro0sub v det0num n det0art n v,0,5,1
11532,3800107,9860,and then the brother the girl and the boy went out to to see,coord adv0tem det0art n coord det0art n v adv inf v,0,5,0
11533,3800108,9869,and then he p pulled her over and said no,coord adv0tem pro0sub v pro0obj adv coord v co,0,5,0
11534,3800109,9878,um they want to go to Mcdonalds,pro0sub v inf v prep n0prop,0,5,1
11535,3800110,9872,this one when he wake up,pro0dem pro0indef conj pro0sub v adv,0,5,1
11536,3800112,9877,that's all I can remember,,0,5,1
11537,3800113,9857,then Katie got lost,adv0tem n0prop v v,0,5,0
11538,3800114,9868,he was on late,pro0sub cop prep adj,0,5,0
11539,3800115,9867,but mich but Jazmine kept on walking and ignored Christopher,conj n0prop v adv part coord v n0prop,0,5,0
11540,3800116,9864,and they had some books,coord pro0sub v qn n,0,5,0
11541,3800117,9871,the teacher was waiting by the door,det0art n aux part prep det0art n,0,5,1
11542,3800119,9857,David got lost too the same place as Katie did,n0prop v v adv det0art adj n prep n0prop v,0,5,0
11543,3800120,9868,the end,det0art n,0,5,0
11544,3800122,9873,and a girl and a boy saw aliens,coord det0art n coord det0art n n n,0,5,1
11545,3800123,9862,with I I don't know what they're called,,0,5,0
11546,3800126,9872,what,,0,5,1
11547,3800127,9864,then they Angie comed and touched one of them,adv0tem n0prop n coord v pro0indef prep pro0obj,0,5,0
11548,3800128,9875,and then they forgot their p um her mo their mom um forgot her purse with twelve dollars in it,coord adv0tem det0poss n v det0poss n prep det0num n prep pro0per,0,5,1
11549,3800129,9869,and then she said yes,coord adv0tem pro0sub v co,0,5,0
11550,3800130,9868,once upon a time there lived a little boy named Jason,adv prep det0art n adv v det0art adj n part n0prop,0,5,0
11551,3800131,9878,they,pro0sub,0,5,1
11552,3800133,9871,that's all,pro0dem pro0indef,0,5,1
11553,3800135,9860,they was they just wanted to see if they were real a aliens or or not,pro0sub adv part inf v conj pro0sub cop adj n coord neg,0,5,0
11554,3800137,9871,a alien,det0art n,0,5,1
11555,3800138,9876,and then he tried to go to um school with the bus,coord adv0tem pro0sub v inf v prep n prep det0art n,0,5,1
11556,3800139,9857,then when they got home the next morning they were all,adv0tem conj pro0sub v adv det0art adj n pro0sub aux post,0,5,0
11557,3800140,9877,um they couldn't get in the car,pro0sub mod v prep det0art n,0,5,1
11558,3800141,9873,I think that's all,pro0dem pro0indef,0,5,1
11559,3800142,9869,the end,det0art n,0,5,0
11560,3800143,9871,he's a dinosaur,pro0sub det0art n,0,5,1
11561,3800144,9878,the um the girl wanted the girl wanted to have a ice+cream,det0art n v inf v det0art,0,5,1
11562,3800145,9864,but the aliens are pretty scared,conj det0art n aux adv part,0,5,0
11563,3800146,9862,so they wanted to go see them,co pro0sub v inf v v pro0obj,0,5,0
11564,3800147,9871,and dinosaur try eat the alien,coord n v v det0art n,0,5,1
11565,3800149,9872,when when he look when when he wake up his timer didn't bing right,conj pro0sub v adv det0poss n mod on,0,5,1
11566,3800150,9868,and a little girl named Teja,coord det0art adj n v n0prop,0,5,0
11567,3800151,9877,well he woke up,co pro0sub v adv,0,5,1
11568,3800152,9857,the end,det0art n,0,5,0
11569,3800153,9860,the boy said no let's not,det0art n v qn v neg,0,5,0
11570,3800154,9862,but the boy didn't,conj det0art n mod,0,5,0
11571,3800155,9871,the alien didn't let the dinosaur eat him,det0art n mod v det0art n v pro0obj,0,5,1
11572,3800156,9877,his clock rang,det0poss n v,0,5,1
11573,3800157,9864,so they go back into um their space spaceship and go back up to mars,co pro0sub v adv prep det0poss coord v adv adv prep v,0,5,0
11574,3800158,9876,but the bus leaved already,conj det0art n v adv,0,5,1
11575,3800159,9875,um once there's a little boy waking up,adv pro0exist det0art adj n part adv,0,5,1
11576,3800160,9878,and the boy wanted to have um um a cheeseburger with fries,coord det0art n part inf v det0art prep n,0,5,1
11577,3800162,9868,but when they were going to a carnival,conj conj pro0sub aux part prep det0art n,0,5,0
11578,3800163,9860,that's a bad idea,pro0dem det0art adj n,0,5,0
11579,3800164,9873,um they had a picnic,pro0sub v det0art n,0,5,1
11580,3800165,9877,he made a big mess at the table when he got to eat breakfast,pro0sub v det0art adj n prep det0art n conj pro0sub v inf v n,0,5,1
11581,3800166,9876,and he had to walk to school,coord pro0sub v inf v prep n,0,5,1
11582,3800168,9862,so they the and the girl did it did,coord det0art n v,0,5,0
11583,3800169,9860,don't you're just bing a s a baby said the other one,mod pro0per adv on det0art n v det0art qn pro0indef,0,5,0
11584,3800170,9872,and um uh next he's looking at something,coord adv pro0sub part prep pro0indef,0,5,1
11585,3800171,9875,and clock said it was time to go to school,coord n v pro0per cop n inf v prep n,0,5,1
11586,3800172,9873,or and after when the picnic was done they had to sleep there,coord prep conj det0art n aux part pro0sub v prep n adv,0,5,1
11587,3800173,9876,and then the teacher said he was late,coord adv0tem det0art n v pro0sub cop adj,0,5,1
11588,3800174,9868,but when they got there that was only for aliens,conj conj pro0sub v adv pro0rel cop qn prep n,0,5,0
