LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3113632,156769,PSME,Pseudotsuga menziesii,1,38.608,30.48,0.1171,14.8708
3113633,156769,PSME,Pseudotsuga menziesii,1,43.942,34.7472,0.1517,14.8708
3163397,156820,ABGRC,Abies grandis/concolor,1,29.464,19.5072,0.0682,14.8708
3163398,156820,ABGRC,Abies grandis/concolor,1,5.334,3.6576,0.0022,185.2421
3163399,156820,ABGRC,Abies grandis/concolor,1,18.288,10.3632,0.0263,14.8708
3163400,156820,ABGRC,Abies grandis/concolor,1,34.29,19.5072,0.0923,14.8708
3163401,156820,ABGRC,Abies grandis/concolor,1,32.766,17.3736,0.0843,14.8708
3163402,156820,ABGRC,Abies grandis/concolor,1,28.194,8.2296,0.0624,14.8708
3163403,156820,ABGRC,Abies grandis/concolor,1,33.782,18.8976,0.0896,14.8708
3163404,156820,ABGRC,Abies grandis/concolor,1,35.306,24.0792,0.0979,14.8708
3163405,156820,ABGRC,Abies grandis/concolor,1,19.558,14.6304,0.03,14.8708
3163406,156820,ABGRC,Abies grandis/concolor,1,20.32,16.1544,0.0324,14.8708
3163407,156820,ABGRC,Abies grandis/concolor,1,27.686,21.0312,0.0602,14.8708
3163408,156820,PSME,Pseudotsuga menziesii,1,61.976,31.3944,0.3017,2.469
3163409,156820,ABGRC,Abies grandis/concolor,1,27.432,20.1168,0.0591,14.8708
3163410,156820,ABGRC,Abies grandis/concolor,1,33.782,23.4696,0.0896,14.8708
3163411,156820,ABGRC,Abies grandis/concolor,1,6.35,3.6576,0.0032,185.2421
3163412,156820,ABGRC,Abies grandis/concolor,1,50.038,29.8704,0.1966,14.8708
3163413,156820,ABGRC,Abies grandis/concolor,1,19.05,10.9728,0.0285,14.8708
3163414,156820,ABGRC,Abies grandis/concolor,1,36.83,24.384,0.1065,14.8708
3163415,156820,ABGRC,Abies grandis/concolor,1,29.464,21.9456,0.0682,14.8708
3163416,156820,ABGRC,Abies grandis/concolor,1,20.066,11.5824,0.0316,14.8708
3163417,156820,ABGRC,Abies grandis/concolor,1,18.034,13.1064,0.0255,14.8708
3163418,156820,ABGRC,Abies grandis/concolor,1,9.144,8.2296,0.0066,185.2421
3163419,156820,PSME,Pseudotsuga menziesii,1,12.446,11.2776,0.0122,185.2421
3163420,156820,PSME,Pseudotsuga menziesii,1,8.382,5.4864,0.0055,185.2421
3163421,156820,ABGRC,Abies grandis/concolor,1,2.54,2.4384,0.0005,185.2421
3163422,156820,ABGRC,Abies grandis/concolor,1,11.938,9.144,0.0112,185.2421
3163423,156820,PSME,Pseudotsuga menziesii,1,13.716,8.5344,0.0148,14.8708
3163424,156820,ABGRC,Abies grandis/concolor,1,28.956,17.3736,0.0659,14.8708
3163425,156820,ABGRC,Abies grandis/concolor,1,27.686,9.7536,0.0602,14.8708
3163426,156820,ABGRC,Abies grandis/concolor,1,35.56,17.3736,0.0993,14.8708
3163427,156820,ABGRC,Abies grandis/concolor,1,27.686,18.5928,0.0602,14.8708
3163428,156820,TSME,Tsuga mertensiana,1,8.382,5.4864,0.0055,185.2421
3154813,156827,ACMA3,Acer macrophyllum,0,39.624,28.0416,0.1233,14.8708
3154814,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,98.552,41.148,0.7628,2.469
3154815,156827,ACMA3,Acer macrophyllum,0,35.56,19.812,0.0993,14.8708
3154816,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,87.376,46.9392,0.5996,2.469
3154817,156827,ACMA3,Acer macrophyllum,0,49.276,21.6408,0.1907,14.8708
3154818,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,122.428,52.1208,1.1772,2.469
3154819,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,90.678,56.0832,0.6458,2.469
3154820,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,98.552,51.816,0.7628,2.469
3154821,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,88.646,50.292,0.6172,2.469
3154822,156827,ACMA3,Acer macrophyllum,0,36.83,21.336,0.1065,14.8708
3154823,156827,ACMA3,Acer macrophyllum,0,27.94,25.6032,0.0613,14.8708
3154824,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,77.216,49.3776,0.4683,2.469
3154825,156827,ABGRC,Abies grandis/concolor,1,78.994,57.6072,0.4901,2.469
3154826,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,78.486,46.6344,0.4838,2.469
3154827,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,102.87,47.244,0.8311,2.469
3154828,156827,ACMA3,Acer macrophyllum,0,50.546,25.2984,0.2007,14.8708
3154829,156827,POBAT,Populus balsamifera ssp. trichocarpa,0,107.188,32.9184,0.9024,2.469
3154830,156827,ACMA3,Acer macrophyllum,0,43.688,25.2984,0.1499,14.8708
3154831,156827,THPL,Thuja plicata,1,76.708,31.0896,0.4621,2.469
3154832,156827,ACMA3,Acer macrophyllum,0,70.358,35.052,0.3888,14.8708
3154833,156829,PSME,Pseudotsuga menziesii,1,40.386,21.336,0.1281,14.8708
3154834,156829,PSME,Pseudotsuga menziesii,1,30.48,28.6512,0.073,14.8708
3154835,156829,ALRU2,Alnus rubra,0,25.654,23.1648,0.0517,14.8708
3154836,156829,PSME,Pseudotsuga menziesii,1,17.272,20.1168,0.0234,14.8708
3154837,156829,THPL,Thuja plicata,1,6.858,5.7912,0.0037,185.2421
3154838,156829,PSME,Pseudotsuga menziesii,1,34.29,27.432,0.0923,14.8708
3154839,156829,PSME,Pseudotsuga menziesii,1,23.114,23.7744,0.042,14.8708
3154840,156829,PSME,Pseudotsuga menziesii,1,14.478,14.3256,0.0165,14.8708
3154841,156829,PSME,Pseudotsuga menziesii,1,53.34,32.3088,0.2235,14.8708
3154842,156829,PSME,Pseudotsuga menziesii,1,46.228,29.8704,0.1678,14.8708
3154843,156829,PSME,Pseudotsuga menziesii,1,15.748,20.1168,0.0195,14.8708
3154844,156829,PSME,Pseudotsuga menziesii,1,18.288,20.1168,0.0263,14.8708
3154845,156829,PSME,Pseudotsuga menziesii,1,37.084,28.3464,0.108,14.8708
3154846,156829,ALRU2,Alnus rubra,0,18.542,15.5448,0.027,14.8708
3154847,156829,ACMA3,Acer macrophyllum,0,4.064,5.1816,0.0013,185.2421
3154848,156829,PSME,Pseudotsuga menziesii,1,22.86,26.2128,0.041,14.8708
3154849,156829,ALRU2,Alnus rubra,0,12.954,6.4008,0.0132,14.8708
3154850,156829,TSHE,Tsuga heterophylla,1,36.068,24.9936,0.1022,14.8708
3154851,156829,TSHE,Tsuga heterophylla,1,31.496,21.336,0.0779,14.8708
3154852,156829,ACMA3,Acer macrophyllum,0,18.288,14.9352,0.0263,14.8708
3154853,156829,ACMA3,Acer macrophyllum,0,14.732,14.9352,0.017,14.8708
3154854,156829,ACMA3,Acer macrophyllum,0,15.494,13.716,0.0189,14.8708
3154855,156829,PSME,Pseudotsuga menziesii,1,58.928,35.052,0.2727,14.8708
3154856,156829,PSME,Pseudotsuga menziesii,1,49.276,33.8328,0.1907,14.8708
3154857,156829,ALRU2,Alnus rubra,0,3.048,4.2672,0.0007,185.2421
3154858,156829,ALRU2,Alnus rubra,0,6.35,5.7912,0.0032,185.2421
3154859,156829,PSME,Pseudotsuga menziesii,1,28.448,26.2128,0.0636,14.8708
3154860,156829,PSME,Pseudotsuga menziesii,1,22.606,12.8016,0.0401,14.8708
3154861,156829,PSME,Pseudotsuga menziesii,1,35.814,29.8704,0.1007,14.8708
3154862,156829,ALRU2,Alnus rubra,0,19.304,19.5072,0.0293,14.8708
3154863,156829,PSME,Pseudotsuga menziesii,1,32.512,25.908,0.083,14.8708
3154864,156829,ALRU2,Alnus rubra,0,24.384,25.2984,0.0467,14.8708
3154865,156829,PSME,Pseudotsuga menziesii,1,28.448,27.1272,0.0636,14.8708
3154866,156829,PSME,Pseudotsuga menziesii,1,33.782,28.6512,0.0896,14.8708
3154867,156829,PSME,Pseudotsuga menziesii,1,25.654,26.8224,0.0517,14.8708
3154868,156829,ALRU2,Alnus rubra,0,28.194,21.9456,0.0624,14.8708
3154869,156829,PSME,Pseudotsuga menziesii,1,15.748,17.0688,0.0195,14.8708
3154870,156831,THPL,Thuja plicata,1,28.956,15.8496,0.0659,14.8708
3154871,156831,PSME,Pseudotsuga menziesii,1,68.326,33.8328,0.3667,2.469
3154872,156831,PSME,Pseudotsuga menziesii,1,82.042,36.2712,0.5286,2.469
3154873,156831,THPL,Thuja plicata,1,16.002,10.668,0.0201,14.8708
3154874,156831,THPL,Thuja plicata,1,31.496,24.6888,0.0779,14.8708
3154875,156831,THPL,Thuja plicata,1,15.24,8.8392,0.0182,14.8708
3154876,156831,ABGRC,Abies grandis/concolor,1,33.02,22.5552,0.0856,14.8708
3154877,156831,THPL,Thuja plicata,1,23.114,13.1064,0.042,14.8708
3154878,156831,PIPO,Pinus ponderosa,1,27.686,14.9352,0.0602,14.8708
3154879,156831,ABGRC,Abies grandis/concolor,1,59.944,32.3088,0.2822,14.8708
3154880,156831,ABGRC,Abies grandis/concolor,1,66.294,30.48,0.3452,2.469
3154881,156831,THPL,Thuja plicata,1,26.67,16.764,0.0559,14.8708
3154882,156831,THPL,Thuja plicata,1,12.7,7.62,0.0127,14.8708
3154883,156831,ABGRC,Abies grandis/concolor,1,24.13,16.1544,0.0457,14.8708
3154884,156831,THPL,Thuja plicata,1,21.082,8.2296,0.0349,14.8708
3154885,156831,THPL,Thuja plicata,1,35.306,24.0792,0.0979,14.8708
3154886,156831,TSHE,Tsuga heterophylla,1,17.272,12.4968,0.0234,14.8708
3154887,156831,THPL,Thuja plicata,1,17.78,9.4488,0.0248,14.8708
3154888,156831,THPL,Thuja plicata,1,40.132,21.9456,0.1265,14.8708
3154889,156831,THPL,Thuja plicata,1,16.51,8.8392,0.0214,14.8708
3154890,156831,THPL,Thuja plicata,1,36.576,18.8976,0.1051,14.8708
3154891,156831,THPL,Thuja plicata,1,22.352,12.192,0.0392,14.8708
3154892,156831,THPL,Thuja plicata,1,34.29,15.5448,0.0923,14.8708
3154893,156831,THPL,Thuja plicata,1,32.004,12.4968,0.0804,14.8708
3154894,156831,THPL,Thuja plicata,1,54.864,29.5656,0.2364,14.8708
3154895,156831,ABGRC,Abies grandis/concolor,1,70.104,32.004,0.386,2.469
3154896,156831,THPL,Thuja plicata,1,73.914,31.0896,0.4291,2.469
3154897,156831,PIPO,Pinus ponderosa,1,24.13,11.8872,0.0457,14.8708
3154898,156831,PIPO,Pinus ponderosa,1,24.13,12.8016,0.0457,14.8708
3154899,156831,PIPO,Pinus ponderosa,1,27.432,12.8016,0.0591,14.8708
3154900,156831,PIPO,Pinus ponderosa,1,19.812,9.7536,0.0308,14.8708
3154901,156831,PIPO,Pinus ponderosa,1,28.448,11.5824,0.0636,14.8708
3154902,156831,PIPO,Pinus ponderosa,1,20.32,10.9728,0.0324,14.8708
3154903,156831,PIPO,Pinus ponderosa,1,19.304,13.716,0.0293,14.8708
3154904,156831,PIPO,Pinus ponderosa,1,12.7,8.5344,0.0127,14.8708
3154905,156831,THPL,Thuja plicata,1,52.578,27.7368,0.2171,14.8708
3154906,156831,THPL,Thuja plicata,1,34.544,18.5928,0.0937,14.8708
3154907,156831,ABGRC,Abies grandis/concolor,1,45.974,27.432,0.166,14.8708
3154908,156831,THPL,Thuja plicata,1,30.48,16.1544,0.073,14.8708
3154909,156831,THPL,Thuja plicata,1,22.098,14.9352,0.0384,14.8708
3154910,156831,ABGRC,Abies grandis/concolor,1,23.368,18.5928,0.0429,14.8708
3154911,156831,THPL,Thuja plicata,1,66.802,27.1272,0.3505,2.469
3154912,156831,ABGRC,Abies grandis/concolor,1,25.4,21.9456,0.0507,14.8708
3154913,156831,PIEN,Picea engelmannii,1,32.766,26.8224,0.0843,14.8708
3154914,156831,THPL,Thuja plicata,1,57.912,28.0416,0.2634,14.8708
3154915,156831,THPL,Thuja plicata,1,30.48,20.7264,0.073,14.8708
3154916,156831,PSME,Pseudotsuga menziesii,1,16.002,14.3256,0.0201,14.8708
3154917,156831,PIEN,Picea engelmannii,1,26.67,21.9456,0.0559,14.8708
3154918,156831,PIEN,Picea engelmannii,1,44.704,27.1272,0.157,14.8708
3154919,156831,THPL,Thuja plicata,1,29.21,17.6784,0.067,14.8708
3154920,156831,THPL,Thuja plicata,1,33.02,23.1648,0.0856,14.8708
3154921,156831,PIEN,Picea engelmannii,1,27.94,20.7264,0.0613,14.8708
3154922,156831,THPL,Thuja plicata,1,62.23,28.3464,0.3042,2.469
3154923,156831,PIEN,Picea engelmannii,1,61.976,32.9184,0.3017,2.469
3154924,156833,PSME,Pseudotsuga menziesii,1,22.606,20.1168,0.0401,14.8708
3154925,156833,PSME,Pseudotsuga menziesii,1,100.33,60.6552,0.7906,2.469
3154926,156833,PSME,Pseudotsuga menziesii,1,25.654,25.2984,0.0517,14.8708
3154927,156833,PSME,Pseudotsuga menziesii,1,21.59,21.0312,0.0366,14.8708
3154928,156833,PSME,Pseudotsuga menziesii,1,33.02,27.1272,0.0856,14.8708
3154929,156833,TSHE,Tsuga heterophylla,1,4.826,3.6576,0.0018,185.2421
3154930,156833,PSME,Pseudotsuga menziesii,1,40.132,25.6032,0.1265,14.8708
3154931,156833,PSME,Pseudotsuga menziesii,1,17.272,17.3736,0.0234,14.8708
3154932,156833,PSME,Pseudotsuga menziesii,1,22.352,22.2504,0.0392,14.8708
3154933,156833,PSME,Pseudotsuga menziesii,1,34.29,22.86,0.0923,14.8708
3154934,156833,PSME,Pseudotsuga menziesii,1,29.21,22.5552,0.067,14.8708
3154935,156833,PSME,Pseudotsuga menziesii,1,18.034,19.2024,0.0255,14.8708
3154936,156833,PSME,Pseudotsuga menziesii,1,34.798,25.908,0.0951,14.8708
3154937,156833,PSME,Pseudotsuga menziesii,1,27.686,21.9456,0.0602,14.8708
3154938,156833,PSME,Pseudotsuga menziesii,1,19.05,13.1064,0.0285,14.8708
3154939,156833,PSME,Pseudotsuga menziesii,1,16.51,14.3256,0.0214,14.8708
3154940,156833,PSME,Pseudotsuga menziesii,1,15.494,20.1168,0.0189,14.8708
3154941,156833,PSME,Pseudotsuga menziesii,1,14.224,15.24,0.0159,14.8708
3154942,156833,TSHE,Tsuga heterophylla,1,3.81,3.048,0.0011,185.2421
3154943,156833,TSHE,Tsuga heterophylla,1,22.86,11.5824,0.041,14.8708
3154944,156833,TSHE,Tsuga heterophylla,1,16.51,5.4864,0.0214,14.8708
3154945,156833,PSME,Pseudotsuga menziesii,1,108.458,39.624,0.9239,2.469
3154946,156833,TSHE,Tsuga heterophylla,1,3.048,2.7432,0.0007,185.2421
3154947,156833,TSHE,Tsuga heterophylla,1,2.794,2.7432,0.0006,185.2421
3154948,156833,TSHE,Tsuga heterophylla,1,14.224,11.5824,0.0159,14.8708
3154949,156833,PSME,Pseudotsuga menziesii,1,25.654,24.0792,0.0517,14.8708
3154950,156833,PSME,Pseudotsuga menziesii,1,34.544,24.9936,0.0937,14.8708
3154951,156833,PSME,Pseudotsuga menziesii,1,26.416,23.4696,0.0548,14.8708
3154952,156833,PSME,Pseudotsuga menziesii,1,21.844,19.812,0.0375,14.8708
3154953,156833,PSME,Pseudotsuga menziesii,1,37.338,27.1272,0.1095,14.8708
3154954,156833,PSME,Pseudotsuga menziesii,1,28.956,21.336,0.0659,14.8708
3154955,156833,PSME,Pseudotsuga menziesii,1,25.654,17.0688,0.0517,14.8708
3154956,156833,PSME,Pseudotsuga menziesii,1,36.83,27.432,0.1065,14.8708
3154957,156833,PSME,Pseudotsuga menziesii,1,38.608,28.3464,0.1171,14.8708
3154958,156833,PSME,Pseudotsuga menziesii,1,24.638,26.8224,0.0477,14.8708
3154959,156833,PSME,Pseudotsuga menziesii,1,32.258,27.1272,0.0817,14.8708
3154960,156833,PSME,Pseudotsuga menziesii,1,27.94,22.86,0.0613,14.8708
3154961,156833,PSME,Pseudotsuga menziesii,1,23.622,22.86,0.0438,14.8708
3154962,156833,PSME,Pseudotsuga menziesii,1,40.386,24.6888,0.1281,14.8708
3154963,156833,PSME,Pseudotsuga menziesii,1,36.068,24.9936,0.1022,14.8708
3154964,156833,PSME,Pseudotsuga menziesii,1,23.114,24.384,0.042,14.8708
3154965,156833,PSME,Pseudotsuga menziesii,1,28.448,24.6888,0.0636,14.8708
3154966,156833,PSME,Pseudotsuga menziesii,1,33.274,27.432,0.087,14.8708
3154967,156833,TSHE,Tsuga heterophylla,1,19.812,17.0688,0.0308,14.8708
3154968,156833,PSME,Pseudotsuga menziesii,1,25.908,22.86,0.0527,14.8708
3154969,156835,PSME,Pseudotsuga menziesii,1,104.648,48.768,0.8601,2.469
3154970,156835,PSME,Pseudotsuga menziesii,1,86.106,57.3024,0.5823,2.469
3154971,156835,PSME,Pseudotsuga menziesii,1,86.868,53.6448,0.5927,2.469
3154972,156835,PSME,Pseudotsuga menziesii,1,103.886,60.96,0.8476,2.469
3154973,156835,PSME,Pseudotsuga menziesii,1,97.028,49.6824,0.7394,2.469
3154974,156835,CHCH7,Chrysolepis chrysophylla,0,17.78,10.668,0.0248,14.8708
3154975,156835,PSME,Pseudotsuga menziesii,1,84.582,48.768,0.5619,2.469
3154976,156835,PSME,Pseudotsuga menziesii,1,93.726,57.3024,0.6899,2.469
3154977,156835,PSME,Pseudotsuga menziesii,1,23.622,24.384,0.0438,14.8708
3154978,156835,PSME,Pseudotsuga menziesii,1,102.616,58.8264,0.827,2.469
3154979,156835,PSME,Pseudotsuga menziesii,1,104.394,54.2544,0.8559,2.469
3154980,156835,PSME,Pseudotsuga menziesii,1,88.392,55.7784,0.6136,2.469
3154981,156835,PSME,Pseudotsuga menziesii,1,80.518,55.7784,0.5092,2.469
3154982,156835,PILA,Pinus lambertiana,1,99.568,42.0624,0.7786,2.469
3154983,156835,TSHE,Tsuga heterophylla,1,16.002,9.7536,0.0201,14.8708
3154984,156835,PSME,Pseudotsuga menziesii,1,36.322,32.004,0.1036,14.8708
3154985,156835,PSME,Pseudotsuga menziesii,1,13.716,12.8016,0.0148,14.8708
3154986,156835,PSME,Pseudotsuga menziesii,1,107.442,57.912,0.9066,2.469
3154987,156835,PSME,Pseudotsuga menziesii,1,110.744,53.34,0.9632,2.469
3154988,156835,PSME,Pseudotsuga menziesii,1,100.076,53.0352,0.7866,2.469
3154989,156835,PSME,Pseudotsuga menziesii,1,102.87,57.912,0.8311,2.469
3154990,156835,PSME,Pseudotsuga menziesii,1,57.404,44.8056,0.2588,14.8708
3154991,156835,TSHE,Tsuga heterophylla,1,17.526,15.5448,0.0241,14.8708
3154992,156835,PSME,Pseudotsuga menziesii,1,80.772,54.864,0.5124,2.469
3154993,156835,PSME,Pseudotsuga menziesii,1,91.948,55.7784,0.664,2.469
3154994,156835,PSME,Pseudotsuga menziesii,1,82.55,54.864,0.5352,2.469
3154995,156835,PSME,Pseudotsuga menziesii,1,91.44,53.0352,0.6567,2.469
3154996,156835,PSME,Pseudotsuga menziesii,1,90.678,56.0832,0.6458,2.469
3154997,156835,TSHE,Tsuga heterophylla,1,14.478,12.8016,0.0165,14.8708
3154998,156835,PSME,Pseudotsuga menziesii,1,23.876,21.336,0.0448,14.8708
3154999,156835,PSME,Pseudotsuga menziesii,1,40.894,32.004,0.1313,14.8708
3155000,156835,TSHE,Tsuga heterophylla,1,16.51,13.4112,0.0214,14.8708
3155001,156835,PSME,Pseudotsuga menziesii,1,104.902,53.34,0.8643,2.469
3155002,156835,PSME,Pseudotsuga menziesii,1,102.362,53.34,0.8229,2.469
3155003,156836,PSME,Pseudotsuga menziesii,1,128.524,62.7888,1.2974,2.469
3155004,156836,THPL,Thuja plicata,1,94.488,38.1,0.7012,2.469
3155005,156836,PSME,Pseudotsuga menziesii,1,109.22,65.532,0.9369,2.469
3155006,156836,TSHE,Tsuga heterophylla,1,12.954,6.7056,0.0132,14.8708
3155007,156836,PSME,Pseudotsuga menziesii,1,111.506,65.532,0.9765,2.469
3155008,156836,PSME,Pseudotsuga menziesii,1,77.47,62.484,0.4714,2.469
3155009,156836,PSME,Pseudotsuga menziesii,1,138.176,80.1624,1.4995,2.469
3155010,156836,PSME,Pseudotsuga menziesii,1,109.22,62.7888,0.9369,2.469
3155011,156836,PSME,Pseudotsuga menziesii,1,107.442,64.008,0.9066,2.469
3155012,156836,PSME,Pseudotsuga menziesii,1,119.888,73.7616,1.1289,2.469
3155013,156836,PSME,Pseudotsuga menziesii,1,139.7,71.628,1.5328,2.469
3155014,156836,ACMA3,Acer macrophyllum,0,22.606,24.384,0.0401,14.8708
3155015,156836,PSME,Pseudotsuga menziesii,1,99.06,62.7888,0.7707,2.469
3155016,156836,TSHE,Tsuga heterophylla,1,35.052,29.8704,0.0965,14.8708
3155017,156836,PSME,Pseudotsuga menziesii,1,105.918,68.58,0.8811,2.469
3155018,156836,PSME,Pseudotsuga menziesii,1,78.232,44.8056,0.4807,2.469
3155019,156836,PSME,Pseudotsuga menziesii,1,94.488,64.6176,0.7012,2.469
3155020,156836,PSME,Pseudotsuga menziesii,1,69.85,46.0248,0.3832,14.8708
3155021,156836,THPL,Thuja plicata,1,53.34,35.3568,0.2235,14.8708
3155022,156836,PSME,Pseudotsuga menziesii,1,78.232,60.96,0.4807,2.469
3155023,156836,PSME,Pseudotsuga menziesii,1,102.87,65.8368,0.8311,2.469
3155024,156836,PSME,Pseudotsuga menziesii,1,118.618,67.9704,1.1051,2.469
3155025,156836,PSME,Pseudotsuga menziesii,1,111.506,69.4944,0.9765,2.469
3155026,156836,ACMA3,Acer macrophyllum,0,20.828,13.716,0.0341,14.8708
3155027,156836,PSME,Pseudotsuga menziesii,1,118.618,73.152,1.1051,2.469
3155028,156836,THPL,Thuja plicata,1,66.294,37.4904,0.3452,14.8708
3155029,156836,ACMA3,Acer macrophyllum,0,21.082,18.8976,0.0349,14.8708
3155030,156836,TSHE,Tsuga heterophylla,1,53.848,36.576,0.2277,14.8708
3155031,156836,ACMA3,Acer macrophyllum,0,25.4,21.9456,0.0507,14.8708
3155032,156836,THPL,Thuja plicata,1,79.756,39.9288,0.4996,2.469
3155033,156836,PSME,Pseudotsuga menziesii,1,130.302,69.7992,1.3335,2.469
3155034,156836,PSME,Pseudotsuga menziesii,1,99.568,65.8368,0.7786,2.469
3155035,156836,TSHE,Tsuga heterophylla,1,53.086,45.72,0.2213,14.8708
3155036,156836,PSME,Pseudotsuga menziesii,1,121.92,69.1896,1.1675,2.469
3155037,156836,TSHE,Tsuga heterophylla,1,85.09,43.5864,0.5687,2.469
3155038,156839,PSME,Pseudotsuga menziesii,1,95.25,44.196,0.7126,2.469
3155039,156839,TSHE,Tsuga heterophylla,1,27.94,21.336,0.0613,14.8708
3155040,156839,PSME,Pseudotsuga menziesii,1,95.758,37.1856,0.7202,2.469
3155041,156839,TSHE,Tsuga heterophylla,1,21.082,17.0688,0.0349,14.8708
3155042,156839,PSME,Pseudotsuga menziesii,1,91.186,46.0248,0.653,2.469
3155043,156839,PSME,Pseudotsuga menziesii,1,90.678,41.4528,0.6458,2.469
3155044,156839,TSHE,Tsuga heterophylla,1,14.732,10.9728,0.017,14.8708
3155045,156839,TSHE,Tsuga heterophylla,1,98.044,38.7096,0.755,2.469
3155046,156839,TSHE,Tsuga heterophylla,1,27.94,14.9352,0.0613,14.8708
3155047,156839,TSHE,Tsuga heterophylla,1,25.908,20.7264,0.0527,14.8708
3155048,156839,TSHE,Tsuga heterophylla,1,50.292,28.6512,0.1986,14.8708
3155049,156839,TSHE,Tsuga heterophylla,1,64.77,35.3568,0.3295,14.8708
3155050,156839,TSHE,Tsuga heterophylla,1,23.114,11.5824,0.042,14.8708
3155051,156839,TSHE,Tsuga heterophylla,1,26.67,17.0688,0.0559,14.8708
3155052,156839,TSHE,Tsuga heterophylla,1,22.606,13.4112,0.0401,14.8708
3155053,156839,ABGRC,Abies grandis/concolor,1,17.018,10.9728,0.0227,14.8708
3155054,156839,PSME,Pseudotsuga menziesii,1,85.344,43.2816,0.5721,2.469
3155055,156839,PSME,Pseudotsuga menziesii,1,137.668,53.6448,1.4885,2.469
3155056,156839,TSHE,Tsuga heterophylla,1,16.256,9.7536,0.0208,14.8708
3155057,156839,ABGRC,Abies grandis/concolor,1,12.7,5.7912,0.0127,14.8708
3155058,156839,ABGRC,Abies grandis/concolor,1,54.61,24.384,0.2342,14.8708
3155059,156839,TSHE,Tsuga heterophylla,1,28.956,19.2024,0.0659,14.8708
3155060,156839,PSME,Pseudotsuga menziesii,1,84.836,46.3296,0.5653,2.469
3155061,156839,PSME,Pseudotsuga menziesii,1,93.218,48.1584,0.6825,2.469
3155062,156839,PSME,Pseudotsuga menziesii,1,110.49,49.3776,0.9588,2.469
3155063,156839,PSME,Pseudotsuga menziesii,1,89.154,47.244,0.6243,2.469
3155064,156839,PSME,Pseudotsuga menziesii,1,91.694,48.768,0.6603,2.469
3155065,156839,ABGRC,Abies grandis/concolor,1,12.7,12.192,0.0127,14.8708
3155066,156839,PSME,Pseudotsuga menziesii,1,3.048,4.572,0.0007,185.2421
3155067,156839,TSHE,Tsuga heterophylla,1,44.196,28.0416,0.1534,14.8708
3155068,156839,TSHE,Tsuga heterophylla,1,30.226,26.5176,0.0718,14.8708
3155069,156839,TSHE,Tsuga heterophylla,1,25.146,18.5928,0.0497,14.8708
3155070,156839,PSME,Pseudotsuga menziesii,1,13.208,13.1064,0.0137,14.8708
3155071,156839,PSME,Pseudotsuga menziesii,1,21.59,21.0312,0.0366,14.8708
3155072,156839,TSHE,Tsuga heterophylla,1,17.78,16.1544,0.0248,14.8708
3155073,156839,PSME,Pseudotsuga menziesii,1,28.194,22.5552,0.0624,14.8708
3155074,156839,PSME,Pseudotsuga menziesii,1,26.162,22.86,0.0538,14.8708
3155075,156839,PSME,Pseudotsuga menziesii,1,23.114,19.5072,0.042,14.8708
3155076,156839,PSME,Pseudotsuga menziesii,1,17.526,16.1544,0.0241,14.8708
3155077,156839,TSHE,Tsuga heterophylla,1,22.098,21.0312,0.0384,14.8708
3155078,156839,PSME,Pseudotsuga menziesii,1,19.812,18.5928,0.0308,14.8708
3155079,156839,PSME,Pseudotsuga menziesii,1,95.758,46.0248,0.7202,2.469
3155080,156839,PSME,Pseudotsuga menziesii,1,61.722,40.5384,0.2992,14.8708
3155081,156839,TSHE,Tsuga heterophylla,1,22.606,10.9728,0.0401,14.8708
3155082,156839,ABGRC,Abies grandis/concolor,1,26.67,17.6784,0.0559,14.8708
3155083,156839,PSME,Pseudotsuga menziesii,1,91.694,49.6824,0.6603,2.469
3155084,156839,PSME,Pseudotsuga menziesii,1,88.646,49.6824,0.6172,2.469
3155085,156839,PSME,Pseudotsuga menziesii,1,81.788,48.1584,0.5254,2.469
3155086,156839,TSHE,Tsuga heterophylla,1,15.494,11.8872,0.0189,14.8708
3155087,156839,TSHE,Tsuga heterophylla,1,13.208,11.2776,0.0137,14.8708
3155088,156839,TSHE,Tsuga heterophylla,1,18.542,12.8016,0.027,14.8708
3155089,156839,TSHE,Tsuga heterophylla,1,14.478,11.2776,0.0165,14.8708
3155090,156839,PSME,Pseudotsuga menziesii,1,95.25,46.3296,0.7126,2.469
3155116,156844,PICO,Pinus contorta,1,12.954,6.4008,0.0132,14.8705
3155117,156844,TSME,Tsuga mertensiana,1,20.066,9.7536,0.0316,14.8705
3155118,156844,TSME,Tsuga mertensiana,1,27.94,15.8496,0.0613,14.8705
3155119,156844,TSME,Tsuga mertensiana,1,35.56,16.764,0.0993,14.8705
3155120,156844,TSME,Tsuga mertensiana,1,21.336,10.668,0.0358,14.8705
3155121,156844,TSME,Tsuga mertensiana,1,37.084,20.4216,0.108,14.8705
3155122,156844,TSME,Tsuga mertensiana,1,34.036,17.6784,0.091,14.8705
