,name,dates_active,max_storm_cat,max_sust_wind,min_p,areas_affected,damage_USD,deaths,year,damage_imputed
454,FIVE,August 20 – September 1,0,,1006.0,None,0.0,0.0,1988,0
455,SIX,August 20–23,0,,1006.0,Windward Islands,0.0,0.0,1988,0
456,CHRIS,August 21–30,1,,1005.0,"Leeward Islands, Dominican Republic, Bahamas, United States",75002.0,0.0,1988,1
457,DEBBY,August 31 – September 8,2,,987.0,"Tuxpan, Veracruz",75001.0,0.0,1988,1
458,ERNESTO,September 3–5,1,,994.0,None,0.0,0.0,1988,0
459,TEN,September 3–4,0,,1004.0,Louisiana,0.0,0.0,1988,0
460,FLORENCE,September 7–11,2,,983.0,Mississippi River Delta,2900000.0,0.0,1988,0
461,UNNAMED,September 7–10,1,,994.0,None,0.0,0.0,1988,0
462,GILBERT,September 8–19,6,160.76056,888.0,"Venezuela, Central America, Hispaniola, Mexico",75002.0,0.0,1988,1
463,HELENE,September 19–30,5,,938.0,None,0.0,0.0,1988,0
464,FIFTEEN,September 27–28,0,,1009.0,None,0.0,0.0,1988,0
465,ISAAC,September 28 – October 1,1,,1005.0,None,0.0,0.0,1988,0
466,JOAN–MIRIAM,October 11 – November 2,5,126.00152,932.0,"Lesser Antilles, Colombia, Venezuela, Central America",75002.0,0.0,1988,1
467,EIGHTEEN,October 20–21,0,,,None,0.0,0.0,1988,0
468,KEITH,November 17–24,1,,,"Yucatán Peninsula, Florida",75002.0,0.0,1988,1
469,ONE,May 24 – June 1,0,30.41416,1003.0,"Bahamas, Florida",75002.0,0.0,1987,1
470,UNNAMED,August 9 – 17,1,39.10392,1007.0,United States Gulf Coast,75002.0,0.0,1987,1
471,ARLENE,August 10 – 23,2,65.1732,987.0,"Bahamas, Bermuda",75002.0,0.0,1987,1
472,FOUR,August 14 – 15,0,30.41416,1011.0,None,75002.0,0.0,1987,1
473,BRET,August 17 – 24,1,43.4488,1000.0,Cape Verde Islands,75002.0,0.0,1987,1
474,SIX,August 31 – September 4,0,30.41416,1006.0,None,75002.0,0.0,1987,1
475,CINDY,September 5 – 10,1,43.4488,1000.0,None,75002.0,0.0,1987,1
476,EIGHT,September 5 – 8,0,30.41416,1006.0,Nicaragua,75002.0,0.0,1987,1
477,NINE,September 6 – 10,0,30.41416,1007.0,United States East Coast,75002.0,0.0,1987,1
478,DENNIS,September 8 – 20,1,43.4488,1000.0,None,75002.0,0.0,1987,1
479,ELEVEN,September 14 – 16,0,30.41416,1008.0,None,75002.0,0.0,1987,1
480,EMILY,September 20 – 27,4,108.622,958.0,"Lesser Antilles, Greater Antilles, Bermuda",75002.0,0.0,1987,1
481,FLOYD,October 9 – 13,2,65.1732,993.0,"Central America, Cuba, Florida, Bahamas",75002.0,0.0,1987,1
482,FOURTEEN,October 31 – November 4,0,30.41416,1004.0,"Jamaica, Cayman Islands, Cuba, Florida",75002.0,0.0,1987,1
483,ANDREW,June 5 – 8,1,43.4488,999.0,The Carolinas,75001.0,0.0,1986,1
484,BONNIE,June 23 – 28,2,73.86296,992.0,"Texas, Louisiana, Southeastern United States",75002.0,0.0,1986,1
485,THREE,July 23 – 28,0,30.41416,1012.0,None,0.0,0.0,1986,0
486,UNNUMBERED,August 4 – 5,0,30.41416,1012.0,None,0.0,0.0,1986,0
487,CHARLEY,August 13 – 20,2,69.51808,987.0,"Southeastern United States, Mid-Atlantic, Massachusetts, Ireland, United Kingdom, Denmark, Ukraine, Russia",75002.0,0.0,1986,1
488,FIVE,August 30 – September 4,0,30.41416,1016.0,None,0.0,0.0,1986,0
489,SIX,September 1 – 4,0,30.41416,1003.0,Mexico,75001.0,0.0,1986,1
490,DANIELLE,September 7 – 10,1,52.13856,1000.0,Leeward Islands,75002.0,0.0,1986,1
491,EARL,September 10 – 18,3,91.24248,979.0,None,0.0,0.0,1986,0
492,FRANCES,November 18 – 21,2,73.86296,1000.0,None,0.0,0.0,1986,0
493,ANA,June 15 - June 19,1,60.82832,996.0,"Nova Scotia, Newfoundland",0.0,0.0,1985,0
494,BOB,July 21 – July 26,2,65.1732,1002.0,"Southeastern United States (Florida, South Carolina), Mid-Atlantic states, New England",20000000.0,5.0,1985,0
495,CLAUDETTE,August 9 – August 16,2,73.86296,980.0,"Bermuda, Azores (Corvo Island)",0.0,0.0,1985,0
496,DANNY,August 12 – August 18,2,78.20784,987.0,Southern United States (Louisiana),100000000.0,5.0,1985,0
497,ELENA,August 28 – September 4,4,108.622,953.0,"Greater Antilles (Cuba), Southern United States (Mississippi)",1300000000.0,9.0,1985,0
498,UNNUMBERED,September 8 – September 13,0,30.41416,,None,0.0,0.0,1985,0
499,SIX,September 11 – September 13,0,30.41416,,None,0.0,0.0,1985,0
500,FABIAN,September 15 – September 19,1,56.48344,992.0,None,0.0,0.0,1985,0
501,GLORIA,September 16 – September 27,5,126.00152,919.0,"East Coast of the United States (North Carolina, New York), Eastern Canada",900000000.0,14.0,1985,0
502,HENRI,September 21 – September 25,1,52.13856,997.0,"Mid-Atlantic (New York), New England (Rhode Island)",0.0,0.0,1985,0
503,ISABEL,October 7 – October 15,1,60.82832,997.0,"Dominican Republic, Puerto Rico, Southeastern United States (Florida)",0.0,0.0,1985,0
504,JUAN,October 26 – November 1,2,73.86296,971.0,"Southern United States (Louisiana, Alabama), Midwestern United States, Mid-Atlantic",1500000000.0,12.0,1985,0
505,KATE,November 15 – November 23,4,104.27712,953.0,"Greater Antilles (Cuba), Southeastern United States (Florida)",700000000.0,15.0,1985,0
506,THIRTEEN,December 7 – December 9,0,30.41416,,None,0.0,0.0,1985,0
507,ONE,June 11 – 14,0,30.41416,1016.0,Florida,0.0,0.0,1984,0
508,TWO,June 18 – 20,0,30.41416,1008.0,northern Mexico,0.0,0.0,1984,0
509,THREE,July 25 – 26,0,30.41416,1000.0,None,0.0,0.0,1984,0
510,UNNUMBERED,August 6 – 8,0,30.41416,,None,0.0,0.0,1984,0
511,ONE,August 18 – 21,1,52.13856,1000.0,None,0.0,0.0,1984,0
512,ARTHUR,August 28 – September 5,1,43.4488,1004.0,None,0.0,0.0,1984,0
513,BERTHA,August 30 – September 4,1,34.75904,1007.0,None,0.0,0.0,1984,0
514,CESAR,August 31 – September 2,1,52.13856,994.0,None,0.0,0.0,1984,0
515,SEVEN,September 6 – 8,0,30.41416,,northern Mexico,0.0,0.0,1984,0
516,DIANA,September 8 – 16,5,112.96688,949.0,Southeastern United States,75002.0,3.0,1984,1
517,EDOUARD,September 14 – 15,1,56.48344,998.0,northern Mexico,0.0,0.0,1984,0
518,FRAN,September 15 – 20,1,56.48344,994.0,Cape Verde Islands,75002.0,0.0,1984,1
519,GUSTAV,September 16 – 19,1,43.4488,1006.0,Bermuda,0.0,0.0,1984,0
520,HORTENSE,September 23 – October 2,2,65.1732,993.0,None,0.0,0.0,1984,0
521,ISIDORE,September 25 – October 1,1,52.13856,999.0,"Bahamas, Southeastern United States",75002.0,1.0,1984,1
522,JOSEPHINE,October 7 – 18,3,91.24248,965.0,East Coast of the United States,75001.0,0.0,1984,1
523,SEVENTEEN,October 25 – 28,0,30.41416,1013.0,Southeastern United States,0.0,0.0,1984,0
524,KLAUS,November 5 – 13,2,78.20784,971.0,"Puerto Rico, Leeward Islands",75002.0,0.0,1984,1
525,NINETEEN,November 22 – 29,0,30.41416,1009.0,"Bahamas, Florida, Bermuda",75002.0,0.0,1984,1
526,LILI,December 12 – 24,2,69.51808,980.0,"Puerto Rico, Hispaniola",0.0,0.0,1984,0
527,ONE,July 23 – 28,0,30.41416,,None,0.0,0.0,1983,0
528,TWO,July 27 – August 2,0,30.41416,,None,0.0,0.0,1983,0
529,ALICIA,August 15 – 20,4,99.93224,962.0,"Eastern Texas, Louisiana",3000000000.0,21.0,1983,0
530,BARRY,August 23 – 29,2,69.51808,986.0,"United States Gulf Coast, Mexico",75001.0,0.0,1983,1
531,CHANTAL,September 10 – 15,2,65.1732,994.0,None,0.0,0.0,1983,0
532,SIX,September 19 – 21,0,30.41416,,None,0.0,0.0,1983,0
533,DEAN,September 26 – 30,1,56.48344,999.0,United States East Coast,75001.0,0.0,1983,1
534,ALBERTO,June 1 – 6,2,73.86296,985.0,"Cuba, Florida",75002.0,0.0,1982,1
535,ONE,June 18 – 20,1,60.82832,984.0,"Southeastern United States, Atlantic Canada",75002.0,0.0,1982,1
536,BERYL,August 28 – September 6,1,60.82832,989.0,Cape Verde Islands,75002.0,0.0,1982,1
537,THREE,September 6 – 9,0,30.41416,1012.0,None,0.0,0.0,1982,0
538,CHRIS,September 9 – September 12,1,56.48344,994.0,Southern United States,75002.0,0.0,1982,1
539,DEBBY,September 13 – 20,5,112.96688,950.0,"Puerto Rico, Hispaniola, Bermuda, Newfoundland",75001.0,0.0,1982,1
540,SIX,September 16 – 20,0,30.41416,,None,0.0,0.0,1982,0
541,SEVEN,September 24 – 27,0,30.41416,1007.0,None,0.0,0.0,1982,0
542,ERNESTO,September 30 – October 3,1,60.82832,997.0,None,0.0,0.0,1982,0
543,UNNUMBERED,April 6 – April 7,0,,,None,0.0,0.0,1981,0
544,UNNUMBERED,April 19 – April 21,0,,,None,0.0,0.0,1981,0
545,ARLENE,May 6 – May 9,1,52.13856,999.0,"Cuba, Bahamas",75001.0,0.0,1981,1
546,TWO,June 3 – June 5,0,30.41416,1002.0,Texas,4000000.0,3.0,1981,0
547,UNNUMBERED,June 17 – June 19,0,30.41416,,None,0.0,0.0,1981,0
548,BRET,June 29 – July 1,1,60.82832,996.0,Virginia,75001.0,1.0,1981,1
549,UNNUMBERED,July 2 – July 4,0,30.41416,,None,0.0,0.0,1981,0
550,FOUR,July 25 – July 26,0,30.41416,1008.0,Mexico,0.0,0.0,1981,0
551,CINDY,August 2 – August 5,1,52.13856,1002.0,None,0.0,0.0,1981,0
552,DENNIS,August 7 – August 21,2,69.51808,995.0,"Cuba, Florida",15000000.0,0.0,1981,0
553,SEVEN,August 17 – August 21,0,30.41416,1007.0,None,0.0,0.0,1981,0
554,EIGHT,September 6 – September 12,0,30.41416,1004.0,Mexico,21000000.0,5.0,1981,0
555,EMILY,August 31 – September 11,2,78.20784,966.0,None,0.0,0.0,1981,0
556,FLOYD,September 3 – September 12,4,99.93224,975.0,None,0.0,0.0,1981,0
557,GERT,September 7 – September 15,3,91.24248,988.0,Puerto Rico,0.0,0.0,1981,0
558,HARVEY,September 11 – September 19,5,112.96688,946.0,None,0.0,0.0,1981,0
559,THIRTEEN,September 22 – September 24,0,30.41416,998.0,Bermuda,0.0,0.0,1981,0
560,IRENE,September 21 – October 2,4,104.27712,959.0,None,0.0,0.0,1981,0
561,FIFTEEN,September 27 – October 4,0,30.41416,1010.0,Leeward Islands,0.0,0.0,1981,0
562,JOSE,October 29 – November 2,1,43.4488,998.0,None,0.0,0.0,1981,0
563,KATRINA,November 3 – November 7,2,73.86296,980.0,"Cuba, Bahamas",75001.0,2.0,1981,1
564,THREE,November 12 – November 17,1,60.82832,978.0,None,0.0,0.0,1981,0
565,ONE,July 17 – July 21,0,26.06928,1010.0,"Texas, Louisiana",0.0,0.0,1980,0
566,ALLEN,August 1 – August 11,6,165.10544,899.0,"Windward Islands, Hispaniola, Cuba, Cayman Islands, Mexico, Florida, Texas, Louisiana",1570000000.0,290.0,1980,0
567,FOUR,August 13 – August 17,0,30.41416,1010.0,None,0.0,0.0,1980,0
568,BONNIE,August 14 – August 19,3,86.8976,975.0,none,0.0,0.0,1980,0
569,CHARLEY,August 20 – August 25,2,69.51808,989.0,North Carolina,0.0,7.0,1980,0
570,SIX,August 25 – August 29,0,30.41416,1009.0,none,0.0,0.0,1980,0
571,GEORGES,September 1 – September 8,2,69.51808,993.0,Newfoundland,0.0,0.0,1980,0
572,DANIELLE,September 4 – September 7,1,52.13856,1004.0,"Texas, Louisiana, Oklahoma, Mississippi",277000.0,3.0,1980,0
573,EARL,September 4 – September 10,2,65.1732,985.0,none,0.0,0.0,1980,0
574,FRANCES,September 6 – September 20,4,99.93224,958.0,Cape Verde,0.0,0.0,1980,0
575,HERMINE,September 20 – September 26,1,60.82832,993.0,"Central America (Belize), Mexico",75001.0,38.0,1980,1
576,IVAN,October 4 – October 11,3,91.24248,970.0,none,0.0,0.0,1980,0
577,JEANNE,November 8 – November 16,3,86.8976,986.0,"Florida, Gulf of Mexico, Gulf Coast of the United States",0.0,0.0,1980,0
578,FOURTEEN,November 12 – November 18,0,30.41416,1007.0,"Cuba, Florida",75001.0,0.0,1980,1
579,KARL,November 25 – November 28,2,73.86296,985.0,none,0.0,0.0,1980,0
580,UNNUMBERED,June 9 – June 10,0,,,None,0.0,0.0,1979,0
581,ONE,June 11 – June 16,0,26.06928,1005.0,"Jamaica, Cuba, Bahamas, East Coast of the United States (South Carolina)",27000000.0,40.0,1979,0
582,ANA,June 19 – June 24,1,52.13856,1005.0,Lesser Antilles,0.0,0.0,1979,0
583,UNNUMBERED,July 8 – July 13,0,26.06928,1004.0,None,0.0,0.0,1979,0
584,BOB,July 9 – July 16,2,65.1732,986.0,"Southern United States (Louisiana), Midwestern United States",20000000.0,1.0,1979,0
585,UNNUMBERED,July 9 – July 11,0,,,None,0.0,0.0,1979,0
586,FOUR,July 10 – July 13,0,30.41416,1012.0,None,0.0,0.0,1979,0
587,CLAUDETTE,July 15 – July 29,1,43.4488,997.0,Southern United States,750000000.0,2.0,1979,0
588,UNNUMBERED,July 23 – July 26,0,30.41416,1009.0,None,0.0,0.0,1979,0
589,SIX,July 31 – August 6,0,30.41416,1007.0,Newfoundland,0.0,0.0,1979,0
590,DAVID,August 25 – September 6,6,152.0708,924.0,"Lesser Antilles (Dominica), Greater Antilles (Dominican Republic, Cuba), Bahamas, East Coast of the United States (Florida, Georgia)",1540000000.0,2068.0,1979,0
591,EIGHT,August 25 – August 28,0,30.41416,1006.0,Mexico (Tamaulipas),0.0,0.0,1979,0
592,FREDERIC,August 29 – September 14,5,117.31175999999999,943.0,"Lesser Antilles (Saint Barthélemy), Greater Antilles (Puerto Rico, Dominican Republic, Cuba), Eastern United States (Alabama)",1770000000.0,12.0,1979,0
593,ELENA,August 30 – September 2,1,34.75904,1004.0,"Texas, Louisiana",10000000.0,5.0,1979,0
594,UNNUMBERED,September 1 – September 6,0,30.41416,1008.0,None,0.0,0.0,1979,0
595,GLORIA,September 4 – September 15,3,86.8976,975.0,None,0.0,0.0,1979,0
596,HENRI,September 15 – September 24,2,73.86296,983.0,"Mexico, Florida",0.0,0.0,1979,0
597,THIRTEEN,September 16 – September 21,0,30.41416,1008.0,None,0.0,0.0,1979,0
598,UNNUMBERED,September 19 – September 21,0,,,Southern United States (Texas),75001.0,4.0,1979,1
599,UNNUMBERED,September 21 – September 24,0,,,None,0.0,0.0,1979,0
600,FOURTEEN,October 12 – October 20,0,30.41416,1003.0,Mexico (Quintana Roo),0.0,0.0,1979,0
601,UNNUMBERED,October 22 – October 28,0,,,None,0.0,0.0,1979,0
602,ONE,October 22 – October 28,1,65.1732,980.0,Atlantic Canada (Newfoundland),0.0,0.0,1979,0
603,UNNUMBERED,October 24 – October 29,0,30.41416,1006.0,Nicaragua,0.0,0.0,1979,0
604,FIFTEEN,November 7 – November 10,0,30.41416,998.0,None,0.0,0.0,1979,0
605,UNNUMBERED,November 13 – November 15,0,,,None,0.0,0.0,1979,0
606,UNNAMED,January 18 – January 23,1,39.10392,1002.0,None,0.0,0.0,1978,0
607,UNNUMBERED,June 21 – June 23,0,26.06928,1014.0,None,0.0,0.0,1978,0
608,UNNUMBERED,July 10 - July 12,0,30.41416,1011.0,None,0.0,0.0,1978,0
609,AMELIA,July 30 - August 1,1,43.4488,1005.0,Texas,110000000.0,33.0,1978,0
610,BESS,August 5 - August 8,1,43.4488,1005.0,Mexico (Veracruz),0.0,0.0,1978,0
611,CORA,August 7 - August 12,2,78.20784,980.0,"Windward Islands (Grenada), Maine",0.0,1.0,1978,0
612,FOUR,August 7 - August 11,0,30.41416,1008.0,"Windward Islands (Bequia), Central America (Nicaragua)",0.0,0.0,1978,0
613,UNNUMBERED,August 9 - August 10,0,26.06928,1015.0,Louisiana,0.0,0.0,1978,0
614,DEBRA,August 26 - August 29,1,52.13856,1000.0,"Southern United States (Louisiana), Midwestern United States, Mid-Atlantic states, New England",75001.0,2.0,1978,1
615,ELLA,August 30 - September 5,5,121.65664,956.0,"East Coast of the United States, Atlantic Canada",0.0,0.0,1978,0
616,UNNUMBERED,August 30 - September 1,0,30.41416,1013.0,None,0.0,0.0,1978,0
617,EIGHT,September 3 - September 11,0,30.41416,1009.0,None,0.0,0.0,1978,0
618,FLOSSIE,September 4 - September 15,3,86.8976,976.0,None,0.0,0.0,1978,0
619,NINE,September 8 September 10,0,30.41416,1003.0,Mexico (Tamaulipas),0.0,0.0,1978,0
620,GRETA,September 13 - September 20,5,117.31175999999999,947.0,"Netherlands Antilles, Central America (Belize), Mexico",25000000.0,5.0,1978,0
621,HOPE,September 11 - September 21,1,56.48344,987.0,None,0.0,0.0,1978,0
622,TWELVE,September 18 - September 29,0,30.41416,1008.0,None,0.0,0.0,1978,0
623,UNNUMBERED,September 21 - September 23,0,30.41416,1001.0,Mexico (Veracruz),0.0,0.0,1978,0
624,IRMA,October 2 - October 5,1,43.4488,998.0,Azores,0.0,0.0,1978,0
625,JULIET,October 7 - October 11,1,43.4488,1006.0,"Puerto Rico, Bermuda",0.0,0.0,1978,0
626,UNNUMBERED,October 13 - October 17,0,30.41416,992.0,None,0.0,0.0,1978,0
627,UNNUMBERED,October 26 - October 29,0,26.06928,1008.0,None,0.0,0.0,1978,0
628,KENDRA,October 28 - November 1,2,69.51808,990.0,"Puerto Rico, East Coast of the United States",6000000.0,1.0,1978,0
629,UNNUMBERED,November 3 - November 5,0,30.41416,1006.0,None,0.0,0.0,1978,0
630,UNNUMBERED,June 13 – June 14,0,26.06928,,Texas,0.0,0.0,1977,0
631,UNNUMBERED,July 18 – July 19,0,30.41416,,Alabama,0.0,0.0,1977,0
632,UNNUMBERED,July 25 – July 26,0,26.06928,,None,0.0,0.0,1977,0
633,UNNUMBERED,August 1 – August 4,0,30.41416,,None,0.0,0.0,1977,0
634,ANITA,August 29 – September 3,6,152.0708,926.0,northeastern Mexico,75001.0,11.0,1977,1
635,BABE,September 3 – 9,2,65.1732,995.0,Southern United States,13000000.0,0.0,1977,0
636,CLARA,September 5 – September 11,2,65.1732,993.0,"The Carolinas, Nova Scotia",75001.0,0.0,1977,1
637,UNNUMBERED,September 17 – September 19,0,26.06928,,None,0.0,0.0,1977,0
638,UNNUMBERED,September 22 – September 23,0,26.06928,,northern Mexico,0.0,0.0,1977,0
639,DOROTHY,September 26 – 29,2,73.86296,980.0,"Bermuda, Newfoundland",0.0,0.0,1977,0
640,UNNUMBERED,October 1 – October 3,0,30.41416,,Windward Islands,0.0,0.0,1977,0
641,UNNUMBERED,October 3 – October 5,0,30.41416,,None,0.0,0.0,1977,0
642,EVELYN,October 13 – 15,2,69.51808,994.0,"Bermuda, Nova Scotia, Newfoundland",0.0,0.0,1977,0
643,FRIEDA,October 16 – 19,1,52.13856,1005.0,"Cayman Islands, Belize",0.0,0.0,1977,0
644,UNNUMBERED,October 24 – October 25,0,30.41416,,Louisiana,0.0,0.0,1977,0
645,NINE,November 3 – 7,0,30.41416,1006.0,None,0.0,0.0,1977,0
646,ONE,May 21 – 25,1,43.4488,994.0,Southeastern United States,75001.0,0.0,1976,1
647,DEPRESSION,June 7 – 9,0,30.41416,,None,0.0,0.0,1976,0
648,DEPRESSION,June 11 – 12,0,30.41416,,Florida,0.0,0.0,1976,0
649,DEPRESSION,July 20 – 22,0,26.06928,,None,0.0,0.0,1976,0
650,DEPRESSION,July 23 – 24,0,26.06928,,None,0.0,0.0,1976,0
651,ANNA,July 28 – August 1,1,39.10392,999.0,Azores,0.0,0.0,1976,0
652,BELLE,August 6 – 10,4,104.27712,957.0,"North Carolina, Mid-Atlantic states, New England, Atlantic Canada",101000000.0,12.0,1976,0
653,DOTTIE,August 18 – 21,1,43.4488,996.0,"Southeastern United States, Bahamas",75001.0,4.0,1976,1
654,CANDICE,August 18 – 24,2,78.20784,964.0,None,0.0,0.0,1976,0
655,EMMY,August 20 – September 4,3,91.24248,974.0,"Lesser Antilles, Azores",75001.0,68.0,1976,1
656,FRANCES,August 27 – September 4,4,99.93224,963.0,Azores,0.0,0.0,1976,0
657,DEPRESSION,September 4 – 6,0,26.06928,,None,0.0,0.0,1976,0
658,DEPRESSION,September 5 – 7,0,26.06928,,None,0.0,0.0,1976,0
659,THREE,September 13 – 17,1,43.4488,1011.0,Southeastern United States,0.0,0.0,1976,0
660,DEPRESSION,September 20 – 27,0,30.41416,,None,0.0,0.0,1976,0
661,DEPRESSION,September 22 – 24,0,26.06928,,None,0.0,0.0,1976,0
662,GLORIA,September 26 – October 4,3,91.24248,970.0,None,0.0,0.0,1976,0
663,DEPRESSION,September 26 – 28,0,30.41416,,None,0.0,0.0,1976,0
664,TEN,October 3 – 12,0,30.41416,,"Lesser Antilles, Hispaniola, Puerto Rico",0.0,0.0,1976,0
665,DEPRESSION,October 12 – 15,0,30.41416,,None,0.0,0.0,1976,0
666,HOLLY,October 22 – 28,2,65.1732,990.0,None,0.0,0.0,1976,0
667,ONE,June 24 – June 29,0,30.41416,,None,0.0,0.0,1975,0
668,AMY,June 26 – July 4,1,60.82832,981.0,"North Carolina, Newfoundland",75001.0,1.0,1975,1
669,THREE,July 4 – July 5,0,26.06928,,None,0.0,0.0,1975,0
670,BLANCHE,July 23 - July 28,2,73.86296,980.0,"Maine, Nova Scotia",6200000.0,0.0,1975,0
671,FIVE,July 24 - July 26,0,30.41416,1008.0,Mexico,75001.0,0.0,1975,1
672,SIX,July 28 - July 30,0,30.41416,,"Louisiana, Mississippi, Alabama, Florida",8500000.0,3.0,1975,0
673,CAROLINE,August 24 - September 1,4,99.93224,963.0,"Cuba, Yucatán Peninsula",75001.0,2.0,1975,1
674,DORIS,August 28 - September 4,3,95.58735999999999,965.0,None,0.0,0.0,1975,0
675,EIGHT,September 3 - September 6,0,30.41416,,None,0.0,0.0,1975,0
676,NINE,September 3 - September 9,0,30.41416,,None,0.0,0.0,1975,0
677,TEN,September 6 - September 7,0,26.06928,,Mexico,75001.0,0.0,1975,1
678,ELEVEN,September 11 - September 14,0,30.41416,,None,0.0,0.0,1975,0
679,ELOISE,September 13 - September 24,4,108.622,955.0,"Puerto Rico, Hispaniola, Florida, Alabama",550000000.0,80.0,1975,0
680,FAYE,September 18 - September 29,3,91.24248,977.0,Bermuda,75001.0,0.0,1975,1
681,GLADYS,September 22 - October 3,5,121.65664,939.0,None,0.0,0.0,1975,0
682,FIFTEEN,September 25- September 30,0,26.06928,,Yucatán Peninsula,75001.0,0.0,1975,1
683,SIXTEEN,October 3 - October 5,0,30.41416,,None,0.0,0.0,1975,0
684,SEVENTEEN,October 14 - October 17,0,30.41416,,"Louisiana, Mississippi, Alabama, Florida",75001.0,1.0,1975,1
685,HALLIE,October 24 - October 28,1,43.4488,1002.0,"South Carolina, North Carolina, Virginia",75001.0,0.0,1975,1
686,EIGHTEEN,October 27 - October 29,0,30.41416,,"Nicaragua, Honduras, Belize",75001.0,0.0,1975,1
687,NINETEEN,November 8 - November 12,0,30.41416,,"Honduras, Yucatán peninsula",75001.0,0.0,1975,1
688,TWENTY,November 29 - December 1,0,26.06928,,None,0.0,0.0,1975,0
689,TWO,December 6 - December 13,1,60.82832,985.0,None,0.0,0.0,1975,0
690,ONE,June 22 – 26,0,30.41416,,Mexico (Campeche),75001.0,0.0,1974,1
691,ONE,June 24 – 25,1,56.48344,1000.0,Southeastern United States (Florida),10000000.0,3.0,1974,0
692,TWO,June 30 – July 2,0,30.41416,,United States Gulf Coast (Texas),0.0,0.0,1974,0
693,THREE,July 13 – 17,0,30.41416,,United States Gulf Coast (Texas),0.0,0.0,1974,0
694,TWO,July 14 – 19,1,43.4488,1006.0,None,0.0,0.0,1974,0
695,THREE,August 10 – 15,1,52.13856,992.0,None,0.0,0.0,1974,0
696,ALMA,August 12 – 15,1,56.48344,1007.0,"Windward Islands (Trinidad), Venezuela, Netherlands Antilles, Colombia",75001.0,49.0,1974,1
697,FIVE,August 24 – 26,0,30.41416,,United States Gulf Coast (Texas),0.0,0.0,1974,0
698,BECKY,August 26 – September 2,4,99.93224,977.0,None,0.0,0.0,1974,0
699,CARMEN,August 29 – September 10,5,130.3464,928.0,"Lesser Antilles, Hispaniola, Jamaica, Mexico (Quintana Roo), Belize, Southern United States (Louisiana)",162000000.0,8.0,1974,0
700,EIGHT,September 2 – 11,0,30.41416,,"Leeward Islands, Bahamas",75001.0,0.0,1974,1
701,DOLLY,September 2 – 5,1,43.4488,1005.0,None,0.0,0.0,1974,0
702,ELAINE,September 2 – 5,1,60.82832,1001.0,None,0.0,0.0,1974,0
703,FIFI,September 14 – 22,3,95.58735999999999,971.0,"Hispaniola, Jamaica, Honduras, Nicaragua, Belize, Guatemala, Mexico",1800000000.0,218.0,1974,0
704,TWELVE,September 18 – 20,0,26.06928,,Bermuda,75001.0,0.0,1974,1
705,THIRTEEN,September 23 – 27,0,30.41416,,"Mexico, Southeastern United States (Florida)",75001.0,0.0,1974,1
706,GERTRUDE,September 25 – October 4,2,65.1732,999.0,Windward Islands,75001.0,0.0,1974,1
707,FOUR,October 4 – October 8,1,43.4488,1006.0,"Cuba, Bahamas, Florida",75001.0,0.0,1974,1
708,FIFTEEN,October 30 – November 2,0,26.06928,,None,0.0,0.0,1974,0
709,SIXTEEN,November 10 – November 12,0,26.06928,,None,0.0,0.0,1974,0
710,ONE,May 2 – May 5,0,26.06928,1007.0,None,0.0,0.0,1973,0
711,TWO,June 24 – June 26,0,26.06928,1010.0,None,0.0,0.0,1973,0
712,ALICE,July 1 – July 7,2,78.20784,986.0,"Bermuda, Newfoundland",75001.0,0.0,1973,1
713,ALFA,July 30 – August 2,1,39.10392,1005.0,New England,0.0,0.0,1973,0
714,BRENDA,August 18 – August 22,2,78.20784,977.0,Mexico,75001.0,10.0,1973,1
715,CHRISTINE,August 25 – September 4,1,60.82832,996.0,Leeward Islands,75001.0,1.0,1973,1
716,DELIA,September 1 – September 7,1,60.82832,986.0,"Mexico, Texas",6000000.0,5.0,1973,0
717,ELEVEN,September 6 – September 12,0,30.41416,1003.0,"Quintana Roo, Mexico, Texas",22000000.0,0.0,1973,0
718,ELLEN,September 14 – September 22,4,99.93224,962.0,None,0.0,0.0,1973,0
719,THIRTEEN,September 24 – September 26,0,26.06928,1010.0,None,0.0,0.0,1973,0
720,FRAN (BRAVO),October 8 – October 12,2,69.51808,978.0,None,0.0,0.0,1973,0
721,FIFTEEN,October 10 – October 12,0,26.06928,1004.0,None,0.0,0.0,1973,0
722,GILDA,October 16 – October 27,1,60.82832,984.0,"Cuba, Bahamas",75001.0,6.0,1973,1
723,SEVENTEEN,November 17 – November 18,0,30.41416,1008.0,Costa Rica,75001.0,0.0,1973,1
724,ALFA,May 23 – May 29,1,60.82832,991.0,Southeastern United States,75002.0,0.0,1972,1
725,AGNES,June 14 – June 23,2,73.86296,977.0,"Yucatán Peninsula, western Cuba, Eastern United States, Canada",75002.0,0.0,1972,1
726,UNNUMBERED,June 19 – June 20,0,26.06928,,None,0.0,0.0,1972,0
727,UNNUMBERED,July 10 – July 12,0,26.06928,,North Carolina,0.0,0.0,1972,0
728,UNNUMBERED,July 16 – July 20,0,26.06928,,None,0.0,0.0,1972,0
729,UNNUMBERED,July 31 – August 3,0,26.06928,,None,0.0,0.0,1972,0
730,UNNUMBERED,August 5 – August 7,0,26.06928,,Senegal,0.0,0.0,1972,0
731,UNNUMBERED,August 12 – August 15,0,26.06928,,None,0.0,0.0,1972,0
732,UNNUMBERED,August 16 – August 18,0,26.06928,,Cape Verde Islands,0.0,0.0,1972,0
