,MedInd,LarInd,Agri,Residential,Full
5143,143.35830970368707,159.7123407333651,1.1542203123949328,139.61932365055287,443.8441944
5144,152.06530989231877,163.4189262111318,1.1685959545968871,137.56464764195255,454.2174797
5145,159.76967070087895,167.32674868188707,1.1602580821197537,149.33622743511415,477.59290489999995
5146,164.70222413534395,167.61795556158964,1.1366101506975383,153.18709245236886,486.6438823
5147,166.97603732315142,166.18857890728827,1.1276253743213167,157.93738729523892,492.22962889999997
5148,169.7461819453725,167.61302967407227,1.1021086094128474,161.9517678711424,500.4130881
5149,167.99197871821568,166.46877497959915,1.076663722715388,170.71786537946974,506.2552828
5150,161.40581854497586,163.72578002765428,1.0170766857882862,172.9442887415815,499.09296399999994
5151,151.746061532495,159.49849926349393,0.9802750417512822,183.81287256225977,496.0377084
5152,141.9408137310319,155.41204093071212,0.9595022387694581,191.6072446994865,489.91960159999996
5153,128.9605412260088,153.91341209307848,0.9620898543658097,201.28386672654688,485.1199098999999
5154,122.72106481851509,153.65161565943544,0.9715777782190999,206.9959581438303,484.3402164
5155,118.14932854072593,153.03761826830132,0.994938196797276,228.3945095941756,500.57639460000007
5156,109.5578896073429,148.6669072499591,0.9684151369346697,318.1613494057633,577.3545614
5157,98.5413270656109,142.5380890250542,0.9469235518427478,362.23102475749204,604.2573643999999
5158,90.10452405651753,139.9115768249904,0.9459172568886107,344.7587187616035,575.7207369
5159,84.13524482856222,137.14974759724385,0.9359261855582522,324.4869960886357,546.7079147000001
5160,80.80225869696433,135.0297325372,0.9505174623932364,292.5214784034425,509.30398710000003
5161,78.87512927490302,132.55476381781725,0.9474266993198163,281.8828164079599,494.2601362
5162,79.24093468720109,131.88832021252773,0.9539676165217054,265.93636808374947,478.0195906
5163,84.49273648148993,134.993512776043,0.9635274185860052,242.02958722388104,462.47936389999995
5164,97.27098463381209,142.81611191169563,0.9887566706504354,215.27771328384182,456.3535665
5165,115.199606716104,149.67541027961568,1.046834265146332,181.47634813913402,447.3981994
5166,130.26330731935224,154.68069151342922,1.1191437454221633,155.34332262179635,441.40646519999996
5167,142.9068725698737,159.33159860408227,1.169314736706985,111.676616289337,415.0844022
5168,151.48251536045294,163.15452195468544,1.170536666294151,99.71965471856748,415.5272287
5169,159.05551877096062,166.56526442332148,1.1555859984041186,99.86500550731375,426.6413747
5170,163.84923242393975,167.0911753553217,1.1345975607892647,99.53572895994932,431.61073430000005
5171,165.85534256001998,165.37479331361192,1.1124590717982548,102.80154105456995,435.14413600000006
5172,168.57809875382966,166.59235680466696,1.079682607577798,104.90652513392558,441.15666330000005
5173,166.96439806003283,166.163369953523,1.0454685791371463,115.26990180730695,449.44313839999995
5174,160.83383190029159,163.68477925802452,0.9964476392284815,126.57279030245542,452.0878491
5175,151.63631990880558,159.84229723639652,0.9776155479439207,137.91414480685404,450.3703775
5176,141.91504107698367,155.45405585365435,0.9653962520722592,154.58640891728982,452.9209021000001
5177,129.1949892402544,153.26464373123363,0.9594303605584481,165.18817376795357,448.6072371
5178,122.97130897556447,153.4399473752337,0.9582803091822918,174.10553334001958,451.47507
5179,118.30978409657489,153.20437404866829,0.988900427072455,192.84603712768433,465.34909569999996
5180,109.57617987795786,148.85771295173438,0.9779030607879599,287.75432640951976,547.1661223
5181,98.70593950114502,142.5020141429418,0.9492236545950605,340.5704525013181,582.7276297999999
5182,90.14941835711775,140.0403742956648,0.9426108591821614,325.7614686880353,556.8938722
5183,84.23833544475532,137.4784781495051,0.9267257745490013,299.29514813119056,521.9386875
5184,80.84465886975345,135.28240159103154,0.9415326860170148,267.917253553198,484.9858467
5185,78.80612507212861,132.83568428535125,0.9474985775308258,257.29799916498933,469.88730710000004
5186,79.14782058225252,131.89411537431283,0.9526738087235297,241.63259283471118,453.62720260000003
5187,84.30401414378157,134.83124824605943,0.9486486289069822,222.75186578125204,442.8357768
5188,96.90185371776577,142.34902187181444,0.9868878371641814,190.3676864732556,430.6054499
5189,114.52536083116364,149.47518743993953,1.037274463082032,167.27427496581475,432.3120977
5190,129.4826453144706,154.6286799364077,1.0929081984035962,161.8535858507181,447.0578193
5191,142.17858724902567,159.44127204086578,1.14875756835819,135.92116894175035,438.6897858
5192,150.75672416741605,163.11395582218955,1.1605455949637926,145.8428925154306,460.8741181
5193,158.3280648260496,166.38054364142062,1.1507701582664638,151.16983407426335,477.0292127
5194,163.27392027550727,166.3992330381776,1.1301411117066587,166.35942477460839,497.16271919999997
5195,165.36815626091388,164.94479230915556,1.0868704286787754,178.77149650125182,510.17131550000005
5196,168.10920272533852,165.95967001677582,1.0685414848712835,185.62537157301438,520.7627858
5197,165.94762528903158,164.98521356260682,1.0543095990913485,194.93571014927028,526.9228586
5198,159.47702637104044,162.08574924246352,1.0108232814304359,207.10904440506562,529.6826433
5199,150.27120062018403,158.1676403595397,0.9873191064302402,223.1174800138461,532.5436401000001
5200,141.154332094591,153.74636655462223,0.9556926935859399,233.05529345720078,528.9116848
5201,128.88156051198987,152.1957261399671,0.9620898543658097,241.30355689367724,523.3429334
5202,122.73852371319293,152.52605036171929,0.968990162622748,228.4685029624651,504.70206720000004
5203,118.05953993952546,152.4014543833391,0.9827907791366244,219.6391853979988,491.0829705
5204,109.5736857501467,148.10651510533742,0.97466854129252,306.8129733032233,565.4678427
5205,98.58538999027411,141.90163538200272,0.9472110646867867,345.2768374630364,586.7110739
5206,90.15606936461407,138.94262577451724,0.9326916660628127,338.80807039480595,568.8394572000001
5207,84.28572387316667,136.02983258226817,0.9280195823471775,317.588503362218,538.8320794
5208,80.99680066623198,134.29794848278323,0.9352792816591644,291.3014186693256,507.5314471
5209,78.95078448517374,131.976261792617,0.9283070951912165,281.066239327018,492.9215927
5210,79.24924844657151,131.19434958875885,0.9393763396867216,267.7535566249828,479.13653099999993
5211,84.39879100060428,134.51178995265434,0.9362136984022915,248.36073434833912,468.207529
5212,96.65244093665346,141.746469925206,0.9845158562008591,221.2414590819397,460.6248858
5213,113.8735620965234,148.31470629246803,1.0433122328068531,196.74292757820166,459.97450819999995
5214,127.88474076347752,152.42115793340852,1.1133216103303718,187.06232179278356,468.4815421
5215,139.98126064742596,155.5296827149502,1.143007311477408,167.42486742614642,464.0788181
5216,148.19026664977008,158.74092673913327,1.1404196958810562,164.5319937152156,472.6036068
5217,155.19377754340456,161.81902692130308,1.1274816178992972,179.90818091739305,498.048467
5218,159.21763707868362,161.8924805969296,1.103761808266072,196.8208008161207,519.0346803
5219,160.58026223949403,159.9450164790379,1.0662413821189707,201.50825759934912,523.0997777
5220,162.7908908560864,160.88339805109445,1.0392151747792964,198.7457377180399,523.4592418000001
5221,160.71078826160948,160.1823283541388,1.0019822614762335,208.6262942227754,530.5213931
5222,154.12961634399187,157.07481772590947,0.9602210208795559,221.39813150921918,533.5627866000001
5223,145.3153686594819,152.3785634942878,0.9105531770718025,234.88737686915846,533.4918621999999
5224,136.28496323134112,148.04218880952251,0.8906429126220953,248.49794904651435,533.7157440000001
5225,124.00803476905476,146.33768684947225,0.8835269697321279,256.5919856117409,527.8212342
5226,118.41038058495685,146.87866520211375,0.9002027146863955,252.3303517982431,518.5196003000001
5227,114.61265530455299,146.47894391798468,0.9197535880810536,234.8044350893813,496.8157879
5228,106.72954866952902,142.5272230967071,0.9093312474846366,320.68829038627916,570.8543933999999
5229,95.91667323237208,136.3917404357493,0.8945243360166234,357.353718895862,590.5566569
5230,87.03508409696165,132.51303865296435,0.8873365149156461,355.6870876351583,576.1225469
5231,80.9186513281501,129.25514357641094,0.889636617667959,337.01806167777096,548.0814932
5232,77.6937440683676,127.16975460803332,0.8880552970257436,306.39102282657336,512.1425768
5233,75.55378240642371,124.75418629694808,0.8750453408329749,287.73035375579525,488.9133678
5234,75.00673703985063,123.36465137991944,0.8710920392274376,278.8917095410025,478.13419000000005
5235,76.57304930523614,124.40893953359917,0.8726014816586427,264.87966727950607,466.73425760000003
5236,81.47899870971582,126.5053393093686,0.8894209830349294,247.62374509788066,456.4975041
5237,87.77999693655057,125.8858365145386,0.9378668972555163,244.9211453516553,459.52484569999996
5238,92.05742613262714,124.17032374709663,0.9830782919806632,251.06306782829554,468.273896
5239,98.38752251725828,124.87704372679276,1.0027010435863313,237.22532661236255,461.4925938999999
5240,103.71913640150306,126.48085475082644,1.0264208532195565,247.64237229445095,478.8687843
5241,108.25429213806244,128.21230421317753,1.012979627760729,260.7526108209993,498.23218679999997
5242,111.01944850466123,129.41248221887713,0.9877503756962988,267.1498066007654,508.5694877
5243,112.13349226029634,129.9365097232972,0.9684151369346697,273.7732061794717,516.8116233
5244,111.09842921868012,130.31160156983952,0.9353511598701743,292.33225625161026,534.6776382
5245,110.04008765082678,129.90028996214016,0.8865458545945386,296.7859590324386,537.6128825000001
5246,108.88863197802482,129.98040807381958,0.8542006596401406,298.51210538851547,538.2353461
5247,107.32148833670227,129.3823473775945,0.8099955598691303,299.6668587258341,537.18069
5248,104.72593266125988,128.4015162454619,0.7907321993185112,307.2965589939598,541.2147401000001
5249,101.41622505589913,129.17560498091015,0.7951886484011171,296.4364942147896,527.8235129
5250,99.65952770093124,130.1247076022692,0.8002201231718012,282.4753910736277,513.0598464999999
5251,97.67752746702517,130.38838746349245,0.8085579956489352,269.46462267383345,498.3390956
5252,92.34009395122115,127.43778084059541,0.8171115027590979,350.8703823054244,571.4653686
5253,84.62575663141651,123.51633973964508,0.7993575846396839,377.95106104429874,586.892515
5254,77.88080365420183,120.46750512449016,0.7922416417497163,384.46200337955827,583.6025538
5255,73.5102603531766,117.94660974796025,0.7941823534469803,365.0262102454162,557.2772627
5256,70.79748067061142,115.8371708581743,0.7995732192727135,327.43243725194156,514.866662
5257,69.53877750193112,113.97590977183638,0.7921697635387066,302.83273646269373,487.13959349999993
5258,69.12225815747352,112.53957892339287,0.7839756474835926,286.12279447164997,468.5686072
5259,69.91123392172557,112.90945512432852,0.7925291545937554,282.4190112993521,466.03222949999997
5260,72.2124825154554,113.79162362706938,0.8097080470250912,267.3440396104501,454.1578538
5261,75.00424291203953,112.4162868564143,0.830121458951867,268.99739807259425,457.2480493
5262,78.40457049453774,111.3509912412635,0.8327090745482186,270.90251918965066,461.49079000000006
5263,83.39615162053268,111.87009285816615,0.8421251201904988,258.88870870111066,454.9970783
5264,87.94627212395876,113.87463931964133,0.850966140144701,265.6680056162552,468.3398832
5265,92.90875509215725,116.68311959975816,0.8538412685850919,280.6936522394995,491.1393682
5266,97.27514151349725,119.1718518283806,0.8448564922088703,283.6360334659134,500.9278833000001
5267,99.60216276127541,120.64686538173983,0.827174452300466,294.3174076046843,515.3936102
5268,100.96894480177102,121.81966124800479,0.8071923096397493,298.0176054405845,521.6134038
5269,101.71718314510802,122.74413443177704,0.7798067112450259,299.26071561186995,524.5018399
5270,101.83025027254563,123.33466141768142,0.7556556323457421,311.56936057742723,537.4899279
5271,101.31978544720238,123.54183845149969,0.7432207018410514,312.6580356994568,538.2628802999999
5272,99.88981883549164,123.78016447991298,0.7412799901437876,314.87142799445155,539.2826913
5273,97.42977743778692,124.93673389317954,0.7363203935841133,318.17343307544934,541.2762647999999
5274,95.29314127959123,126.23166279406603,0.7431488236300416,292.63516820271275,514.9031211
5275,92.33759982341002,127.31521316883997,0.7537149206484781,274.36365628710155,494.7701842
5276,86.76987517304555,125.75327218870382,0.7548649720246345,352.0233906662261,565.301403
5277,81.2038132745552,123.03751449714908,0.742430041519944,375.2816468867758,580.2654047
5278,76.89645454474514,122.36223327013722,0.7358891243180545,374.71318506079956,574.707762
5279,73.62748436029942,121.53917541760464,0.73100140596939,353.17117161612657,549.0688328
5280,72.05202695960647,120.40520713530007,0.7388361309694554,329.0171050741241,522.2131753000001
5281,71.67624503606388,119.7893263165858,0.7432925800520612,298.83983116729826,491.04869510000003
5282,73.47534256382087,121.8429867741899,0.7440113621621588,284.0887793998271,480.1511201
5283,80.42647677342173,126.84681921755715,0.7543618245475662,263.9872859844736,472.0149438
5284,94.66628382306222,135.7948387718813,0.7991419500066547,233.6404978550498,464.90076239999996
5285,113.0122566257488,144.18942037572594,0.8621791410622254,210.34486265746307,468.40871880000003
5286,128.76267375299295,151.061178341484,0.975027932347569,190.47795647317548,471.2768365
5287,141.70470296491223,156.3586806083125,1.0584066571189055,159.22022266965632,458.3420129
5288,150.16644725211685,160.8027004232366,1.0745073763850947,168.95324074826152,480.99689580000006
5289,157.7818508354136,164.61200514364467,1.0715603697336937,173.0611671512081,496.5265835
5290,162.83245965293844,165.1739909577573,1.0484155857885469,180.09312530351565,509.1479915
5291,165.31245407313213,164.4784266644975,1.0328180139994263,182.59171914837088,513.4154179
5292,168.22559535652425,165.92968005453778,1.024408263311283,189.84749042562675,525.0271741
5293,166.6709223542573,165.3768216202367,0.9913442862467872,196.8152167392592,529.854305
5294,160.37408100710783,163.06136472898953,0.9674088419805331,203.47221372192217,527.8750683000001
5295,150.97121915917265,158.7197743986176,0.9405982692738876,218.62778387293594,529.2593757000001
5296,141.03627671153117,154.41382431322413,0.9105531770718025,237.43693289817287,533.7975871
5297,127.83818371100325,151.8933635738281,0.9219099344113466,240.1577508807573,520.8112081
5298,121.34181213896386,151.32790066264442,0.9203286137691319,225.23697978462263,498.82702120000005
5299,117.05024955195758,151.07798431066087,0.9429702502372104,220.78886658714424,489.86007069999994
5300,108.71819991093139,146.90358439778979,0.9413170513839852,316.43412003989476,572.9972214
5301,97.85294778974087,140.95079421210815,0.9193941970260048,353.1021517011249,592.8252878999999
5302,89.56994932900011,138.51755065757825,0.9084687089525193,353.21857490446916,582.2145436000001
5303,83.65969779257468,136.04562439813267,0.9101937860167539,340.07380792327587,560.6893239
5304,80.39571586375124,133.94400897675663,0.9083249525304997,310.11798520696163,525.366035
5305,78.52678275728277,131.60942805161852,0.9069592665213141,297.4583365245775,508.5015066000001
5306,78.99734153764805,131.3370554477176,0.9150815043654184,282.0604418102689,493.3099203
5307,84.2599512191184,134.518164630618,0.9126376451910864,259.71561300507244,479.4063665
5308,97.20946281447104,142.443483008912,0.9459172568886107,229.61391761972834,470.2127807
5309,115.44153711378296,150.1036727355365,1.0124046020726507,205.42894064860786,471.9865551
5310,130.65405400976155,155.42232734288075,1.1039055646880915,180.14946968266963,467.32975660000005
5311,143.35830970368707,159.7123407333651,1.1542203123949328,153.58136395055288,457.8062347
5312,152.06530989231877,163.4189262111318,1.1685959545968871,143.30040834195256,459.9532404
5313,159.76967070087895,167.32674868188707,1.1602580821197537,148.4015826351142,476.6582601
5314,164.70222413534395,167.61795556158964,1.1366101506975383,156.07239535236886,489.5291852
5315,166.97603732315142,166.18857890728827,1.1276253743213167,158.835952795239,493.12819440000004
5316,169.7461819453725,167.61302967407227,1.1021086094128474,169.41477947114237,507.87609969999994
5317,167.99197871821568,166.46877497959915,1.076663722715388,170.38384667946974,505.9212641
5318,161.40581854497586,163.72578002765428,1.0170766857882862,168.38262574158153,494.531301
5319,151.746061532495,159.49849926349393,0.9802750417512822,186.3904566622598,498.6152925
5320,141.9408137310319,155.41204093071212,0.9595022387694581,201.41512869948662,499.7274856000001
5321,128.9605412260088,153.91341209307848,0.9620898543658097,211.7001624265469,495.53620559999996
5322,122.72106481851509,153.65161565943544,0.9715777782190999,210.65877084383033,488.0030291
5323,118.14932854072593,153.03761826830132,0.994938196797276,235.20543459417559,507.38731960000007
5324,109.5578896073429,148.6669072499591,0.9684151369346697,322.0144331057634,581.2076451
5325,98.5413270656109,142.5380890250542,0.9469235518427478,360.4290940574922,602.4554337000001
5326,90.10452405651753,139.9115768249904,0.9459172568886107,347.5511648616035,578.513183
5327,84.13524482856222,137.14974759724385,0.9359261855582522,325.4028416886356,547.6237603
5328,80.80225869696433,135.0297325372,0.9505174623932364,296.77143490344247,513.5539436
5329,78.87512927490302,132.55476381781725,0.9474266993198163,273.04337790795995,485.4206977
5330,79.24093468720109,131.88832021252773,0.9539676165217054,251.73354558374945,463.8167681
5331,84.49273648148993,134.993512776043,0.9635274185860052,239.44868002388108,459.8984567
5332,97.27098463381209,142.81611191169563,0.9887566706504354,216.5662204838418,457.64207369999997
5333,115.199606716104,149.67541027961568,1.046834265146332,187.988764139134,453.9106154
5334,130.26330731935224,154.68069151342922,1.1191437454221633,158.6210358217964,444.6841784
5335,142.9068725698737,159.33159860408227,1.169314736706985,120.26283488933706,423.67062080000005
5336,151.48251536045294,163.15452195468544,1.170536666294151,109.9517558185675,425.75932980000005
5337,159.05551877096062,166.56526442332148,1.1555859984041186,105.8624364073138,432.6388056
5338,163.84923242393975,167.0911753553217,1.1345975607892647,98.57554375994931,430.65054910000003
5339,165.85534256001998,165.37479331361192,1.1124590717982548,111.9542052545699,444.2968002
5340,168.57809875382966,166.59235680466696,1.079682607577798,104.89522653392555,441.1453647
5341,166.96439806003283,166.163369953523,1.0454685791371463,112.75602630730697,446.92926289999997
5342,160.83383190029159,163.68477925802452,0.9964476392284815,123.20022640245537,448.7152852
5343,151.63631990880558,159.84229723639652,0.9776155479439207,138.00681170685402,450.4630444
5344,141.91504107698367,155.45405585365435,0.9653962520722592,151.48339571728968,449.81788889999996
5345,129.1949892402544,153.26464373123363,0.9594303605584481,170.42319116795352,453.84225449999997
5346,122.97130897556447,153.4399473752337,0.9582803091822918,175.29890494001955,452.6684416
5347,118.30978409657489,153.20437404866829,0.988900427072455,187.31621352768434,459.8192721
5348,109.57617987795786,148.85771295173438,0.9779030607879599,301.1931213095198,560.6049172
5349,98.70593950114502,142.5020141429418,0.9492236545950605,334.32037130131823,576.4775486000001
5350,90.14941835711775,140.0403742956648,0.9426108591821614,318.56667838803526,549.6990819
5351,84.23833544475532,137.4784781495051,0.9267257745490013,287.7763438311905,510.41988319999996
5352,80.84465886975345,135.28240159103154,0.9415326860170148,261.140034153198,478.2086273
5353,78.80612507212861,132.83568428535125,0.9474985775308258,232.9361837649892,445.5254916999999
5354,79.14782058225252,131.89411537431283,0.9526738087235297,217.09114033471118,429.08575010000004
5355,84.30401414378157,134.83124824605943,0.9486486289069822,198.02517428125202,418.1090853
5356,96.90185371776577,142.34902187181444,0.9868878371641814,173.8876878732556,414.1254513
5357,114.52536083116364,149.47518743993953,1.037274463082032,152.04575476581476,417.0835775
5358,129.4826453144706,154.6286799364077,1.0929081984035962,156.422030950718,441.6262643999999
5359,142.17858724902567,159.44127204086578,1.14875756835819,136.79276984175033,439.56138669999996
5360,150.75672416741605,163.11395582218955,1.1605455949637926,136.0257987154306,451.05702429999997
5361,158.3280648260496,166.38054364142062,1.1507701582664638,152.96478127426326,478.8241598999999
5362,163.27392027550727,166.3992330381776,1.1301411117066587,164.1404503746084,494.9437448
5363,165.36815626091388,164.94479230915556,1.0868704286787754,172.5933841012518,503.9932031
5364,168.10920272533852,165.95967001677582,1.0685414848712835,175.14812087301442,510.2855351
5365,165.94762528903158,164.98521356260682,1.0543095990913485,187.61435734927028,519.6015058
5366,159.47702637104044,162.08574924246352,1.0108232814304359,188.78719550506565,511.36079440000003
5367,150.27120062018403,158.1676403595397,0.9873191064302402,203.60406341384606,513.0302235
5368,141.154332094591,153.74636655462223,0.9556926935859399,213.86317285720077,509.7195642
5369,128.88156051198987,152.1957261399671,0.9620898543658097,237.90307909367726,519.9424556
5370,122.73852371319293,152.52605036171929,0.968990162622748,226.16284316246504,502.3964074
5371,118.05953993952546,152.4014543833391,0.9827907791366244,214.16670889799883,485.610494
5372,109.5736857501467,148.10651510533742,0.97466854129252,290.45782830322344,549.1126977000001
5373,98.58538999027411,141.90163538200272,0.9472110646867867,319.25499256303635,560.689229
5374,90.15606936461407,138.94262577451724,0.9326916660628127,317.0969470948058,547.1283338999999
5375,84.28572387316667,136.02983258226817,0.9280195823471775,298.19661716221793,519.4401932
5376,80.99680066623198,134.29794848278323,0.9352792816591644,267.5303549693256,483.76038339999997
5377,78.95078448517374,131.976261792617,0.9283070951912165,254.55979192701798,466.41514529999995
5378,79.24924844657151,131.19434958875885,0.9393763396867216,234.92458452498286,446.30755889999995
5379,84.39879100060428,134.51178995265434,0.9362136984022915,213.0190259483391,432.8658206
5380,96.65244093665346,141.746469925206,0.9845158562008591,188.82550038193972,428.20892710000004
5381,113.8735620965234,148.31470629246803,1.0433122328068531,161.9664305782017,425.1980112
5382,127.88474076347752,152.42115793340852,1.1133216103303718,163.11019669278352,444.52941699999997
5383,139.98126064742596,155.5296827149502,1.143007311477408,143.71741722614638,440.37136789999994
5384,148.19026664977008,158.74092673913327,1.1404196958810562,148.36806911521558,456.4396822
5385,155.19377754340456,161.81902692130308,1.1274816178992972,148.707146617393,466.84743269999996
5386,159.21763707868362,161.8924805969296,1.103761808266072,152.89496281612077,475.10884230000005
5387,160.58026223949403,159.9450164790379,1.0662413821189707,164.0393871993491,485.6309073
5388,162.7908908560864,160.88339805109445,1.0392151747792964,176.72034451803984,501.43384860000003
5389,160.71078826160948,160.1823283541388,1.0019822614762335,185.29444902277538,507.1895478999999
5390,154.12961634399187,157.07481772590947,0.9602210208795559,197.6961882092191,509.8608433
5391,145.3153686594819,152.3785634942878,0.9105531770718025,207.90961926915855,506.5141046
5392,136.28496323134112,148.04218880952251,0.8906429126220953,222.13990164651426,507.3576966
5393,124.00803476905476,146.33768684947225,0.8835269697321279,228.4751653117408,499.70441389999996
5394,118.41038058495685,146.87866520211375,0.9002027146863955,227.84653119824304,494.03577970000003
5395,114.61265530455299,146.47894391798468,0.9197535880810536,223.87286948938134,485.88422230000003
5396,106.72954866952902,142.5272230967071,0.9093312474846366,308.7565674862792,558.9226705
5397,95.91667323237208,136.3917404357493,0.8945243360166234,338.78956869586204,571.9925067
5398,87.03508409696165,132.51303865296435,0.8873365149156461,344.5058150351584,564.9412743
5399,80.9186513281501,129.25514357641094,0.889636617667959,309.97051907777103,521.0339506
5400,77.6937440683676,127.16975460803332,0.8880552970257436,278.37750332657333,484.1290573
5401,75.55378240642371,124.75418629694808,0.8750453408329749,260.73512625579525,461.9181403
5402,75.00673703985063,123.36465137991944,0.8710920392274376,246.78365954100252,446.02614000000005
5403,76.57304930523614,124.40893953359917,0.8726014816586427,231.87941317950606,433.73400350000003
5404,81.47899870971582,126.5053393093686,0.8894209830349294,223.89407769788062,432.7678367
5405,87.77999693655057,125.8858365145386,0.9378668972555163,221.70238035165534,436.3060807
5406,92.05742613262714,124.17032374709663,0.9830782919806632,226.6736231282956,443.8844513
5407,98.38752251725828,124.87704372679276,1.0027010435863313,216.64158791236264,440.9088552
5408,103.71913640150306,126.48085475082644,1.0264208532195565,216.50295769445088,447.72936969999995
5409,108.25429213806244,128.21230421317753,1.012979627760729,224.53911172099936,462.01868770000004
5410,111.01944850466123,129.41248221887713,0.9877503756962988,243.48679100076532,484.9064721
5411,112.13349226029634,129.9365097232972,0.9684151369346697,254.85035137947173,497.88876849999997
5412,111.09842921868012,130.31160156983952,0.9353511598701743,263.2769932516102,505.6223752
5413,110.04008765082678,129.90028996214016,0.8865458545945386,270.30077943243856,511.12770290000003
5414,108.88863197802482,129.98040807381958,0.8542006596401406,275.7464209885154,515.4696617
5415,107.32148833670227,129.3823473775945,0.8099955598691303,275.2543422258341,512.7681735
5416,104.72593266125988,128.4015162454619,0.7907321993185112,281.46830819395973,515.3864893
5417,101.41622505589913,129.17560498091015,0.7951886484011171,282.1782234147896,513.5652421
5418,99.65952770093124,130.1247076022692,0.8002201231718012,269.37441277362774,499.9588682
5419,97.67752746702517,130.38838746349245,0.8085579956489352,262.43570247383343,491.3101754
5420,92.34009395122115,127.43778084059541,0.8171115027590979,337.1640305054243,557.7590167999999
5421,84.62575663141651,123.51633973964508,0.7993575846396839,358.79482984429865,567.7362837999999
5422,77.88080365420183,120.46750512449016,0.7922416417497163,363.91453387955823,563.0550843
5423,73.5102603531766,117.94660974796025,0.7941823534469803,346.8870366454162,539.1380891
5424,70.79748067061142,115.8371708581743,0.7995732192727135,310.6801345519416,498.11435930000005
5425,69.53877750193112,113.97590977183638,0.7921697635387066,285.7065378626938,470.0133949
5426,69.12225815747352,112.53957892339287,0.7839756474835926,271.27234787165,453.71816060000003
5427,69.91123392172557,112.90945512432852,0.7925291545937554,258.4891035993522,442.1023218
5428,72.2124825154554,113.79162362706938,0.8097080470250912,251.60670581045014,438.42052
5429,75.00424291203953,112.4162868564143,0.830121458951867,249.38248457259428,437.6331358
5430,78.40457049453774,111.3509912412635,0.8327090745482186,265.3051891896505,455.89345999999995
5431,83.39615162053268,111.87009285816615,0.8421251201904988,246.66066040111068,442.76903
5432,87.94627212395876,113.87463931964133,0.850966140144701,261.7679238162552,464.43980139999996
5433,92.90875509215725,116.68311959975816,0.8538412685850919,271.3096055394995,481.7553215
5434,97.27514151349725,119.1718518283806,0.8448564922088703,271.2296773659133,488.5215272
5435,99.60216276127541,120.64686538173983,0.827174452300466,282.96428340468435,504.04048600000004
5436,100.96894480177102,121.81966124800479,0.8071923096397493,290.5649428405844,514.1607412
5437,101.71718314510802,122.74413443177704,0.7798067112450259,290.17774151186984,515.4188657999999
5438,101.83025027254563,123.33466141768142,0.7556556323457421,288.10136327742725,514.0219306
5439,101.31978544720238,123.54183845149969,0.7432207018410514,289.13734359945687,514.7421882
5440,99.88981883549164,123.78016447991298,0.7412799901437876,299.3406009944515,523.7518643
5441,97.42977743778692,124.93673389317954,0.7363203935841133,298.9644121754493,522.0672438999999
5442,95.29314127959123,126.23166279406603,0.7431488236300416,280.4185134027126,502.68646629999995
5443,92.33759982341002,127.31521316883997,0.7537149206484781,258.3070202871015,478.7135482
5444,86.76987517304555,125.75327218870382,0.7548649720246345,353.099409566226,566.3774219
5445,81.2038132745552,123.03751449714908,0.742430041519944,372.6997901867759,577.6835480000001
5446,76.89645454474514,122.36223327013722,0.7358891243180545,372.91966196079954,572.9142389
5447,73.62748436029942,121.53917541760464,0.73100140596939,353.29061321612653,549.1882744
5448,72.05202695960647,120.40520713530007,0.7388361309694554,316.403197874124,509.59926809999996
5449,71.67624503606388,119.7893263165858,0.7432925800520612,290.6838112672983,482.89267520000004
5450,73.47534256382087,121.8429867741899,0.7440113621621588,265.2481474998271,461.3104882
5451,80.42647677342173,126.84681921755715,0.7543618245475662,244.04917758447348,452.07683539999994
5452,94.66628382306222,135.7948387718813,0.7991419500066547,213.34653315504985,444.6067977
5453,113.0122566257488,144.18942037572594,0.8621791410622254,189.736248057463,447.80010419999996
5454,128.76267375299295,151.061178341484,0.975027932347569,177.61813997317552,458.41702000000004
5455,141.70470296491223,156.3586806083125,1.0584066571189055,149.12550796965633,448.2472982
5456,150.16644725211685,160.8027004232366,1.0745073763850947,151.57258784826143,463.6162429
5457,157.7818508354136,164.61200514364467,1.0715603697336937,149.13030995120812,472.5957263
5458,162.83245965293844,165.1739909577573,1.0484155857885469,161.69702890351567,490.7518951
5459,165.31245407313213,164.4784266644975,1.0328180139994263,173.96999094837093,504.7936897
5460,168.22559535652425,165.92968005453778,1.024408263311283,182.07410142562668,517.2537851
5461,166.6709223542573,165.3768216202367,0.9913442862467872,189.17484663925916,522.2139348999999
5462,160.37408100710783,163.06136472898953,0.9674088419805331,201.08015342192215,525.483008
5463,150.97121915917265,158.7197743986176,0.9405982692738876,209.36906537293584,520.0006572
5464,141.03627671153117,154.41382431322413,0.9105531770718025,229.77947259817284,526.1401268
5465,127.83818371100325,151.8933635738281,0.9219099344113466,238.42034078075727,519.073798
5466,121.34181213896386,151.32790066264442,0.9203286137691319,226.78440378462255,500.37444519999997
5467,117.05024955195758,151.07798431066087,0.9429702502372104,216.23119128714427,485.30239539999997
5468,108.71819991093139,146.90358439778979,0.9413170513839852,295.42341073989485,551.9865121
5469,97.85294778974087,140.95079421210815,0.9193941970260048,324.12142100112504,563.8445572
5470,89.56994932900011,138.51755065757825,0.9084687089525193,332.93011700446914,561.9260857
5471,83.65969779257468,136.04562439813267,0.9101937860167539,319.488170223276,540.1036862000001
