hotel_id,hotel_name,city_name,star_rating,bubble_score,review_count,hotel_type,brand_name,parent_brand_name
4053479,Courtyard New York Manhattan/Herald Square,New York City,3.5,45.0,893,Hotel,Courtyard,"Marriott International, Inc."
8501479,Q&A Residential Hotel,New York City,4.0,45.0,655,Hotel,None,
15688551,Bluebird Suites in Midtown West,New York City,3.5,,0,Limited Service Property,,
15737063,Hamilton Heights Lovely Apartments,New York City,3.5,,0,Limited Service Property,,
1732175,Churchill at 50 Columbus,Jersey City,,,0,Condo,,
1949647,Fairfield Inn & Suites New York Manhattan/Chelsea,New York City,3.0,45.0,957,Hotel,Fairfield Inn,"Marriott International, Inc."
3331407,Q4 Hotel,Queens,2.0,40.0,296,Hostel,,
8785615,RIFF Downtown,New York City,3.0,30.0,119,Small Hotel,,
10264527,Dharma Home Suites JC at Grove Station,Jersey City,4.0,30.0,9,Condo,None,
11822287,Dharma Home Suites Hoboken at Novia,Hoboken,4.0,45.0,30,Hotel,,
75688,Dream Midtown,New York City,4.0,40.0,784,Hotel,Dream Hotel,Wyndham Hotel Group
93352,DoubleTree Suites by Hilton Hotel New York City - Times Square,New York City,4.0,45.0,9008,Hotel,Hilton Hotels,Hilton Worldwide
99368,Courtyard New York Manhattan/Times Square,New York City,3.5,40.0,1576,Hotel,Courtyard,"Marriott International, Inc."
281640,Red Lion Inn & Suites Long Island City,Queens,2.5,40.0,602,Hotel,Red Lion Inn & Suites,Red Lion Hotels Corporation
1540904,East Side Riviera,New York City,,,0,Hostel,,
1907624,Village Guest House,New York City,,35.0,4,Guest House,,
2151848,McCarren Hotel & Pool,Brooklyn,4.0,40.0,1222,Hotel,None,
10134568,EVEN Hotel Brooklyn,Brooklyn,4.0,45.0,621,Hotel,InterContinental,InterContinental Hotels Group PLC
13393448,"Insignia Hotel, an Ascend Hotel Collection Member",Brooklyn,2.5,45.0,37,Hotel,Ascend Collection,"Choice Hotels International, Inc."
15245480,Racpanos Modern Stay on Forrest Street,Jersey City,3.0,20.0,1,Limited Service Property,,
93431,The Tuscany - A St Giles Signature Hotel,New York City,3.0,45.0,2230,Hotel,,
93559,The Sherry-Netherland Hotel,New York City,4.5,50.0,790,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
99447,La Quinta Inn & Suites New York City Central Park,New York City,2.5,35.0,479,Hotel,La Quinta Inn & Suites,"La Quinta Worldwide, LLC."
3634167,Skyway Motel,Jersey City,,15.0,3,Small Hotel,,
8468727,The Brooklyn,Brooklyn,3.5,45.0,347,Hotel,None,
93525,Sanctuary Hotel New York Times Square,New York City,4.5,45.0,4430,Hotel,,
594901,Signature Suites Battery Park,New York City,,,0,Condo,,
7604181,Tryme Backpackers Hostel,Jersey City,,,0,Hostel,None,
12934485,Freehand New York Hotel,New York City,4.0,40.0,285,Hotel,,
13635925,Mayflower Boutique Hotel,Queens,2.5,15.0,22,Small Hotel,,
93337,The Kitano Hotel New York,New York City,4.5,45.0,1309,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
93593,The Westin New York Grand Central,New York City,4.5,40.0,4657,Hotel,Westin,"Marriott International, Inc."
1119257,Upper Yorkville Suites,New York City,3.0,40.0,56,B&B,,
1963673,The Gotham Hotel,New York City,4.5,40.0,991,Hotel,,
5550873,Archer Hotel New York,New York City,4.5,45.0,3749,Hotel,Archer Hotel,Archer Hotel Group
220243,W New York - Union Square,New York City,4.5,40.0,1612,Hotel,W Hotels,"Marriott International, Inc."
579795,Bibi's Garden Bed and Breakfast,Brooklyn,,45.0,165,B&B,,
2148819,Hotel 48LEX New York,New York City,4.5,45.0,1882,Hotel,None,
3502291,Comfort Inn Midtown West,New York City,2.5,40.0,679,Hotel,Comfort Inn,"Choice Hotels International, Inc."
5305555,Hotel Lynx,Brooklyn,2.0,35.0,122,Hotel,,
8680787,"The Renwick Hotel New York City, Curio Collection by Hilton",New York City,4.0,45.0,1619,Hotel,Hilton Hotels,Hilton Worldwide
10368723,Fairfield Inn & Suites New York Manhattan/Central Park,New York City,3.0,40.0,335,Hotel,Fairfield Inn,"Marriott International, Inc."
15135187,Park Terrace Hotel on Bryant Park,New York City,4.0,50.0,68,Hotel,,
93583,The Lombardy,New York City,4.0,45.0,615,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
121999,AKA Sutton Place,New York City,4.0,45.0,63,Condo,Preferred Hotels & Resorts,Preferred Hotel Group
585487,Comfort Inn Brooklyn City Center,Brooklyn,2.5,30.0,74,Hotel,Comfort Inn,"Choice Hotels International, Inc."
1477775,The MAve Hotel,New York City,3.0,40.0,962,Boutique Hotel,,
1606543,ComfortStayNYC,New York City,,45.0,5,Guest House,,
2084239,Midtown Deluxe Apartments,New York City,2.0,35.0,4,Condo,,
4945551,WestHouse Hotel New York,New York City,5.0,45.0,2391,Hotel,,
6407567,Hilton Garden Inn New York - Times Square Central,New York City,3.5,40.0,2030,Hotel,Hilton Hotels,Hilton Worldwide
6717455,City Rooms NYC Chelsea,New York City,2.0,40.0,157,Hostel,,
12164367,Baltic Huis,Brooklyn,3.0,,0,Small Hotel,,
13892623,Canal Loft Hotel,New York City,2.5,35.0,34,Hostel,,
93575,The Franklin,New York City,3.5,35.0,802,Hotel,,
121991,Seton Hotel,New York City,3.0,40.0,906,Hotel,,
502407,AKA United Nations,New York City,4.0,50.0,47,Condo,Preferred Hotels & Resorts,Preferred Hotel Group
6610567,The Marmara Park Avenue,New York City,5.0,45.0,335,Hotel,None,
9780743,Howard Johnson by Wyndham Brooklyn,Brooklyn,2.0,20.0,35,Hotel,,
11998087,Embassy Suites by Hilton New York Midtown Manhattan,New York City,3.5,40.0,420,Hotel,Hilton Hotels,Hilton Worldwide
14085767,Funky Buddha Hostel,Brooklyn,1.5,10.0,1,Hostel,,
15004167,Victorian Inn,Brooklyn,3.0,,0,Inn,,
208453,Hilton Times Square,New York City,4.0,45.0,7804,Hotel,Hilton Hotels,Hilton Worldwide
1179077,The International Cozy Inn,New York City,3.0,40.0,134,B&B,,
1913413,The Jewel facing Rockefeller Center,New York City,4.0,45.0,2561,Hotel,,
4702789,The Towers at Lotte New York Palace,New York City,5.0,50.0,1607,Hotel,,
13356101,Springhills Suites by Marriott,New York City,,35.0,6,Hotel,,
14086469,The Assemblage John Street,New York City,4.0,45.0,82,Hotel,,
15292101,Rostel,New York City,3.0,,0,Limited Service Property,,
93516,Novotel New York Times Square,New York City,4.0,45.0,6982,Hotel,Managed by AccorHotels,Accor
645836,Times Square Beds,New York City,,35.0,4,Hostel,,
2079052,YOTEL New York,New York City,4.0,45.0,12286,Boutique Hotel,Yotel,Yotel
2359244,Heart of Harlem,New York City,,50.0,193,B&B,,
10066892,Hotel 50 Bowery NYC,New York City,4.5,50.0,1317,Hotel,Joie de Vivre,Commune Hotels & Resorts
11894988,Safehouse Suites,New York City,5.0,,0,Hotel,,
15582668,Times Square West Midtown Apartment,New York City,,30.0,1,Limited Service Property,,
15685580,Bluebird Suites in Jersey City,Jersey City,4.0,50.0,1,Limited Service Property,,
251906,The Wall Street Inn,New York City,3.0,45.0,579,Hotel,,
313346,Stay the Night Bed & Breakfast,New York City,,40.0,189,B&B,,
643970,Broadway Hotel and Hostel,New York City,2.0,35.0,1279,Hostel,,
1145602,Upper West Side Townhouse,New York City,,,0,B&B,,
1544194,Kore 31,New York City,,50.0,1,Condo,,
7891458,Arlo SoHo,New York City,4.0,45.0,1467,Hotel,None,
99371,Courtyard New York Manhattan/Midtown East,New York City,3.5,45.0,2550,Hotel,Courtyard,"Marriott International, Inc."
223019,Broadway Plaza Hotel,New York City,3.5,40.0,1638,Boutique Hotel,,
290987,St. Marks Hotel,New York City,3.0,35.0,493,Hotel,None,
1181739,The Jane,New York City,2.0,40.0,1559,Hotel,,
1657771,La Quinta Inn & Suites Brooklyn Downtown,Brooklyn,2.5,35.0,444,Hotel,La Quinta Inn & Suites,"La Quinta Worldwide, LLC."
10039979,AKA Wall Street,New York City,4.0,45.0,172,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
93539,Riverside Tower Hotel,New York City,2.5,30.0,743,Hotel,,
235235,Oakwood Bridge Tower Place,New York City,,,0,Hotel,,
504803,The Harlem Flophouse,New York City,,45.0,193,Guest House,,
1371875,Inn on Second,Brooklyn,,50.0,72,Inn,,
1947235,Furnished Dwellings,New York City,,50.0,1,Condo,,
2689635,Landmark Guest Rooms,New York City,,35.0,11,Guest House,,
3580899,Hampton Inn Manhattan / Downtown - Financial District,New York City,3.0,40.0,702,Hotel,Hilton Hotels,Hilton Worldwide
4476259,Big Apple Hostel,New York City,,40.0,62,Hostel,,
5113699,Haiban Inn,Jersey City,2.0,40.0,85,Small Hotel,,
6708195,Urban Cowboy B&B,Brooklyn,,35.0,6,B&B,None,
15268195,Apollo Inn,New York City,,,0,Hotel,,
15750627,New York Apartments,New York City,,,0,Limited Service Property,,
249656,Millennium Premier New York Times Square,New York City,4.0,40.0,1052,Hotel,,
268216,Hampton Inn Manhattan-Chelsea,New York City,3.0,45.0,2183,Hotel,Hilton Hotels,Hilton Worldwide
514488,Hotel on Rivington,New York City,4.0,40.0,1634,Hotel,,
673080,Holiday Inn NYC - Manhattan 6th Avenue - Chelsea,New York City,3.5,35.0,1465,Hotel,InterContinental,InterContinental Hotels Group PLC
1237944,I Love Dormitory,New York City,,30.0,18,Hostel,,
1641016,"The Chatwal, a Luxury Collection Hotel, New York City",New York City,5.0,45.0,1311,Hotel,Luxury Collection,"Marriott International, Inc."
3349304,The Greenpoint Lodge,Brooklyn,,35.0,22,Lodge,,
6510520,Hilton Garden Inn New York/Midtown Park Ave,New York City,3.5,45.0,1394,Hotel,Hilton Hotels,Hilton Worldwide
6620856,TEN15NYC,New York City,3.5,40.0,58,Condo,None,
7772856,Quality Inn,Brooklyn,2.0,25.0,31,Hotel,,
12197432,The James New York-NoMad,New York City,4.5,45.0,102,Hotel,,
15751224,NY Away - Luxury Apartments in the Financial District,New York City,,,0,Limited Service Property,,
93489,Murray Hill East Suites,New York City,2.0,40.0,672,Condo,,
126257,Hotel 31,New York City,2.0,40.0,1700,Hotel,,
1371825,AKA Smyth Tribeca,New York City,4.0,45.0,596,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
1484593,Ramada by Wyndham Long Island City,Queens,2.0,35.0,1084,Hotel,Ramada,Wyndham Hotel Group
1484721,Brooklyn Suites Classon Ave,Brooklyn,3.0,45.0,8,Condo,,
1719217,Sheraton Brooklyn New York Hotel,Brooklyn,4.0,40.0,1342,Hotel,Sheraton,"Marriott International, Inc."
1917361,Easyliving-harlem,New York City,,50.0,282,Guest House,,
7778097,EVEN Hotel Times Square South,New York City,4.0,45.0,1360,Hotel,InterContinental,InterContinental Hotels Group PLC
11768753,Motel 6 Long Island City - Queens,Queens,,40.0,33,Hotel,Motel 6,"G6 Hospitality, LLC"
14080305,Hotel Nirvana,Queens,2.5,30.0,56,Small Hotel,,
93618,Waldorf Astoria New York,New York City,4.5,40.0,11588,Hotel,Waldorf Astoria,Hilton Worldwide
99762,Hotel Giraffe by Library Hotel Collection,New York City,4.0,50.0,4529,Hotel,,
320562,YourStay MidTown Apartments,New York City,3.0,30.0,52,Hotel,,
15641394,Resavoir Apartments,Jersey City,,,0,Limited Service Property,,
112066,The Maxwell New York City,New York City,4.0,35.0,5301,Hotel,Marriott,"Marriott International, Inc."
589506,Bridgestreet The Sheffield,New York City,,10.0,1,Villa,,
609346,Candy Hill Harlem,New York City,3.0,40.0,466,B&B,,
609602,Seafarers & International House,New York City,2.0,40.0,299,Hotel,,
1026626,Ravel Hotel Trademark Collection,Queens,4.0,35.0,933,Hotel,Wyndham,Wyndham Hotel Group
1034306,Travelodge by Wyndham Jersey City,Jersey City,2.0,25.0,98,Motel,Travelodge,Wyndham Hotel Group
1151170,The New York Loft Hostel,Brooklyn,2.0,40.0,337,Hostel,,
1203394,Lafayette International Guesthouse,New York City,,,0,Hotel,,
1544386,Brooklyns Best,Brooklyn,,50.0,1,B&B,,
2309186,"The LOOK Hotel, Red Hook, an Ascend Hotel Collection Member",Brooklyn,2.5,35.0,43,Hotel,Ascend Collection,"Choice Hotels International, Inc."
2410178,East River by Central Park Suites,New York City,,35.0,23,Condo,,
7593282,Willamsburg Apartments,Brooklyn,,,0,Condo,None,
13338562,Dekalb Homestay,Brooklyn,,,0,Lodge,,
93627,West Side YMCA,New York City,2.0,30.0,1494,Hostel,,
99387,Avalon Hotel,New York City,4.0,45.0,2086,Hotel,,
557499,Mount Royal Hotel & Hostel,New York City,1.0,20.0,64,Hotel,,
10628155,Holiday Inn Express & Suites Jersey City North - Hoboken,Jersey City,2.5,40.0,39,Hotel,InterContinental,InterContinental Hotels Group PLC
15637691,The Modern @ Rockefeller,New York City,,,0,Limited Service Property,,
93568,"The Algonquin Hotel Times Square, Autograph Collection",New York City,4.0,40.0,2199,Hotel,Marriott Autograph Collection,"Marriott International, Inc."
1130880,Days Inn by Wyndham Long Island City,Queens,2.0,30.0,606,Hotel,Days Inn,Wyndham Hotel Group
2363008,Allcity-Grand Suites,Jersey City,3.5,25.0,6,Small Hotel,,
3344640,Refinery Hotel,New York City,5.0,45.0,4946,Hotel,,
12423168,The Chauncey House,Brooklyn,,10.0,1,Small Hotel,,
15236224,The Court - A St Giles Hotel,New York City,4.0,50.0,1,Hotel,,
125274,The Redbury New York,New York City,4.5,40.0,719,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
1149402,"The Standard, East Village",New York City,4.0,45.0,884,Hotel,,
1880282,Thomas Family B&B,New York City,,30.0,30,B&B,,
1947226,Harlem Hospitality House,New York City,,,0,Hostel,,
93562,Stewart Hotel,New York City,4.0,40.0,6836,Hotel,None,
246778,Hyatt Regency Jersey City,Jersey City,4.0,45.0,3247,Hotel,Hyatt,Hyatt Hotels Corporation
273530,The Maritime Hotel,New York City,4.0,45.0,763,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
277882,Hampton Inn Manhattan-Seaport-Financial District,New York City,3.0,40.0,1227,Hotel,Hilton Hotels,Hilton Worldwide
501626,Jazz on the Town Hostel,New York City,,25.0,37,Hostel,,
1237370,Living Manhattan,New York City,,40.0,61,Condo,,
93445,The Blakely New York,New York City,4.5,45.0,1598,Hotel,,
99333,Washington Jefferson Hotel,New York City,3.5,40.0,2040,Hotel,,
259717,Efuru Guest House,New York City,3.0,40.0,78,Guest House,,
1139717,Holiday Inn Express New York City Times Square,New York City,3.0,40.0,2419,Hotel,InterContinental,InterContinental Hotels Group PLC
6883205,1 Hotel Central Park,New York City,5.0,45.0,1782,Hotel,None,
13390725,Mildred at the Park,New York City,,,0,Specialty Inn,,
93517,Paramount Hotel New York,New York City,4.0,35.0,5795,Hotel,Paramount,Paramount Hotels
1367373,Trip and the City,New York City,,45.0,4,Guest House,,
1970381,Saint Marks Place Studio Apartments,New York City,,40.0,13,Condo,,
2339661,Exquisite Guesthouse & Suites,Brooklyn,2.0,40.0,8,Guest House,,
7595213,Four Points by Sheraton New York Downtown,New York City,3.5,35.0,389,Hotel,Four Points by Sheraton,"Marriott International, Inc."
10728525,The Williamsburg Hotel,Brooklyn,5.0,45.0,358,Hotel,Independent,Independent
15018701,Voyage Hotel,Queens,,35.0,3,Specialty Hotel,,
15113805,Courtyard New York Manhattan/Midtown west,New York City,,,0,Hotel,,
80075,Amsterdam Court Hotel,New York City,3.0,35.0,3764,Hotel,,
1214411,Kings Hotel,Brooklyn,2.5,35.0,127,Small Hotel,,
1547467,Times Square World,New York City,,40.0,1,Hostel,,
1653963,Sha107 Inn,New York City,,,0,B&B,,
4451787,"Club Quarters Hotel, Grand Central",New York City,4.0,45.0,1686,Hotel,Club Quarters,Club Quarters
12640715,Chelsea Cabins,New York City,,30.0,44,Specialty B&B,,
14920907,Mr. C Seaport,New York City,5.0,45.0,38,Hotel,,
93452,Life Hotel,New York City,4.0,40.0,177,Hotel,,
121996,The Gregory Hotel New York,New York City,4.0,40.0,1039,Hotel,None,
1175436,Hotel Olcott,New York City,,40.0,3,Hotel,,
1207052,Bella Guest House,New York City,,,0,B&B,,
1845644,Courtyard New York Manhattan/SoHo,New York City,3.5,45.0,622,Hotel,Courtyard,"Marriott International, Inc."
6385164,citizenM New York Times Square,New York City,4.0,45.0,4148,Hotel,citizenM,citizenM Hotels
7183500,Oyo Bed & Breakfast,Brooklyn,2.5,20.0,7,Pension,None,
9015308,Central Park West Hostel,New York City,2.0,20.0,75,Hostel,,
12653324,770Suites,Brooklyn,1.5,30.0,1,Hostel,,
290932,Saddle Down Bed & Breakfast,Brooklyn,,50.0,3,B&B,,
575732,Renaissance New York Hotel 57,New York City,4.0,40.0,1539,Hotel,Renaissance,"Marriott International, Inc."
1563892,Flatiron Hotel,New York City,4.0,40.0,842,Hotel,,
1572980,Crosby Street Hotel,New York City,5.0,50.0,855,Hotel,Firmdale,Firmdale Hotels
2556148,Wythe Hotel,Brooklyn,4.0,45.0,621,Hotel,,
12722932,Macy Empire,New York City,3.5,30.0,5,Condo,,
224226,City Club Hotel,New York City,4.0,40.0,949,Hotel,,
256738,Envoy Club Suites,New York City,4.0,35.0,129,Hotel,,
548322,Brooklyn Motor Inn,Brooklyn,2.0,25.0,88,Hotel,,
586466,Abode Bed and Breakfast,New York City,,40.0,4,B&B,,
649058,Hotel Alexander,New York City,2.0,35.0,357,Condo,,
654946,Regina's New York Bed & Breakfast,Brooklyn,,40.0,26,B&B,,
1478626,Dupuy's Landing Guest House,New York City,,45.0,48,Guest House,,
2600546,BridgeStreet The Pier,Jersey City,4.0,40.0,1,Condo,,
7731042,Explore Hotel and Hostel,Union City,2.0,25.0,111,Hostel,,
8040162,Urban International Life,Brooklyn,,30.0,3,Hostel,,
8043362,A & Faye Bed and Breakfast,Brooklyn,,50.0,42,B&B,B&B Hotels,B&B Hotels Group
9981282,Chelsea Pods,New York City,,35.0,35,Specialty Hotel,,
15634530,Dharma Home Suites JC at the Arts District,Jersey City,4.0,,0,Limited Service Property,,
93586,The Mansfield,New York City,3.5,30.0,40,Hotel,,
113298,Four Seasons Hotel New York,New York City,5.0,45.0,350,Hotel,Four Seasons,Four Seasons Hotels & Resorts
281234,Four Points by Sheraton Manhattan Chelsea,New York City,3.0,40.0,1144,Hotel,Four Points by Sheraton,"Marriott International, Inc."
455186,JW Marriott Essex House New York,New York City,4.5,40.0,2123,Hotel,JW Marriott,"Marriott International, Inc."
667410,Candy Hostel,New York City,,25.0,356,Hostel,,
1207058,The Stratford Manor,Brooklyn,,30.0,4,B&B,,
1751698,Super 8 by Wyndham Brooklyn / Park Slope Hotel,Brooklyn,2.0,40.0,588,Hotel,Super 8,Wyndham Hotel Group
2600466,BridgeStreet 50 Columbus,Jersey City,4.0,,0,Condo,,
9984018,Metro Midtown Suites New York,New York City,3.5,25.0,38,Condo,,
15521042,Racpanos Modern Stay on Union Street,Jersey City,3.0,,0,Limited Service Property,,
93390,Hotel Belleclaire,New York City,3.5,40.0,4116,Hotel,,
671822,John Street Suites By Aba,New York City,,,0,Hotel,,
1737422,Fit Hotel,New York City,,25.0,151,Hostel,,
5535310,Riverside Towers,Jersey City,,,0,Condo,,
7156046,Neptune Hotel,Brooklyn,2.0,20.0,27,Hostel,None,
7594062,Cesar Suites at Greene,Jersey City,4.0,15.0,23,Condo,None,
8530894,Hotel Cliff,New York City,2.5,25.0,10,Hotel,None,
12199886,Hilton Garden Inn New York Times Square South,New York City,3.0,45.0,421,Hotel,Hilton Hotels,Hilton Worldwide
2367217,Harlem Guest House,New York City,,,0,Guest House,,
9783537,Dharma Home Suites JC at Grove Station II,Jersey City,4.0,40.0,11,Condo,,
9860337,The Park Ave North,New York City,3.0,40.0,104,Small Hotel,,
99302,The Bentley Hotel,New York City,4.0,40.0,4752,Hotel,,
209382,Millennium Hilton New York One UN Plaza,New York City,4.0,40.0,938,Hotel,Hilton Hotels,Hilton Worldwide
235238,W New York - Times Square,New York City,4.5,40.0,4716,Hotel,W Hotels,"Marriott International, Inc."
1048678,The Hotel 91,New York City,3.0,35.0,881,Hotel,,
1146086,Oakwood 24 East 38th Street,New York City,,40.0,8,Condo,,
2452838,The Box House Hotel,Brooklyn,4.0,45.0,1272,Hotel,,
6899174,The Central Park North,New York City,2.5,35.0,81,B&B,None,
10022886,Franklin Guesthouse,Brooklyn,4.0,50.0,595,Hotel,,
13145062,Quality Inn Near Sunset Park,Brooklyn,2.5,35.0,29,Hotel,Quality Inn,"Choice Hotels International, Inc."
15631974,Seaman Apartment,New York City,,10.0,1,Limited Service Property,,
15734630,Global Luxury Suites at Symphony House,New York City,3.0,,0,Specialty Inn,,
93335,The Kimberly Hotel,New York City,4.0,45.0,2361,Hotel,,
122007,Manhattan Broadway Hotel,New York City,2.0,25.0,757,Hotel,,
217623,"Club Quarters Hotel, Wall Street",New York City,4.0,40.0,2143,Hotel,Club Quarters,Club Quarters
625815,Rugby Gardens B&B,Brooklyn,,45.0,192,B&B,,
1219095,Midtown East Residence by Globe Quarters,New York City,3.0,45.0,48,Condo,None,
1547031,Signature Properties,New York City,,20.0,3,Hotel,,
6582679,The William,New York City,4.0,45.0,237,Specialty Hotel,None,
92414,Econo Lodge Jersey City,Jersey City,1.5,20.0,88,Hotel,EconoLodge,"Choice Hotels International, Inc."
93566,The Surrey,New York City,5.0,45.0,2110,Hotel,Relais & Châteaux,Relais & Châteaux
121982,Incentra Village Hotel,New York City,3.0,40.0,175,Inn,,
655870,Lafayette House,New York City,3.0,45.0,47,Hotel,,
1092222,Jumel Terrace Bed and Breakfast,New York City,,50.0,8,B&B,,
1235582,W Hoboken,Hoboken,4.0,45.0,1299,Hotel,W Hotels,"Marriott International, Inc."
3569150,Bowery Grand Hotel,New York City,1.0,15.0,126,Small Hotel,,
5539454,Laguna,Jersey City,,35.0,2,Condo,,
15517438,Manhattan Studio Apartments,New York City,,30.0,1,Limited Service Property,,
75617,City View Inn,Queens,2.0,30.0,347,Hotel,None,
99425,"Martinique New York on Broadway, Curio Collection by Hilton",New York City,4.0,40.0,5312,Hotel,Curio by Hilton,Hilton Worldwide
224225,Broadway Tower,New York City,,40.0,1,Hotel,,
281697,Wyndham Midtown 45,New York City,3.5,35.0,1066,Hotel,Wyndham,Wyndham Hotel Group
1027681,Fairfield Inn New York Long Island City / Manhattan View,Queens,3.0,40.0,576,Hotel,Fairfield Inn,"Marriott International, Inc."
1158753,Kimpton Ink48 Hotel,New York City,4.5,45.0,3502,Boutique Hotel,InterContinental,InterContinental Hotels Group PLC
1165409,Hotel Delmonico,New York City,,50.0,1,Hotel,,
1427297,House of the Redeemer,New York City,,35.0,2,Specialty Inn,,
1601249,Hilton New York Fashion District,New York City,4.0,40.0,3786,Hotel,Hilton Hotels,Hilton Worldwide
5523553,The Paper Factory Hotel,Queens,4.0,40.0,851,Hotel,,
7605857,Aloft Manhattan Downtown Financial District,New York City,3.0,40.0,301,Hotel,Aloft,"Marriott International, Inc."
12514017,Pod Brooklyn,Brooklyn,3.0,45.0,137,Hotel,,
93379,Hotel 17,New York City,2.0,40.0,1361,Hotel,,
93507,New York Marriott Marquis,New York City,4.5,40.0,12468,Hotel,Marriott,"Marriott International, Inc."
805827,AKA Central Park,New York City,4.0,45.0,511,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
1235523,Sleep Inn Brooklyn,Brooklyn,2.0,35.0,188,Hotel,Sleep Inn,"Choice Hotels International, Inc."
1913539,West 57 Apt Corporation,New York City,,25.0,4,Condo,,
11775683,Beekman Tower,New York City,4.0,35.0,14,Condo,None,
15679811,Deedee's Downtown Flats,Jersey City,3.5,,0,Limited Service Property,,
113311,The Peninsula New York,New York City,5.0,45.0,1294,Hotel,Peninsula,"The Hongkong and Shanghai Hotels, Limited (Peninsula)"
122015,HGU New York,New York City,4.0,40.0,373,Hotel,,
616735,The Grant Hotel,New York City,,30.0,45,Hotel,,
674463,Times Square Dream Hostel,New York City,,30.0,46,Hostel,,
1467295,Imhotep New York Bed & Breakfast,Brooklyn,,,0,Guest House,,
7080095,Lyghthouse Inn,Brooklyn,,25.0,3,B&B,None,
11798431,Studio-plus Apartment,New York City,,30.0,21,Condo,,
12906143,Fairfield Inn & Suites New York Downtown Manhattan/World Trade Center Area,New York City,3.0,45.0,155,Hotel,Fairfield Inn,"Marriott International, Inc."
634696,The Bowery Hotel,New York City,4.0,45.0,751,Hotel,,
655944,AKA Times Square,New York City,4.0,45.0,679,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
6560712,J-Stel,Brooklyn,,35.0,15,Hostel,None,
6581320,Empire 120,New York City,3.0,,0,Condo,None,
7290568,Sleep Inn,Brooklyn,2.0,25.0,4,Hotel,None,
7939016,Orchard Street Hotel,New York City,3.0,40.0,246,Hotel,None,
8738248,The William Vale,Brooklyn,5.0,45.0,755,Hotel,None,
12932808,AC Hotel New York City Downtown,New York City,3.5,40.0,36,Hotel,AC Hotels,"Marriott International, Inc."
254281,"A Hospitality Company, Inc.",New York City,,30.0,5,Hotel,,
613705,A Town House Stay,New York City,,45.0,3,Condo,,
815689,Jones Street Guesthouse,New York City,,45.0,80,Guest House,,
1207497,TerraceStay,New York City,,,0,B&B,,
1787721,Carroll Gardens House,Brooklyn,,45.0,30,Lodge,,
7691465,Brooklyn Student Dormitory - Jefferson Avenue,Brooklyn,,15.0,2,Hostel,None,
8700361,BKLYN House,Brooklyn,2.5,40.0,508,Hotel,,
15237449,Artezen Hotel,New York City,,,0,Hotel,,
113325,The Vanderbilt YMCA,New York City,2.0,35.0,1510,Hostel,,
223021,"Club Quarters Hotel, Times Square -Midtown",New York City,4.0,40.0,2068,Hotel,Club Quarters,Club Quarters
1161773,Worldwide Plaza,New York City,,35.0,4,Condo,,
1452077,Margot Guest House,New York City,,45.0,73,Guest House,,
1947693,W55NY,New York City,,35.0,23,Specialty B&B,,
15734445,The Gallery House,New York City,,,0,Limited Service Property,,
93475,New York Marriott East Side,New York City,4.0,40.0,2459,Hotel,Marriott,"Marriott International, Inc."
93603,"The Pierre, A Taj Hotel, New York",New York City,5.0,45.0,2145,Hotel,Taj,The Indian Hotels Company Limited
122019,Central Park Inn,New York City,1.0,35.0,162,Hostel,,
612259,Hotel 309,New York City,2.0,30.0,488,Condo,,
1485603,Comfort Inn Times Square West,New York City,2.5,40.0,1095,Hotel,Comfort Inn,"Choice Hotels International, Inc."
15744547,Luxury 2 Bedrooms Upper West Side Manhattan,New York City,,,0,Limited Service Property,,
93610,Royalton New York Hotel,New York City,4.5,40.0,2707,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
646442,Signature Suites The Sullivan Suites,New York City,,,0,Hotel,,
1199530,Oxbridge Midtown East Apartments,New York City,,35.0,11,Hotel,,
2476202,Sumner Hotel,Brooklyn,2.0,30.0,173,Small Hotel,,
7934122,Paper Moon Bed & Breakfast,Brooklyn,,30.0,7,B&B,None,
8776490,"The Bernic Hotel New York City, Tapestry Collection by Hilton",New York City,4.0,45.0,573,Hotel,Tapestry Collection by Hilton,Hilton Worldwide
93572,The Dorset,New York City,,20.0,2,Hotel,,
99332,Ameritania Hotel,New York City,3.5,45.0,6458,Hotel,,
3235844,Pod 39 Hotel,New York City,3.0,40.0,3933,Hotel,,
93622,Travel Inn Hotel New York,New York City,2.5,35.0,1937,Hotel,,
99382,The Marcel at Gramercy,New York City,4.0,40.0,3920,Hotel,,
99766,The Roosevelt Hotel,New York City,4.0,35.0,10730,Hotel,,
1776438,Pied-A-Terre on Washington Heights,New York City,3.0,20.0,2,B&B,,
7014966,Holiday Inn Manhattan - Financial District,New York City,4.0,40.0,1763,Hotel,InterContinental,InterContinental Hotels Group PLC
7736502,Prospect Place Apartment - Hostel,Brooklyn,2.0,,0,Hostel,,
12551350,Pod Times Square,New York City,3.0,40.0,672,Hotel,,
