votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips
3572.0,7697.0,11443.0,0.31215590317200004,0.672638294154,"4,125",36.05%,MS,Marion County,28091
7944.0,6525.0,14698.0,0.54048169819,0.443937950742,"1,419",9.65%,MS,Marshall County,28093
5485.0,10107.0,15781.0,0.34756986249300004,0.640453710158,"4,622",29.29%,MS,Monroe County,28095
1775.0,2334.0,4162.0,0.42647765497400003,0.560788082653,559,13.43%,MS,Montgomery County,28097
2668.0,7613.0,10438.0,0.255604521939,0.72935428243,"4,945",47.37%,MS,Neshoba County,28099
2549.0,5929.0,8594.0,0.29660228066100003,0.689899930184,"3,380",39.33%,MS,Newton County,28101
4330.0,1181.0,5538.0,0.781870711448,0.213253882268,"3,149",56.86%,MS,Noxubee County,28103
7851.0,7671.0,16151.0,0.486099931893,0.47495511113899996,180,1.11%,MS,Oktibbeha County,28105
7300.0,7371.0,14854.0,0.49145011444700004,0.496229971725,71,0.48%,MS,Panola County,28107
2919.0,15530.0,18893.0,0.154501667284,0.821997565236,"12,611",66.75%,MS,Pearl River County,28109
1220.0,4135.0,5432.0,0.224594992636,0.7612297496320001,"2,915",53.66%,MS,Perry County,28111
7636.0,7748.0,15633.0,0.48845391159699997,0.495618243459,112,0.72%,MS,Pike County,28113
2123.0,9442.0,11811.0,0.17974769282900002,0.7994242655149999,"7,319",61.97%,MS,Pontotoc County,28115
2067.0,7647.0,9871.0,0.209401276466,0.7746935467530001,"5,580",56.53%,MS,Prentiss County,28117
2303.0,998.0,3353.0,0.686847599165,0.297643900984,"1,305",38.92%,MS,Quitman County,28119
13741.0,46168.0,61356.0,0.223955277397,0.752461047004,"32,427",52.85%,MS,Rankin County,28121
3999.0,5742.0,9867.0,0.40529036181199996,0.581939799331,"1,743",17.66%,MS,Scott County,28123
1290.0,619.0,1926.0,0.669781931464,0.321391484943,671,34.84%,MS,Sharkey County,28125
3871.0,7393.0,11416.0,0.339085494043,0.647599859846,"3,522",30.85%,MS,Simpson County,28127
1598.0,5877.0,7556.0,0.21148755955499998,0.7777924827949999,"4,279",56.63%,MS,Smith County,28129
1400.0,4810.0,6368.0,0.21984924623100002,0.7553391959800001,"3,410",53.55%,MS,Stone County,28131
6560.0,2768.0,9406.0,0.697427174144,0.294280246651,"3,792",40.31%,MS,Sunflower County,28133
3337.0,2462.0,5870.0,0.568483816014,0.41942078364600005,875,14.91%,MS,Tallahatchie County,28135
3804.0,7385.0,11389.0,0.334006497498,0.648432698218,"3,581",31.44%,MS,Tate County,28137
1808.0,7182.0,9143.0,0.19774691020500001,0.785518976266,"5,374",58.78%,MS,Tippah County,28139
990.0,7117.0,8310.0,0.11913357400699999,0.856438026474,"6,127",73.73%,MS,Tishomingo County,28141
2577.0,840.0,3463.0,0.7441524689579999,0.24256425065,"1,737",50.16%,MS,Tunica County,28143
1969.0,9161.0,11374.0,0.173114119923,0.8054334446979999,"7,192",63.23%,MS,Union County,28145
2475.0,3374.0,5909.0,0.41885259773199995,0.570993399898,899,15.21%,MS,Walthall County,28147
8518.0,9420.0,18287.0,0.465795373763,0.5151200306229999,902,4.93%,MS,Warren County,28149
9847.0,4541.0,14571.0,0.675794386109,0.311646420973,"5,306",36.41%,MS,Washington County,28151
3493.0,5957.0,9534.0,0.36637298091,0.624816446402,"2,464",25.84%,MS,Wayne County,28153
1001.0,3949.0,5024.0,0.199243630573,0.7860270700640001,"2,948",58.68%,MS,Webster County,28155
2826.0,1305.0,4174.0,0.677048394825,0.312649736464,"1,521",36.44%,MS,Wilkinson County,28157
3778.0,4874.0,8771.0,0.430737658192,0.5556949036600001,"1,096",12.50%,MS,Winston County,28159
2574.0,3366.0,6058.0,0.424892703863,0.555628920436,792,13.07%,MS,Yalobusha County,28161
5221.0,4568.0,9892.0,0.5278002426199999,0.461787302871,653,6.60%,MS,Yazoo County,28163
1115.0,3243.0,4676.0,0.238451668092,0.693541488452,"2,128",45.51%,MT,Beaverhead County,30001
2061.0,1833.0,4148.0,0.49686595949900003,0.44189971070399997,228,5.50%,MT,Big Horn County,30003
1187.0,1259.0,2621.0,0.452880579931,0.48035101106399997,72,2.75%,MT,Blaine County,30005
566.0,2329.0,3097.0,0.182757507265,0.752018082015,"1,763",56.93%,MT,Broadwater County,30007
1824.0,3729.0,5923.0,0.307952051325,0.62957960493,"1,905",32.16%,MT,Carbon County,30009
70.0,677.0,777.0,0.09009009009010001,0.8712998713,607,78.12%,MT,Carter County,30011
12053.0,19343.0,33791.0,0.356692610458,0.572430528839,"7,290",21.57%,MT,Cascade County,30013
729.0,1676.0,2571.0,0.283547257876,0.651886425515,947,36.83%,MT,Chouteau County,30015
1172.0,3638.0,5145.0,0.22779397473299998,0.707094266278,"2,466",47.93%,MT,Custer County,30017
167.0,729.0,952.0,0.17542016806699998,0.765756302521,562,59.03%,MT,Daniels County,30019
786.0,3298.0,4297.0,0.182918315104,0.767512217826,"2,512",58.46%,MT,Dawson County,30021
2018.0,1736.0,4099.0,0.492315198829,0.423517931203,282,6.88%,MT,Deer Lodge County,30023
154.0,1276.0,1474.0,0.10447761194,0.8656716417910001,"1,122",76.12%,MT,Fallon County,30025
1196.0,4235.0,5782.0,0.206848841231,0.732445520581,"3,039",52.56%,MT,Fergus County,30027
13233.0,30079.0,46144.0,0.286776178918,0.651850728155,"16,846",36.51%,MT,Flathead County,30029
23879.0,23360.0,52169.0,0.45772393567100006,0.447775498859,519,0.99%,MT,Gallatin County,30031
34.0,653.0,715.0,0.0475524475524,0.9132867132870001,619,86.57%,MT,Garfield County,30033
3076.0,1598.0,4969.0,0.619038035822,0.321593882069,"1,478",29.74%,MT,Glacier County,30035
71.0,365.0,468.0,0.151709401709,0.7799145299150001,294,62.82%,MT,Golden Valley County,30037
469.0,1185.0,1762.0,0.266174801362,0.6725312145290001,716,40.64%,MT,Granite County,30039
2350.0,3446.0,6347.0,0.370253663148,0.54293366945,"1,096",17.27%,MT,Hill County,30041
1975.0,4099.0,6535.0,0.302218821729,0.627237949503,"2,124",32.50%,MT,Jefferson County,30043
232.0,867.0,1189.0,0.19512195122,0.7291841883939999,635,53.41%,MT,Judith Basin County,30045
4703.0,7453.0,12898.0,0.364630175221,0.577841525818,"2,750",21.32%,MT,Lake County,30047
14331.0,16665.0,33697.0,0.425290085171,0.49455441137199996,"2,334",6.93%,MT,Lewis and Clark County,30049
205.0,695.0,949.0,0.216016859852,0.732349841939,490,51.63%,MT,Liberty County,30051
2040.0,6720.0,9250.0,0.220540540541,0.726486486486,"4,680",50.59%,MT,Lincoln County,30053
1175.0,3280.0,4708.0,0.249575191164,0.6966864910789999,"2,105",44.71%,MT,Madison County,30057
154.0,858.0,1056.0,0.145833333333,0.8125,704,66.67%,MT,McCone County,30055
191.0,728.0,970.0,0.196907216495,0.7505154639180001,537,55.36%,MT,Meagher County,30059
515.0,1322.0,1974.0,0.260891590679,0.669706180344,807,40.88%,MT,Mineral County,30061
30740.0,21699.0,57271.0,0.536746346318,0.378882855197,"9,041",15.79%,MT,Missoula County,30063
331.0,1961.0,2404.0,0.13768718802000002,0.815723793677,"1,630",67.80%,MT,Musselshell County,30065
3521.0,4872.0,9056.0,0.388803003534,0.5379858657240001,"1,351",14.92%,MT,Park County,30067
30.0,276.0,319.0,0.0940438871473,0.865203761755,246,77.12%,MT,Petroleum County,30069
315.0,1715.0,2147.0,0.146716348393,0.7987890079180001,"1,400",65.21%,MT,Phillips County,30071
737.0,1786.0,2692.0,0.27377414561700003,0.663447251114,"1,049",38.97%,MT,Pondera County,30073
127.0,880.0,1047.0,0.12129894937899999,0.8404966571160001,753,71.92%,MT,Powder River County,30075
549.0,2017.0,2768.0,0.198338150289,0.728684971098,"1,468",53.03%,MT,Powell County,30077
100.0,555.0,686.0,0.145772594752,0.809037900875,455,66.33%,MT,Prairie County,30079
6166.0,14673.0,22063.0,0.27947241988899996,0.665050083851,"8,507",38.56%,MT,Ravalli County,30081
669.0,3885.0,4812.0,0.13902743142100002,0.807356608479,"3,216",66.83%,MT,Richland County,30083
1504.0,1722.0,3486.0,0.431440045898,0.493975903614,218,6.25%,MT,Roosevelt County,30085
969.0,2211.0,3357.0,0.288650580876,0.658623771224,"1,242",37.00%,MT,Rosebud County,30087
1211.0,4268.0,5871.0,0.206268097428,0.726963038665,"3,057",52.07%,MT,Sanders County,30089
476.0,1237.0,1825.0,0.260821917808,0.6778082191779999,761,41.70%,MT,Sheridan County,30091
8545.0,6252.0,16122.0,0.530021089195,0.387793077782,"2,293",14.22%,MT,Silver Bow County,30093
904.0,3630.0,4816.0,0.18770764119600003,0.753737541528,"2,726",56.60%,MT,Stillwater County,30095
398.0,1580.0,2077.0,0.191622532499,0.760712566201,"1,182",56.91%,MT,Sweet Grass County,30097
803.0,2152.0,3143.0,0.255488386892,0.684696150175,"1,349",42.92%,MT,Teton County,30099
399.0,1495.0,2018.0,0.19772051536200003,0.7408325074330001,"1,096",54.31%,MT,Toole County,30101
59.0,350.0,441.0,0.133786848073,0.793650793651,291,65.99%,MT,Treasure County,30103
886.0,2697.0,3860.0,0.229533678756,0.698704663212,"1,811",46.92%,MT,Valley County,30105
179.0,698.0,932.0,0.19206008583700002,0.748927038627,519,55.69%,MT,Wheatland County,30107
55.0,460.0,533.0,0.103189493433,0.8630393996250001,405,75.98%,MT,Wibaux County,30109
21117.0,38675.0,64675.0,0.32650947042899997,0.597989949749,"17,558",27.15%,MT,Yellowstone County,30111
29268.0,38235.0,69264.0,0.422557172557,0.552018364518,"8,967",12.95%,NC,Alamance County,37001
3750.0,13826.0,18011.0,0.208206096274,0.767641996558,"10,076",55.94%,NC,Alexander County,37003
1300.0,3789.0,5214.0,0.249328730341,0.7266973532800001,"2,489",47.74%,NC,Alleghany County,37005
5785.0,4480.0,10394.0,0.556571098711,0.431017894939,"1,305",12.56%,NC,Anson County,37007
3476.0,9353.0,13160.0,0.264133738602,0.710714285714,"5,877",44.66%,NC,Ashe County,37009
1670.0,6226.0,8060.0,0.207196029777,0.7724565756820001,"4,556",56.53%,NC,Avery County,37011
8699.0,14478.0,23599.0,0.36861731429300004,0.613500572058,"5,779",24.49%,NC,Beaufort County,37013
5837.0,3476.0,9380.0,0.6222814498929999,0.37057569296400006,"2,361",25.17%,NC,Bertie County,37015
7021.0,8511.0,15743.0,0.44597598932899996,0.540621228483,"1,490",9.46%,NC,Bladen County,37017
23117.0,42440.0,67255.0,0.343721656382,0.6310311501,"19,323",28.73%,NC,Brunswick County,37019
74937.0,55339.0,134507.0,0.557123421086,0.411420966939,"19,598",14.57%,NC,Buncombe County,37021
10930.0,25741.0,37638.0,0.290398002019,0.6839098783140001,"14,811",39.35%,NC,Burke County,37023
35048.0,53224.0,91002.0,0.385134392651,0.584866266675,"18,176",19.97%,NC,Cabarrus County,37025
8403.0,26499.0,35747.0,0.235068677092,0.741292975634,"18,096",50.62%,NC,Caldwell County,37027
1266.0,3527.0,4939.0,0.256327191739,0.714112168455,"2,261",45.78%,NC,Camden County,37029
9806.0,26228.0,36919.0,0.265608494271,0.7104201088869999,"16,422",44.48%,NC,Carteret County,37031
4549.0,5758.0,10515.0,0.43262006657200003,0.547598668569,"1,209",11.50%,NC,Caswell County,37033
21050.0,48062.0,71065.0,0.29620769717900003,0.676310420038,"27,012",38.01%,NC,Catawba County,37035
20953.0,17012.0,39080.0,0.536156601842,0.43531218014300005,"3,941",10.08%,NC,Chatham County,37037
2809.0,10711.0,13860.0,0.20266955267,0.772799422799,"7,902",57.01%,NC,Cherokee County,37039
2965.0,3983.0,7108.0,0.41713562183499997,0.560354530107,"1,018",14.32%,NC,Chowan County,37041
1352.0,4395.0,5885.0,0.229736618522,0.7468139337299999,"3,043",51.71%,NC,Clay County,37043
14896.0,28394.0,44137.0,0.337494619027,0.643315132429,"13,498",30.58%,NC,Cleveland County,37045
8991.0,14177.0,23472.0,0.383052147239,0.6039962508519999,"5,186",22.09%,NC,Columbus County,37047
17481.0,27556.0,46231.0,0.37812290454499997,0.5960502693,"10,075",21.79%,NC,Craven County,37049
70523.0,50593.0,124402.0,0.56689603061,0.40668960306100005,"19,930",16.02%,NC,Cumberland County,37051
2879.0,9070.0,12423.0,0.231747565,0.730097399984,"6,191",49.83%,NC,Currituck County,37053
7079.0,11283.0,19009.0,0.372402546162,0.593560944816,"4,204",22.12%,NC,Dare County,37055
17328.0,52870.0,72013.0,0.240623220807,0.7341729965420001,"35,542",49.35%,NC,Davidson County,37057
5228.0,15502.0,21350.0,0.24487119437899998,0.726088992974,"10,274",48.12%,NC,Davie County,37059
8196.0,12151.0,20601.0,0.39784476481700004,0.589825736615,"3,955",19.20%,NC,Duplin County,37061
118783.0,27879.0,150543.0,0.789030376703,0.18518961359900002,"90,904",60.38%,NC,Durham County,37063
16152.0,8219.0,24653.0,0.655173812518,0.333387417353,"7,933",32.18%,NC,Edgecombe County,37065
92488.0,74793.0,172509.0,0.536134346614,0.433559988175,"17,695",10.26%,NC,Forsyth County,37067
12811.0,16320.0,29902.0,0.428432880744,0.5457828907769999,"3,509",11.74%,NC,Franklin County,37069
30982.0,61467.0,94872.0,0.32656632093800003,0.6478940045539999,"30,485",32.13%,NC,Gaston County,37071
2371.0,2851.0,5328.0,0.445007507508,0.535097597598,480,9.01%,NC,Gates County,37073
761.0,3260.0,4094.0,0.18588177821199997,0.7962872496340001,"2,499",61.04%,NC,Graham County,37075
12827.0,13500.0,26920.0,0.47648588410099996,0.501485884101,673,2.50%,NC,Granville County,37077
3570.0,4358.0,8013.0,0.445526020217,0.5438662173969999,788,9.83%,NC,Greene County,37079
147949.0,97461.0,252087.0,0.586896587289,0.386616525247,"50,488",20.03%,NC,Guilford County,37081
15642.0,8954.0,24881.0,0.6286724810100001,0.359872995458,"6,688",26.88%,NC,Halifax County,37083
16452.0,27278.0,44955.0,0.36596596596600006,0.60678456234,"10,826",24.08%,NC,Harnett County,37085
10414.0,18844.0,30156.0,0.345337577928,0.6248839368620001,"8,430",27.95%,NC,Haywood County,37087
19664.0,35535.0,56810.0,0.34613624361900003,0.625506072874,"15,871",27.94%,NC,Henderson County,37089
6886.0,3081.0,10100.0,0.6817821782179999,0.30504950495,"3,805",37.67%,NC,Hertford County,37091
9608.0,7676.0,17847.0,0.53835378495,0.43010029696900004,"1,932",10.83%,NC,Hoke County,37093
956.0,1275.0,2273.0,0.420589529256,0.560932688077,319,14.03%,NC,Hyde County,37095
24441.0,54164.0,80727.0,0.302761157977,0.670952717183,"29,723",36.82%,NC,Iredell County,37097
7564.0,9706.0,18004.0,0.42012886025300006,0.539102421684,"2,142",11.90%,NC,Jackson County,37099
28153.0,54082.0,84553.0,0.332962757087,0.639622485305,"25,929",30.67%,NC,Johnston County,37101
2041.0,2941.0,5039.0,0.405040682675,0.583647549117,900,17.86%,NC,Jones County,37103
10380.0,13625.0,24676.0,0.42065164532300003,0.552155940995,"3,245",13.15%,NC,Lee County,37105
11752.0,13354.0,25500.0,0.460862745098,0.52368627451,"1,602",6.28%,NC,Lenoir County,37107
9836.0,28653.0,39449.0,0.249334583893,0.7263301984839999,"18,817",47.70%,NC,Lincoln County,37109
4841.0,12035.0,17336.0,0.279245500692,0.694220119982,"7,194",41.50%,NC,Macon County,37113
3899.0,6735.0,10966.0,0.35555352909000004,0.614171074229,"2,836",25.86%,NC,Madison County,37115
5814.0,5874.0,11852.0,0.49055011812399996,0.49561255484300004,60,0.51%,NC,Martin County,37117
4645.0,14517.0,19557.0,0.237510865675,0.74229176254,"9,872",50.48%,NC,McDowell County,37111
292258.0,154303.0,461834.0,0.632820450638,0.334109225393,"137,955",29.87%,NC,Mecklenburg County,37119
1585.0,6225.0,7948.0,0.199421238047,0.783215903372,"4,640",58.38%,NC,Mitchell County,37121
4108.0,7070.0,11449.0,0.35880862957500004,0.617521180889,"2,962",25.87%,NC,Montgomery County,37123
16148.0,30273.0,47746.0,0.33820634189300003,0.634042642316,"14,125",29.58%,NC,Moore County,37125
23024.0,23142.0,46903.0,0.49088544442800003,0.493401274972,118,0.25%,NC,Nash County,37127
50219.0,54665.0,108737.0,0.4618391164,0.5027267627390001,"4,446",4.09%,NC,New Hanover County,37129
6113.0,3556.0,9761.0,0.6262678004300001,0.364306935765,"2,557",26.20%,NC,Northampton County,37131
17156.0,36342.0,55364.0,0.30987645401299996,0.656419333863,"19,186",34.65%,NC,Onslow County,37133
59105.0,18373.0,79830.0,0.740385819867,0.230151572091,"40,732",51.02%,NC,Orange County,37135
2427.0,4225.0,6772.0,0.35838747784999997,0.623892498523,"1,798",26.55%,NC,Pamlico County,37137
8455.0,8082.0,16964.0,0.498408394247,0.476420655506,373,2.20%,NC,Pasquotank County,37139
9086.0,17317.0,27072.0,0.33562352245899996,0.639664598109,"8,231",30.40%,NC,Pender County,37141
2291.0,4143.0,6595.0,0.347384382108,0.62820318423,"1,852",28.08%,NC,Perquimans County,37143
7772.0,11116.0,19303.0,0.402631715277,0.575869035901,"3,344",17.32%,NC,Person County,37145
40967.0,35191.0,78264.0,0.523446284371,0.449644791986,"5,776",7.38%,NC,Pitt County,37147
3715.0,6738.0,10723.0,0.346451552737,0.628368926606,"3,023",28.19%,NC,Polk County,37149
13074.0,49156.0,63615.0,0.20551756661200002,0.772710838639,"36,082",56.72%,NC,Randolph County,37151
8290.0,10199.0,18813.0,0.440652740127,0.542125126242,"1,909",10.15%,NC,Richmond County,37153
18377.0,20294.0,39454.0,0.465782937091,0.514371166422,"1,917",4.86%,NC,Robeson County,37155
14057.0,26463.0,41374.0,0.33975443515299997,0.639604582588,"12,406",29.99%,NC,Rockingham County,37157
19208.0,42388.0,63078.0,0.304511874188,0.671993404991,"23,180",36.75%,NC,Rowan County,37159
7451.0,21694.0,29764.0,0.250335976347,0.728867087757,"14,243",47.85%,NC,Rutherford County,37161
10486.0,14761.0,25638.0,0.409002262267,0.575746938139,"4,275",16.67%,NC,Sampson County,37163
7279.0,6212.0,13743.0,0.529651458925,0.452011933348,"1,067",7.76%,NC,Scotland County,37165
7008.0,21788.0,29451.0,0.237954568605,0.739805099997,"14,780",50.19%,NC,Stanly County,37167
4645.0,16976.0,22182.0,0.209404021279,0.7653052024160001,"12,331",55.59%,NC,Stokes County,37169
7438.0,23495.0,31663.0,0.234911410795,0.742033288065,"16,057",50.71%,NC,Surry County,37171
2186.0,3557.0,5982.0,0.36542962219999997,0.594617184888,"1,371",22.92%,NC,Swain County,37173
6520.0,10441.0,17440.0,0.37385321100900004,0.598681192661,"3,921",22.48%,NC,Transylvania County,37175
705.0,968.0,1700.0,0.414705882353,0.569411764706,263,15.47%,NC,Tyrrell County,37177
34051.0,66265.0,103596.0,0.328690296923,0.639648248967,"32,214",31.10%,NC,Union County,37179
12168.0,7304.0,19762.0,0.615727153122,0.369598218804,"4,864",24.61%,NC,Vance County,37181
298353.0,193607.0,510940.0,0.583929619916,0.378923161232,"104,746",20.50%,NC,Wake County,37183
6668.0,3302.0,10123.0,0.658698014423,0.326187888966,"3,366",33.25%,NC,Warren County,37185
3490.0,2560.0,6115.0,0.570727718724,0.41864268193000004,930,15.21%,NC,Washington County,37187
13953.0,13521.0,28769.0,0.48500121658699996,0.46998505335600005,432,1.50%,NC,Watauga County,37189
21520.0,27360.0,49824.0,0.431920359666,0.5491329479770001,"5,840",11.72%,NC,Wayne County,37191
6596.0,23613.0,30844.0,0.21385034366500003,0.765562183893,"17,017",55.17%,NC,Wilkes County,37193
19527.0,17410.0,37593.0,0.519431809113,0.463118133695,"2,117",5.63%,NC,Wilson County,37195
3140.0,13815.0,17350.0,0.180979827089,0.796253602305,"10,675",61.53%,NC,Yadkin County,37197
3181.0,6367.0,9808.0,0.32432707993500004,0.649163947798,"3,186",32.48%,NC,Yancey County,37199
216.0,904.0,1206.0,0.179104477612,0.749585406302,688,57.05%,ND,Adams County,38001
1597.0,3156.0,5253.0,0.304016752332,0.600799543118,"1,559",29.68%,ND,Barnes County,38003
842.0,927.0,1940.0,0.434020618557,0.47783505154600003,85,4.38%,ND,Benson County,38005
58.0,492.0,592.0,0.09797297297299999,0.831081081081,434,73.31%,ND,Billings County,38007
734.0,2482.0,3437.0,0.213558335758,0.722141402386,"1,748",50.86%,ND,Bottineau County,38009
227.0,1445.0,1769.0,0.128321085359,0.816845675523,"1,218",68.85%,ND,Bowman County,38011
118.0,879.0,1031.0,0.11445198836100001,0.8525703200779999,761,73.81%,ND,Burke County,38013
10865.0,32499.0,46874.0,0.231791611554,0.6933267909720001,"21,634",46.15%,ND,Burleigh County,38015
31291.0,39738.0,78807.0,0.397058636923,0.504244546804,"8,447",10.72%,ND,Cass County,38017
476.0,1356.0,1969.0,0.24174707973600001,0.688674454038,880,44.69%,ND,Cavalier County,38019
551.0,1656.0,2372.0,0.232293423272,0.6981450252949999,"1,105",46.59%,ND,Dickey County,38021
243.0,860.0,1187.0,0.204717775906,0.72451558551,617,51.98%,ND,Divide County,38023
356.0,1753.0,2199.0,0.161891768986,0.7971805366079999,"1,397",63.53%,ND,Dunn County,38025
354.0,790.0,1219.0,0.290401968827,0.64807219032,436,35.77%,ND,Eddy County,38027
215.0,1672.0,1959.0,0.109749872384,0.853496681981,"1,457",74.37%,ND,Emmons County,38029
346.0,1237.0,1699.0,0.20364920541499998,0.728075338434,891,52.44%,ND,Foster County,38031
99.0,793.0,942.0,0.105095541401,0.841825902335,694,73.67%,ND,Golden Valley County,38033
10828.0,16325.0,29711.0,0.36444414526600005,0.5494597960350001,"5,497",18.50%,ND,Grand Forks County,38035
187.0,1098.0,1361.0,0.137398971345,0.8067597354889999,911,66.94%,ND,Grant County,38037
298.0,847.0,1247.0,0.23897353648800002,0.6792301523659999,549,44.03%,ND,Griggs County,38039
168.0,1032.0,1261.0,0.13322759714500002,0.818398096749,864,68.52%,ND,Hettinger County,38041
179.0,1106.0,1358.0,0.131811487482,0.814432989691,927,68.26%,ND,Kidder County,38043
500.0,1475.0,2115.0,0.236406619385,0.697399527187,975,46.10%,ND,LaMoure County,38045
112.0,867.0,1030.0,0.108737864078,0.841747572816,755,73.30%,ND,Logan County,38047
474.0,1991.0,2687.0,0.176404912542,0.7409750651279999,"1,517",56.46%,ND,McHenry County,38049
233.0,1095.0,1423.0,0.163738580464,0.769501054111,862,60.58%,ND,McIntosh County,38051
696.0,3661.0,4594.0,0.151501959077,0.7969090117540001,"2,965",64.54%,ND,McKenzie County,38053
1070.0,3827.0,5206.0,0.205532078371,0.7351133307719999,"2,757",52.96%,ND,McLean County,38055
616.0,3715.0,4564.0,0.134969325153,0.813978965819,"3,099",67.90%,ND,Mercer County,38057
3077.0,11319.0,15547.0,0.197915996655,0.728050427735,"8,242",53.01%,ND,Morton County,38059
1211.0,2551.0,4009.0,0.302070341731,0.636318283861,"1,340",33.42%,ND,Mountrail County,38061
536.0,1025.0,1694.0,0.316410861865,0.6050767414399999,489,28.87%,ND,Nelson County,38063
119.0,827.0,1002.0,0.11876247505000001,0.8253493013969999,708,70.66%,ND,Oliver County,38065
681.0,2204.0,3093.0,0.22017458777899998,0.7125767862919999,"1,523",49.24%,ND,Pembina County,38067
431.0,1433.0,2020.0,0.213366336634,0.7094059405940001,"1,002",49.60%,ND,Pierce County,38069
1505.0,3216.0,5218.0,0.288424683787,0.616328095056,"1,711",32.79%,ND,Ramsey County,38071
836.0,1209.0,2317.0,0.360811394044,0.521795425119,373,16.10%,ND,Ransom County,38073
200.0,978.0,1255.0,0.159362549801,0.7792828685259999,778,61.99%,ND,Renville County,38075
2064.0,4759.0,7460.0,0.27667560321699997,0.6379356568360001,"2,695",36.13%,ND,Richland County,38077
2097.0,1210.0,3662.0,0.5726379027849999,0.330420535227,887,24.22%,ND,Rolette County,38079
693.0,1088.0,1978.0,0.350353892821,0.5500505561169999,395,19.97%,ND,Sargent County,38081
94.0,644.0,774.0,0.121447028424,0.832041343669,550,71.06%,ND,Sheridan County,38083
758.0,256.0,1177.0,0.644010195412,0.217502124044,502,42.65%,ND,Sioux County,38085
42.0,361.0,427.0,0.0983606557377,0.8454332552689999,319,74.71%,ND,Slope County,38087
1745.0,9718.0,12115.0,0.144036318613,0.8021460998759999,"7,973",65.81%,ND,Stark County,38089
361.0,537.0,984.0,0.36686991869900004,0.545731707317,176,17.89%,ND,Steele County,38091
2484.0,6706.0,9938.0,0.24994968806600001,0.6747836586839999,"4,222",42.48%,ND,Stutsman County,38093
305.0,733.0,1137.0,0.268249780123,0.644678979771,428,37.64%,ND,Towner County,38095
1239.0,2263.0,3864.0,0.320652173913,0.58566252588,"1,024",26.50%,ND,Traill County,38097
1166.0,2991.0,4543.0,0.256658595642,0.658375522782,"1,825",40.17%,ND,Walsh County,38099
5792.0,18601.0,26861.0,0.21562860653000002,0.692490972041,"12,809",47.69%,ND,Ward County,38101
419.0,1793.0,2352.0,0.178146258503,0.762329931973,"1,374",58.42%,ND,Wells County,38103
1722.0,10033.0,12529.0,0.137441136563,0.8007821853300001,"8,311",66.33%,ND,Williams County,38105
3272.0,9205.0,13172.0,0.24840570908000004,0.698830853325,"5,933",45.04%,NE,Adams County,31001
381.0,2717.0,3220.0,0.118322981366,0.843788819876,"2,336",72.55%,NE,Antelope County,31003
16.0,237.0,263.0,0.0608365019011,0.901140684411,221,84.03%,NE,Arthur County,31005
18.0,355.0,390.0,0.046153846153800006,0.910256410256,337,86.41%,NE,Banner County,31007
30.0,273.0,313.0,0.0958466453674,0.872204472843,243,77.64%,NE,Blaine County,31009
414.0,2299.0,2867.0,0.14440181374299998,0.801883501918,"1,885",65.75%,NE,Boone County,31011
953.0,3550.0,4761.0,0.200168031926,0.745641671918,"2,597",54.55%,NE,Box Butte County,31013
128.0,978.0,1142.0,0.112084063047,0.8563922942209999,850,74.43%,NE,Boyd County,31015
153.0,1380.0,1579.0,0.09689677010770001,0.8739708676379999,"1,227",77.71%,NE,Brown County,31017
4690.0,14424.0,20477.0,0.229037456659,0.7044000586020001,"9,734",47.54%,NE,Buffalo County,31019
928.0,2360.0,3523.0,0.263411864888,0.669883621913,"1,432",40.65%,NE,Burt County,31021
690.0,3068.0,3914.0,0.176290240164,0.7838528359729999,"2,378",60.76%,NE,Butler County,31023
3461.0,8388.0,12609.0,0.27448647791299996,0.665239114918,"4,927",39.08%,NE,Cass County,31025
572.0,3533.0,4360.0,0.13119266055,0.810321100917,"2,961",67.91%,NE,Cedar County,31027
171.0,1621.0,1851.0,0.0923824959481,0.875742841707,"1,450",78.34%,NE,Chase County,31029
317.0,2623.0,3082.0,0.10285528877399999,0.8510707332899999,"2,306",74.82%,NE,Cherry County,31031
702.0,3610.0,4569.0,0.153644123441,0.790107244474,"2,908",63.65%,NE,Cheyenne County,31033
470.0,2373.0,2973.0,0.158089471914,0.7981836528759999,"1,903",64.01%,NE,Clay County,31035
857.0,2171.0,3172.0,0.270176544767,0.684426229508,"1,314",41.42%,NE,Colfax County,31037
712.0,3095.0,3988.0,0.17853560682,0.7760782347040001,"2,383",59.75%,NE,Cuming County,31039
635.0,4616.0,5489.0,0.115685917289,0.8409546365459999,"3,981",72.53%,NE,Custer County,31041
2904.0,4028.0,7259.0,0.40005510400899996,0.554897368784,"1,124",15.48%,NE,Dakota County,31043
785.0,2559.0,3578.0,0.219396310788,0.715204024595,"1,774",49.58%,NE,Dawes County,31045
2116.0,5935.0,8486.0,0.24935187367400002,0.6993872260189999,"3,819",45.00%,NE,Dawson County,31047
120.0,809.0,977.0,0.122824974411,0.8280450358239999,689,70.52%,NE,Deuel County,31049
556.0,2041.0,2744.0,0.202623906706,0.7438046647229999,"1,485",54.12%,NE,Dixon County,31051
4451.0,9736.0,14959.0,0.29754662744800003,0.650845644762,"5,285",35.33%,NE,Dodge County,31053
