,name,Gender,Eye color,Race,Hair color,Height,Publisher,Skin color,Alignment,Weight
680,Two-Face,Male,-,-,-,183.0,DC Comics,-,bad,82.0
681,Ultragirl,Female,blue,-,Blond,168.0,Marvel Comics,-,good,105.0
682,Ultron,Male,red,Android,-,206.0,Marvel Comics,silver,bad,331.0
683,Utgard-Loki,Male,blue,Frost Giant,White,15.2,Marvel Comics,-,bad,58.0
684,Vagabond,Female,blue,-,Strawberry Blond,168.0,Marvel Comics,-,good,54.0
685,Valerie Hart,Female,hazel,-,Black,175.0,Team Epic TV,-,good,56.0
686,Valkyrie,Female,blue,-,Blond,191.0,Marvel Comics,-,good,214.0
687,Vanisher,Male,green,-,No Hair,165.0,Marvel Comics,-,bad,79.0
688,Vegeta,Male,-,Saiyan,Black,168.0,Shueisha,-,bad,73.0
689,Venom,Male,blue,Symbiote,Strawberry Blond,191.0,Marvel Comics,-,bad,117.0
690,Venom II,Male,brown,-,Black,175.0,Marvel Comics,-,bad,50.0
691,Venom III,Male,brown,Symbiote,Brown,229.0,Marvel Comics,-,bad,334.0
692,Venompool,Male,-,Symbiote,-,226.0,Marvel Comics,-,-,-99.0
693,Vertigo II,Female,blue,-,Silver,168.0,Marvel Comics,-,good,52.0
694,Vibe,Male,brown,Human,Black,178.0,DC Comics,-,good,71.0
695,Vindicator,Female,green,Human,Red,165.0,Marvel Comics,-,good,54.0
696,Vindicator,Male,-,-,-,-99.0,Marvel Comics,-,good,-99.0
697,Violator,Male,-,-,-,-99.0,Image Comics,-,bad,-99.0
698,Violet Parr,Female,violet,Human,Black,137.0,Dark Horse Comics,-,good,41.0
699,Vision,Male,gold,Android,No Hair,191.0,Marvel Comics,red,good,135.0
700,Vision II,-,red,-,No Hair,191.0,Marvel Comics,-,good,135.0
701,Vixen,Female,amber,Human,Black,175.0,DC Comics,-,good,63.0
702,Vulcan,Male,black,-,Black,-99.0,Marvel Comics,-,good,-99.0
703,Vulture,Male,brown,Human,No Hair,180.0,Marvel Comics,-,bad,79.0
704,Walrus,Male,blue,Human,Black,183.0,Marvel Comics,-,bad,162.0
705,War Machine,Male,brown,Human,Brown,185.0,Marvel Comics,-,good,95.0
706,Warbird,Female,blue,-,Blond,180.0,Marvel Comics,-,good,54.0
707,Warlock,Male,red,-,Blond,188.0,Marvel Comics,-,good,108.0
708,Warp,Male,brown,-,Black,173.0,DC Comics,-,bad,67.0
709,Warpath,Male,brown,Mutant,Black,218.0,Marvel Comics,-,good,158.0
710,Wasp,Female,blue,Human,Auburn,163.0,Marvel Comics,-,good,50.0
711,Watcher,Male,-,-,-,-99.0,Marvel Comics,-,good,-99.0
712,Weapon XI,Male,-,-,-,-99.0,Marvel Comics,-,bad,-99.0
713,White Canary,Female,brown,Human,Black,-99.0,DC Comics,-,bad,-99.0
714,White Queen,Female,blue,-,Blond,178.0,Marvel Comics,-,good,65.0
715,Wildfire,Male,-,-,-,-99.0,DC Comics,-,good,-99.0
716,Winter Soldier,Male,brown,Human,Brown,175.0,Marvel Comics,-,good,117.0
717,Wiz Kid,-,brown,-,Black,140.0,Marvel Comics,-,good,39.0
718,Wolfsbane,Female,green,-,Auburn,366.0,Marvel Comics,-,good,473.0
719,Wolverine,Male,blue,Mutant,Black,160.0,Marvel Comics,-,good,135.0
720,Wonder Girl,Female,blue,Demi-God,Blond,165.0,DC Comics,-,good,51.0
721,Wonder Man,Male,red,-,Black,188.0,Marvel Comics,-,good,171.0
722,Wonder Woman,Female,blue,Amazon,Black,183.0,DC Comics,-,good,74.0
723,Wondra,Female,-,-,-,-99.0,Marvel Comics,-,good,-99.0
724,Wyatt Wingfoot,Male,brown,-,Black,196.0,Marvel Comics,-,good,117.0
725,X-23,Female,green,Mutant / Clone,Black,155.0,Marvel Comics,-,good,50.0
726,X-Man,Male,blue,-,Brown,175.0,Marvel Comics,-,good,61.0
727,Yellow Claw,Male,blue,-,No Hair,188.0,Marvel Comics,-,bad,95.0
728,Yellowjacket,Male,blue,Human,Blond,183.0,Marvel Comics,-,good,83.0
729,Yellowjacket II,Female,blue,Human,Strawberry Blond,165.0,Marvel Comics,-,good,52.0
730,Ymir,Male,white,Frost Giant,No Hair,304.8,Marvel Comics,white,good,-99.0
731,Yoda,Male,brown,Yoda's species,White,66.0,George Lucas,green,good,17.0
732,Zatanna,Female,blue,Human,Black,170.0,DC Comics,-,good,57.0
733,Zoom,Male,red,-,Brown,185.0,DC Comics,-,bad,81.0
