Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
2007,Trespass of Real Property,9,1.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,11,2.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,12,9.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,13,30.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,14,75.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,15,106.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,16,108.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,17,143.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,18,190.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,19,129.0,Group B Offenses,False,misdemeanor,True
2007,Trespass of Real Property,20,97.0,Group B Offenses,False,misdemeanor,True
2007,Weapon Law Violations,11,1.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,13,4.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,14,12.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,15,6.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,16,12.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,17,20.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,18,25.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,19,16.0,Crimes Against Society,False,misdemeanor,True
2007,Weapon Law Violations,20,17.0,Crimes Against Society,False,misdemeanor,True
2008,Aggravated Assault,9,1.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,10,5.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,11,16.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,12,29.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,13,74.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,14,98.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,15,163.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,16,168.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,17,203.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,18,251.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,19,233.0,Crimes Against Person,True,misdemeanor,False
2008,Aggravated Assault,20,242.0,Crimes Against Person,True,misdemeanor,False
2008,All Other Larceny,9,1.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,10,1.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,11,9.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,12,13.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,13,53.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,14,67.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,15,103.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,16,148.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,17,151.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,18,189.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,19,171.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Larceny,20,150.0,Crimes Against Property,False,misdemeanor,True
2008,All Other Offenses,9,2.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,10,4.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,11,7.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,12,46.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,13,181.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,14,446.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,15,613.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,16,790.0,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,17,,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,18,,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,19,,Group B Offenses,False,misdemeanor,True
2008,All Other Offenses,20,,Group B Offenses,False,misdemeanor,True
2008,Arson,11,2.0,Crimes Against Property,False,felony,True
2008,Arson,12,5.0,Crimes Against Property,False,felony,True
2008,Arson,13,5.0,Crimes Against Property,False,felony,True
2008,Arson,14,12.0,Crimes Against Property,False,felony,True
2008,Arson,15,15.0,Crimes Against Property,False,felony,True
2008,Arson,16,6.0,Crimes Against Property,False,felony,True
2008,Arson,17,9.0,Crimes Against Property,False,felony,True
2008,Arson,18,11.0,Crimes Against Property,False,felony,True
2008,Arson,19,5.0,Crimes Against Property,False,felony,True
2008,Arson,20,9.0,Crimes Against Property,False,felony,True
2008,Assisting or Promoting Prostitution,17,1.0,Crimes Against Society,False,misdemeanor,True
2008,Assisting or Promoting Prostitution,18,2.0,Crimes Against Society,False,misdemeanor,True
2008,Assisting or Promoting Prostitution,19,1.0,Crimes Against Society,False,misdemeanor,True
2008,Assisting or Promoting Prostitution,20,3.0,Crimes Against Society,False,misdemeanor,True
2008,Bad Checks,14,1.0,Group B Offenses,False,misdemeanor,True
2008,Bad Checks,15,4.0,Group B Offenses,False,misdemeanor,True
2008,Bad Checks,16,2.0,Group B Offenses,False,misdemeanor,True
2008,Bad Checks,17,8.0,Group B Offenses,False,misdemeanor,True
2008,Bad Checks,18,7.0,Group B Offenses,False,misdemeanor,True
2008,Bad Checks,19,17.0,Group B Offenses,False,misdemeanor,True
2008,Bad Checks,20,17.0,Group B Offenses,False,misdemeanor,True
2008,Burglary/Breaking & Entering,9,3.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,10,5.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,11,5.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,12,15.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,13,55.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,14,98.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,15,142.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,16,206.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,17,262.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,18,263.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,19,207.0,Crimes Against Property,False,misdemeanor,True
2008,Burglary/Breaking & Entering,20,148.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,13,1.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,14,1.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,15,3.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,16,2.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,17,14.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,18,24.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,19,28.0,Crimes Against Property,False,misdemeanor,True
2008,Counterfeiting/Forgery,20,29.0,Crimes Against Property,False,misdemeanor,True
2008,Credit Card/Automatic Teller Fraud,15,2.0,Crimes Against Property,False,misdemeanor,True
2008,Credit Card/Automatic Teller Fraud,16,2.0,Crimes Against Property,False,misdemeanor,True
2008,Credit Card/Automatic Teller Fraud,17,3.0,Crimes Against Property,False,misdemeanor,True
2008,Credit Card/Automatic Teller Fraud,18,7.0,Crimes Against Property,False,misdemeanor,True
2008,Credit Card/Automatic Teller Fraud,19,4.0,Crimes Against Property,False,misdemeanor,True
2008,Credit Card/Automatic Teller Fraud,20,3.0,Crimes Against Property,False,misdemeanor,True
2008,Curfew/Loitering/Vagrancy Violations,14,2.0,Group B Offenses,False,misdemeanor,True
2008,Curfew/Loitering/Vagrancy Violations,15,2.0,Group B Offenses,False,misdemeanor,True
2008,Curfew/Loitering/Vagrancy Violations,16,5.0,Group B Offenses,False,misdemeanor,True
2008,Curfew/Loitering/Vagrancy Violations,17,4.0,Group B Offenses,False,misdemeanor,True
2008,Curfew/Loitering/Vagrancy Violations,18,6.0,Group B Offenses,False,misdemeanor,True
2008,Curfew/Loitering/Vagrancy Violations,19,1.0,Group B Offenses,False,misdemeanor,True
2008,Curfew/Loitering/Vagrancy Violations,20,1.0,Group B Offenses,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,4,1.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,8,1.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,9,3.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,10,14.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,11,9.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,12,66.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,13,110.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,14,169.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,15,144.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,16,185.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,17,213.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,18,275.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,19,205.0,Crimes Against Property,False,misdemeanor,True
2008,Destruction/Damage/Vandalism of Property,20,168.0,Crimes Against Property,False,misdemeanor,True
2008,Disorderly Conduct,9,1.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,10,1.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,11,9.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,12,33.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,13,76.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,14,154.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,15,225.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,16,257.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,17,356.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,18,353.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,19,345.0,Group B Offenses,False,misdemeanor,True
2008,Disorderly Conduct,20,342.0,Group B Offenses,False,misdemeanor,True
2008,Driving Under the Influence,16,14.0,Group B Offenses,False,misdemeanor,True
2008,Driving Under the Influence,17,80.0,Group B Offenses,False,misdemeanor,True
2008,Driving Under the Influence,18,234.0,Group B Offenses,False,misdemeanor,True
2008,Driving Under the Influence,19,301.0,Group B Offenses,False,misdemeanor,True
2008,Driving Under the Influence,20,294.0,Group B Offenses,False,misdemeanor,True
2008,Drug Equipment Violations,13,1.0,Crimes Against Society,False,misdemeanor,True
2008,Drug Equipment Violations,15,1.0,Crimes Against Society,False,misdemeanor,True
2008,Drug Equipment Violations,16,1.0,Crimes Against Society,False,misdemeanor,True
2008,Drug Equipment Violations,17,1.0,Crimes Against Society,False,misdemeanor,True
2008,Drug Equipment Violations,18,2.0,Crimes Against Society,False,misdemeanor,True
2008,Drug Equipment Violations,19,2.0,Crimes Against Society,False,misdemeanor,True
2008,Drug Equipment Violations,20,2.0,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,12,6.0,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,13,47.0,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,14,150.0,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,15,255.0,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,16,450.0,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,17,900.0,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,18,,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,19,,Crimes Against Society,False,misdemeanor,True
2008,Drug/Narcotic Violations,20,927.0,Crimes Against Society,False,misdemeanor,True
2008,Drunkenness,8,1.0,Group B Offenses,False,misdemeanor,True
2008,Drunkenness,14,14.0,Group B Offenses,False,misdemeanor,True
2008,Drunkenness,15,34.0,Group B Offenses,False,misdemeanor,True
2008,Drunkenness,16,102.0,Group B Offenses,False,misdemeanor,True
2008,Drunkenness,17,171.0,Group B Offenses,False,misdemeanor,True
2008,Drunkenness,18,282.0,Group B Offenses,False,misdemeanor,True
2008,Drunkenness,19,280.0,Group B Offenses,False,misdemeanor,True
2008,Drunkenness,20,212.0,Group B Offenses,False,misdemeanor,True
2008,Embezzlement,16,2.0,Crimes Against Property,False,misdemeanor,True
2008,Embezzlement,17,4.0,Crimes Against Property,False,misdemeanor,True
2008,Embezzlement,18,6.0,Crimes Against Property,False,misdemeanor,True
2008,Embezzlement,19,15.0,Crimes Against Property,False,misdemeanor,True
2008,Embezzlement,20,6.0,Crimes Against Property,False,misdemeanor,True
2008,Extortion/Blackmail,14,1.0,Crimes Against Property,False,misdemeanor,True
2008,Extortion/Blackmail,17,1.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,13,2.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,14,3.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,15,2.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,16,9.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,17,14.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,18,26.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,19,34.0,Crimes Against Property,False,misdemeanor,True
2008,False Pretenses/Swindle/Confidence Game,20,30.0,Crimes Against Property,False,misdemeanor,True
2008,Family Offenses (Nonviolent),12,1.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),13,10.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),14,23.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),15,25.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),16,28.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),17,24.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),18,47.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),19,31.0,Group B Offenses,False,misdemeanor,True
2008,Family Offenses (Nonviolent),20,24.0,Group B Offenses,False,misdemeanor,True
2008,Fondling,10,1.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,11,1.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,12,1.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,13,8.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,14,6.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,15,11.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,16,2.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,17,7.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,18,5.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,19,4.0,Crimes Against Person,False,misdemeanor,True
2008,Fondling,20,5.0,Crimes Against Person,False,misdemeanor,True
2008,Impersonation,12,1.0,Crimes Against Property,False,misdemeanor,True
2008,Impersonation,16,1.0,Crimes Against Property,False,misdemeanor,True
2008,Impersonation,19,8.0,Crimes Against Property,False,misdemeanor,True
2008,Impersonation,20,4.0,Crimes Against Property,False,misdemeanor,True
2008,Incest,8,1.0,Crimes Against Person,False,misdemeanor,True
2008,Incest,12,1.0,Crimes Against Person,False,misdemeanor,True
2008,Incest,14,2.0,Crimes Against Person,False,misdemeanor,True
2008,Incest,17,1.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,10,6.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,11,3.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,12,15.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,13,38.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,14,63.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,15,53.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,16,64.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,17,88.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,18,97.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,19,101.0,Crimes Against Person,False,misdemeanor,True
2008,Intimidation,20,68.0,Crimes Against Person,False,misdemeanor,True
2008,Kidnapping/Abduction,14,2.0,Crimes Against Person,False,misdemeanor,True
2008,Kidnapping/Abduction,15,2.0,Crimes Against Person,False,misdemeanor,True
2008,Kidnapping/Abduction,17,2.0,Crimes Against Person,False,misdemeanor,True
2008,Kidnapping/Abduction,18,2.0,Crimes Against Person,False,misdemeanor,True
2008,Kidnapping/Abduction,19,2.0,Crimes Against Person,False,misdemeanor,True
2008,Kidnapping/Abduction,20,4.0,Crimes Against Person,False,misdemeanor,True
2008,Liquor Law Violations,13,7.0,Group B Offenses,False,misdemeanor,True
2008,Liquor Law Violations,14,24.0,Group B Offenses,False,misdemeanor,True
2008,Liquor Law Violations,15,106.0,Group B Offenses,False,misdemeanor,True
2008,Liquor Law Violations,16,182.0,Group B Offenses,False,misdemeanor,True
2008,Liquor Law Violations,17,544.0,Group B Offenses,False,misdemeanor,True
2008,Liquor Law Violations,18,929.0,Group B Offenses,False,misdemeanor,True
2008,Liquor Law Violations,19,898.0,Group B Offenses,False,misdemeanor,True
2008,Liquor Law Violations,20,701.0,Group B Offenses,False,misdemeanor,True
2008,Motor Vehicle Theft,12,1.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,13,7.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,14,16.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,15,23.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,16,29.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,17,43.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,18,48.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,19,33.0,Crimes Against Property,False,misdemeanor,True
2008,Motor Vehicle Theft,20,39.0,Crimes Against Property,False,misdemeanor,True
2008,Murder and Nonnegligent Manslaughter,13,1.0,Crimes Against Person,True,misdemeanor,False
2008,Murder and Nonnegligent Manslaughter,16,1.0,Crimes Against Person,True,misdemeanor,False
2008,Murder and Nonnegligent Manslaughter,18,2.0,Crimes Against Person,True,misdemeanor,False
2008,Murder and Nonnegligent Manslaughter,19,1.0,Crimes Against Person,True,misdemeanor,False
2008,Murder and Nonnegligent Manslaughter,20,4.0,Crimes Against Person,True,misdemeanor,False
2008,Peeping Tom,20,1.0,Group B Offenses,False,misdemeanor,True
2008,Pocket-picking,14,1.0,Crimes Against Property,False,misdemeanor,True
2008,Pocket-picking,16,4.0,Crimes Against Property,False,misdemeanor,True
2008,Pocket-picking,18,2.0,Crimes Against Property,False,misdemeanor,True
2008,Pocket-picking,20,3.0,Crimes Against Property,False,misdemeanor,True
2008,Pornography/Obscene Material,13,1.0,Crimes Against Society,False,misdemeanor,True
2008,Pornography/Obscene Material,15,1.0,Crimes Against Society,False,misdemeanor,True
2008,Pornography/Obscene Material,16,1.0,Crimes Against Society,False,misdemeanor,True
2008,Pornography/Obscene Material,19,3.0,Crimes Against Society,False,misdemeanor,True
2008,Prostitution,17,3.0,Crimes Against Society,False,misdemeanor,True
2008,Prostitution,18,13.0,Crimes Against Society,False,misdemeanor,True
2008,Prostitution,19,11.0,Crimes Against Society,False,misdemeanor,True
2008,Prostitution,20,24.0,Crimes Against Society,False,misdemeanor,True
2008,Purse-snatching,14,3.0,Crimes Against Property,False,misdemeanor,True
2008,Purse-snatching,15,3.0,Crimes Against Property,False,misdemeanor,True
2008,Purse-snatching,16,3.0,Crimes Against Property,False,misdemeanor,True
2008,Purse-snatching,17,4.0,Crimes Against Property,False,misdemeanor,True
2008,Purse-snatching,18,2.0,Crimes Against Property,False,misdemeanor,True
2008,Purse-snatching,19,3.0,Crimes Against Property,False,misdemeanor,True
2008,Purse-snatching,20,1.0,Crimes Against Property,False,misdemeanor,True
2008,Rape,12,2.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,13,3.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,14,6.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,15,4.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,16,8.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,17,11.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,18,20.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,19,8.0,Crimes Against Person,True,misdemeanor,False
2008,Rape,20,8.0,Crimes Against Person,True,misdemeanor,False
2008,Robbery,10,1.0,Crimes Against Property,False,felony,True
2008,Robbery,11,1.0,Crimes Against Property,False,felony,True
2008,Robbery,12,5.0,Crimes Against Property,False,felony,True
2008,Robbery,13,23.0,Crimes Against Property,False,felony,True
2008,Robbery,14,26.0,Crimes Against Property,False,felony,True
2008,Robbery,15,31.0,Crimes Against Property,False,felony,True
2008,Robbery,16,58.0,Crimes Against Property,False,felony,True
2008,Robbery,17,52.0,Crimes Against Property,False,felony,True
2008,Robbery,18,91.0,Crimes Against Property,False,felony,True
2008,Robbery,19,48.0,Crimes Against Property,False,felony,True
2008,Robbery,20,43.0,Crimes Against Property,False,felony,True
2008,Runaway,10,1.0,Group B Offenses,False,misdemeanor,True
2008,Runaway,11,2.0,Group B Offenses,False,misdemeanor,True
2008,Runaway,12,6.0,Group B Offenses,False,misdemeanor,True
2008,Runaway,13,28.0,Group B Offenses,False,misdemeanor,True
2008,Runaway,14,57.0,Group B Offenses,False,misdemeanor,True
2008,Runaway,15,101.0,Group B Offenses,False,misdemeanor,True
2008,Runaway,16,87.0,Group B Offenses,False,misdemeanor,True
2008,Runaway,17,21.0,Group B Offenses,False,misdemeanor,True
2008,Sexual Assault With An Object,12,2.0,Crimes Against Person,True,misdemeanor,False
2008,Sexual Assault With An Object,14,2.0,Crimes Against Person,True,misdemeanor,False
2008,Shoplifting,9,2.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,10,1.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,11,10.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,12,30.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,13,90.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,14,175.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,15,299.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,16,398.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,17,516.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,18,456.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,19,378.0,Crimes Against Property,False,misdemeanor,True
2008,Shoplifting,20,303.0,Crimes Against Property,False,misdemeanor,True
2008,Simple Assault,7,1.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,8,3.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,9,2.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,10,8.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,11,46.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,12,85.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,13,177.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,14,330.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,15,406.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,16,529.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,17,559.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,18,606.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,19,674.0,Crimes Against Person,False,misdemeanor,True
2008,Simple Assault,20,618.0,Crimes Against Person,False,misdemeanor,True
2008,Sodomy,11,1.0,Crimes Against Person,True,misdemeanor,False
2008,Sodomy,13,2.0,Crimes Against Person,True,misdemeanor,False
2008,Sodomy,15,1.0,Crimes Against Person,True,misdemeanor,False
2008,Sodomy,16,2.0,Crimes Against Person,True,misdemeanor,False
2008,Sodomy,17,1.0,Crimes Against Person,True,misdemeanor,False
2008,Sodomy,18,3.0,Crimes Against Person,True,misdemeanor,False
2008,Sodomy,19,1.0,Crimes Against Person,True,misdemeanor,False
2008,Sodomy,20,3.0,Crimes Against Person,True,misdemeanor,False
2008,Statutory Rape,9,1.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,12,3.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,13,6.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,14,7.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,15,8.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,16,11.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,17,9.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,18,11.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,19,5.0,Crimes Against Person,False,misdemeanor,True
2008,Statutory Rape,20,6.0,Crimes Against Person,False,misdemeanor,True
2008,Stolen Property Offenses,10,3.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,12,4.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,13,9.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,14,30.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,15,42.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,16,62.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,17,67.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,18,73.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,19,68.0,Crimes Against Property,False,misdemeanor,True
2008,Stolen Property Offenses,20,53.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,11,3.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,12,1.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,13,9.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,14,27.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,15,28.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,16,38.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,17,52.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,18,40.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,19,56.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Building,20,46.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,12,1.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,13,8.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,14,15.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,15,35.0,Crimes Against Property,False,misdemeanor,True
