wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ,Nservice,Slooks
4.58,1.521699,0,1,18,4,0,1,0,0,1,0,0,0,0,324,12,1,0
6.97,1.941615,0,0,16,3,0,1,0,0,1,0,1,0,0,256,13,1,0
10.12,2.314514,0,0,29,3,1,1,0,0,1,0,0,0,0,841,12,1,0
3.75,1.321756,1,0,30,2,0,1,0,0,1,0,0,1,0,900,12,1,0
3.52,1.258461,1,0,8,2,0,1,0,0,0,0,0,1,0,64,12,1,0
8.41,2.129421,0,0,22,3,0,1,0,0,1,0,0,0,0,484,10,1,0
7.96,2.074429,0,1,15,5,0,1,0,0,1,0,0,1,0,225,12,1,0
8.24,2.109,1,0,20,2,1,1,0,0,1,0,1,0,0,400,12,1,0
3.22,1.169381,0,0,18,3,0,1,0,0,1,0,0,0,0,324,12,1,0
7.96,2.074429,0,0,36,3,0,1,0,0,1,0,0,1,0,1296,8,1,0
8.65,2.157559,0,1,11,4,1,1,0,0,0,0,1,0,0,121,12,1,0
4.27,1.451614,0,0,3,3,0,1,1,0,0,0,0,1,0,9,10,1,0
12.66,2.538447,0,1,22,5,1,1,0,0,1,1,1,0,0,484,12,1,0
7.96,2.074429,0,0,16,3,1,1,0,0,1,0,0,0,0,256,10,1,0
3.49,1.249902,0,0,44,3,0,1,0,0,1,0,0,0,0,1936,10,1,0
10.12,2.314514,1,0,20,2,0,1,0,0,0,0,0,1,0,400,13,1,0
3.08,1.12493,0,1,5,4,0,1,0,0,1,1,0,1,0,25,13,1,0
7.96,2.074429,0,0,8,3,1,1,0,0,1,0,0,1,0,64,12,1,0
2.75,1.011601,0,1,2,4,0,1,0,0,0,0,1,0,0,4,12,1,0
3.39,1.22083,0,0,10,3,0,1,0,0,1,0,0,1,0,100,10,1,0
5.49,1.702928,1,0,7,2,0,1,0,0,1,0,0,1,0,49,12,1,0
4.27,1.451614,0,0,11,3,0,1,0,0,1,0,0,1,0,121,12,1,0
5.71,1.742219,0,0,18,3,1,1,0,0,1,1,0,1,0,324,12,1,0
3.46,1.241269,1,0,8,2,0,1,0,1,1,1,0,1,0,64,14,1,0
15.38,2.733068,0,0,37,3,0,1,0,0,1,0,0,1,0,1369,12,1,0
8.41,2.129421,0,0,12,3,0,1,0,0,0,0,0,1,0,144,13,1,0
10.12,2.314514,0,0,11,3,0,1,0,0,1,1,0,1,0,121,12,1,0
3.85,1.348073,0,1,7,4,0,1,0,0,1,1,0,1,0,49,12,1,0
4.62,1.530395,0,1,23,4,0,1,0,0,1,0,0,0,1,529,12,0,4
3.41,1.226712,0,0,5,3,0,1,0,0,1,0,0,0,1,25,12,0,3
10.58,2.358965,0,1,22,4,1,1,0,0,1,1,0,1,0,484,12,1,0
10.1,2.312536,0,0,35,3,1,1,0,0,0,0,1,0,0,1225,13,1,0
7.96,2.074429,0,0,6,3,0,1,0,0,1,0,0,1,0,36,13,1,0
6.81,1.918392,0,1,14,4,0,1,0,0,1,0,1,0,0,196,8,1,0
7.21,1.975469,0,0,37,3,1,1,0,0,1,0,0,1,0,1369,12,1,0
6.41,1.857859,0,0,32,3,1,1,0,0,1,1,0,1,0,1024,8,1,0
4.77,1.562346,0,0,30,3,1,1,0,0,1,0,0,0,0,900,10,1,0
6.05,1.800058,0,0,10,3,1,1,0,0,1,0,0,0,0,100,13,1,0
3.75,1.321756,1,0,9,2,1,1,0,0,1,0,0,0,0,81,10,1,0
9.16,2.214846,0,0,14,3,1,1,0,0,1,1,0,1,0,196,13,1,0
3.33,1.202972,0,0,19,3,0,1,0,0,1,0,0,0,0,361,10,1,0
4.77,1.562346,0,0,6,3,1,1,0,0,1,0,0,1,0,36,14,1,0
5.79,1.756132,1,0,28,2,0,1,0,0,1,0,0,1,0,784,12,1,0
3.96,1.376244,0,0,10,3,0,1,0,1,0,0,1,0,0,100,16,1,0
6.41,1.857859,1,0,37,2,1,1,0,0,1,1,0,0,0,1369,12,1,0
5.55,1.713798,0,0,41,3,1,1,0,0,1,0,0,0,0,1681,12,1,0
12.74,2.544747,0,0,18,3,1,0,0,0,1,1,0,0,0,324,10,1,0
7.69,2.039921,0,1,14,4,0,1,0,0,0,1,1,0,0,196,13,1,0
8.17,2.100469,0,0,12,3,1,1,0,0,0,1,1,0,0,144,16,1,0
6.4,1.856298,0,0,26,3,0,1,0,0,1,0,0,1,0,676,12,1,0
3.57,1.272566,0,0,19,3,0,1,1,1,1,0,0,1,0,361,12,1,0
6.59,1.885553,0,1,22,4,0,1,0,0,0,0,0,0,0,484,10,1,0
7.69,2.039921,0,0,27,3,0,1,0,0,1,0,0,1,0,729,12,1,0
10.26,2.328253,0,0,27,3,0,1,1,0,0,0,0,0,0,729,12,1,0
7.08,1.957274,0,0,25,3,0,1,0,0,1,0,0,0,0,625,10,1,0
10.42,2.343727,0,0,10,3,0,1,0,0,1,0,0,1,0,100,12,1,0
8.08,2.089392,0,0,7,3,0,1,0,0,1,0,0,1,0,49,12,1,0
4.95,1.599388,0,1,7,4,0,1,0,0,0,0,0,1,0,49,13,1,0
9.81,2.283402,0,0,24,3,0,1,0,0,1,0,1,0,0,576,13,1,0
5.77,1.752672,0,1,10,4,0,1,0,0,0,0,1,0,0,100,12,1,0
4.81,1.570697,0,1,3,4,0,1,0,0,0,0,0,1,0,9,12,1,0
11.95,2.480731,0,0,28,3,0,1,0,0,1,0,1,0,0,784,14,1,0
6.12,1.811562,0,1,23,4,0,1,0,0,1,0,0,0,0,529,12,1,0
4.58,1.521699,0,1,37,4,0,1,0,0,0,0,0,0,0,1369,12,1,0
2.26,0.815365,1,0,18,2,0,0,0,1,1,0,0,0,0,324,10,1,0
4.37,1.474763,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12,1,0
7.71,2.042518,1,0,42,2,0,1,0,0,1,0,0,0,0,1764,8,1,0
7.96,2.074429,0,0,20,3,0,1,0,1,0,1,0,1,0,400,13,1,0
8.93,2.189416,0,0,33,3,0,1,0,0,0,0,1,0,0,1089,12,1,0
12.27,2.507157,0,0,25,3,0,0,0,0,1,0,0,1,0,625,10,1,0
5.73,1.745715,0,1,14,4,1,1,0,1,1,0,0,0,0,196,12,1,0
7.26,1.98238,0,1,10,4,0,1,0,0,1,0,0,1,0,100,13,1,0
4.73,1.553925,1,0,21,2,0,1,0,0,1,0,0,1,0,441,5,1,0
5.38,1.682688,0,0,8,3,0,1,0,0,1,0,0,0,0,64,12,1,0
9,2.197225,0,1,42,4,0,1,0,0,1,0,0,0,0,1764,12,1,0
4.91,1.591274,0,1,10,4,0,1,0,0,1,0,1,0,0,100,12,1,0
14.31,2.660959,1,0,40,2,1,1,0,0,1,0,0,1,0,1600,10,1,0
9.74,2.276241,0,1,13,4,0,1,0,0,1,0,1,0,0,169,12,1,0
4.13,1.418277,0,0,39,3,0,1,0,0,1,0,0,0,0,1521,12,1,0
3.75,1.321756,0,0,9,3,0,1,0,0,1,1,0,1,0,81,13,1,0
5.26,1.660131,1,0,26,2,0,1,0,0,1,0,0,0,0,676,12,1,0
21.74,3.079154,0,0,24,3,1,1,0,0,1,1,0,0,0,576,12,1,0
8.81,2.175888,0,0,14,3,1,1,0,0,1,0,0,1,0,196,12,1,0
8.17,2.100469,0,1,12,4,1,1,0,0,1,1,0,1,0,144,13,1,0
7.5,2.014903,0,1,35,4,1,1,0,0,1,0,0,0,0,1225,12,1,0
3.42,1.229641,0,0,14,3,0,0,0,0,1,0,0,0,0,196,12,1,0
8.89,2.184927,0,0,18,3,1,1,0,0,1,0,0,1,0,324,12,1,0
4.16,1.425515,0,0,32,3,0,1,0,0,1,0,0,0,0,1024,13,1,0
8.17,2.100469,0,0,23,3,1,1,0,0,1,0,1,0,0,529,12,1,0
8.12,2.09433,0,0,22,3,0,1,0,0,1,1,0,1,0,484,12,1,0
10.12,2.314514,0,0,29,3,0,1,0,0,1,0,0,1,0,841,12,1,0
12.5,2.525729,0,0,30,3,1,1,0,0,1,1,0,1,0,900,13,1,0
4.33,1.465567,1,0,15,2,0,1,0,0,0,0,0,1,1,225,8,0,2
5.2,1.648659,0,1,10,4,0,1,0,0,0,0,0,0,1,100,12,0,4
9.62,2.263844,0,1,12,4,0,1,0,0,1,0,0,1,1,144,10,0,4
16.030001,2.774462,0,0,25,3,0,1,0,0,1,1,0,1,1,625,10,0,3
9.28,2.227861,0,0,29,3,0,1,0,0,1,0,0,1,1,841,12,0,3
2.81,1.033184,1,0,40,2,0,0,0,0,1,0,0,0,0,1600,8,1,0
7.21,1.975469,0,0,34,3,0,1,1,0,1,1,0,1,0,1156,5,1,0
8,2.079442,0,0,18,3,0,1,0,0,1,1,0,1,1,324,12,0,3
10.99,2.396986,0,0,22,3,1,0,0,0,1,0,1,0,0,484,12,1,0
4.47,1.497388,1,0,12,2,0,1,0,0,1,1,0,0,0,144,12,1,0
7.07,1.95586,0,0,10,3,0,1,0,0,1,0,0,1,1,100,12,0,3
1.66,0.506818,0,1,15,4,0,1,0,0,1,0,0,0,1,225,12,0,4
7.93,2.070653,1,0,39,1,1,1,0,0,1,0,1,0,0,1521,12,1,0
5.23,1.654411,0,0,18,3,1,1,0,0,0,0,1,0,0,324,12,1,0
7.96,2.074429,0,0,18,3,1,1,0,0,1,0,0,1,0,324,10,1,0
7.03,1.950187,1,0,16,2,1,1,0,0,1,0,1,0,0,256,12,1,0
3.75,1.321756,0,0,18,3,0,1,0,0,1,1,0,0,1,324,8,0,3
5.29,1.665818,0,0,4,3,0,1,0,0,0,0,0,1,0,16,13,1,0
4.46,1.495149,0,0,4,3,0,1,0,0,0,1,0,1,0,16,13,1,0
7.96,2.074429,0,0,39,3,0,1,0,0,1,0,1,0,1,1521,13,0,3
5.45,1.695616,0,0,16,3,0,1,0,0,1,1,0,1,0,256,12,1,0
6.87,1.927164,0,0,23,3,0,1,0,0,1,0,0,1,1,529,12,0,3
10.3,2.332144,0,1,14,4,1,1,0,0,1,0,0,1,0,196,17,1,0
8.01,2.080691,0,0,12,3,0,1,0,0,1,0,1,0,0,144,16,1,0
6.25,1.832582,0,0,40,3,0,1,0,0,1,1,1,0,0,1600,13,1,0
7.96,2.074429,0,0,44,3,1,1,0,0,1,1,0,1,0,1936,10,1,0
3.93,1.368639,0,0,8,3,0,1,0,0,1,0,0,1,0,64,13,1,0
7.75,2.047693,0,0,23,3,1,1,0,0,1,0,0,0,0,529,5,1,0
4.3,1.458615,1,0,11,2,1,1,0,0,0,0,0,0,0,121,12,1,0
4.9,1.589235,0,0,8,3,1,1,0,0,1,0,0,0,0,64,12,1,0
5.56,1.715598,0,0,45,3,0,1,0,0,1,0,0,1,0,2025,10,1,0
5.73,1.745715,0,0,19,3,0,1,0,0,1,0,0,1,0,361,12,1,0
5.7,1.740466,0,1,19,4,0,1,0,0,1,1,0,0,1,361,13,0,4
4.57,1.519513,1,0,7,2,0,1,0,0,0,0,0,0,0,49,12,1,0
4.15,1.423108,0,1,8,4,0,1,0,0,1,0,0,0,0,64,13,1,0
4.71,1.549688,0,0,34,3,0,1,0,0,1,0,0,0,0,1156,12,1,0
7.21,1.975469,0,1,20,4,0,1,0,0,1,0,0,1,0,400,12,1,0
7.04,1.951608,0,0,12,3,1,1,0,0,0,0,0,1,0,144,13,1,0
1.48,0.392042,1,0,13,2,0,1,0,0,0,0,0,0,1,169,12,0,2
3.37,1.214913,0,1,13,4,1,0,0,1,1,0,0,0,0,169,12,1,0
9.62,2.263844,0,0,4,3,1,1,0,0,0,0,1,0,0,16,12,1,0
3.75,1.321756,0,1,3,4,0,1,0,0,0,0,0,0,0,9,12,1,0
7.14,1.965713,0,1,17,4,1,1,0,0,1,0,1,0,0,289,12,1,0
6.99,1.944481,0,1,10,4,0,1,0,0,1,0,1,0,1,100,13,0,4
8.46,2.135349,0,0,26,3,1,1,0,0,1,0,1,0,0,676,10,1,0
4.76,1.560248,0,0,12,3,0,1,0,0,1,0,0,0,0,144,16,1,0
3.9,1.360977,0,1,2,4,0,1,1,1,0,0,0,1,0,4,13,1,0
5.77,1.752672,0,1,11,4,0,1,0,0,1,0,0,1,1,121,14,0,4
8.74,2.16791,0,1,19,4,0,1,0,0,1,0,0,1,1,361,12,0,4
6.56,1.880991,0,1,4,4,0,1,0,0,0,0,0,0,0,16,16,1,0
4.24,1.444563,0,0,9,3,0,1,0,0,0,0,1,0,0,81,13,1,0
4.09,1.408545,0,1,15,4,0,1,0,0,1,0,1,0,1,225,12,0,4
20.99,3.044046,0,0,25,3,0,1,0,0,1,0,0,0,0,625,10,1,0
7.69,2.039921,0,0,7,3,0,1,0,0,1,0,0,1,0,49,12,1,0
4.58,1.521699,0,0,29,3,1,1,0,0,1,0,0,1,0,841,12,1,0
6.49,1.870263,0,0,28,3,1,0,0,0,1,0,0,1,0,784,12,1,0
12.82,2.551006,0,0,3,3,1,1,0,0,1,0,1,0,0,9,12,1,0
9.62,2.263844,0,0,9,3,1,1,0,0,1,0,1,0,0,81,13,1,0
8.89,2.184927,0,0,42,3,1,1,0,0,1,0,0,1,0,1764,12,1,0
10.58,2.358965,0,0,17,3,1,1,0,0,1,0,0,0,0,289,12,1,0
7.21,1.975469,0,0,29,3,0,1,0,0,0,0,0,0,0,841,5,1,0
1.65,0.500775,1,0,7,2,0,1,0,0,0,0,0,1,0,49,10,1,0
10.58,2.358965,0,1,15,4,1,1,0,0,1,0,0,1,0,225,12,1,0
3.04,1.111858,0,0,15,3,1,1,0,0,1,0,0,0,0,225,12,1,0
4.55,1.515127,0,0,43,3,0,1,0,0,1,0,0,1,1,1849,10,0,3
7.69,2.039921,0,0,44,3,1,1,0,0,1,1,0,0,0,1936,10,1,0
3,1.098612,0,0,11,3,0,1,0,0,1,0,0,1,1,121,13,0,3
12.02,2.486572,0,1,31,4,1,1,0,0,1,0,1,0,0,961,12,1,0
5.99,1.790091,0,0,21,3,1,1,0,0,1,1,1,0,0,441,14,1,0
8.94,2.190536,0,0,35,3,1,1,0,0,1,0,0,0,0,1225,13,1,0
4,1.386294,0,1,7,4,0,1,0,0,0,0,0,0,0,49,10,1,0
1.98,0.683097,0,0,3,3,1,1,0,0,0,1,1,0,0,9,12,1,0
1.27,0.239017,0,1,0,4,0,1,0,1,0,0,0,1,0,0,10,1,0
5.57,1.717395,0,0,10,3,0,1,0,0,1,0,0,1,1,100,5,0,3
7.36,1.99606,1,0,39,2,0,1,0,0,1,0,0,1,0,1521,12,1,0
3.08,1.12493,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12,1,0
9.64,2.265921,0,0,36,3,1,1,0,0,1,1,0,1,0,1296,10,1,0
5.09,1.627278,0,0,18,3,0,1,0,0,1,0,0,0,1,324,10,0,3
10.12,2.314514,0,0,17,3,1,1,0,0,1,1,0,1,0,289,10,1,0
9.62,2.263844,0,0,40,3,1,1,1,0,0,0,1,0,0,1600,8,1,0
5.77,1.752672,0,0,5,3,1,1,0,0,1,0,1,0,0,25,12,1,0
8.32,2.118662,0,1,26,4,1,1,0,0,0,0,0,1,0,676,12,1,0
5.73,1.745715,1,0,34,2,1,1,0,0,1,0,1,0,0,1156,12,1,0
5.73,1.745715,0,0,11,3,0,1,0,0,1,0,0,1,0,121,12,1,0
7.21,1.975469,0,0,43,3,1,1,0,0,1,0,1,0,0,1849,10,1,0
8.78,2.172476,0,0,24,3,1,1,0,0,1,0,0,1,0,576,12,1,0
7.96,2.074429,0,0,15,3,1,1,0,0,1,0,0,1,0,225,13,1,0
9.62,2.263844,0,0,11,3,1,1,0,0,1,0,0,1,0,121,12,1,0
7.45,2.008214,0,0,38,3,1,1,0,0,1,0,1,0,0,1444,12,1,0
18.459999,2.915606,0,0,20,3,1,1,0,0,1,0,0,1,0,400,12,1,0
8.85,2.180418,0,1,9,4,1,1,0,0,1,0,0,1,0,81,12,1,0
8,2.079442,0,0,7,3,0,1,0,0,0,0,0,0,0,49,10,1,0
5.73,1.745715,0,0,47,3,0,1,0,0,1,1,0,1,0,2209,10,1,0
10.61,2.361797,0,0,17,3,1,1,0,0,1,0,1,0,0,289,13,1,0
6.84,1.922788,0,0,45,3,1,1,0,0,1,0,1,0,0,2025,13,1,0
7.78,2.051556,0,1,9,4,1,1,0,0,1,0,0,1,0,81,12,1,0
4.21,1.437463,0,0,18,3,0,1,0,0,0,0,0,1,0,324,10,1,0
10.12,2.314514,0,0,28,3,1,1,0,0,1,0,0,0,0,784,12,1,0
5.56,1.715598,1,0,10,1,0,1,0,0,1,0,1,0,0,100,13,1,0
5.77,1.752672,1,0,24,2,0,1,0,0,0,0,1,0,0,576,10,1,0
3.85,1.348073,0,0,14,3,0,1,0,0,1,0,0,0,0,196,12,1,0
4.33,1.465567,0,0,31,3,0,1,0,0,0,0,0,0,0,961,8,1,0
4.09,1.408545,0,0,3,3,0,1,1,1,0,0,0,0,0,9,10,1,0
7.69,2.039921,1,0,9,1,1,0,0,0,1,0,1,0,0,81,12,1,0
6.98,1.943049,0,0,38,3,1,1,0,0,1,0,0,0,0,1444,14,1,0
5.69,1.73871,0,0,35,3,1,1,0,1,1,0,0,1,0,1225,8,1,0
1.2,0.182322,0,0,5,3,0,1,0,1,1,0,0,1,0,25,12,1,0
7.48,2.012233,0,0,3,3,1,1,0,0,0,0,0,1,0,9,16,1,0
3.13,1.141033,0,1,5,4,0,1,1,1,1,0,0,0,0,25,12,1,0
5.61,1.724551,0,0,13,3,0,1,0,0,1,0,0,0,0,169,12,1,0
3.27,1.18479,0,0,4,3,0,1,0,1,0,1,0,1,0,16,12,1,0
6.25,1.832582,0,1,10,4,1,1,0,0,1,0,0,1,0,100,12,1,0
7.69,2.039921,0,1,10,4,1,1,0,0,1,0,0,1,0,100,13,1,0
4,1.386294,1,0,23,2,1,1,0,1,0,0,0,1,0,529,12,1,0
4.66,1.539015,0,1,38,4,0,1,0,1,0,0,0,1,0,1444,10,1,0
3.82,1.34025,0,0,4,3,0,1,0,0,1,0,0,0,0,16,10,1,0
5.24,1.656321,0,1,13,4,1,1,0,0,1,0,1,0,0,169,12,1,0
5.13,1.635106,0,0,35,3,1,0,0,1,1,0,0,0,0,1225,10,1,0
3.37,1.214913,1,0,2,2,1,1,0,1,0,0,1,0,0,4,12,1,0
6.41,1.857859,1,0,5,2,1,1,0,1,0,0,0,1,0,25,13,1,0
4.81,1.570697,0,0,13,3,1,1,0,1,1,0,0,1,0,169,12,1,0
5.61,1.724551,0,1,25,4,1,1,0,0,1,0,0,1,0,625,13,1,0
7.97,2.075685,0,1,9,4,1,1,0,0,1,0,0,1,0,81,13,1,0
3.75,1.321756,1,0,20,2,0,1,0,1,1,0,0,0,0,400,13,1,0
5.15,1.638997,0,1,10,4,1,1,0,1,1,0,0,1,0,100,10,1,0
5.77,1.752672,0,1,17,4,1,1,0,0,1,0,1,0,0,289,12,1,0
4.94,1.597365,0,0,46,3,1,1,0,0,1,0,0,0,0,2116,12,1,0
3.75,1.321756,0,0,3,3,0,1,0,0,0,0,0,1,0,9,12,1,0
1.98,0.683097,0,1,23,4,0,1,0,0,1,0,1,0,0,529,10,1,0
2.52,0.924259,0,1,3,4,0,1,0,1,0,0,0,1,0,9,8,1,0
2.93,1.075002,0,0,42,3,0,1,1,1,0,0,0,1,0,1764,12,1,0
5.09,1.627278,0,0,35,3,1,1,0,0,1,0,0,0,0,1225,5,1,0
2.4,0.875469,0,1,4,4,0,1,0,0,0,1,0,1,0,16,13,1,0
4.87,1.583094,0,0,12,3,1,1,0,0,0,0,0,0,0,144,10,1,0
6.59,1.885553,0,0,20,3,0,1,1,0,1,0,0,1,0,400,13,1,0
1.2,0.182322,0,0,4,3,0,1,0,1,1,0,0,1,0,16,12,1,0
3.33,1.202972,0,1,8,4,0,1,0,1,0,0,0,1,0,64,12,1,0
1.96,0.672944,1,0,1,2,0,1,0,1,0,0,0,1,0,1,13,1,0
2.73,1.004302,1,0,41,1,0,1,0,0,1,0,0,1,0,1681,8,1,0
2.63,0.966984,1,0,0,2,1,1,0,1,1,1,0,1,0,0,10,1,0
3.75,1.321756,0,0,1,3,0,1,0,0,0,0,0,0,0,1,10,1,0
3.08,1.12493,0,0,8,3,1,1,1,1,1,0,1,0,1,64,10,0,3
4.27,1.451614,0,1,44,4,0,0,0,0,1,1,0,0,1,1936,12,0,4
4.5,1.504077,0,1,11,4,0,1,0,0,1,0,1,0,0,121,8,1,0
5.53,1.710188,1,0,8,2,0,1,0,0,1,0,0,1,0,64,12,1,0
4.09,1.408545,0,1,5,4,1,1,1,0,1,0,1,0,0,25,12,1,0
4.55,1.515127,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12,1,0
18.74,2.93066,1,0,7,2,0,0,0,0,1,0,0,1,0,49,10,1,0
4.12,1.415853,0,0,12,3,0,1,0,0,1,0,0,1,0,144,16,1,0
5.77,1.752672,0,1,20,4,1,0,0,0,1,0,0,0,0,400,5,1,0
4.81,1.570697,0,0,3,3,1,1,0,0,0,0,0,0,0,9,12,1,0
5.77,1.752672,0,0,6,3,0,1,0,0,1,0,0,0,0,36,12,1,0
4.81,1.570697,0,0,42,3,1,1,0,1,1,0,0,1,0,1764,5,1,0
8.65,2.157559,0,0,22,3,1,1,0,0,1,1,0,1,0,484,12,1,0
1.92,0.652325,0,1,3,4,0,1,0,1,1,0,0,0,0,9,10,1,0
5.93,1.780024,0,1,29,4,0,0,0,0,1,0,0,0,0,841,8,1,0
6.01,1.793425,0,0,8,3,1,1,0,0,1,0,1,0,0,64,12,1,0
3.35,1.20896,0,0,4,3,0,1,0,0,0,0,0,1,0,16,12,1,0
6.01,1.793425,0,0,32,3,0,1,0,0,1,0,0,0,0,1024,8,1,0
2.96,1.085189,0,1,2,4,1,1,0,0,0,1,0,1,0,4,12,1,0
10.82,2.381396,0,0,24,3,0,1,0,0,1,0,0,1,0,576,16,1,0
4.81,1.570697,0,1,23,4,0,1,0,0,1,0,0,1,0,529,12,1,0
8.79,2.173615,0,0,40,3,0,1,0,0,1,0,1,0,0,1600,12,1,0
11.6,2.451005,0,0,14,3,1,0,0,0,1,0,0,1,0,196,12,1,0
4.81,1.570697,0,1,5,4,1,1,0,0,0,0,1,0,0,25,12,1,0
3.75,1.321756,0,1,44,4,1,1,0,0,1,0,0,0,0,1936,8,1,0
5.29,1.665818,0,1,12,4,1,1,0,0,1,0,1,0,0,144,16,1,0
6.5,1.871802,0,0,9,3,1,1,0,0,1,0,0,1,0,81,12,1,0
5.82,1.7613,0,1,30,4,1,1,0,0,1,0,0,0,0,900,10,1,0
1.79,0.582216,0,0,2,3,1,1,0,0,0,0,1,0,0,4,12,1,0
4.28,1.453953,0,1,3,4,1,1,0,0,0,0,0,0,0,9,12,1,0
1.98,0.683097,0,0,25,3,0,0,0,1,1,0,0,0,0,625,10,1,0
2.31,0.837247,0,0,9,3,0,1,0,1,1,0,0,1,0,81,12,1,0
3.5,1.252763,0,0,10,3,1,1,1,1,1,0,0,0,0,100,10,1,0
4.37,1.474763,0,0,2,3,0,1,0,1,1,0,0,0,0,4,12,1,0
2.26,0.815365,0,0,23,3,1,0,0,1,1,0,0,0,0,529,8,1,0
3.75,1.321756,1,0,19,2,0,1,0,1,0,0,0,1,0,361,10,1,0
3.75,1.321756,0,0,34,3,0,0,0,1,1,0,0,0,0,1156,12,1,0
2.64,0.970779,0,1,8,4,0,1,0,1,1,0,0,0,0,64,12,1,0
2.26,0.815365,0,0,21,3,1,1,0,1,0,0,0,1,0,441,10,1,0
1.83,0.604316,0,1,11,4,0,0,0,1,1,0,0,0,0,121,10,1,0
2.88,1.05779,0,0,20,3,0,0,0,1,0,0,0,0,0,400,13,1,0
1.98,0.683097,0,0,10,3,0,0,0,1,0,0,0,0,0,100,5,1,0
1.98,0.683097,1,0,27,2,0,0,0,1,1,0,0,1,0,729,10,1,0
1.98,0.683097,0,0,25,3,0,1,0,1,1,0,0,0,0,625,8,1,0
3.37,1.214913,1,0,9,2,0,1,0,1,1,0,0,0,0,81,10,1,0
1.98,0.683097,0,0,19,3,1,1,0,1,0,0,0,0,0,361,8,1,0
1.92,0.652325,0,0,26,3,0,0,0,1,1,0,0,0,0,676,5,1,0
3.37,1.214913,0,0,11,3,0,1,0,1,1,0,0,0,0,121,10,1,0
3.75,1.321756,0,1,36,4,1,1,0,0,1,0,0,1,0,1296,5,1,0
3.75,1.321756,0,1,6,4,0,1,0,1,1,1,1,0,0,36,12,1,0
6.59,1.885553,0,0,33,3,0,1,0,0,1,0,0,1,0,1089,12,1,0
3.75,1.321756,0,0,35,3,0,1,1,0,1,0,0,0,0,1225,10,1,0
7.96,2.074429,0,0,42,3,0,0,0,0,1,0,0,1,0,1764,10,1,0
3.75,1.321756,1,0,28,2,0,1,0,0,1,0,0,1,1,784,12,0,2
6.61,1.888584,0,0,11,3,1,1,0,0,1,0,0,1,0,121,12,1,0
8.65,2.157559,0,0,42,3,1,1,1,0,1,0,1,0,0,1764,10,1,0
5.02,1.61343,1,0,33,2,0,1,0,0,1,0,1,0,0,1089,12,1,0
11.54,2.445819,0,0,42,3,1,1,0,0,0,1,0,0,0,1764,10,1,0
5.9,1.774952,0,0,25,3,0,1,0,0,1,0,0,1,0,625,12,1,0
3.75,1.321756,0,0,6,3,0,1,1,0,1,0,0,0,0,36,8,1,0
8.7,2.163323,0,1,41,4,1,1,0,0,1,1,1,0,0,1681,12,1,0
21.540001,3.069912,0,0,34,3,0,1,0,0,1,1,0,1,0,1156,12,1,0
3.27,1.18479,0,0,27,3,0,0,0,1,1,0,0,0,0,729,12,1,0
3.3,1.193922,0,0,17,3,0,1,0,1,0,0,0,0,0,289,10,1,0
5.49,1.702928,0,0,44,3,1,1,0,0,1,0,0,1,0,1936,12,1,0
2.4,0.875469,0,0,42,3,1,1,0,1,0,0,1,0,0,1764,10,1,0
4.09,1.408545,0,0,1,3,1,1,0,0,0,0,1,0,0,1,12,1,0
1.98,0.683097,0,1,35,4,0,1,1,0,1,0,0,0,0,1225,5,1,0
7.21,1.975469,0,0,42,3,1,1,0,0,1,0,0,0,0,1764,10,1,0
8.5,2.140066,0,0,4,3,1,1,0,0,1,1,0,1,0,16,16,1,0
1.98,0.683097,0,0,1,3,0,1,0,1,1,0,0,0,0,1,8,1,0
7.18,1.971299,0,0,18,3,1,1,0,0,1,0,0,0,0,324,10,1,0
4.81,1.570697,0,1,6,5,0,1,0,0,1,0,0,0,0,36,16,1,0
5.24,1.656321,0,0,15,3,1,1,0,0,1,0,1,0,0,225,12,1,0
9.13,2.211566,0,1,24,4,0,1,0,0,1,0,0,0,0,576,12,1,0
3.75,1.321756,0,0,25,3,0,1,0,1,1,0,0,1,0,625,12,1,0
7.69,2.039921,0,1,40,4,1,1,1,0,0,0,1,0,0,1600,12,1,0
8.6,2.151762,0,1,31,4,1,1,1,0,1,0,0,0,0,961,5,1,0
5.29,1.665818,1,0,20,2,0,1,0,0,1,0,0,0,0,400,10,1,0
2.4,0.875469,1,0,0,2,1,0,0,0,0,1,0,1,0,0,8,1,0
3.21,1.166271,0,0,5,3,0,0,0,0,1,0,0,0,0,25,12,1,0
6.67,1.89762,1,0,15,2,1,1,0,1,1,0,0,0,0,225,10,1,0
3.85,1.348073,0,1,5,4,1,1,1,0,1,0,0,1,0,25,13,1,0
8.49,2.138889,0,0,36,3,0,1,0,0,1,0,0,1,0,1296,12,1,0
7.21,1.975469,1,0,18,2,1,1,0,0,1,0,0,1,0,324,10,1,0
3.33,1.202972,1,0,22,2,0,1,0,0,1,0,0,1,1,484,13,0,2
4.27,1.451614,0,0,2,3,1,1,0,1,0,0,0,0,0,4,12,1,0
2.88,1.05779,0,1,4,4,0,1,0,0,0,0,0,1,0,16,13,1,0
4.09,1.408545,1,0,10,2,0,1,0,0,1,0,1,0,0,100,12,1,0
