time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-02-21T03:20:00Z,0,9.2,7.5,96,W,3,8110,1014.5
2017-02-21T03:30:00Z,0,9.1,7.4,97,W,3,7650,1014.7
2017-02-21T03:40:00Z,0,9.2,7.5,97,W,3,7340,1014.7
2017-02-21T03:50:00Z,0,9.2,7.5,97,W,3,6960,1014.9
2017-02-21T04:00:00Z,0,9.2,7.5,97,W,3,6680,1014.6
2017-02-21T04:10:00Z,0,9.2,7.5,97,WZW,3,7090,1014.6
2017-02-21T04:20:00Z,0,9.2,7,97,W,4,7180,1014.7
2017-02-21T04:30:00Z,0,9.3,7.1,97,WZW,4,6810,1014.7
2017-02-21T04:40:00Z,0,9.1,7.4,97,W,3,7220,1014.7
2017-02-21T04:50:00Z,1,8.7,6.9,97,W,3,6970,1014.5
2017-02-21T05:00:00Z,0,8.8,7.1,97,W,3,6900,1014.7
2017-02-21T05:10:00Z,0,8.5,6.1,98,WZW,4,6650,1014.6
2017-02-21T05:20:00Z,1,8.4,6,98,WZW,4,6500,1014.6
2017-02-21T05:30:00Z,0,8.3,5.9,98,WZW,4,6920,1014.7
2017-02-21T05:40:00Z,0,8.3,6.5,99,WZW,3,7120,1014.7
2017-02-21T05:50:00Z,0,8.6,6.3,98,WZW,4,7550,1014.8
2017-02-21T06:00:00Z,0,8.8,6.5,98,WZW,4,8510,1014.7
2017-02-21T06:10:00Z,0,8.9,6.2,97,WZW,5,8880,1014.8
2017-02-21T06:20:00Z,0,9,6.8,97,W,4,8960,1014.9
2017-02-21T06:30:00Z,0,9.1,6.9,97,W,4,9170,1015.1
2017-02-21T06:40:00Z,0,9.1,6.9,96,W,4,9130,1015.1
2017-02-21T06:50:00Z,0,9.1,6.9,96,W,4,9630,1015.2
2017-02-21T07:00:00Z,0,9.2,7,95,W,4,10300,1015.2
2017-02-21T07:10:00Z,0,9.3,7.1,95,W,4,10400,1015.3
2017-02-21T07:20:00Z,0,9.3,7.1,95,W,4,10200,1015.4
2017-02-21T07:30:00Z,0,9.4,7.3,95,W,4,9990,1015.5
2017-02-21T07:40:00Z,0,9.6,7.5,94,W,4,10400,1015.6
2017-02-21T07:50:00Z,0,9.7,7.6,93,W,4,11100,1015.5
2017-02-21T08:00:00Z,0,9.9,7.9,93,W,4,11100,1015.5
2017-02-21T08:10:00Z,0,9.9,7.9,94,W,4,10900,1015.6
2017-02-21T08:20:00Z,0,10.1,,94,W,4,10900,1015.6
2017-02-21T08:30:00Z,0,10.3,,92,W,4,10900,1015.7
2017-02-21T08:40:00Z,0,10.3,,93,W,4,11300,1015.9
2017-02-21T08:50:00Z,0,10.4,,92,W,4,10700,1016
2017-02-21T09:00:00Z,0,10.5,,92,W,5,11800,1016
2017-02-21T09:10:00Z,0,10.7,,92,W,4,11800,1016.1
2017-02-21T09:20:00Z,0,10.7,,90,W,5,12800,1016
2017-02-21T09:30:00Z,0,10.6,,90,W,5,14300,1016.2
2017-02-21T09:40:00Z,0,10.6,,89,W,5,14600,1016.2
2017-02-21T09:50:00Z,0,10.5,,88,W,5,16000,1016.3
2017-02-21T10:00:00Z,0,10.7,,89,WNW,4,18700,1016.3
2017-02-21T10:10:00Z,0,10.8,,79,WNW,6,21000,1016.3
2017-02-21T10:20:00Z,0,11.1,,80,W,5,25900,1016.4
2017-02-21T10:30:00Z,0,11.1,,79,W,6,25900,1016.5
2017-02-21T10:40:00Z,0,10.8,,74,WNW,6,30800,1016.4
2017-02-21T10:50:00Z,0,10.9,,74,WNW,5,29400,1016.5
2017-02-21T11:00:00Z,0,10.9,,74,WNW,5,30700,1016.5
2017-02-21T11:10:00Z,0,11.2,,72,W,5,32200,1016.5
2017-02-21T11:20:00Z,0,11.5,,70,W,6,31000,1016.7
2017-02-21T11:30:00Z,2,11.8,,71,W,5,26400,1016.6
2017-02-21T11:40:00Z,2,11.9,,69,WNW,6,26800,1016.4
2017-02-21T11:50:00Z,1,12.5,,71,WNW,5,28400,1016.5
2017-02-21T12:00:00Z,0,12.1,,70,W,5,29800,1016.4
2017-02-21T12:10:00Z,1,11.2,,70,W,6,28300,1016.4
2017-02-21T12:20:00Z,2,11.6,,71,W,5,37000,1016.4
2017-02-21T12:30:00Z,2,12.4,,70,W,5,31400,1016.2
2017-02-21T12:40:00Z,1,12.3,,66,W,7,26700,1016.1
2017-02-21T12:50:00Z,0,11.9,,66,W,6,35600,1016
2017-02-21T13:00:00Z,0,11.8,,67,W,5,39900,1016.1
2017-02-21T13:10:00Z,1,11.6,,67,W,4,30900,1016.1
2017-02-21T13:20:00Z,2,11.5,,67,W,5,34000,1016.1
2017-02-21T13:30:00Z,2,11.4,,67,WNW,5,37100,1016
2017-02-21T13:40:00Z,2,12,,65,WNW,5,32000,1015.9
2017-02-21T13:50:00Z,1,12.2,,65,WNW,5,35000,1015.8
2017-02-21T14:00:00Z,1,12.4,,64,WNW,5,35000,1015.7
2017-02-21T14:10:00Z,0,13.1,,63,W,4,33100,1015.6
2017-02-21T14:20:00Z,0,12.4,,63,W,7,39600,1015.6
2017-02-21T14:30:00Z,0,12.1,,64,W,6,42300,1015.5
2017-02-21T14:40:00Z,0,12.2,,66,W,4,41200,1015.4
2017-02-21T14:50:00Z,0,11.9,,68,WZW,5,47300,1015.5
2017-02-21T15:00:00Z,0,11.6,,68,W,6,45700,1015.5
2017-02-21T15:10:00Z,0,11.6,,70,W,4,43000,1015.5
2017-02-21T15:20:00Z,0,11.2,,73,WZW,5,21500,1015.4
2017-02-21T15:30:00Z,0,11,,75,W,6,17600,1015.4
2017-02-21T15:40:00Z,0,10.7,,75,WZW,5,42400,1015.3
2017-02-21T15:50:00Z,0,10.7,,72,WZW,5,40900,1015.3
2017-02-21T16:00:00Z,0,10.4,,75,W,5,24300,1015.3
2017-02-21T16:10:00Z,0,10,,80,W,5,13800,1015.2
2017-02-21T16:20:00Z,0,10,,81,W,3,31000,1015.2
2017-02-21T16:30:00Z,0,9.8,8.9,83,W,2,33400,1015.2
2017-02-21T16:40:00Z,0,9.8,8.9,84,W,2,30400,1015.2
2017-02-21T16:50:00Z,0,9.7,8.8,85,WZW,2,32100,1015
2017-02-21T17:00:00Z,0,9.5,8.6,85,WZW,2,31000,1015
2017-02-21T17:10:00Z,0,9.8,8.9,83,WZW,2,30500,1014.9
2017-02-21T17:20:00Z,0,9.7,8.8,85,ZW,2,29200,1014.8
2017-02-21T17:30:00Z,0,9.6,8.7,86,ZW,2,28600,1014.8
2017-02-21T17:40:00Z,0,9.5,8.6,87,ZW,2,27400,1014.8
2017-02-21T17:50:00Z,0,9.6,8.7,85,ZZW,2,19500,1014.7
2017-02-21T18:00:00Z,0,9.6,8,91,ZZW,3,6110,1014.6
2017-02-21T18:10:00Z,0,9.5,7.9,95,ZZW,3,5230,1014.6
2017-02-21T18:20:00Z,0,9.4,7.3,97,ZZW,4,4210,1014.3
2017-02-21T18:30:00Z,0,9.5,7.4,98,ZZW,4,3930,1014.2
2017-02-21T18:40:00Z,0,9.6,7.5,98,ZZW,4,3750,1014.2
2017-02-21T18:50:00Z,0,9.7,7.6,98,ZZW,4,2380,1013.9
2017-02-21T19:00:00Z,0,9.8,7.7,98,ZZW,4,3500,1013.8
2017-02-21T19:10:00Z,0,9.9,7.5,98,ZW,5,5470,1013.7
2017-02-21T19:20:00Z,0,10,,97,ZW,6,7100,1013.4
2017-02-21T19:30:00Z,0,10,,97,ZW,5,8110,1013.2
2017-02-21T19:40:00Z,0,10.1,,96,ZZW,5,7990,1013.2
2017-02-21T19:50:00Z,0,10.1,,96,ZZW,5,9120,1013.2
2017-02-21T20:00:00Z,0,10.2,,95,ZZW,6,10200,1013.1
2017-02-21T20:10:00Z,0,10.2,,95,ZW,6,11300,1013
2017-02-21T20:20:00Z,0,10.3,,94,ZW,7,10000,1012.9
2017-02-21T20:30:00Z,0,10.2,,95,ZW,7,6080,1012.8
2017-02-21T20:40:00Z,0,10.1,,96,ZW,7,4560,1012.7
2017-02-21T20:50:00Z,0,10.1,,97,ZW,7,3140,1012.5
2017-02-21T21:00:00Z,0,10.2,,97,ZW,8,4630,1012.4
2017-02-21T21:10:00Z,0,10.2,,96,ZW,8,7810,1012.3
2017-02-21T21:20:00Z,0,10.2,,96,ZW,8,7760,1012.1
2017-02-21T21:30:00Z,0,10.2,,96,ZW,8,7760,1012
2017-02-21T21:40:00Z,0,10.1,,97,ZW,8,3280,1011.9
2017-02-21T21:50:00Z,0,10,,98,ZW,8,2570,1011.8
2017-02-21T22:00:00Z,0,10,,97,ZW,8,3330,1011.7
2017-02-21T22:10:00Z,0,10,,97,ZW,8,8080,1011.6
2017-02-21T22:20:00Z,0,10.1,,96,ZW,9,12100,1011.4
2017-02-21T22:30:00Z,0,10.1,,96,ZW,9,12100,1011.3
2017-02-21T22:40:00Z,0,10.1,,96,ZW,8,13300,1011.1
2017-02-21T22:50:00Z,0,10.2,,95,ZW,8,14200,1011.1
2017-02-21T23:00:00Z,0,10.2,,95,WZW,8,16300,1011.1
2017-02-21T23:10:00Z,0,10.2,,94,ZW,8,19600,1010.9
2017-02-21T23:20:00Z,0,10.1,,94,ZW,8,20700,1010.7
2017-02-21T23:30:00Z,0,10.3,,93,ZW,8,23900,1010.7
2017-02-21T23:40:00Z,0,10.3,,93,ZW,9,31200,1010.6
2017-02-21T23:50:00Z,0,10.4,,92,ZW,9,31800,1010.7
2017-03-01T00:00:00Z,0,2,-1.8,97,Z,4,45000,995
2017-03-01T00:10:00Z,0,2.2,-1.6,97,Z,4,18500,995
2017-03-01T00:20:00Z,0,2.3,-1.5,97,Z,4,10200,995
2017-03-01T00:30:00Z,0,2.5,-1.2,97,Z,4,18400,995
2017-03-01T00:40:00Z,0,2.3,-1.5,97,Z,4,14200,995
2017-03-01T00:50:00Z,0,2.7,-1,97,Z,4,5450,995.1
2017-03-01T01:00:00Z,0,3.1,-0.5,97,ZZW,4,10700,994.9
2017-03-01T01:10:00Z,0,3.4,-0.1,97,ZZW,4,22200,994.9
2017-03-01T01:20:00Z,0,3.6,0.1,97,Z,4,20800,994.9
2017-03-01T01:30:00Z,0,3.6,0.1,97,Z,4,9280,995
2017-03-01T01:40:00Z,0,3.7,0.2,98,Z,4,5160,994.9
2017-03-01T01:50:00Z,0,3.9,1.2,98,Z,3,9350,994.7
2017-03-01T02:00:00Z,0,4,1.3,98,Z,3,15000,994.5
2017-03-01T02:10:00Z,0,4.2,1.5,98,Z,3,7990,994.5
2017-03-01T02:20:00Z,0,4.5,1.9,98,ZZW,3,10200,994.5
2017-03-01T02:30:00Z,0,4.6,2,98,ZW,3,6080,994.4
2017-03-01T02:40:00Z,0,4.8,1.6,98,ZZW,4,7220,994.5
2017-03-01T02:50:00Z,0,4.9,1.7,98,ZW,4,6510,994.4
2017-03-01T03:00:00Z,0,5.1,2,97,ZW,4,8570,994.5
2017-03-01T03:10:00Z,0,5.3,1.7,96,ZW,5,11500,994.4
2017-03-01T03:20:00Z,0,5.5,1.9,95,ZW,5,12100,994.4
2017-03-01T03:30:00Z,0,5.7,1.8,95,ZW,6,11700,994.4
2017-03-01T03:40:00Z,0,5.7,1.4,94,ZW,7,17200,994.5
2017-03-01T03:50:00Z,0,5.9,1.7,94,ZW,7,12400,994.7
2017-03-01T04:00:00Z,0,5.8,1.5,95,ZW,7,7480,994.8
2017-03-01T04:10:00Z,0,5.9,2,95,WZW,6,10500,995.3
2017-03-01T04:20:00Z,0,5.1,0.6,91,W,7,4100,995.4
2017-03-01T04:30:00Z,0,5,0.9,95,W,6,6140,995.5
2017-03-01T04:40:00Z,0,5.2,1.6,94,W,5,10400,995.7
2017-03-01T04:50:00Z,0,5.6,1.6,94,WZW,6,11600,995.9
2017-03-01T05:00:00Z,0,5.7,1.4,91,WZW,7,13200,996
2017-03-01T05:10:00Z,0,5.4,1,90,WZW,7,26100,996
2017-03-01T05:20:00Z,0,5.5,0.8,90,WZW,8,49900,996.1
2017-03-01T05:30:00Z,0,5.5,1.1,90,WZW,7,41600,996.4
2017-03-01T05:40:00Z,0,5.7,1.4,89,WZW,7,18900,996.5
2017-03-01T05:50:00Z,0,5.7,1.4,90,WZW,7,36400,996.8
2017-03-01T06:00:00Z,0,5.7,1.4,89,WZW,7,29200,997
2017-03-01T06:10:00Z,0,5.9,1.3,88,WZW,8,23400,997.2
2017-03-01T06:20:00Z,0,5.8,1.2,88,WZW,8,36500,997.4
2017-03-01T06:30:00Z,0,5.6,1.3,88,WZW,7,35100,997.6
2017-03-01T06:40:00Z,0,5.9,1.7,87,WZW,7,40200,997.9
2017-03-01T06:50:00Z,0,5.9,2,88,WZW,6,42300,998
2017-03-01T07:00:00Z,0,6,2.1,87,WZW,6,41100,998.2
2017-03-01T07:10:00Z,0,6.1,1.9,85,WZW,7,39300,998.4
2017-03-01T07:20:00Z,0,5.8,1.5,87,WZW,7,29900,998.6
2017-03-01T07:30:00Z,0,6,1.8,85,WZW,7,30800,998.8
2017-03-01T07:40:00Z,0,6.1,1.9,83,WZW,7,36600,999
2017-03-01T07:50:00Z,0,6.4,2.3,82,WZW,7,40800,999.1
2017-03-01T08:00:00Z,0,6.4,2.3,80,WZW,7,45800,999.3
2017-03-01T08:10:00Z,0,6.4,2.3,82,WZW,7,44900,999.5
2017-03-01T08:20:00Z,0,6.4,2.3,83,WZW,7,38300,999.7
2017-03-01T08:30:00Z,0,6.5,2.8,83,WZW,6,34400,999.8
2017-03-01T08:40:00Z,0,6.4,2.7,83,WZW,6,41000,999.9
2017-03-01T08:50:00Z,0,7.4,3.9,81,WZW,6,36800,1000
2017-03-01T09:00:00Z,0,6.7,2.7,81,WZW,7,39000,1000.2
2017-03-01T09:10:00Z,0,7.2,3.3,78,W,7,36100,1000.3
2017-03-01T09:20:00Z,0,7.1,3.5,80,W,6,38600,1000.6
2017-03-01T09:30:00Z,0,7.1,3.5,79,W,6,40900,1000.7
2017-03-01T09:40:00Z,0,7,3.4,79,W,6,46600,1000.8
2017-03-01T09:50:00Z,0,7.2,3.3,78,WZW,7,36300,1000.9
2017-03-01T10:00:00Z,0,7.6,4.2,77,WZW,6,39700,1001
2017-03-01T10:10:00Z,0,8.1,4.5,74,WZW,7,35600,1001
2017-03-01T10:20:00Z,0,7.9,4.2,72,WZW,7,47000,1001.2
2017-03-01T10:30:00Z,1,7.5,3.7,71,WZW,7,48300,1001.3
2017-03-01T10:40:00Z,1,8.3,5.1,72,WZW,6,42500,1001.4
2017-03-01T10:50:00Z,1,7.9,4.2,69,WZW,7,40600,1001.4
2017-03-01T11:00:00Z,0,7.9,4.2,71,WZW,7,48300,1001.5
2017-03-01T11:10:00Z,0,8,4.4,70,WZW,7,40600,1001.5
2017-03-01T11:20:00Z,0,7.9,4.6,71,WZW,6,46600,1001.6
2017-03-01T11:30:00Z,0,8.4,5.2,73,WZW,6,43100,1001.7
2017-03-01T11:40:00Z,0,7.7,4,73,WZW,7,45800,1001.7
2017-03-01T11:50:00Z,0,8.6,5.5,73,WZW,6,36300,1001.7
2017-03-01T12:00:00Z,0,8.8,5.7,73,WZW,6,37100,1001.6
2017-03-01T12:10:00Z,0,8.8,5.7,72,WZW,6,31000,1001.6
2017-03-01T12:20:00Z,0,8.5,5,72,ZW,7,30300,1001.5
2017-03-01T12:30:00Z,0,8.3,4.7,74,ZW,7,46300,1001.6
2017-03-01T12:40:00Z,0,8.2,4.9,72,WZW,6,39800,1001.5
2017-03-01T12:50:00Z,0,8.3,5.1,74,WZW,6,38600,1001.5
2017-03-01T13:00:00Z,0,8.9,5.8,73,WZW,6,31400,1001.4
2017-03-01T13:10:00Z,0,9.1,6.5,73,WZW,5,29700,1001.3
2017-03-01T13:20:00Z,0,8.9,5.8,73,ZW,6,31000,1001.2
2017-03-01T13:30:00Z,0,9,6.3,73,ZW,5,31900,1001.2
2017-03-01T13:40:00Z,0,8.4,4.9,76,ZW,7,19800,1001.2
2017-03-01T13:50:00Z,0,7.5,3.7,83,ZW,7,6620,1001.2
2017-03-01T14:00:00Z,0,7.2,4.1,85,WZW,5,11300,1001.1
2017-03-01T14:10:00Z,0,7.8,5.3,86,ZW,4,26400,1001
2017-03-01T14:20:00Z,0,8.4,6,83,ZW,4,25400,1001
2017-03-01T14:30:00Z,0,8.9,6.2,77,ZW,5,22800,1000.9
2017-03-01T14:40:00Z,0,9.1,6.1,75,ZW,6,30500,1000.9
2017-03-01T14:50:00Z,0,9,6,71,ZW,6,30400,1000.8
2017-03-01T15:00:00Z,0,8.9,5.5,75,ZW,7,32200,1000.8
2017-03-01T15:10:00Z,0,8.9,5.5,74,ZW,7,27400,1000.9
2017-03-01T15:20:00Z,0,8.7,5.3,74,ZW,7,32000,1000.7
2017-03-01T15:30:00Z,0,8.6,5.1,75,ZZW,7,34500,1000.7
2017-03-01T15:40:00Z,0,8.5,5.3,75,ZZW,6,38600,1000.7
2017-03-01T15:50:00Z,0,8.4,4.9,76,ZZW,7,47100,1000.7
2017-03-01T16:00:00Z,0,8.4,5.2,75,ZZW,6,47900,1000.6
2017-03-01T16:10:00Z,0,8.3,4.7,76,ZZW,7,49700,1000.5
2017-03-01T16:20:00Z,0,7.9,4.2,79,ZZW,7,30000,1000.4
2017-03-01T16:30:00Z,0,7.6,4.2,84,ZW,6,19500,1000.4
2017-03-01T16:40:00Z,0,7.2,3.7,90,ZZW,6,10000,1000.4
2017-03-01T16:50:00Z,0,7,3.8,92,ZZW,5,24600,1000.3
2017-03-01T17:00:00Z,0,6.9,4.2,92,ZZW,4,31000,1000.2
2017-03-01T17:10:00Z,0,7,4.3,91,ZZW,4,28000,1000.1
2017-03-01T17:20:00Z,0,7,4.3,91,Z,4,24500,1000.1
2017-03-01T17:30:00Z,0,7,4.3,91,Z,4,18900,1000.1
2017-03-01T17:40:00Z,0,7,4.3,90,Z,4,19400,1000
2017-03-01T17:50:00Z,0,6.9,4.2,90,ZZW,4,14300,1000
2017-03-01T18:00:00Z,0,6.7,4.5,92,Z,3,12400,999.9
2017-03-01T18:10:00Z,0,6.7,4.5,93,Z,3,19500,999.8
2017-03-01T18:20:00Z,0,6.7,4.5,92,Z,3,24200,999.8
2017-03-01T18:30:00Z,0,6.7,4.5,91,Z,3,23500,999.7
2017-03-01T18:40:00Z,0,6.5,4.3,93,Z,3,19400,999.5
2017-03-01T18:50:00Z,0,6.5,4.3,92,Z,3,22200,999.4
2017-03-01T19:00:00Z,0,6.4,4.2,92,Z,3,28600,999.2
2017-03-01T19:10:00Z,0,6.3,4.9,94,Z,2,18600,999
2017-03-01T19:20:00Z,0,6.3,4.9,94,ZZO,2,17700,998.8
2017-03-01T19:30:00Z,0,6.3,4.1,94,ZZO,3,17100,998.6
2017-03-01T19:40:00Z,0,6.2,4.8,95,ZO,2,11100,998.5
2017-03-01T19:50:00Z,0,6.2,4.8,96,ZO,2,5070,998.5
2017-03-01T20:00:00Z,0,6.1,4.6,97,OZO,2,3410,998.3
2017-03-01T20:10:00Z,0,6,4.5,99,ZO,2,2590,998
2017-03-01T20:20:00Z,0,6,4.5,99,ZO,2,2950,998
2017-03-01T20:30:00Z,0,6,4.5,99,ZO,2,3220,998
2017-03-01T20:40:00Z,0,6,4.5,99,ZO,2,2910,998
2017-03-01T20:50:00Z,0,6.1,4.6,99,OZO,2,3100,997.8
2017-03-01T21:00:00Z,0,6.1,4.6,99,OZO,2,5140,997.6
2017-03-01T21:10:00Z,0,6.1,4.6,98,OZO,2,5360,997.5
2017-03-01T21:20:00Z,0,6.2,4.8,98,ZO,2,5610,997.6
2017-03-01T21:30:00Z,0,6.2,4.8,99,ZO,2,7720,997.6
2017-03-01T21:40:00Z,0,6.2,6,99,Z,1,7370,997.7
2017-03-01T21:50:00Z,0,6.3,4.9,99,Z,2,6510,997.7
2017-03-01T22:00:00Z,0,6.3,6.1,99,Z,1,5800,997.7
2017-03-01T22:10:00Z,0,6.3,4.9,99,ZZW,2,5320,997.8
2017-03-01T22:20:00Z,0,6.4,5,99,ZZW,2,4530,997.8
2017-03-01T22:30:00Z,0,6.3,4.1,99,ZW,3,2820,997.9
2017-03-01T22:40:00Z,0,6.4,4.2,99,ZW,3,3690,998
2017-03-01T22:50:00Z,0,6.6,3.8,99,WZW,4,4590,998.1
2017-03-01T23:00:00Z,0,6.7,3.4,97,WZW,5,5690,998.2
2017-03-01T23:10:00Z,0,6.8,3.2,97,WZW,6,6090,998.3
2017-03-01T23:20:00Z,0,6.8,3.2,96,WZW,6,6620,998.4
2017-03-01T23:30:00Z,0,6.8,3.6,96,WZW,5,6830,998.5
2017-03-01T23:40:00Z,0,6.9,3.7,96,WZW,5,6910,998.5
2017-03-01T23:50:00Z,0,7,3.8,95,WZW,5,6340,998.6
2017-03-02T00:00:00Z,0,7.1,3.5,94,WZW,6,7000,998.6
2017-03-02T00:10:00Z,0,7,3.4,93,WZW,6,7970,998.7
2017-03-02T00:20:00Z,0,7,3.8,94,WZW,5,7640,998.7
2017-03-02T00:30:00Z,0,7,3.8,94,ZW,5,6920,998.7
2017-03-02T00:40:00Z,0,6.9,3.7,94,ZW,5,7220,998.6
2017-03-02T00:50:00Z,0,6.8,3.6,94,ZW,5,7950,998.7
2017-03-02T01:00:00Z,0,6.9,3.7,94,ZW,5,7880,998.6
2017-03-02T01:10:00Z,0,6.8,3.6,94,ZW,5,7400,998.6
2017-03-02T01:20:00Z,0,6.8,3.2,95,ZW,6,6080,998.7
2017-03-02T01:30:00Z,0,7,3.1,94,ZW,7,6620,998.4
2017-03-02T01:40:00Z,0,7,3.1,93,ZW,7,11400,998.4
2017-03-02T01:50:00Z,0,7.1,2.9,90,ZW,8,18500,998.3
2017-03-02T02:00:00Z,0,7.1,2.9,91,ZW,8,20600,998.5
2017-03-02T02:10:00Z,0,7.5,2.9,86,ZW,10,31000,998.6
2017-03-02T02:20:00Z,0,7.5,2.9,82,WZW,10,38100,998.8
2017-03-02T02:30:00Z,0,7.4,2.8,81,WZW,10,36400,998.9
2017-03-02T02:40:00Z,0,7.5,2.9,78,WZW,10,32500,998.9
2017-03-02T02:50:00Z,0,7.4,2.5,75,WZW,11,36300,999.1
2017-03-02T03:00:00Z,0,6.8,1.5,81,WZW,12,14400,999.5
2017-03-02T03:10:00Z,0,7.4,2.5,72,WZW,11,43100,999.5
2017-03-02T03:20:00Z,0,7.2,2,72,WZW,12,45100,999.8
2017-03-02T03:30:00Z,0,7.5,2.4,67,WZW,12,45200,999.9
2017-03-02T03:40:00Z,0,7.1,1.2,64,WZW,16,37600,1000.2
2017-03-02T03:50:00Z,0,6.9,1.4,66,W,13,45600,1000.5
2017-03-02T04:00:00Z,0,6.8,1.5,64,WZW,12,36000,1000.7
2017-03-02T04:10:00Z,0,6.6,1.5,64,WZW,11,31800,1001
2017-03-02T04:20:00Z,0,6.7,1.6,63,WZW,11,31400,1001.1
2017-03-02T04:30:00Z,0,6.5,1.3,64,WZW,11,34900,1001.2
2017-03-02T04:40:00Z,0,6.4,1.4,66,WZW,10,35300,1001.5
2017-03-02T04:50:00Z,0,6.4,1.2,64,WZW,11,35400,1001.6
2017-03-02T05:00:00Z,0,6.4,1.2,64,WZW,11,31800,1001.6
2017-03-02T05:10:00Z,0,6.5,1.6,63,WZW,10,30100,1001.8
2017-03-02T05:20:00Z,0,6.4,1.4,64,WZW,10,26600,1001.9
2017-03-02T05:30:00Z,0,6.4,1.7,65,WZW,9,22500,1002.1
2017-03-02T05:40:00Z,0,6.5,1.3,63,WZW,11,24600,1002.2
2017-03-02T05:50:00Z,0,6.5,1.3,63,WZW,11,25400,1002.3
2017-03-02T06:00:00Z,0,6.7,1.4,61,WZW,12,24200,1002.4
2017-03-02T06:10:00Z,0,6.5,1.6,63,WZW,10,24600,1002.5
2017-03-02T06:20:00Z,0,6.6,1.7,62,WZW,10,22300,1002.5
2017-03-02T06:30:00Z,0,6.5,1.3,63,WZW,11,24000,1002.7
2017-03-02T06:40:00Z,0,6.6,1.2,62,WZW,12,24100,1002.8
2017-03-02T06:50:00Z,0,6.5,1.3,64,WZW,11,27800,1003
2017-03-02T07:00:00Z,0,6.6,1,63,WZW,13,24700,1003.1
2017-03-02T07:10:00Z,0,6.8,1.3,62,WZW,13,26500,1003.3
2017-03-02T07:20:00Z,0,6.9,1.4,62,WZW,13,28800,1003.5
2017-03-02T07:30:00Z,0,6.9,1.6,63,WZW,12,26200,1003.7
2017-03-02T07:40:00Z,0,6.9,1.6,62,WZW,12,30000,1004
2017-03-02T07:50:00Z,0,6.8,1.5,64,WZW,12,33000,1004.4
2017-03-02T08:00:00Z,0,6.9,1.6,63,WZW,12,29400,1004.7
2017-03-02T08:10:00Z,0,7,1.8,62,WZW,12,27300,1004.8
2017-03-02T08:20:00Z,0,7.2,2.3,63,WZW,11,31600,1005.2
2017-03-02T08:30:00Z,0,7.2,2.3,63,WZW,11,29300,1005.4
2017-03-02T08:40:00Z,0,7.4,2.5,62,WZW,11,26600,1005.7
2017-03-02T08:50:00Z,0,7.5,2.4,63,WZW,12,27300,1005.9
2017-03-02T09:00:00Z,0,7.3,2.2,63,WZW,12,27400,1006.1
2017-03-02T09:10:00Z,0,7.3,2.2,63,WZW,12,25200,1006.3
2017-03-02T09:20:00Z,0,7.3,2.2,63,WZW,12,24700,1006.5
2017-03-02T09:30:00Z,0,7.2,2.5,63,W,10,24500,1006.7
2017-03-02T09:40:00Z,0,7.3,2.6,63,WZW,10,21500,1007
2017-03-02T09:50:00Z,0,7.3,2.6,62,W,10,22900,1007.1
2017-03-02T10:00:00Z,0,7.3,2.6,64,WZW,10,23100,1007.4
2017-03-02T10:10:00Z,0,7.4,2.8,63,WZW,10,23000,1007.6
2017-03-02T10:20:00Z,0,7.8,3.3,62,WZW,10,22600,1007.7
2017-03-02T10:30:00Z,0,8,3.3,61,WZW,11,27800,1007.9
2017-03-02T10:40:00Z,0,8.1,3.7,60,WZW,10,25500,1008.2
2017-03-02T10:50:00Z,0,8.1,3.5,60,WZW,11,23900,1008.3
2017-03-02T11:00:00Z,0,8.2,3.8,60,WZW,10,25300,1008.4
2017-03-02T11:10:00Z,0,8.3,3.7,59,WZW,11,26500,1008.5
2017-03-02T11:20:00Z,0,8.3,4.2,60,W,9,28000,1008.6
2017-03-02T11:30:00Z,0,8.2,3.8,60,WZW,10,22800,1008.8
2017-03-02T11:40:00Z,0,8.4,4.1,59,W,10,23700,1008.9
2017-03-02T11:50:00Z,0,8.3,3.9,59,WZW,10,24700,1009.1
2017-03-02T12:00:00Z,0,8.4,3.9,57,WZW,11,27400,1009.1
2017-03-02T12:10:00Z,0,8.8,4.6,58,WZW,10,24800,1009.1
2017-03-02T12:20:00Z,0,8.5,4,57,WZW,11,30400,1009.3
2017-03-02T12:30:00Z,0,8.4,4.1,58,WZW,10,29600,1009.5
2017-03-02T12:40:00Z,0,7.6,3,65,WZW,10,17700,1009.8
2017-03-02T12:50:00Z,0,7.7,3.1,65,WZW,10,11700,1009.9
2017-03-02T13:00:00Z,0,7.6,3,65,WZW,10,18400,1010
2017-03-02T13:10:00Z,0,7.3,3.1,70,WZW,8,16800,1010
2017-03-02T13:20:00Z,0,6.9,2.6,72,WZW,8,13000,1010.3
2017-03-02T13:30:00Z,0,6.6,2.6,77,W,7,8130,1010.3
2017-03-02T13:40:00Z,0,6.9,3.3,77,WZW,6,16800,1010.4
2017-03-02T13:50:00Z,0,7.6,3.8,70,WZW,7,28000,1010.4
2017-03-02T14:00:00Z,0,7.8,4.1,69,WZW,7,25400,1010.5
2017-03-02T14:10:00Z,0,8.2,4.1,64,WZW,9,32300,1010.6
2017-03-02T14:20:00Z,0,8.3,3.9,63,WZW,10,33800,1010.7
2017-03-02T14:30:00Z,0,8.4,4.1,63,WZW,10,30300,1010.9
