,business_id,cool,date,funny,review_id,stars,text,useful,user_id
496,zg5rJfgT4jhzg1d6r2twnA,0,2014-06-21,0,Zbj0HgdN3AT4l-mbH-EfjA,3,"Burger week

1. Blazing Pineapple Burger ($5)
- Decent burger. Good size patty and bun. Only special addition was a grilled slice of pineapple which did add a nice touch to it. The sauce was spicy and can definitely feel the kick after every bite. 

Overall:
Not bad for a quick bite but wouldn't go out of the way to get it.",0,UGW-9bbBEB3eP1o6mWD_WA
3275,ZYUCffa5zsT1HPnKxeKQrQ,0,2015-10-03,0,vD0HaT-6CTYVl0NiXpejPw,1,"Went to Estrella ONCE for Liquid Gel nails.  The girl did not have a CLUE as how to do REAL liquid gel nails.  Not even 24 hours after getting my pink and white ""liquid gel"" nails done, they were cracking and chipping.  

Went here once and ONLY once.  Never will return.  Found a MUCH better nail salon.",5,gRZunXUG9QSD7SSPLAK0Hw
4032,4iFYsHDzkuf3JjSzhaNd2g,0,2013-03-31,0,RkQ6Kaz5zUB04XEDKVDsBQ,5,I am so happy with Shane co. They have exceeded all of my expectations. Since i purchased my first piece of jewelry 4 years ago from Shane co I now refuse to shop anywhere else. The quality of their work is phenomenal. They have gone above and beyond for me and saved me a lot of heart ache. Thank you Aaron (manager) for all of your help and for making every experience with Shane Co. a wonderful one!,0,vX06zW6rsonnhXxXQq61IA
1120,wCZDFjbSbSjd0CbDSZ6nEg,0,2017-04-05,0,gUXVzIoXADXLCmzRCKnh9A,5,"After shopping around for cushion replacement not only did I get the best price and customer service here, but Valerie even came to my home at no additional charge to measure everything. She even offered to discard the old ones for me & if they're in good enough condition they donate them to dog shelters to be used as beds which is such an amazing idea! They had the best selection of fabrics from different manufactures including Sunbrella, Tommy Bahama, Outdura, and Pindler. Valerie was also really helpful to narrow down choices that helped me stay in budget, but as she mentioned you can start here and the sky's the limit!",0,78ozwVVXXg1GX8rfmJu5ow
4393,El4FC8jcawUVgw_0EIcbaQ,0,2007-10-06,0,i1skAfC0a0mjvCVjOSJOKg,4,"My memorable hotel experience entails a certain penthouse suite in this hotel several yrs ago. We were treated to some serious VIP treatment since things were being comped. We had a 3 bedroom suite, living room, limo service, show tickets, the whole nine yards. It was definitely a fun time and not forgetting the James Bond themed party on New Year's eve. 

The lion's den is worth a visit as well!",0,Ud6j2HN40qEhycq2PuwcBA
4542,_mtAXGkVLLB6I9NddO-whQ,6,2011-04-06,0,jZ4bjL-A4X1iFtRzzvPLBQ,5,"There sure are a lot of tea places showing up nowadays, especially since the monstrous success of David's Tea. Say what you will about that corporate beast, but in my opinion, David's Tea has had a firm hand in pushing tea into the hands of mainstream Toronto. So, in a market on its way to becoming pretty heavily saturated, what's Tea Blendz doing to differentiate themselves? Plenty...

First off, it's not a corporate beast. It's a little boutique shop owned by Khadija, an incredibly nice person whose passion for all things tea-related is almost contagious. That feeling of non-corporateness runs throughout the experience at Tea Blendz. Khadija is easily approachable, encourages you to ask questions, and is obviously passionate about the stuff she's selling. Not to say that the staff at those corporate places aren't passionate, but at Tea Blendz, it just seemed more honest.

They also have a pretty kick-ass teaspresso machine--one of the only ones in Toronto right now I'm told. Basically, it allows them to quick-press loose-leaf tea rather then steep it. That means you can get it faster and cleaner, and the whole process is under more control of the brewer rather than being at the mercy of the boiling water. Your tea will still take a few minutes, but those few minutes can easily be spent talking to the warm and pleasant staff. In fact, I ended up staying and chatting about tea and the neighbourhood for far longer than those few minutes that my tea was pressed.

Using the teaspresso machine, Tea Blendz also brews up some pretty amazing tea lattes. Khadija claimed they were the best in the city, and I can't say I'd disagree with her. While I'm self-admittedly not a tea or tea latte expert by any means, I thoroughly enjoyed it, and I could definitely see myself going out of my way to enjoy another one.

Khadija works with local tea blenders to come up with a lot of her blends. They have plenty of classic flavours, like Earl Grey, English Breakfast, and Bourbon Street Vanilla, and some of that are hers and the blenders creation, like Chocolate Mint Delight, Root Beer Rooibos, and Sweet Pumpkin Spice. Despite being pressed and not steeped, the subtle flavours that the tea descriptions promised were still prevalent. I also picked up on a slight sweetness, which amazingly highlighted the even subtler flavours in the tea. All-in-all, I'd sort of equate it to wine-tasting; after tasting it, discussing the tea and its flavours seemed almost natural.

Khadija mentioned that there's a growing trend in food and tea pairing. Because of that, I wondered if she planned on offering any food at some point, which right now she doesn't. I don't mean sitting down and eating a club sandwich and fries, but a small, one-bite of something that was specifically made just to be paired with a particular tea would certainly have been interesting. But Tea Blendz just opened a month ago, so things aren't yet set in stone.

All-in-all, I had a great chat with Khadija. I learned some stuff, and I even left with a few bags of tea. I brought home a bag of Chocolate Mint Delight and the Sweet Pumpkin Spice, and at 5 bucks for 50 grams, I left feeling pretty good about buying it.

So if you're in the neighbourhood, this honest-to-goodness, non-corporate boutique shop is definitely worth checking out and supporting. Even if you're not in the neighbourhood, it's worth the drive if you want to learn more about tea and if you appreciate truly nice customer service.",6,YHWsLBS8jzZiPjKHMFOaAA
1707,01fuY2NNscttoTxOYbuZXw,0,2016-07-08,0,TUFmvhAynUbjSbOJa79sRw,5,Loved the food! Atmosphere funky and artsy. Staff good. Creative entrees prepared with care. I am giving it 5 stars even though the bathroom was outdated and not the freshest. Great place for people who like a funky vibe. Probably not for the uber conservative.,0,MejkKZgdUNfekUoNO1QJOA
806,gOBxVkHpqtjRRxHBIrpnMA,1,2010-11-13,1,J0WxHbfHRJRwR8v5eZSv5A,2,"I'm not quite sure what the fuss is about about Chipotle. My burrito was flavourless and unexciting. When I bit into it I couldn't help but think... wow, I waited 15 minutes in line for THIS? 

I think it didn't help that one of the members of counter staff left right as I got to her station, so I stood there an extra 5 or 6 minutes waiting for someone further down the chain to realize... oh nothing is happening.

The one of the things I did like was the tortilla chips with the hint of lime and the fresh pico.

Maybe I had a bad experience, maybe I've just had really amazing Mexican food, maybe I should try them again, or maybe I should just try a different location.",3,YgavGxfAdjhkkbwlAY_9ZQ
3027,ItqPtxnayraXSlBS0EMOgg,0,2014-10-19,0,GqVN4xcsWWB5kdSmvn8uEA,5,"This is the best place I've eaten in Las Vegas...the food is so tasty and fresh. The menu selection is so good -- everything looks amazing. I ended up with the poppyseed pancakes with blueberry-ginger compote. It was large enough for two meals and it was delicious. My friend got the vegan carrot-coconut pancakes so I got to try them too --- they were so fluffy and yummy too. I also ordered the green juice and it was so GOOD. I think the best I've had yet. The service was good. I wish there was a MTO's in Portland. My only regret is that I couldn't stay long enough in Vegas to try out the whole menu. If you are into fresh healthy and delicious and creative food, don't miss MTO.",1,RAqF74UgnyTGGbS3gAMtJQ
3725,H-dkfQq4sVhq7rY5l9Qx7A,1,2015-01-20,1,rd7h7gmQxqV6W6sifnZVXw,5,Austin is a cool GM and I look forward to working out in here. They have everything I want and understand that we are clients who have personal needs and are not a nameless membership number. Thanks Austin!!!,3,gfK3WCNiD3Mq4BUPVfT4GA
2424,834GwOgJpBTg8j5dWe-hrg,0,2013-07-24,0,dppUk8zOt4Nu5L8kyeCN3w,5,I went in to get a TAG repaired. A screw had come loose that was stopping the movement. It had been previously worked on at another store at the Biltmore. Dave took a quick look at it and fixed it in 5 minutes. No charge. Very friendly and will definitely be back.,1,jGHwrEKNp1_mUatUbV8Hsw
3628,3GEEy7RP6e4bT4LAiWFMFQ,0,2015-08-27,0,bp270CGLua8CFXDkddgoaA,5,"Atmosphere awesome
Pizza perfection
Draft delicious
Service spectacular
Great explanation of the menu 
Ordered the Romana #1 then the margherita and now on to the Italian pear and prosciutto 

Thank you Vegas downtown your Pizza rocks!",0,Z1AeKHoc3qkymg5b1eP7iw
1168,ATKC7O3KXK-CXVG5P0fkiA,0,2016-09-30,0,Mw-jId89JYkQJK27kyE84Q,4,TR Lawing handled my business very professionally. The only recommendation would be to improve contact accessibility. Thank you.,0,ToKtEUjEFAcuVvk0nFULpw
365,5mmF-H_4emxvultbneKFWQ,0,2012-10-17,0,wnojnTpteq7um67mivbfag,1,Average food - had the worst service last night from a young man.  We were the only table in the restaurant at 8:15 - our server was rushing us out,1,Eirm5Cv1Mk4pyJfi_LprbA
1766,9kk5C_BW7rdBwtCJiSiBtw,0,2007-08-11,0,H31ZW19MtjJ8mVXLzf-kFQ,1,"Simply HORRIBLE! One hour late when picking us up from home, one hour late picking us up from SFO. Phone staff is rude and never apologized once even though it was 11pm and we were waiting out in the cold weather for over an hour. The driver who eventually picked us up at SFO (after me calling seven times asking where the driver was - and the answer always being 5 minutes) never said a word, never apologized. Picking up other passengers we learned that they had waited even longer - one for TWO HOURS! The drivers going both ways were both reckless and my wife likened it to Mr. Toad's Wild Ride. In short, NEVER, EVER use Marin Door to Door!!!",2,TRrIkIb-5R-FIFYos9g8nw
3678,loze9bM2c5NgXhQLG54YDQ,0,2016-07-13,0,F0cgwY2dF9Z2THmQbIT9vg,5,I have used Harper's for several roof repairs. They are awesome. Great customer service and stand behind their work. Had an issue that they fixed but then leaked again. They came back out right away and fixed it at no charge. Never had any issues with them and they are super people.,1,IDzgDcxbQcoJHau9NfMQBQ
3777,prHnRsgY-PuM7vxe8-RwEA,0,2015-09-12,0,b6yeHqqvDpMpB4I9bXgUaA,1,"Went there for lunch and it was a disappointment , the food was so dry and had no flavor! Not to mention it was nicer outside then it was in the restaurant to eat, they forgot my chicken on my order it was just veg's and dry rice, then they laughed about it as I told them! I would not recommend this place at all to anyone, my stomach had cramps the rest of the day! The bathroom was so gross, it looked like it hasn't been cleaned in a very long time!",1,Ge7j52ujSiEKMx3q6BXXMQ
37,RyTEGJz5tG7zC73BdXt-cQ,0,2016-11-18,0,6lRnO0n3QdkSGlJLUQb15w,5,"Best veal sandwich ever ( i like rapini/ garlic top)...pasta, lasagna, chicken...all good. Good service, nice clean place, parking, good food= 5",0,zx_Op2OAOM_fRic9tU-jqA
3054,GdiKn-JExlIHCQUDxQ9xgQ,0,2016-11-12,0,uVVTbHM128uXeV6StzfWBQ,1,"Waste of time and effort if one of your destinations is not Toronto, they provided the highest quote amongst 4 all based in toronto..",1,soeGqjyRZm4uNkwg3naF_Q
1137,RJNAeNA-209sctUO0dmwuA,0,2013-07-07,0,FO2tw_h8Bw2o0uppTsUnhw,4,"Great place right on the Capitol Square. Very good food and good beer selection. Pretty good prices as well. Expect to pay anywhere from $8-$10 for a sandwich/burger with side. Didn't end up having the fried cheese curds like other people recommend but they did look delicious!

Only gripes for this place are that you can expect to wait a while for a table and they do not take reservations. Second, when it gets busy the service can be slightly spotty and it seemed to take a while to get our food.

It's such a great place though that's probably why it's so busy!",0,IKChsSm17dLG0mTHjFiDLg
4337,RG2IGb4LwbxUwCW3iooYDA,1,2013-10-19,1,E66vizyMIek5i4fIBNzPOg,5,"There is no doubt that Otto's is a great, classic, establishment.  I have met a number of outstanding, classy, sophisticated, women in the lower level bar.  Bartenders are absolutely excellent.  The bar menu is outstanding & features quality items (not your routine ""Bar Food"").
Upstairs, where the true spirit of Otto's really shines.
By far, the finest dining experience on the West side of Madison.  Quite often I drive by and don't stop, simply because I'm ""under-dressed"" (Blue Jeans).  Honestly, take a date for drinks and Appetizers in the lower level.  If the date is going well...take her upstairs to demonstrate your level of sophistication.",0,jfGxnTX9aYA5FtSdMXdHHg
1507,Tk7qCou7aYv_Z-K3a7NhhA,0,2014-09-01,0,1ZcmZ2Ln-0z2I4Hd2Gw77g,3,"Dined there last night with friends, and while the food would definitely merit a 5 out of 5 stars, the service was probably one of the worst I've had. I understand they were very busy, and had a lot of things going on (large party in the other room), large parties in the main room - but there's a way to be busy, and gracious, without so much...tension? It was outright awkward. One person in the party didn't get their food, then another guest was accused of taking that dish - but I guess the server didn't punch in the order correctly for the ticket? It was just weird and uncomfortable. Another guest asked for help in getting drinks ordered, and no one would respond. I'd have typically given it 1 star, but hopefully I came here on an atypical night, and would like to give them the benefit of the doubt...or maybe suggest take-out to fellow yelpers? :)",0,dl69uaA2E0Ee2x7kyhNWQA
4194,raVyoZbWWuN7JcFUdT7k2g,0,2014-01-15,0,-HPHAi54BgplFubSKy8gGA,4,"Very good, creative Asian/Thai fusion cuisine! Nice, low key club atmosphere. We went on a Tues. evening, which was Tapas Night, with three generous tapas dishes for $20.",1,Zh3i-pVrhb8UrCE0lkBfig
2208,6nbPXEjmBnDtsgM_YNwGjw,1,2016-03-23,0,CoL5mKHekMFoKW5MHCj6HQ,5,I called in for a take-out order. The staff was super friendly.  They were completely accommodating as I continually adjusted my order. The food was completely off the charts delicious. Hands down the best Ahi Poke in the valley. The Furikake Chicken is absolutely amazing!  The portions are big and the flavors are wonderful. I will be back again and again,1,AJVIsIzznYPDfuKm7tBg1Q
1346,Oq_NXf50o4U-cTFWlVkyGQ,0,2017-01-14,0,fGxBVW04PM1HhdRBKixH1w,4,"I'm not a big coffee drinker but their breakfast bagels are amazing. I always go with the farmhouse, plain bagel and maple smear. It's like a home made breakfast in a sandwich. The staff are always nice and when they makes the occasional mistake, they get out fixed within a minute or two. Highly recommend.",0,_DyBO8or8oqWA9DMuFNG5A
3761,AV6weBrZFFBfRGCbcRGO4g,0,2017-02-03,0,KTlb9TeesgEqVp1UvKs14A,4,"We where her for a work convention. Check in on a Wednesday night for a two night stay.  The hotel offered us a great upgrade to our room for a small fee. We stay in in one of the 900 sq foot suits. The room was  spacious and comfortable. The bathroom is clean. The only complaint I have is I felt that the carpet was gross. 

 The first morning we ate at the buffet. The food was mediocre at best. I have to say we left a little hungry. 

The staff was as nice a helpful.",0,mg0OdHY1lLmJkq8cnA-AJA
3069,-050d_XIor1NpCuWkbIVaQ,0,2009-08-29,0,vp0adLbIlf3RBESXzomZrg,5,"One of the best breakfast places in Phoenix. Arrived for a late Thursday morning breakfast (11am) and only had to wait 5-10 minutes. Server was friendly and I had the chorizo scramble special. It was great! Very tasty and flavorful. I am one of the pickiest breakfast eaters (i.e. I don't really consider US Egg & Denny's breakfast places). I expect my eggs and all the ingredients to be fresh, and that was certainly the case at Matt's!! This is one of my two favorite breakfast places in the valley (for different reasons, I consider Matt's and the Orange Table to be complimentary).",0,LBweMNqEoQi9_-7HhNcWQg
4548,lsxbnkAD5DZ4SuVPrFx39A,0,2010-12-15,0,NyFCY7suqmtTQvROO66yRw,4,"Living in the Junction and relying on transit can make for a lack of choices when it comes to food, particularly stuff that's considered artisanal. While that may have been true a few years ago, boy-oh-boy, the times are changing. Those of us living in the neighbourhood awhile have seen its dynamic (albeit slow) change, particularly when it comes to food; but in the Junction's ever-expanding food landscape, a few places are setting the stage. Enter the Junction Fromagerie.

Junction Fromagerie is sitting non-coincidentally right next to Delight, a chocolate shop that's perhaps known in the neighbourhood more for their ice cream than their handmade chocolate. Both Delight and Junction Fromagerie are brain-childs of the same people, Jennifer Rashleigh & Jeff Brown, and the association is obvious as far as quality goes. While Delight doesn't have any cheese, they do have a uniquely flavoured and way-better-than-it-sounds Quebec blue cheese ice cream. Soft and creamy with an exacting amount of high-quality blue cheese, it's obviously well crafted and surprisingly tasty.

What makes the Junction Fromagerie different from the handful of other cheese specialty shops in Toronto is their strict direction to Canadian products; they only carry Canadian cheeses, local and artisanal mind you, but Canadian nonetheless. They're also particularly partial to Ontario cheeses. Their in-house made butter, crackers, and croustinis, in conjunction with those small-batch and locally sourced cheeses, make them a worthy underdog in an increasingly competitive business.

The Junction Fromagerie brings with it some old-world charm, and at first walk-in, you may mistake it for a boutique fromage on a quiet Paris street. Big-frame bay window and a creaky wood-laid floor set the space. Besides that, the whole store is fairly nondescript other than the front case brightly displaying their cheeses.

Don't know your Comtomme from your Bleu de la Moutonndere? No worries! Not only is the staff knowledgeable and the cheese labeled and explained, but the Junction Fromagerie also offers cheese tastings and pairings that not only teach you about the cheese they carry, but also inspire you to be a bit more adventurous in your cheese selections. Although these tastings aren't a regularly occurring event, they do happen. Their Stone's Throw Cheese and WIne Pairing event, which was created with the folks at Stone's Throw Winery, sold out super quick.

The appearance of Junction Fromagerie signals more than just beautiful cheese being available in the Junction. It also serves as an important reminder that when it comes to food, the Junction is fast becoming a neighbourhood that is known for quality.",4,YHWsLBS8jzZiPjKHMFOaAA
3224,nnjcCyP9Z8fpLWBEf87sUg,0,2016-07-15,0,Pb_C4EG1fC_ZJ4ysVPTdIA,5,"Quickly became a staple and the go to place for half of my office. 
Simple, fast, flavourful and Good for you! 
If this was the standard for fast food the world would be a better place.",0,nJ5P4LXcjlefJOP3HWDR2w
1345,Yf-2OMa58Pdxv-Jc9kXiVA,0,2016-05-17,0,HIA38j_7e8Ahj7R9HLUEXg,4,Great service although I HD add to go through a couple of stylists before finding one that got my hair cut how I wanted,0,_DyBO8or8oqWA9DMuFNG5A
431,duMosohbc271G58rllgvbA,0,2013-05-07,0,WpIZdLr9DM85HaZwlyJv-g,1,This business has horrible service. If you want anything done you better show up right when they open. Even if you just want a shower for your pooch. For example I showed up yesterday 15 minutes before closing and receptionist said groomers all left for the day which makes sense. I went today one hour before they close and receptionist tells me all the groomers left. Wtf!!!!! Really! Man f*cl this place.,0,GrgjO23ba8soKwyW6BECuw
4924,u7jiuYiz-zVwsh0TGRHUIg,0,2017-01-31,0,x5RSLMQ5Lu-DfYoCFbzZZw,4,Love this place! Delicious mexican food for a cheap price. Must try to queso!,0,2ML0xKfrGxSWbGXxMtzBew
2659,zJGtD3y-pAIGNId4codEEg,1,2013-08-11,1,lwInYPtM4M2jfAftXk-xlA,4,We've been to Otro many times. Stick with the tacos or the chorizo and egg dishes.  They are consistently delicious. The margaritas are good.  The guacamole is good and sometimes excellent and the chips are crisp.  We have had one bad experience there but the situation was immediately addressed by a manager and the bill was graciously adjusted.  Service is usually excellent and the atmosphere is cool. Sit at the bar and watch the bartender make drinks - it will give you an appreciation for how hard thy work and what goes into some of their drinks.  Didn't care much for the paella but on the whole we like just about everything else.   (Sit away from the west facing windows in the late afternoon as it is hot!). This is a perfect place for a casual dinner. The background noise is low so you can enjoy conversation and the food.,1,BjmYO90f7e7oiwyoffC82w
3753,cxnbk6t6L3jnfT5n2Hbl3Q,0,2013-02-22,0,74rP8OQpbKUaCIIXVaBWXg,1,good food horrible service wanted the 5.00 lunch special on the door.. had the yelp deal 5-10.. was given a hard time about using the  yelp deal with special  so here is the breakdown  5.00 lunch special x 2 = 10.00 + tax  = 10.81  IF I WAS PAYING FULL CASH.... but since i had the yelp deal ....     7.99 menu price x 2 = 15.98  + tax 1.29 = 17.24 - 10.00 yelp deal =  7.24 CASH i paid + 5.00 price for yelp deal = 12.24 TOTAL i PAID USING A YELP DEAL  I WOULD HAVE HAD A BETTER PRICE GOING W/o the yelp deal...  food was good customer SERVICE SKILL NOT so much i will goto  5 guys better burger,2,Oo_D4vsr404DLdIA-E0BTw
2534,1yBhet37qpki8W0EvOi70g,0,2012-04-08,0,0WsDaPGf8k2PAp1zQKKTsA,3,"Pros: Service
Cons: Cafe affogato, whole slow-roasted hazelnuts tumbled in Peruvian dark chocolate, not having ice cream or sorbets

Parking space: No private parking
Good for big groups: No

On Saturday around 6:00PM, the store was full and there were no place available. But my wife and I had luck and a group left the table and we found a place for us to sit.
The service was very nice and friendly. And even after having the knowledge that the ice cream or sorbets of this store were seasonal. I wanted to try the affogato and the slow-roasted hazelnuts tumbled in Peruvian dark chocolate. This is not a place for big groups, but it is a lovely place for spending a time enjoying a coffee.
Overall, it was an okay experience. After eating and drinking what I bought, I left with the feeling of consuming overpriced products. The coffee and the hazelnuts were not bad, but they were not special too. But I still want to go back to this store yet, because I want to try the Nocciola gelato so much.",0,95KCaXFJEGla4AK7ETBmWw
581,3XtB54REsZ402EkPAN-x7w,0,2016-05-19,0,pmhBXiCYaEyy_D-MgHQmmA,3,Performances are great but the crowd and music needs a little work. Also they shouldn't space out all the wicked performances sooooo far apart.,1,kBNFdviedCPFWyR-wVaAzw
1603,dH5LDzfqGulpIDrLjQgKtA,0,2017-09-29,0,lx__zsozmvxDwHufQ_sIdw,5,I'd like to add to Steven's abundance of great reviews!! Went well above and beyond to fix my water heater issues. He certainly is an asset to 5 star home services! I see one negative rating about replacing a water heater which I am about to do so let's hope it was not a common thing.,1,RY-OKBoqaIx7BmzumnuKyg
3686,pcA3DcjbkkQERU1dbsiSow,0,2017-05-08,0,89M55dH94FuIqHnFuAuS0g,5,"Excellent resturant. Great variety of tasty and healthy dishes.
I have been in Chickpeas restaurant in the past 7 months many times both for lunch and dinner. Some times with friends and relatives. We will go back whenever we have the opportunity. The restaurant is clean, very friendly atmosphere, excellent food and prices are very reasonable. Recently, they revised their menu. Excellent selection of tasty foods.
We have been there with freinds and relatives, they love to go back there too; they really have enjoyed it.
This resturant has a great menu, Pizzas, Mediterranean, and Persian dishes, as well as fresh pastries and bread that they bake every few hours. Highly recommended.",0,QEEhwHgUQ5pqN9CauP4vkw
2193,zKw09ftu1730wEIZBZPoFg,3,2015-01-04,0,JV-yxKxMFp-d0rLDc_2_6w,5,So relaxing combined with the meditation  and reiki. I'm still floating somewhere out in space. And breathing so much better. This was my first time and I will definitely be back.,5,3mZFkwfa6XV0BBazRTva9w
2646,W64ewTH4tk_d5feUseZqFQ,0,2012-02-02,0,ktBGtT_wq-IjS3WVBEM2Lw,5,Amazing cafe.  Some of the best espresso and food in the city. Period.,0,LIV6TiZSTWnRJKBZGnZuRQ
4433,vC23Fq8lMkNiZ4F8yh3ukQ,0,2014-06-09,0,fJPgxPOMY60VMw5i5gOx0A,5,The most amazing sushi. Definitely one of my favorite restaurants in the valley. The jade and tiger rolls are amazing. The Hama chili is a great app. The mochi is to die for. I've never had a problem with the service either. I recommend this place to any sushi lover a million times over.,0,6oA8D7W2x2ECcUXMtAe6MA
296,sdfmHavBrOZMMsiBv2sg7g,0,2011-07-26,0,ODriYcxb0OQv4oUrN54TJA,2,"My wife and I came here trying to diversify our restaurant portfolio.  Food across the board was okay.  Lettuce a little brown, rolls very out of bag from store feeling.  Many things lacked flavor when the creative names and combos made me expect something bold.  I'm not sure what some of the yelpers liked so much ?  The snickers pie was blah.  My salad was plain.  My wifes quiche was like a frozen pot pie. I liked my app, but not so much I'd order it twice.  The only thing we like was our butter finger shake, but madison has a few thousand places to get custard.  Our server was nice and helpful, but lacked courage in guiding our selection.  Not a awful experience, but not very good.  Would not give 2nd try.",0,FHwl6kaKdD5-KAnfVb_pKQ
364,sdYkVaTy7EJwUkO8Ie_qPg,0,2017-07-17,0,1d4kSfyD-VkRMiq7DbmmZQ,5,"What a great find for a quick lunch. The place was packed on a Monday afternoon,  but barely any wait even though there was a line. The roti chicken was delicious, along with the crispy yucca fries and a side of sweet plantains. Be sure to try all the pepper sauces the are all very flavorful and really complement the dishes nicely!",0,JaX7_FD-oO4V5kbixx01rw
2649,Gj7QZ0kV-32MAVhJQsWlmg,0,2011-02-27,0,UjB3ujgLsZW79x2CPFpfvA,5,"This is a great, nay the best, place to grab pitas in downtown with more than fresh ingredients - including spinach :)
They recently moved 2 blocks away to 1508 4th Street SW.
This is just a block north of 17th ave sw on 4th St.

Follow @pitapiton4th on twitter to get in on their deal list too  :D
(Just like @Charcut's alley burgers.)

JS",0,LIV6TiZSTWnRJKBZGnZuRQ
39,Xg5qEQiB-7L6kGJ5F4K3bQ,0,2015-12-08,0,QBZz9m3pL6r8Mvbdm2ZBYQ,5,"I was in Phoenix on business last week. My PHX based co-workers are frequent visitors and knowing I like BBQ, they took me to here. One word describes the food - amazing. I've had BBQ from a lot of places all over the country and the food here ranked at the top of the list for me. I had the two meat plate - brisket and pulled pork. Both were awesome. If you are in PHX and like BBQ, you have to come here. The line may be long, but it's truly worth the wait.",0,Me267nGzYOJAGNSbNR_e6A
4647,ruPFtD9dU6Cv9_wpzIR4UQ,0,2014-09-19,0,VkDn83Uwe61zQsVxmCYr8A,4,"Can't beat steak n eggs for $5. taste good too.ive been coming here for years n I'm not tired of it yet. I couldn't tell you how anything else taste tho, it's all I get lol. go after midnight eat good, then order one to go so you wake up to the same goodness. doesn't get much better than that.",0,8u8IITscJK5Hhy5ERtjMYg
4798,Qgi_Q6PkF5D489t45vU_8g,0,2015-06-07,0,L7d8-QbOXbJRONBwH3DXMg,4,"Went here off a suggestion from a family member. Definitely some of the best ice cream I've had. When I arrived there was only one worker behind the counter, a little frazzled but kept her cool despite the line forming. I ordered a scoop of Roasted Marshmallow and a scoop of Bailey's. The roasted marshmallow was delicious; it tasted like a campfire in the best way possible. I was a little disappointed in the Bailey's because I couldn't taste it, but the ice cream was still delicious. Definitely recommend checking this place out!",0,7-GUgWQeHiXY71t2XJKr7w
697,Jw3iaQalS9-1aeXkKh_plA,0,2013-06-02,0,0QsCkd0MWH1xurDMqWjevQ,3,This place is ok.  Cool atmosphere and the dishes taste pretty good.  Just a bit expensive for the portion size compared to other favorite places.,2,q3AiAe-AcpDrNsdZf8nCvQ
2617,krlBwPboTImWFS1xwPr70Q,0,2015-06-10,0,7J-sjp8lucv3_UyHrYTgOA,1,Met a friend during lunch hour and it took forever to get a hibachi dish and some sushi.  The server came across as if we were bothering her.  All her attention was on the 6 top next to us.  The food itself was alright once we got it.  We basically had to trip the server to get her to give us enough attention to ask for the check.  It surprisingly took no time to get our money but she got no tip from me.,0,BxdgakJg40DnngWpnV6JxQ
4015,24Td_CQH1bonWKff1rt2vg,0,2016-11-06,0,AA2dmbmRc3Jxz5ZiJr90dA,5,"Matt's lives up to its expectations. Simple menu, great tasting food. Definitely busy, with fast, super friendly service. I don't know what else you can ask for. Their thick cut bacon is so tasty and filling I could not finish it. That says a lot lol.

Stop by after your morning stroll, bike, or hike , you won't regret it. Btw, their lemonade is made with honey and it's soooooo good.",0,0pf5VuzE4_1pwj5NJHG5TQ
2859,_DzbJ52ySSD4xVxigwj9nw,2,2010-12-13,0,qK2G2Ty22AlWq37tFZx-GA,5,My husband and I visited the store while in Vegas celebratinging our ten year wedding annivesary.. We were just looking but ended up leaving with a fantastic ring. Cher and the creww were great. they took the stone from my ring and placed it in a new setting. It is Breathtaking.,3,QK2DUh-wJ1JQvunQKA5KTg
3985,htNNxttBjRmRnP4d0XFl-w,0,2016-09-23,0,B4p52W61oDdej8p2d5PcZQ,1,"I just had the pleasure of watching a Hungry Howie's driver throw his trash out of his car window into my yard. When I asked him to pick it up, I got a F you and he drove off. Thanks Hungry Howie's. You suck.",0,HV0ERLL5UTCrZlTFjN385Q
3213,75gUQWJM6KksjJW7aHPsBQ,0,2015-11-26,1,kv-vx0lz7dLId4qNVZA42A,4,"I have only tried their chocolate and vanilla gluten free cupcakes and both are great. I have only seen them in store on Satrudays but you can preorder gluten free cupcakes of your liking. A great place. Customer service is so-so. I asked the girl if their macarons were gluten free and she said "" no they are made with pumpkin seeds."" I made her clarify that she did indeed say pumpkin seeds (which are gluten free). I told her ""You mean ground almonds"" and she said ""no pumpkin seeds."" Anyway, left the store confused about their macarons and if they are gluten free.",2,Tw0l4fJtukjeJ30r25wffg
4652,1HnYxHZw2icWQ7-T4AmQ0Q,0,2017-06-18,0,fekMspN8qzJtai03tCUUvQ,5,Awesome place!!! Love that they have old style beer!!! Pizza was amazing as well! Service was A+ I will be coming back for sure!:),0,vuJ39vRaVZTgkT6I4L1jjA
