country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
India,IND,2021-02-16,8999230.0,,,278408.0,341096.0,0.65,,,247.0,"Covaxin, Oxford/AstraZeneca",Ministry of Health,https://www.mohfw.gov.in/
India,IND,2021-02-17,9422228.0,,,422998.0,343588.0,0.68,,,249.0,"Covaxin, Oxford/AstraZeneca",Ministry of Health,https://www.mohfw.gov.in/
Indonesia,IDN,2021-01-12,0.0,,,,,0.0,,,,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-13,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-14,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-15,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-16,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-17,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-18,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-19,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-20,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-21,,,,,13200.0,,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-22,132000.0,,,,13200.0,0.05,,,48.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-23,,,,,12546.0,,,,46.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-24,149242.0,,,,11892.0,0.05,,,43.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-25,161959.0,,,12717.0,11823.0,0.06,,,43.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-26,245685.0,,,83726.0,21898.0,0.09,,,80.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-27,308003.0,,,62318.0,28915.0,0.11,,,106.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-28,373786.0,368318.0,5468.0,65783.0,36427.0,0.14,0.13,0.0,133.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-29,416299.0,405012.0,11287.0,42513.0,40614.0,0.15,0.15,0.0,148.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-30,502955.0,482145.0,20810.0,86656.0,51762.0,0.18,0.18,0.01,189.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-01-31,515681.0,493133.0,22548.0,12726.0,52348.0,0.19,0.18,0.01,191.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-01,574938.0,539532.0,35406.0,59257.0,58997.0,0.21,0.2,0.01,216.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-02,648259.0,596260.0,51999.0,73321.0,57511.0,0.24,0.22,0.02,210.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-03,717647.0,646026.0,71621.0,69388.0,58521.0,0.26,0.24,0.03,214.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-04,796819.0,700266.0,96553.0,79172.0,60433.0,0.29,0.26,0.04,221.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-05,865609.0,744884.0,120725.0,68790.0,64187.0,0.32,0.27,0.04,235.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-06,914303.0,777096.0,137207.0,48694.0,58764.0,0.33,0.28,0.05,215.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-07,923449.0,784318.0,139131.0,9146.0,58253.0,0.34,0.29,0.05,213.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-08,985855.0,814585.0,171270.0,62406.0,58702.0,0.36,0.3,0.06,215.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-09,1066860.0,845407.0,221453.0,81005.0,59800.0,0.39,0.31,0.08,219.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-10,1248797.0,969546.0,279251.0,181937.0,75879.0,0.46,0.35,0.1,277.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-11,1362791.0,1017186.0,345605.0,113994.0,80853.0,0.5,0.37,0.13,296.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-12,,,,,79099.0,,,,289.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-13,1475812.0,1060326.0,415486.0,,80216.0,0.54,0.39,0.15,293.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-14,1494325.0,1068747.0,425578.0,18513.0,81554.0,0.55,0.39,0.16,298.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-15,1578720.0,1096095.0,482625.0,84395.0,84695.0,0.58,0.4,0.18,310.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-16,1658110.0,1120963.0,537147.0,79390.0,84464.0,0.61,0.41,0.2,309.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Indonesia,IDN,2021-02-17,1747267.0,1149939.0,597328.0,89157.0,71210.0,0.64,0.42,0.22,260.0,Sinovac,Ministry of Health,https://www.kemkes.go.id/
Iran,IRN,2021-02-08,0.0,0.0,,,,0.0,0.0,,,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-09,3000.0,3000.0,,3000.0,3000.0,0.0,0.0,,36.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-10,,,,,1938.0,,,,23.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-11,,,,,1583.0,,,,19.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-12,,,,,1406.0,,,,17.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-13,,,,,1300.0,,,,15.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-14,,,,,1229.0,,,,15.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-15,,,,,1179.0,,,,14.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-16,,,,,875.0,,,,10.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Iran,IRN,2021-02-17,10000.0,10000.0,,,875.0,0.01,0.01,,10.0,Sputnik V,Government of Iran,https://www.bloomberg.com/news/articles/2021-02-17/iran-vaccine-boasts-total-protection-against-u-k-covid-strain
Ireland,IRL,2020-12-31,1800.0,,,,,0.04,,,,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-01,,,,,550.0,,,,111.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-02,,,,,550.0,,,,111.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-03,,,,,550.0,,,,111.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-04,4000.0,,,,550.0,0.08,,,111.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-05,,,,,1194.0,,,,242.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-06,,,,,1624.0,,,,329.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-07,15314.0,,,,1931.0,0.31,,,391.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-08,,,,,3028.0,,,,613.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-09,,,,,4124.0,,,,835.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-10,40000.0,,,,5221.0,0.81,,,1057.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-11,,,,,6919.0,,,,1401.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-12,,,,,8157.0,,,,1652.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-13,77303.0,,,,9394.0,1.57,,,1902.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-14,,,,,9452.0,,,,1914.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-15,,,,,8873.0,,,,1797.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-16,,,,,8293.0,,,,1679.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-17,94000.0,,,,7714.0,1.9,,,1562.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-18,,,,,7267.0,,,,1472.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-19,,,,,6819.0,,,,1381.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-20,121900.0,,,,6371.0,2.47,,,1290.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-21,,,,,6528.0,,,,1322.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-22,,,,,6686.0,,,,1354.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-23,,,,,6843.0,,,,1386.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-24,143000.0,,,,7000.0,2.9,,,1418.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-25,,,,,6552.0,,,,1327.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-26,,,,,6105.0,,,,1236.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-27,161500.0,147700.0,13800.0,,5657.0,3.27,2.99,0.28,1146.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-28,,,,,6271.0,,,,1270.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-29,,,,,6886.0,,,,1395.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-30,,,,,7500.0,,,,1519.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-01-31,199800.0,150500.0,49300.0,,8114.0,4.05,3.05,1.0,1643.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-01,,,,,8118.0,,,,1644.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-02,,,,,8122.0,,,,1645.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-03,,,,,8126.0,,,,1646.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-04,,,,,7643.0,,,,1548.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-05,230766.0,151212.0,79554.0,,7159.0,4.67,3.06,1.61,1450.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-06,,,,,6486.0,,,,1314.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-07,240487.0,153654.0,86833.0,,5812.0,4.87,3.11,1.76,1177.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-08,243353.0,154900.0,88453.0,2866.0,5337.0,4.93,3.14,1.79,1081.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-09,248284.0,158904.0,89380.0,4931.0,5157.0,5.03,3.22,1.81,1044.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-10,256681.0,166863.0,89818.0,8397.0,5472.0,5.2,3.38,1.82,1108.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-11,261073.0,171239.0,89834.0,4392.0,5214.0,5.29,3.47,1.82,1056.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-12,265237.0,175238.0,89999.0,4164.0,4924.0,5.37,3.55,1.82,997.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-13,268551.0,176926.0,91625.0,3314.0,4704.0,5.44,3.58,1.86,953.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Ireland,IRL,2021-02-14,271942.0,180192.0,91750.0,3391.0,4494.0,5.51,3.65,1.86,910.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Heath Service Executive,https://covid19ireland-geohive.hub.arcgis.com/
Isle of Man,IMN,2021-01-21,3558.0,,,,,4.18,,,,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-22,3648.0,,,90.0,90.0,4.29,,,1058.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-23,,,,,138.0,,,,1623.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-24,,,,,155.0,,,,1823.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-25,4209.0,3897.0,312.0,,163.0,4.95,4.58,0.37,1917.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-26,4886.0,4247.0,639.0,677.0,266.0,5.75,4.99,0.75,3128.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-27,5587.0,4550.0,1037.0,701.0,338.0,6.57,5.35,1.22,3975.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-28,6281.0,5243.0,1038.0,694.0,389.0,7.39,6.17,1.22,4575.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-29,6859.0,5829.0,1030.0,578.0,459.0,8.07,6.86,1.21,5398.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-30,,,,,484.0,,,,5692.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-01-31,,,,,508.0,,,,5974.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-01,,,,,533.0,,,,6268.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-02,8302.0,6883.0,1419.0,,488.0,9.76,8.09,1.67,5739.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-03,9563.0,7387.0,2176.0,1261.0,568.0,11.25,8.69,2.56,6680.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-04,10213.0,8030.0,2183.0,650.0,562.0,12.01,9.44,2.57,6609.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-05,10224.0,8041.0,2183.0,11.0,481.0,12.02,9.46,2.57,5657.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-06,10852.0,8669.0,2183.0,628.0,519.0,12.76,10.19,2.57,6104.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-07,11247.0,9063.0,2184.0,395.0,524.0,13.23,10.66,2.57,6162.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-08,11654.0,9466.0,2188.0,407.0,530.0,13.71,11.13,2.57,6233.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-09,12026.0,9469.0,2557.0,372.0,532.0,14.14,11.14,3.01,6256.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-10,12441.0,9485.0,2956.0,415.0,411.0,14.63,11.15,3.48,4833.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-11,12816.0,9488.0,3328.0,375.0,372.0,15.07,11.16,3.91,4375.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-12,12817.0,9489.0,3328.0,1.0,370.0,15.07,11.16,3.91,4351.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-13,13497.0,10170.0,3327.0,680.0,378.0,15.87,11.96,3.91,4445.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-14,13733.0,10405.0,3328.0,236.0,355.0,16.15,12.24,3.91,4175.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-15,,,,,336.0,,,,3951.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-16,14272.0,10678.0,3594.0,,321.0,16.78,12.56,4.23,3775.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Isle of Man,IMN,2021-02-17,14806.0,10949.0,3857.0,534.0,338.0,17.41,12.88,4.54,3975.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/
Israel,ISR,2020-12-19,57.0,57.0,,,,0.0,0.0,,,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-20,7414.0,7414.0,,7357.0,7357.0,0.09,0.09,,850.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-21,32283.0,32283.0,,24869.0,16113.0,0.37,0.37,,1862.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-22,76898.0,76898.0,,44615.0,25614.0,0.89,0.89,,2959.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-23,139728.0,139728.0,,62830.0,34918.0,1.61,1.61,,4034.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-24,213075.0,213075.0,,73347.0,42604.0,2.46,2.46,,4922.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-25,251645.0,251645.0,,38570.0,41931.0,2.91,2.91,,4844.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-26,284308.0,284308.0,,32663.0,40607.0,3.28,3.28,,4691.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-27,388989.0,388989.0,,104681.0,54511.0,4.49,4.49,,6298.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-28,524027.0,524027.0,,135038.0,70249.0,6.05,6.05,,8116.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-29,680405.0,680405.0,,156378.0,86215.0,7.86,7.86,,9961.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-30,833556.0,833556.0,,153151.0,99118.0,9.63,9.63,,11451.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2020-12-31,992879.0,992879.0,,159323.0,111401.0,11.47,11.47,,12870.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-01,1064828.0,1064828.0,,71949.0,116169.0,12.3,12.3,,13421.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-02,1137008.0,1137008.0,,72180.0,121814.0,13.14,13.14,,14074.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-03,1287511.0,1287511.0,,150503.0,128360.0,14.87,14.87,,14830.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-04,1439910.0,1439908.0,2.0,152399.0,130840.0,16.64,16.64,0.0,15116.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-05,1565864.0,1565862.0,2.0,125954.0,126494.0,18.09,18.09,0.0,14614.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
