index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
10158,alvaro,01h-03m-09s,0.0,0.001,0.0,0.0,0.0,0.947,0.052,0.0,0.56
22899,ciro,01h-03m-09s,0.0,0.001,0.0,0.0,0.001,0.966,0.031,0.0,0.35
16512,boulos,01h-03m-09s,0.178,0.002,0.0,0.0,0.0,0.819,0.002,0.0,0.31
35811,meirelles,01h-03m-09s,0.0,0.001,0.0,0.0,0.0,0.95,0.05,0.0,0.0
29350,marina,01h-03m-09s,0.0,0.001,0.0,0.0,0.002,0.988,0.009,0.0,0.23
3729,alckmin,01h-03m-09s,0.001,0.002,0.0,0.0,0.0,0.917,0.079,0.0,0.06
10159,alvaro,01h-03m-10s,0.0,0.001,0.0,0.0,0.0,0.979,0.02,0.0,0.63
29351,marina,01h-03m-10s,0.0,0.001,0.0,0.0,0.005,0.975,0.019,0.0,0.0
3730,alckmin,01h-03m-10s,0.001,0.001,0.0,0.0,0.002,0.926,0.07,0.0,0.03
35812,meirelles,01h-03m-10s,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.21
16513,boulos,01h-03m-10s,0.107,0.0,0.0,0.0,0.0,0.892,0.001,0.0,0.31
22900,ciro,01h-03m-10s,0.001,0.004,0.0,0.0,0.005,0.989,0.0,0.001,0.23
22901,ciro,01h-03m-11s,0.0,0.013,0.001,0.001,0.001,0.938,0.005,0.042,0.04
29352,marina,01h-03m-11s,0.001,0.004,0.0,0.0,0.003,0.982,0.01,0.0,0.22
3731,alckmin,01h-03m-11s,0.001,0.005,0.0,0.0,0.0,0.877,0.118,0.0,0.2
10160,alvaro,01h-03m-11s,0.001,0.0,0.0,0.0,0.0,0.992,0.007,0.0,0.03
35813,meirelles,01h-03m-11s,0.0,0.0,0.0,0.0,0.0,0.906,0.094,0.0,0.15
16514,boulos,01h-03m-11s,0.146,0.001,0.0,0.0,0.0,0.853,0.001,0.0,0.14
3732,alckmin,01h-03m-12s,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.0,0.41
29353,marina,01h-03m-12s,0.0,0.001,0.0,0.0,0.002,0.99,0.007,0.0,0.1
35814,meirelles,01h-03m-12s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.23
16515,boulos,01h-03m-12s,0.0,0.0,0.0,0.0,0.0,0.947,0.053,0.0,0.31
10161,alvaro,01h-03m-12s,0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,0.04
22902,ciro,01h-03m-12s,0.002,0.028,0.001,0.0,0.008,0.955,0.004,0.001,0.11
16516,boulos,01h-03m-13s,0.0,0.0,0.0,0.0,0.0,0.954,0.046,0.0,0.29
3733,alckmin,01h-03m-13s,0.001,0.005,0.0,0.0,0.0,0.967,0.027,0.0,0.3
10162,alvaro,01h-03m-13s,0.0,0.001,0.0,0.0,0.0,0.987,0.012,0.0,0.13
35815,meirelles,01h-03m-13s,0.001,0.0,0.0,0.0,0.0,0.998,0.001,0.001,0.16
29354,marina,01h-03m-13s,0.0,0.001,0.0,0.0,0.001,0.989,0.008,0.0,0.0
22903,ciro,01h-03m-13s,0.0,0.003,0.0,0.0,0.052,0.944,0.001,0.0,0.32
35816,meirelles,01h-03m-14s,0.0,0.0,0.0,0.0,0.0,0.978,0.021,0.0,0.42
16517,boulos,01h-03m-14s,0.0,0.0,0.0,0.0,0.0,0.982,0.017,0.0,0.28
29355,marina,01h-03m-14s,0.0,0.002,0.0,0.0,0.016,0.971,0.01,0.0,0.0
3734,alckmin,01h-03m-14s,0.002,0.002,0.0,0.0,0.0,0.992,0.004,0.0,0.47
10163,alvaro,01h-03m-14s,0.001,0.001,0.0,0.0,0.0,0.877,0.122,0.0,0.64
22904,ciro,01h-03m-14s,0.001,0.014,0.0,0.0,0.04,0.945,0.001,0.0,0.18
3735,alckmin,01h-03m-15s,0.001,0.003,0.0,0.0,0.0,0.931,0.065,0.0,0.33
29356,marina,01h-03m-15s,0.0,0.002,0.0,0.0,0.005,0.975,0.018,0.0,0.0
22905,ciro,01h-03m-15s,0.001,0.007,0.0,0.0,0.016,0.975,0.0,0.001,0.28
10164,alvaro,01h-03m-15s,0.0,0.001,0.0,0.0,0.0,0.995,0.003,0.0,0.46
16518,boulos,01h-03m-15s,0.0,0.0,0.0,0.0,0.0,0.981,0.019,0.0,0.33
35817,meirelles,01h-03m-15s,0.001,0.0,0.0,0.0,0.0,0.997,0.001,0.001,0.38
16519,boulos,01h-03m-16s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.7
10165,alvaro,01h-03m-16s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.37
29357,marina,01h-03m-16s,0.0,0.001,0.0,0.0,0.004,0.98,0.015,0.0,0.41
3736,alckmin,01h-03m-16s,0.001,0.002,0.0,0.0,0.0,0.818,0.18,0.0,0.01
22906,ciro,01h-03m-16s,0.0,0.001,0.0,0.0,0.002,0.984,0.012,0.001,0.22
35818,meirelles,01h-03m-16s,0.0,0.001,0.0,0.0,0.0,0.968,0.03,0.0,0.33
22907,ciro,01h-03m-17s,0.001,0.01,0.002,0.0,0.027,0.876,0.001,0.084,0.09
3737,alckmin,01h-03m-17s,0.001,0.005,0.0,0.0,0.0,0.77,0.224,0.0,0.04
10166,alvaro,01h-03m-17s,0.0,0.001,0.0,0.0,0.0,0.897,0.103,0.0,0.82
29358,marina,01h-03m-17s,0.0,0.002,0.0,0.0,0.005,0.88,0.113,0.0,0.29
16520,boulos,01h-03m-17s,0.001,0.0,0.0,0.0,0.004,0.929,0.065,0.001,0.08
10167,alvaro,01h-03m-18s,0.0,0.001,0.0,0.0,0.0,0.941,0.058,0.0,0.46
29359,marina,01h-03m-18s,0.0,0.003,0.0,0.0,0.006,0.98,0.01,0.0,0.11
3738,alckmin,01h-03m-18s,0.0,0.0,0.0,0.0,0.0,0.855,0.144,0.0,0.18
16521,boulos,01h-03m-18s,0.007,0.0,0.0,0.0,0.0,0.992,0.0,0.001,0.0
22908,ciro,01h-03m-18s,0.0,0.036,0.0,0.0,0.005,0.956,0.002,0.0,0.57
22909,ciro,01h-03m-19s,0.001,0.005,0.0,0.0,0.002,0.99,0.001,0.0,0.49
10168,alvaro,01h-03m-19s,0.0,0.0,0.0,0.0,0.0,0.927,0.072,0.0,0.06
3739,alckmin,01h-03m-19s,0.001,0.002,0.0,0.0,0.0,0.802,0.195,0.0,0.11
16522,boulos,01h-03m-19s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.56
35819,meirelles,01h-03m-19s,0.0,0.0,0.0,0.0,0.0,0.972,0.027,0.0,0.23
29360,marina,01h-03m-19s,0.0,0.002,0.0,0.0,0.002,0.973,0.023,0.0,0.0
10169,alvaro,01h-03m-20s,0.0,0.002,0.0,0.0,0.17,0.827,0.001,0.0,0.0
35820,meirelles,01h-03m-20s,0.0,0.004,0.0,0.0,0.001,0.975,0.019,0.0,0.41
16523,boulos,01h-03m-20s,0.001,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.4
22910,ciro,01h-03m-20s,0.001,0.001,0.0,0.0,0.002,0.994,0.001,0.002,0.28
3740,alckmin,01h-03m-20s,0.001,0.001,0.0,0.0,0.0,0.813,0.185,0.0,0.06
29361,marina,01h-03m-20s,0.003,0.007,0.001,0.0,0.087,0.895,0.007,0.0,0.27
35821,meirelles,01h-03m-21s,0.0,0.002,0.0,0.0,0.0,0.941,0.057,0.0,0.21
10170,alvaro,01h-03m-21s,0.0,0.0,0.0,0.0,0.007,0.992,0.0,0.0,0.49
29362,marina,01h-03m-21s,0.0,0.004,0.0,0.0,0.022,0.946,0.027,0.0,0.63
3741,alckmin,01h-03m-21s,0.0,0.001,0.0,0.0,0.0,0.791,0.207,0.0,0.54
22911,ciro,01h-03m-21s,0.002,0.001,0.0,0.0,0.0,0.991,0.001,0.005,0.09
16524,boulos,01h-03m-21s,0.066,0.0,0.0,0.0,0.0,0.932,0.001,0.001,0.53
29363,marina,01h-03m-22s,0.001,0.023,0.001,0.0,0.029,0.939,0.007,0.0,0.0
3742,alckmin,01h-03m-22s,0.0,0.0,0.0,0.0,0.0,0.796,0.204,0.0,0.0
10171,alvaro,01h-03m-22s,0.0,0.0,0.0,0.0,0.224,0.756,0.015,0.004,0.0
16525,boulos,01h-03m-22s,0.063,0.0,0.0,0.0,0.0,0.934,0.001,0.001,0.37
35822,meirelles,01h-03m-22s,0.0,0.001,0.0,0.0,0.0,0.973,0.026,0.0,0.16
22912,ciro,01h-03m-22s,0.0,0.001,0.0,0.0,0.671,0.328,0.0,0.0,0.22
16526,boulos,01h-03m-23s,0.001,0.0,0.0,0.0,0.001,0.992,0.006,0.0,0.24
35823,meirelles,01h-03m-23s,0.0,0.008,0.0,0.0,0.0,0.953,0.038,0.0,0.2
10172,alvaro,01h-03m-23s,0.0,0.001,0.0,0.0,0.217,0.767,0.015,0.0,0.6
22913,ciro,01h-03m-23s,0.0,0.001,0.0,0.0,0.873,0.126,0.0,0.0,0.48
29364,marina,01h-03m-23s,0.007,0.027,0.002,0.0,0.001,0.924,0.039,0.0,0.29
3743,alckmin,01h-03m-23s,0.0,0.0,0.0,0.0,0.002,0.978,0.02,0.0,0.03
16527,boulos,01h-03m-24s,0.032,0.0,0.0,0.0,0.0,0.965,0.002,0.001,0.36
3744,alckmin,01h-03m-24s,0.0,0.0,0.0,0.0,0.001,0.95,0.048,0.0,0.22
29365,marina,01h-03m-24s,0.003,0.005,0.001,0.0,0.01,0.958,0.023,0.0,0.0
10173,alvaro,01h-03m-24s,0.0,0.002,0.0,0.0,0.595,0.289,0.113,0.0,0.45
35824,meirelles,01h-03m-24s,0.001,0.01,0.0,0.0,0.0,0.979,0.01,0.0,0.0
22914,ciro,01h-03m-24s,0.0,0.155,0.0,0.0,0.176,0.662,0.002,0.004,0.23
29366,marina,01h-03m-25s,0.005,0.001,0.0,0.0,0.0,0.98,0.014,0.0,0.48
3745,alckmin,01h-03m-25s,0.001,0.0,0.0,0.0,0.005,0.957,0.037,0.0,0.27
10174,alvaro,01h-03m-25s,0.093,0.002,0.01,0.002,0.002,0.882,0.003,0.007,0.0
35825,meirelles,01h-03m-25s,0.0,0.007,0.0,0.0,0.0,0.953,0.039,0.0,0.21
16528,boulos,01h-03m-25s,0.006,0.0,0.0,0.0,0.0,0.993,0.001,0.0,0.27
22915,ciro,01h-03m-25s,0.0,0.109,0.0,0.0,0.273,0.617,0.0,0.0,0.52
29367,marina,01h-03m-26s,0.059,0.009,0.005,0.0,0.001,0.922,0.005,0.0,0.46
35826,meirelles,01h-03m-26s,0.0,0.002,0.0,0.0,0.001,0.956,0.041,0.0,0.22
16529,boulos,01h-03m-26s,0.01,0.0,0.0,0.0,0.0,0.988,0.001,0.0,0.47
3746,alckmin,01h-03m-26s,0.001,0.0,0.0,0.0,0.001,0.935,0.063,0.0,0.21
10175,alvaro,01h-03m-26s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.001,0.36
22916,ciro,01h-03m-26s,0.0,0.027,0.0,0.0,0.002,0.967,0.001,0.003,0.31
22917,ciro,01h-03m-27s,0.0,0.101,0.0,0.0,0.013,0.885,0.001,0.0,0.15
35827,meirelles,01h-03m-27s,0.0,0.005,0.0,0.0,0.0,0.974,0.021,0.0,0.08
3747,alckmin,01h-03m-27s,0.0,0.0,0.0,0.0,0.002,0.969,0.029,0.0,0.22
10176,alvaro,01h-03m-27s,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.44
16530,boulos,01h-03m-27s,0.004,0.0,0.0,0.0,0.0,0.996,0.001,0.0,0.09
29368,marina,01h-03m-27s,0.046,0.003,0.006,0.0,0.0,0.94,0.004,0.0,0.1
29369,marina,01h-03m-28s,0.064,0.006,0.002,0.0,0.0,0.922,0.006,0.0,0.75
16531,boulos,01h-03m-28s,0.0,0.0,0.0,0.0,0.0,0.882,0.118,0.0,0.0
10177,alvaro,01h-03m-28s,0.0,0.0,0.0,0.0,0.965,0.026,0.009,0.0,0.0
35828,meirelles,01h-03m-28s,0.0,0.005,0.0,0.0,0.0,0.976,0.018,0.0,0.15
22918,ciro,01h-03m-28s,0.0,0.006,0.001,0.0,0.081,0.899,0.012,0.002,0.32
3748,alckmin,01h-03m-28s,0.0,0.0,0.0,0.0,0.003,0.943,0.054,0.0,0.16
22919,ciro,01h-03m-29s,0.001,0.001,0.0,0.0,0.213,0.756,0.003,0.024,0.42
29370,marina,01h-03m-29s,0.036,0.003,0.001,0.0,0.0,0.953,0.007,0.0,0.0
35829,meirelles,01h-03m-29s,0.0,0.001,0.0,0.0,0.0,0.971,0.028,0.0,0.18
16532,boulos,01h-03m-29s,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.0,0.23
3749,alckmin,01h-03m-29s,0.0,0.0,0.0,0.0,0.014,0.954,0.031,0.0,0.15
35830,meirelles,01h-03m-30s,0.0,0.003,0.0,0.0,0.0,0.958,0.038,0.0,0.17
22920,ciro,01h-03m-30s,0.001,0.004,0.0,0.0,0.002,0.992,0.0,0.0,0.23
3750,alckmin,01h-03m-30s,0.003,0.001,0.001,0.0,0.004,0.928,0.063,0.0,0.23
29371,marina,01h-03m-30s,0.017,0.004,0.003,0.0,0.0,0.967,0.008,0.0,0.3
16533,boulos,01h-03m-30s,0.0,0.0,0.0,0.0,0.0,0.953,0.047,0.0,0.28
3751,alckmin,01h-03m-31s,0.0,0.0,0.0,0.0,0.002,0.938,0.06,0.0,0.18
22921,ciro,01h-03m-31s,0.0,0.005,0.0,0.0,0.009,0.979,0.005,0.001,0.18
16534,boulos,01h-03m-31s,0.0,0.0,0.0,0.0,0.0,0.929,0.071,0.0,0.22
29372,marina,01h-03m-31s,0.03,0.004,0.002,0.0,0.0,0.96,0.004,0.0,0.26
10178,alvaro,01h-03m-31s,0.001,0.001,0.001,0.0,0.003,0.928,0.067,0.0,0.66
35831,meirelles,01h-03m-31s,0.0,0.0,0.0,0.0,0.0,0.919,0.081,0.0,0.29
22922,ciro,01h-03m-32s,0.0,0.003,0.0,0.0,0.037,0.943,0.001,0.015,0.29
10179,alvaro,01h-03m-32s,0.0,0.0,0.0,0.0,0.0,0.656,0.343,0.0,0.55
3752,alckmin,01h-03m-32s,0.001,0.0,0.0,0.0,0.005,0.955,0.039,0.0,0.14
29373,marina,01h-03m-32s,0.004,0.005,0.0,0.0,0.0,0.988,0.003,0.0,0.29
16535,boulos,01h-03m-32s,0.0,0.0,0.0,0.0,0.0,0.991,0.009,0.0,0.36
35832,meirelles,01h-03m-32s,0.001,0.001,0.0,0.0,0.0,0.948,0.05,0.0,0.26
29374,marina,01h-03m-33s,0.0,0.002,0.0,0.0,0.002,0.793,0.203,0.0,0.03
35833,meirelles,01h-03m-33s,0.0,0.001,0.0,0.0,0.0,0.927,0.072,0.0,0.52
16536,boulos,01h-03m-33s,0.005,0.0,0.0,0.0,0.0,0.993,0.002,0.0,0.0
10180,alvaro,01h-03m-33s,0.0,0.001,0.0,0.0,0.0,0.994,0.005,0.0,0.16
22923,ciro,01h-03m-33s,0.0,0.065,0.0,0.0,0.093,0.842,0.0,0.0,0.43
3753,alckmin,01h-03m-33s,0.0,0.0,0.0,0.0,0.008,0.974,0.017,0.0,0.08
22924,ciro,01h-03m-34s,0.0,0.038,0.0,0.0,0.297,0.665,0.0,0.0,0.11
16537,boulos,01h-03m-34s,0.008,0.0,0.0,0.0,0.0,0.991,0.002,0.0,0.01
29375,marina,01h-03m-34s,0.0,0.002,0.0,0.0,0.574,0.416,0.008,0.0,0.13
35834,meirelles,01h-03m-34s,0.001,0.001,0.0,0.0,0.0,0.964,0.033,0.0,0.36
10181,alvaro,01h-03m-34s,0.0,0.001,0.0,0.0,0.001,0.993,0.005,0.0,0.47
3754,alckmin,01h-03m-34s,0.0,0.001,0.0,0.0,0.018,0.97,0.012,0.0,0.23
3755,alckmin,01h-03m-35s,0.0,0.0,0.0,0.0,0.0,0.98,0.019,0.0,0.24
35835,meirelles,01h-03m-35s,0.0,0.001,0.0,0.0,0.0,0.969,0.029,0.0,0.15
16538,boulos,01h-03m-35s,0.004,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.14
10182,alvaro,01h-03m-35s,0.0,0.0,0.0,0.0,0.004,0.994,0.001,0.0,0.0
22925,ciro,01h-03m-35s,0.0,0.005,0.0,0.0,0.009,0.984,0.002,0.0,0.36
29376,marina,01h-03m-35s,0.007,0.008,0.023,0.0,0.08,0.462,0.419,0.0,0.0
10183,alvaro,01h-03m-36s,0.0,0.016,0.0,0.0,0.007,0.97,0.006,0.0,0.0
22926,ciro,01h-03m-36s,0.0,0.0,0.0,0.0,0.0,0.983,0.016,0.0,0.0
3756,alckmin,01h-03m-36s,0.001,0.003,0.0,0.0,0.0,0.995,0.002,0.0,0.05
29377,marina,01h-03m-36s,0.0,0.003,0.001,0.0,0.024,0.635,0.338,0.0,0.0
16539,boulos,01h-03m-36s,0.0,0.005,0.0,0.0,0.0,0.992,0.002,0.0,0.1
35836,meirelles,01h-03m-36s,0.0,0.001,0.0,0.0,0.0,0.957,0.043,0.0,0.36
16540,boulos,01h-03m-37s,0.001,0.011,0.0,0.0,0.0,0.986,0.002,0.0,0.12
3757,alckmin,01h-03m-37s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.16
29378,marina,01h-03m-37s,0.002,0.001,0.0,0.0,0.004,0.942,0.049,0.0,0.18
35837,meirelles,01h-03m-37s,0.0,0.001,0.0,0.0,0.0,0.955,0.044,0.0,0.1
10184,alvaro,01h-03m-37s,0.001,0.001,0.0,0.0,0.0,0.98,0.016,0.002,0.15
22927,ciro,01h-03m-37s,0.0,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.08
10185,alvaro,01h-03m-38s,0.0,0.003,0.0,0.0,0.0,0.98,0.017,0.0,0.07
29379,marina,01h-03m-38s,0.002,0.005,0.001,0.0,0.012,0.977,0.001,0.003,0.04
35838,meirelles,01h-03m-38s,0.0,0.001,0.0,0.0,0.0,0.911,0.087,0.0,0.16
16541,boulos,01h-03m-38s,0.063,0.0,0.0,0.0,0.0,0.935,0.002,0.0,0.09
3758,alckmin,01h-03m-38s,0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,0.25
22928,ciro,01h-03m-38s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.13
22929,ciro,01h-03m-39s,0.0,0.002,0.0,0.0,0.0,0.983,0.014,0.0,0.24
3759,alckmin,01h-03m-39s,0.0,0.001,0.0,0.0,0.318,0.681,0.0,0.0,0.34
10186,alvaro,01h-03m-39s,0.001,0.004,0.0,0.0,0.001,0.99,0.005,0.0,0.36
35839,meirelles,01h-03m-39s,0.0,0.0,0.0,0.0,0.0,0.947,0.052,0.0,0.0
29380,marina,01h-03m-39s,0.0,0.002,0.0,0.0,0.006,0.99,0.001,0.0,0.0
22930,ciro,01h-03m-40s,0.0,0.0,0.0,0.0,0.0,0.978,0.021,0.0,0.37
10187,alvaro,01h-03m-40s,0.0,0.015,0.0,0.0,0.001,0.976,0.008,0.0,0.37
29381,marina,01h-03m-40s,0.001,0.01,0.002,0.0,0.018,0.951,0.018,0.0,0.21
3760,alckmin,01h-03m-40s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.26
35840,meirelles,01h-03m-41s,0.0,0.0,0.0,0.0,0.0,0.968,0.032,0.0,0.34
10188,alvaro,01h-03m-41s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.61
29382,marina,01h-03m-41s,0.0,0.007,0.0,0.0,0.006,0.981,0.006,0.0,0.16
3761,alckmin,01h-03m-41s,0.0,0.001,0.0,0.0,0.157,0.841,0.0,0.0,0.4
22931,ciro,01h-03m-41s,0.0,0.003,0.0,0.0,0.0,0.979,0.018,0.0,0.07
16542,boulos,01h-03m-41s,0.002,0.0,0.0,0.0,0.002,0.995,0.001,0.0,0.12
3762,alckmin,01h-03m-42s,0.0,0.001,0.0,0.0,0.018,0.981,0.0,0.0,0.39
29383,marina,01h-03m-42s,0.001,0.007,0.002,0.0,0.395,0.594,0.001,0.0,0.0
10189,alvaro,01h-03m-42s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.57
22932,ciro,01h-03m-42s,0.0,0.0,0.0,0.0,0.0,0.648,0.352,0.0,0.34
35841,meirelles,01h-03m-42s,0.0,0.002,0.0,0.0,0.001,0.975,0.021,0.0,0.14
16543,boulos,01h-03m-42s,0.0,0.0,0.0,0.0,0.0,0.894,0.105,0.0,0.42
29384,marina,01h-03m-43s,0.249,0.002,0.041,0.001,0.019,0.616,0.045,0.026,0.0
10190,alvaro,01h-03m-43s,0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0.52
22933,ciro,01h-03m-43s,0.0,0.0,0.0,0.0,0.0,0.73,0.27,0.0,0.35
35842,meirelles,01h-03m-43s,0.001,0.002,0.0,0.0,0.0,0.971,0.027,0.0,0.36
3763,alckmin,01h-03m-43s,0.0,0.0,0.0,0.0,0.004,0.995,0.0,0.0,0.36
16544,boulos,01h-03m-43s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.07
10191,alvaro,01h-03m-44s,0.001,0.001,0.0,0.0,0.0,0.991,0.007,0.0,0.31
22934,ciro,01h-03m-44s,0.0,0.0,0.0,0.0,0.0,0.744,0.255,0.0,0.21
16545,boulos,01h-03m-44s,0.0,0.0,0.0,0.0,0.0,0.936,0.063,0.0,0.36
3764,alckmin,01h-03m-44s,0.0,0.001,0.0,0.0,0.015,0.984,0.0,0.0,0.32
35843,meirelles,01h-03m-44s,0.001,0.004,0.0,0.0,0.0,0.975,0.019,0.0,0.26
29385,marina,01h-03m-44s,0.001,0.008,0.002,0.0,0.245,0.738,0.005,0.0,0.19
35844,meirelles,01h-03m-45s,0.0,0.002,0.0,0.0,0.0,0.973,0.024,0.0,0.15
29386,marina,01h-03m-45s,0.009,0.003,0.002,0.0,0.02,0.951,0.014,0.0,0.01
22935,ciro,01h-03m-45s,0.0,0.0,0.0,0.0,0.0,0.721,0.279,0.0,0.36
10192,alvaro,01h-03m-45s,0.0,0.001,0.0,0.0,0.0,0.846,0.153,0.0,0.93
16546,boulos,01h-03m-45s,0.001,0.0,0.0,0.0,0.002,0.995,0.001,0.001,0.21
3765,alckmin,01h-03m-45s,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.49
16547,boulos,01h-03m-46s,0.0,0.001,0.0,0.0,0.001,0.975,0.024,0.0,0.28
3766,alckmin,01h-03m-46s,0.0,0.001,0.0,0.0,0.001,0.998,0.001,0.0,0.61
22936,ciro,01h-03m-46s,0.0,0.0,0.0,0.0,0.0,0.688,0.312,0.0,0.62
35845,meirelles,01h-03m-46s,0.0,0.001,0.0,0.0,0.0,0.967,0.031,0.0,0.36
10193,alvaro,01h-03m-46s,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.66
29387,marina,01h-03m-46s,0.0,0.004,0.0,0.0,0.285,0.709,0.001,0.0,0.21
22937,ciro,01h-03m-47s,0.002,0.002,0.001,0.0,0.0,0.735,0.259,0.0,0.0
35846,meirelles,01h-03m-47s,0.0,0.002,0.0,0.0,0.0,0.971,0.026,0.0,0.23
16548,boulos,01h-03m-47s,0.0,0.0,0.0,0.0,0.009,0.986,0.005,0.0,0.34
29388,marina,01h-03m-47s,0.001,0.002,0.001,0.0,0.048,0.941,0.007,0.0,0.07
10194,alvaro,01h-03m-47s,0.0,0.003,0.0,0.0,0.0,0.97,0.027,0.0,0.81
3767,alckmin,01h-03m-47s,0.0,0.0,0.0,0.0,0.0,0.965,0.034,0.0,0.54
29389,marina,01h-03m-48s,0.001,0.003,0.001,0.0,0.182,0.807,0.006,0.0,0.01
35847,meirelles,01h-03m-48s,0.0,0.001,0.0,0.0,0.0,0.977,0.022,0.0,0.27
10195,alvaro,01h-03m-48s,0.001,0.0,0.0,0.0,0.0,0.977,0.004,0.017,0.69
3768,alckmin,01h-03m-48s,0.0,0.036,0.0,0.0,0.005,0.958,0.001,0.0,0.38
16549,boulos,01h-03m-48s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.13
22938,ciro,01h-03m-48s,0.0,0.0,0.0,0.0,0.0,0.846,0.153,0.0,0.04
22939,ciro,01h-03m-49s,0.0,0.001,0.0,0.0,0.0,0.721,0.279,0.0,0.77
35848,meirelles,01h-03m-49s,0.0,0.001,0.0,0.0,0.0,0.962,0.037,0.0,0.32
3769,alckmin,01h-03m-49s,0.001,0.003,0.0,0.0,0.009,0.855,0.132,0.0,0.37
29390,marina,01h-03m-49s,0.028,0.004,0.006,0.0,0.002,0.953,0.003,0.005,0.07
16550,boulos,01h-03m-49s,0.004,0.001,0.0,0.0,0.0,0.988,0.007,0.0,0.21
10196,alvaro,01h-03m-49s,0.001,0.001,0.0,0.0,0.0,0.993,0.006,0.0,0.82
3770,alckmin,01h-03m-50s,0.001,0.003,0.0,0.0,0.003,0.989,0.005,0.0,0.15
22940,ciro,01h-03m-50s,0.0,0.001,0.0,0.0,0.0,0.749,0.25,0.0,0.48
29391,marina,01h-03m-50s,0.0,0.002,0.0,0.0,0.166,0.827,0.004,0.0,0.12
10197,alvaro,01h-03m-50s,0.0,0.001,0.0,0.0,0.0,0.982,0.017,0.0,0.91
16551,boulos,01h-03m-50s,0.004,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.12
35849,meirelles,01h-03m-50s,0.0,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.08
16552,boulos,01h-03m-51s,0.008,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.09
35850,meirelles,01h-03m-51s,0.0,0.001,0.0,0.0,0.0,0.963,0.036,0.0,0.11
3771,alckmin,01h-03m-51s,0.0,0.004,0.0,0.0,0.013,0.981,0.001,0.0,0.05
29392,marina,01h-03m-51s,0.003,0.009,0.003,0.0,0.001,0.953,0.031,0.0,0.05
22941,ciro,01h-03m-51s,0.0,0.0,0.0,0.0,0.0,0.729,0.27,0.0,0.4
10198,alvaro,01h-03m-51s,0.0,0.0,0.0,0.0,0.0,0.965,0.034,0.0,0.63
10199,alvaro,01h-03m-52s,0.001,0.001,0.0,0.0,0.0,0.93,0.069,0.0,0.53
3772,alckmin,01h-03m-52s,0.0,0.001,0.0,0.0,0.008,0.988,0.002,0.0,0.14
16553,boulos,01h-03m-52s,0.002,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.0
22942,ciro,01h-03m-52s,0.0,0.0,0.0,0.0,0.0,0.687,0.313,0.0,0.32
35851,meirelles,01h-03m-52s,0.0,0.001,0.0,0.0,0.0,0.962,0.036,0.0,0.39
29393,marina,01h-03m-52s,0.0,0.002,0.002,0.0,0.57,0.323,0.102,0.0,0.21
3773,alckmin,01h-03m-53s,0.0,0.001,0.0,0.0,0.075,0.921,0.003,0.0,0.0
10200,alvaro,01h-03m-53s,0.001,0.001,0.0,0.0,0.0,0.875,0.123,0.0,0.42
22943,ciro,01h-03m-53s,0.0,0.0,0.0,0.0,0.0,0.712,0.288,0.0,0.29
35852,meirelles,01h-03m-53s,0.024,0.002,0.0,0.0,0.0,0.972,0.002,0.0,0.21
29394,marina,01h-03m-53s,0.001,0.003,0.001,0.0,0.179,0.814,0.002,0.0,0.11
29395,marina,01h-03m-54s,0.022,0.017,0.012,0.0,0.016,0.932,0.001,0.0,0.12
22944,ciro,01h-03m-54s,0.0,0.0,0.0,0.0,0.0,0.692,0.307,0.0,0.18
16554,boulos,01h-03m-54s,0.0,0.0,0.0,0.0,0.0,0.993,0.006,0.0,0.3
10201,alvaro,01h-03m-54s,0.001,0.006,0.0,0.0,0.0,0.978,0.015,0.0,0.0
