RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-02,561.219
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-03,574.552
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-04,606.704
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-05,591.9645
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-06,602.3836
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-07,589.8293
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-08,585.8455
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-09,553.2635
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-10,554.6359
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-11,518.4941
66131,20007,Washington,DC,Washington,District of Columbia,2415,2014-12,546.3058
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-01,624.1649
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-02,632.55
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-03,617.6604
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-04,619.5648
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-05,629.8215
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-06,648.1128
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-07,648.2958
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-08,645.0752
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-09,688.547
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-10,657.949
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-11,675.004
66131,20007,Washington,DC,Washington,District of Columbia,2415,2015-12,680.1717
66131,20007,Washington,DC,Washington,District of Columbia,2415,2016-01,593.8607
66131,20007,Washington,DC,Washington,District of Columbia,2415,2016-02,590.2016
66131,20007,Washington,DC,Washington,District of Columbia,2415,2016-03,597.2066
66131,20007,Washington,DC,Washington,District of Columbia,2415,2016-04,601.6074
66131,20007,Washington,DC,Washington,District of Columbia,2415,2016-05,606.7186
66131,20007,Washington,DC,Washington,District of Columbia,2415,2016-06,660.3365
66131,20007,Washington,DC,Washington,District of Columbia,2415,2016-07,680.9905
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-05,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-06,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-07,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-08,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-10,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1996-12,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-03,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-05,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-06,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-07,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-08,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-10,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1997-12,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-03,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-05,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-06,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-07,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-08,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-10,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1998-12,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-03,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-05,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-06,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-07,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-08,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-10,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,1999-12,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-03,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-05,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-06,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-07,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-08,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-10,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2000-12,267.6471
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-03,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-05,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-06,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-07,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-08,280.7515
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-10,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2001-12,317.6638
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-02,320.4916
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-03,304.3246
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-04,304.392
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-05,318.8772
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-06,347.29
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-07,358.9536
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-08,373.8801
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-09,358.9515
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-10,355.2746
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-11,365.999
66129,20005,Washington,DC,Washington,District of Columbia,4675,2002-12,397.326
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-01,394.8527
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-02,377.5601
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-03,403.5607
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-04,389.3566
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-05,383.3992
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-06,370.4246
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-07,380.719
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-08,382.0434
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-09,365.5789
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-10,374.4795
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-11,416.887
66129,20005,Washington,DC,Washington,District of Columbia,4675,2003-12,441.037
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-01,436.0635
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-02,432.6754
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-03,447.7557
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-04,451.7171
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-05,477.9544
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-06,482.017
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-07,486.1967
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-08,487.0313
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-09,491.4066
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-10,500.2336
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-11,523.2512
66129,20005,Washington,DC,Washington,District of Columbia,4675,2004-12,526.3764
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-01,516.2072
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-02,521.0087
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-03,539.9801
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-04,553.4698
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-05,567.205
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-06,584.0244
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-07,562.6945
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-08,556.8293
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-09,557.7498
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-10,553.718
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2005-12,550.1232
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-01,543.5502
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-03,549.1799
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-04,540.021
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-05,546.5357
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-06,523.2066
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-07,521.1729
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-08,528.2039
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-09,533.1238
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-10,541.0974
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-11,560.6353
66129,20005,Washington,DC,Washington,District of Columbia,4675,2006-12,571.337
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-01,544.4471
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-02,499.9901
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-03,520.05
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-04,546.1621
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-05,570.1945
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-06,551.1646
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-07,527.4238
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-08,552.4814
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-09,573.0986
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-10,553.6554
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-11,540.6257
66129,20005,Washington,DC,Washington,District of Columbia,4675,2007-12,525.3648
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-01,512.5508
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-02,535.5403
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-03,524.3488
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-04,510.4063
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-05,521.7649
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-06,535.8394
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-07,535.112
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-08,538.7367
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-10,537.2818
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-11,560.6959
66129,20005,Washington,DC,Washington,District of Columbia,4675,2008-12,578.3558
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-03,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-04,482.6255
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-05,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-06,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-07,484.9368
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-08,540.0319
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-09,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-10,560.328
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-11,546.0282
66129,20005,Washington,DC,Washington,District of Columbia,4675,2009-12,533.2205
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-03,554.6751
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-04,547.8493
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-05,539.8888
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-06,532.92
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-07,545.8484
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-08,559.9113
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-09,528.9922
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-10,541.1816
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2010-12,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-03,549.3119
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-04,545.3903
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-05,556.4145
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-06,545.5488
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-07,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-08,582.9668
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-09,542.5602
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-10,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-11,513.3536
66129,20005,Washington,DC,Washington,District of Columbia,4675,2011-12,521.1036
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-03,543.4783
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-05,561.9947
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-06,567.6505
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-07,554.9947
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-08,608.3034
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-09,591.4885
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-10,576.7375
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-11,568.0919
66129,20005,Washington,DC,Washington,District of Columbia,4675,2012-12,544.6256
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-01,542.8802
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-02,537.013
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-03,573.1762
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-04,574.7722
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-05,582.0428
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-06,596.6622
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-07,575.9092
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-08,573.7251
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-09,579.1936
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-10,582.3603
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-11,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2013-12,625.3696
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-03,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-04,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-05,664.8574
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-06,646.8497
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-07,615.9999
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-08,608.4481
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-09,606.9971
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-10,599.4328
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-11,626.2723
66129,20005,Washington,DC,Washington,District of Columbia,4675,2014-12,630.8519
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-02,605.1231
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-03,605.2535
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-04,593.363
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-05,644.44
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-06,618.7633
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-07,603.673
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-08,587.2455
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-09,599.4322
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-10,616.7961
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-11,665.8945
66129,20005,Washington,DC,Washington,District of Columbia,4675,2015-12,640.2574
66129,20005,Washington,DC,Washington,District of Columbia,4675,2016-01,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2016-02,
66129,20005,Washington,DC,Washington,District of Columbia,4675,2016-03,681.9512
66129,20005,Washington,DC,Washington,District of Columbia,4675,2016-04,663.4287
66129,20005,Washington,DC,Washington,District of Columbia,4675,2016-05,652.1504
66129,20005,Washington,DC,Washington,District of Columbia,4675,2016-06,637.7132
66129,20005,Washington,DC,Washington,District of Columbia,4675,2016-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-04,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-05,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-06,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-08,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-09,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1996-12,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-04,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-05,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-06,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-07,85.26316
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-08,91.9265
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-09,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1997-12,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-04,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-05,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-06,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-08,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-09,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1998-12,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-04,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-05,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-06,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-08,100.7371
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-09,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,1999-12,109.5395
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-02,109.8372
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-03,104.5887
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-04,103.6089
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-05,105.724
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-06,101.67
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-08,103.6233
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-09,97.5745
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-10,99.1373
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-11,99.0037
66140,20017,Washington,DC,Washington,District of Columbia,4848,2000-12,109.7874
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-01,112.4699
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-02,109.0605
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-04,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-05,105.1471
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-06,121.9939
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-07,122.8991
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-08,122.9067
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-09,122.0089
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-10,131.4108
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2001-12,119.7839
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-01,122.1469
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-02,119.8088
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-03,119.9872
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-04,126.9036
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-05,131.1924
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-06,133.9896
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-07,131.8665
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-08,135.9505
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-09,134.221
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-10,152.8691
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-11,148.3053
66140,20017,Washington,DC,Washington,District of Columbia,4848,2002-12,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-01,141.2891
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-03,149.361
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-04,158.7368
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-05,164.03
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-06,170.2492
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-07,167.873
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-08,171.2067
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-09,181.2821
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-10,178.7323
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-11,168.8981
66140,20017,Washington,DC,Washington,District of Columbia,4848,2003-12,173.4608
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-01,188.324
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-03,206.7606
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-04,210.3537
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-05,208.2515
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-06,206.3334
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-07,222.0638
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-08,234.4638
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-09,234.374
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-10,234.2592
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-11,240.7513
66140,20017,Washington,DC,Washington,District of Columbia,4848,2004-12,244.1919
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-01,249.5919
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-02,238.4215
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-03,245.8711
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-04,259.5942
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-05,267.4728
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-06,270.9239
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-07,297.8718
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-08,308.403
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-09,311.8932
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-10,301.4516
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-11,306.7692
66140,20017,Washington,DC,Washington,District of Columbia,4848,2005-12,288.6743
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-01,272.8588
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-02,
