TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.29_03:36:00_TAI,138.8,3.689313e+21,32.528,135.845,140.870,61.704,1.37459338,7.031497e+12,0.00641488,312.817,40.061,4.503804e+12,1.466223e+03,1.216422e+22,20.840,3.009,2.966,782.903931
2014.03.29_03:48:00_TAI,139.0,3.646480e+21,32.138,137.156,141.448,63.250,1.31225753,6.633142e+12,0.00593571,298.090,35.917,4.165455e+12,1.486566e+03,1.194801e+22,20.440,2.479,2.562,783.233337
2014.03.29_04:00:00_TAI,139.2,3.770685e+21,32.635,137.433,141.503,64.398,1.22398961,6.526495e+12,0.00492072,294.212,30.863,4.026599e+12,1.478774e+03,1.231744e+22,20.201,2.408,2.558,785.642883
2014.03.29_04:12:00_TAI,139.4,3.818037e+21,32.204,140.453,143.288,66.277,1.04474366,6.828794e+12,0.00521989,309.352,32.817,3.445224e+12,1.547508e+03,1.292078e+22,20.414,1.909,2.468,787.984497
2014.03.29_04:24:00_TAI,139.6,3.894848e+21,32.803,139.040,141.755,65.071,1.19020450,6.941964e+12,0.00277948,312.536,18.111,4.067955e+12,1.535912e+03,1.329107e+22,20.697,2.578,2.563,786.990784
2014.03.29_04:36:00_TAI,139.8,3.867698e+21,32.834,141.673,144.093,66.206,1.23605418,6.778583e+12,0.00457925,305.364,29.385,4.160559e+12,1.543708e+03,1.315557e+22,20.444,2.415,2.557,789.280945
2014.03.29_04:48:00_TAI,140.0,3.939665e+21,32.785,140.800,142.746,65.970,1.23524964,6.983828e+12,0.00344224,315.030,22.609,4.255769e+12,1.550728e+03,1.352637e+22,20.562,2.375,2.725,784.487122
2014.03.29_05:00:00_TAI,140.2,3.981730e+21,32.834,139.706,141.768,65.622,1.56588078,7.017065e+12,0.00400731,317.418,26.492,5.430296e+12,1.545561e+03,1.356956e+22,20.685,2.647,2.468,791.703064
2014.03.29_05:12:00_TAI,140.4,3.981950e+21,32.980,141.249,142.730,65.490,1.38647711,6.792698e+12,0.00409193,305.645,27.338,4.859133e+12,1.502538e+03,1.333152e+22,20.368,2.619,2.369,794.958984
2014.03.29_05:24:00_TAI,140.6,4.040590e+21,32.414,141.116,142.786,64.840,1.38457465,6.890035e+12,0.00357363,314.874,23.893,4.856168e+12,1.505574e+03,1.336845e+22,20.240,2.438,2.593,796.914673
2014.03.29_05:36:00_TAI,140.8,4.149947e+21,32.429,140.782,143.235,63.866,1.31573451,7.119924e+12,0.00356408,321.295,24.692,4.781814e+12,1.506610e+03,1.386185e+22,20.366,3.002,2.427,791.575439
2014.03.29_05:48:00_TAI,141.0,4.178068e+21,32.403,141.917,143.921,64.165,1.56818640,7.254448e+12,0.00513235,335.307,35.603,5.706779e+12,1.536336e+03,1.415372e+22,20.518,2.681,2.344,793.340515
2014.03.29_06:24:00_TAI,141.6,4.379706e+21,31.804,136.890,140.406,61.018,1.40432537,8.231201e+12,0.00498898,367.227,36.898,5.448758e+12,1.457297e+03,1.431389e+22,20.672,3.772,2.309,795.361816
2014.03.29_06:36:00_TAI,141.8,4.384501e+21,31.609,134.935,139.013,58.879,1.70469558,8.342936e+12,0.00499223,371.974,37.392,6.699186e+12,1.416655e+03,1.409342e+22,20.657,3.925,2.331,803.348816
2014.03.29_06:48:00_TAI,142.0,4.412240e+21,31.305,136.851,141.213,58.815,1.63839567,8.460940e+12,0.00610253,378.371,45.659,6.430928e+12,1.400752e+03,1.391847e+22,20.424,3.609,2.717,800.930420
2014.03.29_07:00:00_TAI,142.2,4.269172e+21,31.380,137.598,142.153,60.466,1.58565569,8.426509e+12,0.00667655,378.207,47.871,5.964397e+12,1.427956e+03,1.359710e+22,20.520,4.017,2.729,800.374634
2014.03.29_07:12:00_TAI,142.4,4.146439e+21,31.544,136.145,141.217,59.247,1.25002062,8.224841e+12,0.00532034,369.325,37.062,4.568141e+12,1.470994e+03,1.360839e+22,20.963,4.177,2.411,802.191833
2014.03.29_07:24:00_TAI,142.6,3.941693e+21,31.699,135.885,141.166,59.868,1.28234529,7.723189e+12,0.00519270,351.753,34.178,4.427939e+12,1.482973e+03,1.296294e+22,20.919,3.965,2.285,798.895569
2014.03.29_07:36:00_TAI,142.8,3.874421e+21,31.753,138.817,144.419,60.297,1.41713703,7.477801e+12,0.00594527,340.996,37.901,4.739474e+12,1.509510e+03,1.277994e+22,20.862,4.643,2.323,797.856812
2014.03.29_07:48:00_TAI,143.0,3.685218e+21,31.432,140.445,146.368,60.753,1.69352424,7.068335e+12,0.00866705,331.084,51.387,5.267561e+12,1.541579e+03,1.213836e+22,20.501,3.930,2.330,795.110107
2014.03.29_08:00:00_TAI,143.2,3.690907e+21,31.572,140.483,146.494,62.535,1.26076961,6.840138e+12,0.00752045,320.711,44.453,3.909591e+12,1.520039e+03,1.193241e+22,20.191,3.248,2.329,791.831848
2014.03.29_08:12:00_TAI,143.4,3.650376e+21,31.428,142.617,148.347,63.178,1.13666964,6.431955e+12,0.00395538,303.984,22.870,3.447819e+12,1.544671e+03,1.186114e+22,19.995,3.009,2.361,796.078918
2014.03.29_08:24:00_TAI,143.6,3.645105e+21,31.816,144.282,149.380,64.682,0.91259909,6.458151e+12,0.00626378,303.190,36.211,2.767655e+12,1.575525e+03,1.209598e+22,19.860,2.318,2.239,800.292908
2014.03.29_08:36:00_TAI,143.8,3.632582e+21,31.944,143.372,147.640,65.565,0.98608911,6.415682e+12,0.00355083,303.083,20.655,3.009126e+12,1.618335e+03,1.250202e+22,20.185,2.544,2.443,793.796753
2014.03.29_08:48:00_TAI,144.0,3.652816e+21,31.866,143.287,146.939,66.058,1.20137882,6.296910e+12,0.00560467,294.950,32.670,3.673625e+12,1.618438e+03,1.252860e+22,20.063,2.299,2.138,804.333862
2014.03.29_09:00:00_TAI,144.2,3.719969e+21,31.915,143.926,146.881,65.776,1.01286447,6.216675e+12,0.00337741,289.312,20.207,3.178969e+12,1.572488e+03,1.249450e+22,19.684,1.722,1.763,805.535767
2014.03.29_09:12:00_TAI,144.4,3.723656e+21,31.698,143.629,145.855,66.053,1.03219736,6.211525e+12,0.00431272,286.107,25.751,3.233109e+12,1.628171e+03,1.291099e+22,20.077,2.211,2.374,808.992737
2014.03.29_09:24:00_TAI,144.6,3.687572e+21,31.966,143.288,145.242,65.160,1.11623287,6.328823e+12,0.00403825,284.721,24.435,3.543125e+12,1.574170e+03,1.265002e+22,19.956,1.851,2.381,808.888672
2014.03.29_09:36:00_TAI,144.8,3.685734e+21,31.773,141.653,143.024,64.763,0.95478606,6.344420e+12,0.00389114,288.996,23.569,3.033624e+12,1.604346e+03,1.290530e+22,20.195,1.915,2.526,803.303101
2014.03.29_09:48:00_TAI,145.0,3.642179e+21,31.990,139.583,141.169,63.163,1.02561319,6.228764e+12,0.00357079,279.678,21.725,3.273136e+12,1.540078e+03,1.244355e+22,20.139,2.137,2.250,797.489868
2014.03.29_10:00:00_TAI,145.2,3.684954e+21,31.453,139.194,140.777,62.114,1.39547074,6.201173e+12,0.00440202,277.823,26.896,4.472454e+12,1.491656e+03,1.210382e+22,19.618,1.653,2.359,797.308838
2014.03.29_10:12:00_TAI,145.4,3.758804e+21,31.201,139.362,140.839,61.985,1.49284625,6.423295e+12,0.00499610,287.610,31.326,4.909744e+12,1.473712e+03,1.227136e+22,19.652,1.499,0.330,797.232422
2014.03.29_10:24:00_TAI,145.6,3.735615e+21,31.141,139.602,141.461,62.332,1.59744644,6.466256e+12,0.00374618,290.177,23.065,5.158978e+12,1.475914e+03,1.206821e+22,19.425,1.267,0.302,795.823853
2014.03.29_10:36:00_TAI,145.8,3.808501e+21,31.025,136.210,137.976,60.220,1.47669148,6.522338e+12,0.00345495,289.297,22.139,4.963315e+12,1.404113e+03,1.194916e+22,19.549,1.545,2.055,785.729492
2014.03.29_10:48:00_TAI,146.0,3.845053e+21,30.811,136.457,137.967,60.156,1.47221994,6.600388e+12,0.00436928,291.783,28.278,4.997607e+12,1.397321e+03,1.201012e+22,19.645,1.870,0.000,785.720459
2014.03.29_11:00:00_TAI,146.2,3.811544e+21,30.818,137.393,139.132,59.727,1.62913740,6.495516e+12,0.00432281,287.601,27.770,5.490003e+12,1.365195e+03,1.164878e+22,19.466,1.712,1.085,787.473450
2014.03.29_11:12:00_TAI,146.4,3.848566e+21,30.580,137.304,139.166,58.893,1.48410201,6.573931e+12,0.00299446,289.671,19.500,5.068864e+12,1.393598e+03,1.205214e+22,19.717,1.950,0.708,780.224731
2014.03.29_11:24:00_TAI,146.6,3.889872e+21,30.423,137.057,139.423,59.152,1.65301144,6.654070e+12,0.00470649,295.500,30.724,5.659511e+12,1.402014e+03,1.215472e+22,19.681,2.129,2.115,777.190979
2014.03.29_11:36:00_TAI,146.8,3.940234e+21,30.450,136.355,138.423,59.062,1.75597453,6.780768e+12,0.00424680,299.151,28.156,6.105832e+12,1.412149e+03,1.243388e+22,19.791,1.765,2.430,776.970947
2014.03.29_11:48:00_TAI,147.0,4.042414e+21,30.424,137.599,139.905,59.248,1.70446086,6.936615e+12,0.00424452,309.136,28.816,6.068703e+12,1.389745e+03,1.253007e+22,19.772,2.357,2.082,771.658752
2014.03.29_12:00:00_TAI,147.2,4.149257e+21,30.954,137.453,139.284,59.326,1.61424494,7.346640e+12,0.00344234,322.473,24.447,6.012333e+12,1.412301e+03,1.332050e+22,20.366,2.901,2.077,769.955383
2014.03.29_12:12:00_TAI,147.4,4.115374e+21,30.925,136.390,138.491,58.958,1.51696992,7.344700e+12,0.00391829,320.165,27.804,5.645123e+12,1.412744e+03,1.331342e+22,20.313,2.762,2.060,771.965027
2014.03.29_12:24:00_TAI,147.6,4.083437e+21,30.743,135.893,138.165,58.993,1.56178164,7.145435e+12,0.00397576,314.918,27.850,5.737212e+12,1.380557e+03,1.284326e+22,19.878,2.470,2.057,777.093384
2014.03.29_12:36:00_TAI,147.8,4.093530e+21,31.089,132.810,134.021,59.270,1.31944776,7.157000e+12,0.00292206,303.972,20.878,4.943751e+12,1.377709e+03,1.307291e+22,20.510,3.233,2.050,767.642090
2014.03.29_12:48:00_TAI,148.0,4.093660e+21,30.934,133.830,135.204,58.909,1.32049131,7.057390e+12,0.00289947,303.603,20.569,4.912229e+12,1.414514e+03,1.332635e+22,20.709,3.707,2.042,769.573181
2014.03.29_13:00:00_TAI,148.2,4.105083e+21,30.849,133.398,135.010,58.546,1.45204377,6.883513e+12,0.00425640,296.949,30.327,5.425080e+12,1.352606e+03,1.279878e+22,20.033,2.330,0.000,770.190552
2014.03.29_13:12:00_TAI,148.4,4.124062e+21,30.603,133.962,135.841,58.909,1.53326011,6.955653e+12,0.00441630,301.605,31.272,5.693009e+12,1.381979e+03,1.299597e+22,20.058,2.486,0.000,768.297180
2014.03.29_13:24:00_TAI,148.6,4.053028e+21,30.184,134.798,136.415,59.268,1.66665757,6.920473e+12,0.00441224,303.867,30.277,5.996782e+12,1.418459e+03,1.292647e+22,19.788,1.982,0.875,770.661011
2014.03.29_13:36:00_TAI,148.8,4.145873e+21,30.750,135.374,136.462,59.677,1.47967994,7.032002e+12,0.00312104,309.072,22.141,5.503896e+12,1.432135e+03,1.349235e+22,20.160,2.509,2.258,766.502258
2014.03.29_13:48:00_TAI,149.0,4.073678e+21,30.214,135.471,136.285,59.761,1.45090854,6.878241e+12,0.00276197,304.596,19.030,5.242322e+12,1.427693e+03,1.306561e+22,19.957,1.785,2.514,774.043884
2014.03.29_14:00:00_TAI,149.2,4.013804e+21,30.551,135.745,136.770,59.700,1.36352909,6.628421e+12,0.00385100,293.386,26.245,4.872166e+12,1.426791e+03,1.291334e+22,20.034,2.010,2.448,769.891296
2014.03.29_14:12:00_TAI,149.4,4.018646e+21,30.604,138.100,139.060,61.765,1.53180826,6.673885e+12,0.00354380,299.742,23.857,5.406684e+12,1.433313e+03,1.281438e+22,19.603,1.768,2.591,767.433105
2014.03.29_14:24:00_TAI,149.6,3.973977e+21,30.793,138.597,139.637,61.218,1.58109331,6.557238e+12,0.00346818,291.859,23.129,5.528298e+12,1.457960e+03,1.291275e+22,19.717,1.754,2.607,762.427246
2014.03.29_14:36:00_TAI,149.8,3.993827e+21,30.904,138.798,139.546,61.466,1.49375236,6.635793e+12,0.00453681,293.103,30.501,5.265094e+12,1.463012e+03,1.306241e+22,19.963,2.544,2.601,762.669128
2014.03.29_14:48:00_TAI,150.0,3.924581e+21,30.809,138.676,138.906,61.685,1.55558360,6.438601e+12,0.00390517,288.370,25.411,5.306768e+12,1.539330e+03,1.330225e+22,20.140,2.459,2.572,758.023804
2014.03.29_15:00:00_TAI,150.2,3.898110e+21,30.824,141.212,140.874,63.261,1.25927150,6.446400e+12,0.00263694,288.982,16.919,4.235762e+12,1.574511e+03,1.341598e+22,20.100,2.166,2.572,757.460754
2014.03.29_15:12:00_TAI,150.4,3.783311e+21,31.282,142.913,142.298,64.413,1.29876304,6.175081e+12,0.00321098,276.574,19.982,4.237110e+12,1.597605e+03,1.320328e+22,20.011,1.735,2.494,754.957764
2014.03.29_15:24:00_TAI,150.6,3.920962e+21,31.246,143.513,143.146,64.847,1.09386945,6.544558e+12,0.00175464,298.640,11.247,3.675836e+12,1.578650e+03,1.343868e+22,20.098,2.137,2.335,753.969421
2014.03.29_15:36:00_TAI,150.8,3.908603e+21,31.432,147.120,146.868,66.315,1.05912352,6.403066e+12,0.00233036,289.873,14.733,3.510159e+12,1.652337e+03,1.387285e+22,20.222,2.373,2.024,751.604004
2014.03.29_15:48:00_TAI,151.0,3.870960e+21,31.454,146.147,146.390,66.263,1.34558094,6.485359e+12,0.00296705,297.549,18.417,4.378353e+12,1.651068e+03,1.361004e+22,20.190,2.159,2.325,752.771362
2014.03.29_16:00:00_TAI,151.2,3.864770e+21,31.118,145.269,146.193,66.301,1.10444665,6.458738e+12,0.00321826,297.284,19.760,3.554892e+12,1.666149e+03,1.358610e+22,20.092,1.792,2.304,748.613892
2014.03.29_16:12:00_TAI,151.4,3.907265e+21,30.813,145.537,147.377,65.106,0.92049795,6.591330e+12,0.00272473,306.839,16.858,2.985456e+12,1.662155e+03,1.365728e+22,20.150,2.069,2.291,739.224243
2014.03.29_16:24:00_TAI,151.6,3.813888e+21,30.838,144.680,146.814,64.159,0.54661155,6.329952e+12,0.00301153,291.164,18.193,1.730973e+12,1.655318e+03,1.328015e+22,20.217,2.169,2.290,735.923828
2014.03.29_16:36:00_TAI,151.8,3.837836e+21,30.777,141.176,144.309,61.925,0.63170201,6.437015e+12,0.00517615,297.594,31.761,2.031870e+12,1.645943e+03,1.341259e+22,20.640,2.819,2.306,742.632080
2014.03.29_16:48:00_TAI,152.0,3.790886e+21,30.360,141.445,144.899,61.402,0.79327649,6.550479e+12,0.00473292,303.276,28.573,2.510384e+12,1.616794e+03,1.296249e+22,20.328,2.534,2.308,734.451721
2014.03.29_17:00:00_TAI,152.2,3.773779e+21,30.272,141.293,145.044,60.511,1.02661538,6.693085e+12,0.00505267,309.952,30.149,3.211647e+12,1.623839e+03,1.287017e+22,20.489,2.463,2.410,734.512695
2014.03.29_17:12:00_TAI,152.4,3.847817e+21,30.098,140.847,144.507,59.959,1.13131762,6.865097e+12,0.00529305,316.930,32.431,3.633464e+12,1.602971e+03,1.304326e+22,20.562,3.101,1.897,730.694275
2014.03.29_17:24:00_TAI,152.6,3.957338e+21,30.109,138.113,141.858,58.081,1.14627337,7.313130e+12,0.00648997,332.543,41.795,3.869550e+12,1.560844e+03,1.334928e+22,20.841,3.432,1.889,725.266724
2014.03.29_17:36:00_TAI,152.8,4.067470e+21,29.835,138.343,141.314,57.223,1.48900294,7.537988e+12,0.00660312,337.315,44.380,5.245833e+12,1.548429e+03,1.382095e+22,20.970,3.407,1.884,733.102417
2014.03.29_17:48:00_TAI,153.0,4.166975e+21,29.989,136.108,138.700,56.845,1.68221986,7.808330e+12,0.00752313,346.244,52.647,6.170791e+12,1.528192e+03,1.420249e+22,21.234,3.958,2.215,729.113098
2014.03.29_18:24:00_TAI,153.6,4.358485e+21,30.178,137.170,137.912,57.447,1.32727373,8.075923e+12,0.00505341,353.425,37.875,5.214558e+12,1.497059e+03,1.490127e+22,20.947,2.975,1.969,726.700134
2014.03.29_18:36:00_TAI,153.8,4.336995e+21,30.304,136.749,136.988,57.510,1.54859829,7.691160e+12,0.00529999,332.869,39.697,6.080058e+12,1.459488e+03,1.451760e+22,20.727,2.684,1.958,722.513184
2014.03.29_18:48:00_TAI,154.0,4.307651e+21,30.181,135.826,136.393,56.477,1.52990699,7.444206e+12,0.00609869,324.767,44.972,5.913678e+12,1.458063e+03,1.427881e+22,20.624,2.360,2.276,714.722534
2014.03.29_19:00:00_TAI,154.2,4.131464e+21,30.305,136.600,136.791,58.444,1.29019427,6.962915e+12,0.00640630,307.386,44.748,4.724046e+12,1.501380e+03,1.392739e+22,20.685,2.620,2.283,712.145996
2014.03.29_19:12:00_TAI,154.4,4.100013e+21,30.357,139.927,139.705,60.337,1.36114764,6.901371e+12,0.00653376,306.636,44.802,4.892554e+12,1.550124e+03,1.411605e+22,20.707,2.188,2.359,712.788696
2014.03.29_19:24:00_TAI,154.6,4.050739e+21,30.530,140.538,139.945,60.961,1.33704817,6.862964e+12,0.00630398,305.712,42.388,4.712761e+12,1.611546e+03,1.439073e+22,20.924,2.275,2.392,710.170837
2014.03.29_19:36:00_TAI,154.8,4.016316e+21,30.808,140.937,140.362,61.786,1.33000147,6.812568e+12,0.00767928,306.510,50.914,4.622440e+12,1.617617e+03,1.424302e+22,20.813,2.097,2.458,715.224609
2014.03.29_19:48:00_TAI,155.0,4.092166e+21,31.011,141.988,141.499,62.698,1.14038324,7.047957e+12,0.00710249,315.532,48.027,4.042380e+12,1.607871e+03,1.443906e+22,20.916,2.337,2.350,711.696655
2014.03.29_20:00:00_TAI,155.2,4.020052e+21,31.184,141.931,141.845,63.841,1.17228782,6.935407e+12,0.00702796,311.172,46.420,4.059051e+12,1.615068e+03,1.416695e+22,20.847,2.014,2.187,703.800354
2014.03.29_20:12:00_TAI,155.4,4.001211e+21,31.292,144.122,144.699,64.313,1.00447083,6.838391e+12,0.00695428,311.025,45.279,3.428540e+12,1.645508e+03,1.422854e+22,20.733,1.920,2.225,706.641663
2014.03.29_20:24:00_TAI,155.6,3.992323e+21,31.671,141.359,142.259,63.554,1.22948706,6.908357e+12,0.00813328,308.770,53.712,4.256598e+12,1.652138e+03,1.448992e+22,21.167,2.483,1.935,704.111450
2014.03.29_20:36:00_TAI,155.8,3.982604e+21,31.432,138.587,139.856,62.696,1.37707126,6.890270e+12,0.00878096,308.923,57.928,4.762583e+12,1.645763e+03,1.441871e+22,21.493,3.092,1.921,701.215271
2014.03.29_20:48:00_TAI,156.0,3.965337e+21,31.406,138.824,140.337,62.396,1.06778014,6.898972e+12,0.00762742,309.247,50.112,3.677861e+12,1.650935e+03,1.440482e+22,21.482,3.349,1.916,693.057068
2014.03.29_21:00:00_TAI,156.2,3.886168e+21,31.389,136.238,139.078,60.068,1.33941090,6.937557e+12,0.00939125,310.680,60.865,4.667887e+12,1.610068e+03,1.385795e+22,21.536,3.533,0.000,688.272522
2014.03.29_21:12:00_TAI,156.4,3.972668e+21,30.846,135.030,137.745,58.487,1.28645575,7.171371e+12,0.01016246,314.907,68.149,5.142302e+12,1.557401e+03,1.387000e+22,21.493,3.564,2.410,686.906128
2014.03.29_21:24:00_TAI,156.6,3.894825e+21,31.468,134.827,137.529,58.392,1.24631786,7.148099e+12,0.01005018,310.621,66.884,5.016002e+12,1.521661e+03,1.344865e+22,21.542,3.802,2.403,686.368408
2014.03.29_21:36:00_TAI,156.8,4.042213e+21,30.965,133.778,136.820,57.048,1.91573155,7.665587e+12,0.01267761,326.344,88.908,7.219797e+12,1.468485e+03,1.367684e+22,22.010,4.606,0.092,683.670654
2014.03.29_21:48:00_TAI,157.0,4.141296e+21,31.073,132.408,135.372,55.744,1.70605886,7.932526e+12,0.01157992,335.084,84.244,6.545798e+12,1.486737e+03,1.436414e+22,22.229,5.223,0.163,682.543091
2014.03.29_22:00:00_TAI,157.2,4.171467e+21,30.438,130.937,134.210,54.132,1.70015490,7.906465e+12,0.01243646,338.275,90.662,6.918141e+12,1.485633e+03,1.438307e+22,22.553,5.995,0.036,680.014954
2014.03.29_22:12:00_TAI,157.4,4.127405e+21,31.596,130.724,134.099,54.200,1.83775151,8.228595e+12,0.01172290,339.734,86.937,7.146256e+12,1.509937e+03,1.487103e+22,23.140,6.378,0.027,675.204041
2014.03.29_22:24:00_TAI,157.6,4.290413e+21,30.985,130.514,133.618,54.640,2.01109576,8.606391e+12,0.01137138,353.955,87.878,8.149561e+12,1.452364e+03,1.490579e+22,22.929,5.965,0.000,679.893921
2014.03.29_22:36:00_TAI,157.8,4.367601e+21,31.393,128.896,132.260,54.128,2.07215142,8.719670e+12,0.01069158,363.381,84.228,8.560211e+12,1.447491e+03,1.514414e+22,22.310,5.534,2.271,672.430542
2014.03.29_22:48:00_TAI,158.0,4.442062e+21,31.636,128.424,131.256,53.897,1.88360119,8.686842e+12,0.01115361,359.183,90.099,7.980067e+12,1.438605e+03,1.543518e+22,22.688,6.152,0.000,675.157288
2014.03.29_23:00:00_TAI,158.2,4.423444e+21,32.713,127.155,129.674,53.775,1.70041239,8.795818e+12,0.01008722,357.496,82.241,7.270178e+12,1.474623e+03,1.596655e+22,23.678,7.421,0.000,676.051514
2014.03.29_23:12:00_TAI,158.4,4.438195e+21,32.712,127.387,129.574,53.181,1.69867003,8.750793e+12,0.00906745,358.770,74.335,7.303041e+12,1.454424e+03,1.583476e+22,23.524,7.355,2.156,668.041626
2014.03.29_23:24:00_TAI,158.6,4.400311e+21,31.893,125.404,127.820,51.870,1.63758540,8.418788e+12,0.00997031,346.148,80.560,6.939304e+12,1.431026e+03,1.535576e+22,22.897,5.953,0.000,659.830444
2014.03.29_23:36:00_TAI,158.8,4.323865e+21,32.620,126.205,128.091,52.321,1.98832166,8.273421e+12,0.00998683,341.155,79.146,8.265235e+12,1.444420e+03,1.520408e+22,23.221,6.737,0.000,650.877136
2014.03.29_23:48:00_TAI,159.0,4.384586e+21,32.793,126.049,127.538,52.476,1.73661649,8.378860e+12,0.00888809,340.934,72.127,7.391306e+12,1.436655e+03,1.548295e+22,23.744,7.726,0.000,652.379639
2014.03.30_00:00:00_TAI,159.2,4.440389e+21,33.327,125.871,127.442,53.040,1.55554605,8.546984e+12,0.00788015,347.259,65.287,6.759557e+12,1.437875e+03,1.582072e+22,23.818,8.377,1.993,649.005005
2014.03.30_00:12:00_TAI,159.4,4.568748e+21,32.747,126.662,128.396,52.653,1.79807687,8.679535e+12,0.00941272,355.352,79.660,7.981599e+12,1.483729e+03,1.667599e+22,23.280,7.409,0.000,653.911926
2014.03.30_00:24:00_TAI,159.6,4.656480e+21,32.922,125.109,126.919,52.045,1.63877988,8.959618e+12,0.00865709,366.488,75.152,7.462118e+12,1.538606e+03,1.773821e+22,23.725,7.868,2.065,653.986633
2014.03.30_00:36:00_TAI,159.8,4.599640e+21,33.287,123.677,124.970,52.135,1.65796375,9.016653e+12,0.00847390,362.291,73.037,7.496670e+12,1.522661e+03,1.743103e+22,24.048,8.480,2.262,652.825989
2014.03.30_00:48:00_TAI,160.0,4.616710e+21,33.807,123.069,124.429,51.799,1.56872475,8.786256e+12,0.00858840,353.340,75.183,7.203672e+12,1.506735e+03,1.751686e+22,24.268,8.807,2.283,646.809387
2014.03.30_01:00:00_TAI,160.2,4.727979e+21,32.880,123.287,125.217,51.476,1.44126272,8.799738e+12,0.00869246,359.775,76.450,6.649579e+12,1.529089e+03,1.785998e+22,23.663,7.516,2.306,653.885620
2014.03.30_01:12:00_TAI,160.4,4.771732e+21,33.859,122.642,124.589,51.573,1.64869916,9.199177e+12,0.00834221,375.017,75.163,7.792837e+12,1.558434e+03,1.864771e+22,24.243,8.502,2.312,652.144226
2014.03.30_01:24:00_TAI,160.6,4.800487e+21,34.337,124.982,126.810,52.453,1.47149277,9.455039e+12,0.00850437,385.291,76.743,6.967051e+12,1.592318e+03,1.908489e+22,24.497,9.230,0.000,651.281067
2014.03.30_01:36:00_TAI,160.8,4.895537e+21,34.518,124.185,126.114,53.120,1.62668204,9.692449e+12,0.00848524,392.828,77.996,7.846300e+12,1.632934e+03,1.993818e+22,25.115,9.517,2.304,650.882812
2014.03.30_01:48:00_TAI,161.0,4.891187e+21,34.354,126.036,128.844,53.137,1.50569749,9.554514e+12,0.00861852,399.820,77.687,7.120772e+12,1.637792e+03,1.960599e+22,24.867,9.519,2.310,653.878357
2014.03.30_02:00:00_TAI,161.2,5.024528e+21,34.335,127.361,129.719,54.576,1.53114474,9.645260e+12,0.00767865,399.847,71.143,7.442986e+12,1.634486e+03,2.011126e+22,24.816,9.520,2.846,660.615967
2014.03.30_02:12:00_TAI,161.4,5.168730e+21,35.016,125.995,128.569,54.338,1.50511920,1.020711e+13,0.00863488,415.874,83.957,7.678391e+12,1.669552e+03,2.155821e+22,25.478,10.408,2.669,661.046204
2014.03.30_02:24:00_TAI,161.6,5.248411e+21,34.961,127.193,129.920,54.933,1.57201159,1.050916e+13,0.00827492,435.744,80.705,8.044634e+12,1.724679e+03,2.233876e+22,25.421,9.976,2.706,661.031250
2014.03.30_02:36:00_TAI,161.8,5.296857e+21,35.198,125.177,127.348,54.715,1.41025937,1.056992e+13,0.00833212,431.594,82.230,7.303675e+12,1.812094e+03,2.375256e+22,26.026,10.851,2.527,665.758179
2014.03.30_02:48:00_TAI,162.0,5.377479e+21,34.687,127.393,130.377,55.544,1.60806394,1.069086e+13,0.00986636,449.052,97.036,8.298806e+12,1.841223e+03,2.404879e+22,25.854,10.310,2.676,668.493042
2014.03.30_03:00:00_TAI,162.2,5.357833e+21,35.298,127.760,131.083,56.273,1.43982303,1.069056e+13,0.01111636,448.378,108.507,8.915961e+12,1.897617e+03,2.460141e+22,25.861,10.490,2.901,676.012878
2014.03.30_03:12:00_TAI,162.4,5.420789e+21,34.835,130.164,133.860,57.133,1.46556640,1.078468e+13,0.01153665,464.982,111.202,8.016977e+12,1.953346e+03,2.500481e+22,25.556,10.157,3.097,667.149841
2014.03.30_03:24:00_TAI,162.6,5.467798e+21,35.408,129.148,132.456,58.394,1.37556088,1.099511e+13,0.01120288,468.580,109.575,7.249309e+12,2.037237e+03,2.646289e+22,26.051,10.858,2.989,674.310486
2014.03.30_03:36:00_TAI,162.8,5.430762e+21,36.099,129.859,133.711,58.824,1.67319715,1.086010e+13,0.01205381,470.099,116.199,8.464644e+12,2.127383e+03,2.723549e+22,26.524,11.494,2.826,678.843872
2014.03.30_03:48:00_TAI,163.0,5.466476e+21,36.711,129.847,133.147,60.023,1.50035048,1.097453e+13,0.01205150,474.326,117.044,9.154903e+12,2.245105e+03,2.896027e+22,26.820,11.984,3.008,675.544312
2014.03.30_04:00:00_TAI,163.2,5.545386e+21,36.503,132.011,135.274,61.027,0.99006420,1.098789e+13,0.00967672,475.504,94.348,6.845061e+12,2.272844e+03,2.942977e+22,26.568,11.795,3.000,675.617859
2014.03.30_04:12:00_TAI,163.4,5.448908e+21,36.609,131.048,135.075,60.762,0.95858914,1.057596e+13,0.00899538,462.782,85.357,6.777158e+12,2.273457e+03,2.864968e+22,26.449,11.371,3.155,684.360962
2014.03.30_04:24:00_TAI,163.6,5.519550e+21,36.896,130.081,133.962,60.980,0.98285192,1.049455e+13,0.00945260,461.572,91.596,6.464697e+12,2.262762e+03,2.911892e+22,26.544,11.042,2.937,682.378662
