Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
113,138.0,84,Directed,51.103544,17.031901,51.110699,17.032366
113,140.0,17,Directed,51.103544,17.031901,51.11580900000001,17.060865
113,141.0,14,Directed,51.103544,17.031901,51.116799,17.051385
113,142.0,5,Directed,51.103544,17.031901,51.073293,16.994730999999998
113,143.0,2,Directed,51.103544,17.031901,51.077248,16.963286
113,147.0,11,Directed,51.103544,17.031901,51.115243,16.998519
113,149.0,2,Directed,51.103544,17.031901,51.106894,17.142837
113,150.0,1,Directed,51.103544,17.031901,51.057008,17.022492
113,151.0,4,Directed,51.103544,17.031901,51.112125,16.960254
113,152.0,1,Directed,51.103544,17.031901,51.110092,16.955434
113,153.0,78,Directed,51.103544,17.031901,51.094481,17.019594
113,154.0,39,Directed,51.103544,17.031901,51.107273,17.033485
113,157.0,6,Directed,51.103544,17.031901,51.09718400000001,17.056022
113,158.0,15,Directed,51.103544,17.031901,51.104557,17.048582
113,160.0,1,Directed,51.103544,17.031901,51.100095,16.951719
113,162.0,4,Directed,51.103544,17.031901,51.064218,16.978548
113,164.0,52,Directed,51.103544,17.031901,51.110252,17.034712
113,165.0,1,Directed,51.103544,17.031901,51.154378,16.898641
113,168.0,1,Directed,51.103544,17.031901,51.10353900000001,17.085639
113,169.0,20,Directed,51.103544,17.031901,51.104126,17.074197
113,170.0,48,Directed,51.103544,17.031901,51.113927,17.050524
113,171.0,11,Directed,51.103544,17.031901,51.117381,17.007184
113,172.0,10,Directed,51.103544,17.031901,51.097288,17.014321
113,173.0,34,Directed,51.103544,17.031901,51.102221,17.013382999999994
113,174.0,8,Directed,51.103544,17.031901,51.09659600000001,17.014872
113,176.0,1,Directed,51.103544,17.031901,51.05844,17.014397
113,177.0,5,Directed,51.103544,17.031901,51.060148,17.004175
113,178.0,6,Directed,51.103544,17.031901,51.083118,17.049067
113,179.0,30,Directed,51.103544,17.031901,51.083106,17.035009
113,183.0,3,Directed,51.103544,17.031901,51.061445,16.996538
113,184.0,5,Directed,51.103544,17.031901,51.12018,17.077047
113,187.0,24,Directed,51.103544,17.031901,51.108894,17.01941
113,188.0,4,Directed,51.103544,17.031901,51.12479,17.034810999999998
113,189.0,3,Directed,51.103544,17.031901,51.107342,17.061795999999998
113,190.0,13,Directed,51.103544,17.031901,51.083806,17.025047
113,191.0,3,Directed,51.103544,17.031901,51.090458,17.024462
113,192.0,5,Directed,51.103544,17.031901,51.076778,17.018105
113,193.0,3,Directed,51.103544,17.031901,51.089266,17.02968
113,195.0,12,Directed,51.103544,17.031901,51.113086,17.001197
113,196.0,20,Directed,51.103544,17.031901,51.101353,17.027948000000002
113,197.0,3,Directed,51.103544,17.031901,51.076315,17.042002
113,198.0,6,Directed,51.103544,17.031901,51.076985,17.047129
113,199.0,5,Directed,51.103544,17.031901,51.098058,17.007049
113,201.0,1,Directed,51.103544,17.031901,51.125443,17.050309
113,202.0,3,Directed,51.103544,17.031901,51.12246,17.047759
113,204.0,13,Directed,51.103544,17.031901,51.151616,17.027542999999998
114,1.0,8,Directed,51.104405,17.02338,51.089356,17.001061
114,2.0,4,Directed,51.104405,17.02338,51.13283300000001,17.065654000000002
114,5.0,2,Directed,51.104405,17.02338,51.085218,17.048482999999994
114,6.0,3,Directed,51.104405,17.02338,51.139829,17.032705
114,10.0,2,Directed,51.104405,17.02338,51.074422,17.030970999999994
114,12.0,1,Directed,51.104405,17.02338,51.126526,16.954624
114,14.0,1,Directed,51.104405,17.02338,51.047068,16.95721
114,15.0,33,Directed,51.104405,17.02338,51.116737,17.033555
114,16.0,7,Directed,51.104405,17.02338,51.117021,17.042163000000002
114,17.0,2,Directed,51.104405,17.02338,51.126044,16.9685
114,18.0,92,Directed,51.104405,17.02338,51.098761,17.036521
114,19.0,36,Directed,51.104405,17.02338,51.098761,17.036521
114,20.0,23,Directed,51.104405,17.02338,51.094988,17.032866000000002
114,21.0,5,Directed,51.104405,17.02338,51.112338,16.988766000000002
114,23.0,37,Directed,51.104405,17.02338,51.108142,17.042089
114,24.0,4,Directed,51.104405,17.02338,51.091722,17.04042
114,26.0,96,Directed,51.104405,17.02338,51.094516,16.980204
114,27.0,51,Directed,51.104405,17.02338,51.09599,16.988189000000002
114,28.0,114,Directed,51.104405,17.02338,51.099518,17.001193
114,30.0,14,Directed,51.104405,17.02338,51.095379,17.007788
114,32.0,3,Directed,51.104405,17.02338,51.091669,16.986062
114,33.0,4,Directed,51.104405,17.02338,51.12367,16.950611
114,34.0,11,Directed,51.104405,17.02338,51.089545,17.044906
114,35.0,19,Directed,51.104405,17.02338,51.116806,17.024476999999994
114,37.0,1,Directed,51.104405,17.02338,51.109153000000006,17.060364
114,41.0,17,Directed,51.104405,17.02338,51.091066,17.032278
114,42.0,5,Directed,51.104405,17.02338,51.087889000000004,17.038932
114,43.0,2,Directed,51.104405,17.02338,51.147,17.042177
114,46.0,58,Directed,51.104405,17.02338,51.10944600000001,17.026367
114,49.0,3,Directed,51.104405,17.02338,51.089862,17.023574
114,50.0,6,Directed,51.104405,17.02338,51.094594,17.026839000000002
114,56.0,23,Directed,51.104405,17.02338,51.103982,17.037219
114,57.0,9,Directed,51.104405,17.02338,51.098948,17.05106
114,58.0,19,Directed,51.104405,17.02338,51.099811,17.045436
114,59.0,3,Directed,51.104405,17.02338,51.089776,17.062561
114,60.0,1,Directed,51.104405,17.02338,51.128375,17.036675
114,61.0,17,Directed,51.104405,17.02338,51.093412,17.003764999999998
114,64.0,1,Directed,51.104405,17.02338,51.14589,17.112374
114,66.0,6,Directed,51.104405,17.02338,51.117883,17.027992
114,67.0,22,Directed,51.104405,17.02338,51.119167,16.988611
114,68.0,22,Directed,51.104405,17.02338,51.11298,17.011774
114,69.0,15,Directed,51.104405,17.02338,51.12522,16.984048
114,70.0,11,Directed,51.104405,17.02338,51.116938,17.000218
114,72.0,2,Directed,51.104405,17.02338,51.130706,16.96637
114,73.0,1,Directed,51.104405,17.02338,51.132785,16.956791
114,74.0,4,Directed,51.104405,17.02338,51.126694,16.979678
114,76.0,1,Directed,51.104405,17.02338,51.157633,16.928037
114,79.0,1,Directed,51.104405,17.02338,51.099153,16.940916
114,80.0,1,Directed,51.104405,17.02338,51.064335,17.08426
114,83.0,8,Directed,51.104405,17.02338,51.116392,17.012762
114,85.0,1,Directed,51.104405,17.02338,51.104577,17.054382999999998
114,86.0,4,Directed,51.104405,17.02338,51.123011,16.975548999999994
114,87.0,4,Directed,51.104405,17.02338,51.107342,17.061795999999998
114,88.0,4,Directed,51.104405,17.02338,51.118728,17.058332
114,89.0,2,Directed,51.104405,17.02338,51.124738,17.045497
114,90.0,6,Directed,51.104405,17.02338,51.12218,17.052391
114,91.0,6,Directed,51.104405,17.02338,51.087218,17.051367000000006
114,92.0,3,Directed,51.104405,17.02338,51.085022,17.053178
114,93.0,3,Directed,51.104405,17.02338,51.137485,17.02981
114,97.0,1,Directed,51.104405,17.02338,51.071135,17.090939000000002
114,99.0,8,Directed,51.104405,17.02338,51.08413,16.972012
114,104.0,88,Directed,51.104405,17.02338,51.101199,17.008541
114,105.0,9,Directed,51.104405,17.02338,51.113134,17.03947
114,106.0,1,Directed,51.104405,17.02338,51.141217,16.943794
114,107.0,1,Directed,51.104405,17.02338,51.140669,16.958029
114,109.0,20,Directed,51.104405,17.02338,51.108014,17.040789999999998
114,110.0,1,Directed,51.104405,17.02338,51.114099,17.067557
114,111.0,9,Directed,51.104405,17.02338,51.112337,17.062745
114,112.0,46,Directed,51.104405,17.02338,51.111023,17.021313
114,113.0,31,Directed,51.104405,17.02338,51.103544,17.031901
114,115.0,3,Directed,51.104405,17.02338,51.110879,17.047646
114,116.0,7,Directed,51.104405,17.02338,51.08949000000001,17.015583
114,117.0,9,Directed,51.104405,17.02338,51.123727,17.029633
114,118.0,18,Directed,51.104405,17.02338,51.113427,17.006239
114,119.0,19,Directed,51.104405,17.02338,51.114005,17.034463
114,120.0,7,Directed,51.104405,17.02338,51.12065,17.036509
114,122.0,5,Directed,51.104405,17.02338,51.121321,17.043397
114,124.0,2,Directed,51.104405,17.02338,51.128329,16.989946
114,125.0,6,Directed,51.104405,17.02338,51.12538,16.997370999999998
114,126.0,8,Directed,51.104405,17.02338,51.08620300000001,17.012163
114,127.0,38,Directed,51.104405,17.02338,51.099443,17.028921
114,129.0,6,Directed,51.104405,17.02338,51.130538,17.044302
114,130.0,1,Directed,51.104405,17.02338,51.06704600000001,16.99616
114,133.0,1,Directed,51.104405,17.02338,51.111781,17.06875
114,134.0,6,Directed,51.104405,17.02338,51.127008,17.027783
114,135.0,3,Directed,51.104405,17.02338,51.111962,16.999548
114,136.0,1,Directed,51.104405,17.02338,51.11578,16.947179000000002
114,137.0,7,Directed,51.104405,17.02338,51.11185,17.060064
114,138.0,72,Directed,51.104405,17.02338,51.110699,17.032366
114,141.0,5,Directed,51.104405,17.02338,51.116799,17.051385
114,142.0,9,Directed,51.104405,17.02338,51.073293,16.994730999999998
114,143.0,10,Directed,51.104405,17.02338,51.077248,16.963286
114,144.0,2,Directed,51.104405,17.02338,51.149044,17.075579
114,147.0,4,Directed,51.104405,17.02338,51.115243,16.998519
114,151.0,2,Directed,51.104405,17.02338,51.112125,16.960254
114,153.0,26,Directed,51.104405,17.02338,51.094481,17.019594
114,154.0,63,Directed,51.104405,17.02338,51.107273,17.033485
114,155.0,2,Directed,51.104405,17.02338,51.080412,17.06235
114,157.0,3,Directed,51.104405,17.02338,51.09718400000001,17.056022
114,158.0,7,Directed,51.104405,17.02338,51.104557,17.048582
114,164.0,24,Directed,51.104405,17.02338,51.110252,17.034712
114,169.0,2,Directed,51.104405,17.02338,51.104126,17.074197
114,170.0,12,Directed,51.104405,17.02338,51.113927,17.050524
114,171.0,2,Directed,51.104405,17.02338,51.117381,17.007184
114,172.0,15,Directed,51.104405,17.02338,51.097288,17.014321
114,173.0,155,Directed,51.104405,17.02338,51.102221,17.013382999999994
114,174.0,2,Directed,51.104405,17.02338,51.09659600000001,17.014872
114,178.0,2,Directed,51.104405,17.02338,51.083118,17.049067
114,179.0,8,Directed,51.104405,17.02338,51.083106,17.035009
114,180.0,2,Directed,51.104405,17.02338,51.083747,17.06116
114,185.0,1,Directed,51.104405,17.02338,51.120166,17.077492000000003
114,187.0,41,Directed,51.104405,17.02338,51.108894,17.01941
114,188.0,3,Directed,51.104405,17.02338,51.12479,17.034810999999998
114,189.0,1,Directed,51.104405,17.02338,51.107342,17.061795999999998
114,190.0,5,Directed,51.104405,17.02338,51.083806,17.025047
114,191.0,3,Directed,51.104405,17.02338,51.090458,17.024462
114,192.0,1,Directed,51.104405,17.02338,51.076778,17.018105
114,193.0,1,Directed,51.104405,17.02338,51.089266,17.02968
114,195.0,33,Directed,51.104405,17.02338,51.113086,17.001197
114,196.0,61,Directed,51.104405,17.02338,51.101353,17.027948000000002
114,197.0,1,Directed,51.104405,17.02338,51.076315,17.042002
114,199.0,28,Directed,51.104405,17.02338,51.098058,17.007049
114,202.0,3,Directed,51.104405,17.02338,51.12246,17.047759
115,1.0,1,Directed,51.110879,17.047646,51.089356,17.001061
115,2.0,17,Directed,51.110879,17.047646,51.13283300000001,17.065654000000002
115,4.0,3,Directed,51.110879,17.047646,51.102301,17.116356
115,5.0,2,Directed,51.110879,17.047646,51.085218,17.048482999999994
115,7.0,1,Directed,51.110879,17.047646,51.138691,17.059815
115,9.0,1,Directed,51.110879,17.047646,51.143921,16.889872
115,10.0,2,Directed,51.110879,17.047646,51.074422,17.030970999999994
115,11.0,1,Directed,51.110879,17.047646,51.056171,17.057259
115,12.0,1,Directed,51.110879,17.047646,51.126526,16.954624
115,15.0,15,Directed,51.110879,17.047646,51.116737,17.033555
115,16.0,19,Directed,51.110879,17.047646,51.117021,17.042163000000002
115,17.0,1,Directed,51.110879,17.047646,51.126044,16.9685
115,18.0,36,Directed,51.110879,17.047646,51.098761,17.036521
115,19.0,12,Directed,51.110879,17.047646,51.098761,17.036521
115,20.0,7,Directed,51.110879,17.047646,51.094988,17.032866000000002
115,23.0,36,Directed,51.110879,17.047646,51.108142,17.042089
115,24.0,7,Directed,51.110879,17.047646,51.091722,17.04042
115,25.0,3,Directed,51.110879,17.047646,51.141631,17.123732
115,27.0,3,Directed,51.110879,17.047646,51.09599,16.988189000000002
115,28.0,3,Directed,51.110879,17.047646,51.099518,17.001193
115,30.0,1,Directed,51.110879,17.047646,51.095379,17.007788
115,31.0,2,Directed,51.110879,17.047646,51.06633400000001,17.033278
115,34.0,6,Directed,51.110879,17.047646,51.089545,17.044906
115,35.0,4,Directed,51.110879,17.047646,51.116806,17.024476999999994
115,37.0,7,Directed,51.110879,17.047646,51.109153000000006,17.060364
115,38.0,8,Directed,51.110879,17.047646,51.128383,17.055035999999998
115,40.0,4,Directed,51.110879,17.047646,51.110896,17.053273
115,41.0,1,Directed,51.110879,17.047646,51.091066,17.032278
115,42.0,5,Directed,51.110879,17.047646,51.087889000000004,17.038932
115,44.0,2,Directed,51.110879,17.047646,51.081881,17.077476
115,45.0,1,Directed,51.110879,17.047646,51.137259,17.048281
115,46.0,16,Directed,51.110879,17.047646,51.10944600000001,17.026367
115,49.0,1,Directed,51.110879,17.047646,51.089862,17.023574
115,50.0,3,Directed,51.110879,17.047646,51.094594,17.026839000000002
115,52.0,1,Directed,51.110879,17.047646,51.144154,16.907595999999998
115,54.0,1,Directed,51.110879,17.047646,51.140942,17.069172000000002
115,55.0,2,Directed,51.110879,17.047646,51.132354,16.973354999999998
115,56.0,4,Directed,51.110879,17.047646,51.103982,17.037219
115,57.0,15,Directed,51.110879,17.047646,51.098948,17.05106
115,58.0,31,Directed,51.110879,17.047646,51.099811,17.045436
115,59.0,3,Directed,51.110879,17.047646,51.089776,17.062561
115,63.0,2,Directed,51.110879,17.047646,51.14225,17.087622
115,64.0,1,Directed,51.110879,17.047646,51.14589,17.112374
115,66.0,3,Directed,51.110879,17.047646,51.117883,17.027992
115,67.0,1,Directed,51.110879,17.047646,51.119167,16.988611
115,68.0,9,Directed,51.110879,17.047646,51.11298,17.011774
115,70.0,2,Directed,51.110879,17.047646,51.116938,17.000218
115,71.0,1,Directed,51.110879,17.047646,51.145517,16.87183
115,75.0,3,Directed,51.110879,17.047646,51.110477,17.118013
115,81.0,1,Directed,51.110879,17.047646,51.058911,17.087216
115,83.0,3,Directed,51.110879,17.047646,51.116392,17.012762
115,85.0,20,Directed,51.110879,17.047646,51.104577,17.054382999999998
115,87.0,26,Directed,51.110879,17.047646,51.107342,17.061795999999998
115,88.0,36,Directed,51.110879,17.047646,51.118728,17.058332
115,89.0,9,Directed,51.110879,17.047646,51.124738,17.045497
115,90.0,35,Directed,51.110879,17.047646,51.12218,17.052391
115,91.0,2,Directed,51.110879,17.047646,51.087218,17.051367000000006
115,92.0,1,Directed,51.110879,17.047646,51.085022,17.053178
115,93.0,1,Directed,51.110879,17.047646,51.137485,17.02981
115,95.0,3,Directed,51.110879,17.047646,51.102104,17.102104
115,96.0,1,Directed,51.110879,17.047646,51.101518,17.108577
115,98.0,2,Directed,51.110879,17.047646,51.073301,17.088672
115,104.0,2,Directed,51.110879,17.047646,51.101199,17.008541
115,105.0,43,Directed,51.110879,17.047646,51.113134,17.03947
115,106.0,1,Directed,51.110879,17.047646,51.141217,16.943794
115,109.0,86,Directed,51.110879,17.047646,51.108014,17.040789999999998
115,110.0,11,Directed,51.110879,17.047646,51.114099,17.067557
115,111.0,23,Directed,51.110879,17.047646,51.112337,17.062745
115,112.0,15,Directed,51.110879,17.047646,51.111023,17.021313
115,113.0,12,Directed,51.110879,17.047646,51.103544,17.031901
115,114.0,8,Directed,51.110879,17.047646,51.104405,17.02338
115,116.0,5,Directed,51.110879,17.047646,51.08949000000001,17.015583
115,118.0,2,Directed,51.110879,17.047646,51.113427,17.006239
115,119.0,26,Directed,51.110879,17.047646,51.114005,17.034463
115,120.0,8,Directed,51.110879,17.047646,51.12065,17.036509
115,122.0,5,Directed,51.110879,17.047646,51.121321,17.043397
115,126.0,7,Directed,51.110879,17.047646,51.08620300000001,17.012163
115,127.0,17,Directed,51.110879,17.047646,51.099443,17.028921
115,129.0,8,Directed,51.110879,17.047646,51.130538,17.044302
115,133.0,4,Directed,51.110879,17.047646,51.111781,17.06875
115,134.0,5,Directed,51.110879,17.047646,51.127008,17.027783
115,136.0,1,Directed,51.110879,17.047646,51.11578,16.947179000000002
115,137.0,57,Directed,51.110879,17.047646,51.11185,17.060064
115,138.0,40,Directed,51.110879,17.047646,51.110699,17.032366
115,140.0,9,Directed,51.110879,17.047646,51.11580900000001,17.060865
115,141.0,29,Directed,51.110879,17.047646,51.116799,17.051385
115,142.0,1,Directed,51.110879,17.047646,51.073293,16.994730999999998
115,153.0,15,Directed,51.110879,17.047646,51.094481,17.019594
115,154.0,20,Directed,51.110879,17.047646,51.107273,17.033485
115,156.0,2,Directed,51.110879,17.047646,51.111669,16.974196
115,157.0,19,Directed,51.110879,17.047646,51.09718400000001,17.056022
115,158.0,18,Directed,51.110879,17.047646,51.104557,17.048582
115,162.0,1,Directed,51.110879,17.047646,51.064218,16.978548
115,164.0,78,Directed,51.110879,17.047646,51.110252,17.034712
115,168.0,6,Directed,51.110879,17.047646,51.10353900000001,17.085639
115,169.0,31,Directed,51.110879,17.047646,51.104126,17.074197
115,170.0,41,Directed,51.110879,17.047646,51.113927,17.050524
115,172.0,3,Directed,51.110879,17.047646,51.097288,17.014321
115,173.0,13,Directed,51.110879,17.047646,51.102221,17.013382999999994
115,174.0,2,Directed,51.110879,17.047646,51.09659600000001,17.014872
115,175.0,1,Directed,51.110879,17.047646,51.16035,17.133834
115,177.0,2,Directed,51.110879,17.047646,51.060148,17.004175
115,178.0,2,Directed,51.110879,17.047646,51.083118,17.049067
115,179.0,4,Directed,51.110879,17.047646,51.083106,17.035009
115,184.0,5,Directed,51.110879,17.047646,51.12018,17.077047
115,185.0,5,Directed,51.110879,17.047646,51.120166,17.077492000000003
115,187.0,10,Directed,51.110879,17.047646,51.108894,17.01941
115,188.0,1,Directed,51.110879,17.047646,51.12479,17.034810999999998
115,189.0,18,Directed,51.110879,17.047646,51.107342,17.061795999999998
115,190.0,4,Directed,51.110879,17.047646,51.083806,17.025047
115,191.0,6,Directed,51.110879,17.047646,51.090458,17.024462
115,195.0,1,Directed,51.110879,17.047646,51.113086,17.001197
115,196.0,13,Directed,51.110879,17.047646,51.101353,17.027948000000002
115,197.0,1,Directed,51.110879,17.047646,51.076315,17.042002
115,198.0,2,Directed,51.110879,17.047646,51.076985,17.047129
115,199.0,3,Directed,51.110879,17.047646,51.098058,17.007049
115,201.0,4,Directed,51.110879,17.047646,51.125443,17.050309
115,202.0,3,Directed,51.110879,17.047646,51.12246,17.047759
115,203.0,3,Directed,51.110879,17.047646,51.135851,17.036645999999998
115,204.0,1,Directed,51.110879,17.047646,51.151616,17.027542999999998
116,1.0,40,Directed,51.08949000000001,17.015583,51.089356,17.001061
116,5.0,19,Directed,51.08949000000001,17.015583,51.085218,17.048482999999994
116,8.0,1,Directed,51.08949000000001,17.015583,51.141671,17.026285
116,10.0,11,Directed,51.08949000000001,17.015583,51.074422,17.030970999999994
116,11.0,12,Directed,51.08949000000001,17.015583,51.056171,17.057259
116,14.0,7,Directed,51.08949000000001,17.015583,51.047068,16.95721
116,15.0,3,Directed,51.08949000000001,17.015583,51.116737,17.033555
116,16.0,8,Directed,51.08949000000001,17.015583,51.117021,17.042163000000002
116,18.0,24,Directed,51.08949000000001,17.015583,51.098761,17.036521
116,19.0,84,Directed,51.08949000000001,17.015583,51.098761,17.036521
116,20.0,30,Directed,51.08949000000001,17.015583,51.094988,17.032866000000002
116,23.0,25,Directed,51.08949000000001,17.015583,51.108142,17.042089
116,24.0,3,Directed,51.08949000000001,17.015583,51.091722,17.04042
116,26.0,36,Directed,51.08949000000001,17.015583,51.094516,16.980204
116,27.0,3,Directed,51.08949000000001,17.015583,51.09599,16.988189000000002
116,28.0,9,Directed,51.08949000000001,17.015583,51.099518,17.001193
116,29.0,3,Directed,51.08949000000001,17.015583,51.10879600000001,16.915927
116,30.0,19,Directed,51.08949000000001,17.015583,51.095379,17.007788
116,31.0,2,Directed,51.08949000000001,17.015583,51.06633400000001,17.033278
116,32.0,7,Directed,51.08949000000001,17.015583,51.091669,16.986062
116,33.0,1,Directed,51.08949000000001,17.015583,51.12367,16.950611
116,34.0,12,Directed,51.08949000000001,17.015583,51.089545,17.044906
116,37.0,1,Directed,51.08949000000001,17.015583,51.109153000000006,17.060364
116,38.0,1,Directed,51.08949000000001,17.015583,51.128383,17.055035999999998
116,41.0,66,Directed,51.08949000000001,17.015583,51.091066,17.032278
116,42.0,23,Directed,51.08949000000001,17.015583,51.087889000000004,17.038932
116,43.0,1,Directed,51.08949000000001,17.015583,51.147,17.042177
116,46.0,47,Directed,51.08949000000001,17.015583,51.10944600000001,17.026367
116,49.0,46,Directed,51.08949000000001,17.015583,51.089862,17.023574
116,50.0,9,Directed,51.08949000000001,17.015583,51.094594,17.026839000000002
116,51.0,3,Directed,51.08949000000001,17.015583,51.064879,17.065862
116,56.0,1,Directed,51.08949000000001,17.015583,51.103982,17.037219
116,57.0,3,Directed,51.08949000000001,17.015583,51.098948,17.05106
116,58.0,7,Directed,51.08949000000001,17.015583,51.099811,17.045436
116,59.0,4,Directed,51.08949000000001,17.015583,51.089776,17.062561
116,60.0,1,Directed,51.08949000000001,17.015583,51.128375,17.036675
116,61.0,20,Directed,51.08949000000001,17.015583,51.093412,17.003764999999998
116,62.0,72,Directed,51.08949000000001,17.015583,51.075531,17.010487
116,66.0,1,Directed,51.08949000000001,17.015583,51.117883,17.027992
116,67.0,5,Directed,51.08949000000001,17.015583,51.119167,16.988611
116,68.0,4,Directed,51.08949000000001,17.015583,51.11298,17.011774
116,69.0,3,Directed,51.08949000000001,17.015583,51.12522,16.984048
116,70.0,1,Directed,51.08949000000001,17.015583,51.116938,17.000218
116,74.0,4,Directed,51.08949000000001,17.015583,51.126694,16.979678
116,77.0,1,Directed,51.08949000000001,17.015583,51.113969,17.103862
116,83.0,2,Directed,51.08949000000001,17.015583,51.116392,17.012762
116,85.0,2,Directed,51.08949000000001,17.015583,51.104577,17.054382999999998
116,87.0,6,Directed,51.08949000000001,17.015583,51.107342,17.061795999999998
116,89.0,1,Directed,51.08949000000001,17.015583,51.124738,17.045497
116,91.0,5,Directed,51.08949000000001,17.015583,51.087218,17.051367000000006
116,92.0,2,Directed,51.08949000000001,17.015583,51.085022,17.053178
116,95.0,2,Directed,51.08949000000001,17.015583,51.102104,17.102104
116,96.0,1,Directed,51.08949000000001,17.015583,51.101518,17.108577
116,97.0,1,Directed,51.08949000000001,17.015583,51.071135,17.090939000000002
116,98.0,1,Directed,51.08949000000001,17.015583,51.073301,17.088672
116,99.0,1,Directed,51.08949000000001,17.015583,51.08413,16.972012
116,101.0,1,Directed,51.08949000000001,17.015583,51.13756,16.994193
116,102.0,4,Directed,51.08949000000001,17.015583,51.148727,17.022253
116,103.0,2,Directed,51.08949000000001,17.015583,51.109407,17.09786
116,104.0,15,Directed,51.08949000000001,17.015583,51.101199,17.008541
116,105.0,13,Directed,51.08949000000001,17.015583,51.113134,17.03947
116,106.0,1,Directed,51.08949000000001,17.015583,51.141217,16.943794
116,109.0,12,Directed,51.08949000000001,17.015583,51.108014,17.040789999999998
116,111.0,2,Directed,51.08949000000001,17.015583,51.112337,17.062745
116,112.0,11,Directed,51.08949000000001,17.015583,51.111023,17.021313
116,113.0,52,Directed,51.08949000000001,17.015583,51.103544,17.031901
116,114.0,11,Directed,51.08949000000001,17.015583,51.104405,17.02338
116,115.0,3,Directed,51.08949000000001,17.015583,51.110879,17.047646
116,117.0,1,Directed,51.08949000000001,17.015583,51.123727,17.029633
116,118.0,5,Directed,51.08949000000001,17.015583,51.113427,17.006239
116,119.0,5,Directed,51.08949000000001,17.015583,51.114005,17.034463
116,120.0,4,Directed,51.08949000000001,17.015583,51.12065,17.036509
116,126.0,107,Directed,51.08949000000001,17.015583,51.08620300000001,17.012163
116,127.0,84,Directed,51.08949000000001,17.015583,51.099443,17.028921
116,129.0,1,Directed,51.08949000000001,17.015583,51.130538,17.044302
116,130.0,24,Directed,51.08949000000001,17.015583,51.06704600000001,16.99616
116,131.0,14,Directed,51.08949000000001,17.015583,51.068191,17.004075
116,132.0,16,Directed,51.08949000000001,17.015583,51.07951,16.987876
116,133.0,2,Directed,51.08949000000001,17.015583,51.111781,17.06875
116,134.0,2,Directed,51.08949000000001,17.015583,51.127008,17.027783
116,135.0,1,Directed,51.08949000000001,17.015583,51.111962,16.999548
116,137.0,2,Directed,51.08949000000001,17.015583,51.11185,17.060064
116,138.0,43,Directed,51.08949000000001,17.015583,51.110699,17.032366
116,141.0,4,Directed,51.08949000000001,17.015583,51.116799,17.051385
116,142.0,28,Directed,51.08949000000001,17.015583,51.073293,16.994730999999998
116,143.0,4,Directed,51.08949000000001,17.015583,51.077248,16.963286
116,147.0,1,Directed,51.08949000000001,17.015583,51.115243,16.998519
116,150.0,2,Directed,51.08949000000001,17.015583,51.057008,17.022492
116,151.0,2,Directed,51.08949000000001,17.015583,51.112125,16.960254
116,152.0,1,Directed,51.08949000000001,17.015583,51.110092,16.955434
116,153.0,114,Directed,51.08949000000001,17.015583,51.094481,17.019594
116,154.0,39,Directed,51.08949000000001,17.015583,51.107273,17.033485
116,155.0,1,Directed,51.08949000000001,17.015583,51.080412,17.06235
116,156.0,3,Directed,51.08949000000001,17.015583,51.111669,16.974196
116,158.0,3,Directed,51.08949000000001,17.015583,51.104557,17.048582
116,162.0,23,Directed,51.08949000000001,17.015583,51.064218,16.978548
116,164.0,7,Directed,51.08949000000001,17.015583,51.110252,17.034712
116,169.0,2,Directed,51.08949000000001,17.015583,51.104126,17.074197
116,170.0,1,Directed,51.08949000000001,17.015583,51.113927,17.050524
116,171.0,1,Directed,51.08949000000001,17.015583,51.117381,17.007184
116,172.0,18,Directed,51.08949000000001,17.015583,51.097288,17.014321
116,173.0,25,Directed,51.08949000000001,17.015583,51.102221,17.013382999999994
116,174.0,21,Directed,51.08949000000001,17.015583,51.09659600000001,17.014872
116,176.0,5,Directed,51.08949000000001,17.015583,51.05844,17.014397
116,177.0,7,Directed,51.08949000000001,17.015583,51.060148,17.004175
116,178.0,6,Directed,51.08949000000001,17.015583,51.083118,17.049067
116,179.0,16,Directed,51.08949000000001,17.015583,51.083106,17.035009
116,183.0,6,Directed,51.08949000000001,17.015583,51.061445,16.996538
116,184.0,1,Directed,51.08949000000001,17.015583,51.12018,17.077047
116,186.0,1,Directed,51.08949000000001,17.015583,51.1422,17.083
116,187.0,11,Directed,51.08949000000001,17.015583,51.108894,17.01941
116,189.0,1,Directed,51.08949000000001,17.015583,51.107342,17.061795999999998
116,190.0,13,Directed,51.08949000000001,17.015583,51.083806,17.025047
116,191.0,41,Directed,51.08949000000001,17.015583,51.090458,17.024462
116,192.0,8,Directed,51.08949000000001,17.015583,51.076778,17.018105
116,193.0,7,Directed,51.08949000000001,17.015583,51.089266,17.02968
116,195.0,5,Directed,51.08949000000001,17.015583,51.113086,17.001197
116,196.0,31,Directed,51.08949000000001,17.015583,51.101353,17.027948000000002
116,197.0,13,Directed,51.08949000000001,17.015583,51.076315,17.042002
116,198.0,7,Directed,51.08949000000001,17.015583,51.076985,17.047129
116,199.0,19,Directed,51.08949000000001,17.015583,51.098058,17.007049
117,2.0,16,Directed,51.123727,17.029633,51.13283300000001,17.065654000000002
117,4.0,2,Directed,51.123727,17.029633,51.102301,17.116356
117,6.0,7,Directed,51.123727,17.029633,51.139829,17.032705
117,7.0,3,Directed,51.123727,17.029633,51.138691,17.059815
117,8.0,24,Directed,51.123727,17.029633,51.141671,17.026285
