userID,trajID,poiID,startTime,endTime,#photo,trajLen,poiDuration
78122393@N00,834,1,1379925976,1379925976,1,1,0
78122393@N00,835,1,1381872070,1381872070,1,1,0
78122393@N00,836,8,1396310215,1396310215,1,1,0
78530763@N03,837,6,1337546774,1337549956,6,1,3182
78530763@N03,838,12,1341005566,1341010541,12,1,4975
78530763@N03,839,7,1342407688,1342407980,3,1,292
78530763@N03,840,1,1343469397,1343469631,3,2,234
78530763@N03,840,2,1343470059,1343471014,7,2,955
78530763@N03,841,5,1353104371,1353104371,1,1,0
78530763@N03,842,24,1357955104,1357955104,1,1,0
78530763@N03,843,28,1359802328,1359802328,1,1,0
78530763@N03,844,18,1361673265,1361673265,1,1,0
78530763@N03,845,20,1364004776,1364004776,1,1,0
78530763@N03,846,7,1368520636,1368520636,1,1,0
78530763@N03,847,6,1380954986,1380960679,3,1,5693
78530763@N03,848,24,1381549591,1381549591,1,1,0
78530763@N03,849,5,1390632688,1390632688,1,1,0
79877212@N00,850,20,1380654317,1380654317,1,1,0
79877212@N00,851,22,1380717995,1380717995,1,1,0
79958874@N00,852,5,1345032171,1345033212,3,1,1041
79961175@N00,853,6,1396588428,1396596014,6,1,7586
79961175@N00,854,8,1396654028,1396654100,2,1,72
80012693@N00,855,26,1328175998,1328175998,1,1,0
80012693@N00,856,26,1377224056,1377225235,2,1,1179
80072069@N00,857,26,1176780608,1176780608,1,1,0
80256513@N00,858,21,1368185383,1368187029,2,1,1646
8025698@N08,859,19,1255854598,1255854598,1,1,0
8025698@N08,860,20,1292717375,1292717375,1,2,0
8025698@N08,860,21,1292717028,1292717028,1,2,0
8025698@N08,861,6,1322811019,1322811033,2,1,14
80438038@N00,862,26,1230108561,1230115870,8,1,7309
80438038@N00,863,6,1281083027,1281083027,1,1,0
80438038@N00,864,1,1281143364,1281148118,15,2,4754
80438038@N00,864,2,1281139791,1281144512,8,2,4721
80438038@N00,865,26,1372936658,1372936658,1,1,0
80438038@N00,866,26,1384337774,1384337774,1,1,0
8086087@N08,867,28,1211660292,1211660292,1,1,0
8092568@N04,868,15,1326512929,1326512929,1,1,0
80958550@N00,869,10,1125634498,1125634522,2,1,24
80958550@N00,870,7,1156499821,1156499821,1,1,0
80958550@N00,871,4,1235265502,1235267120,19,1,1618
80958550@N00,872,1,1247976482,1247979668,7,2,3186
80958550@N00,872,2,1247971814,1247972362,4,2,548
80958550@N00,873,4,1256965823,1256966197,23,1,374
80958550@N00,874,8,1270351464,1270357822,24,1,6358
80958550@N00,875,1,1322355737,1322359361,27,2,3624
80958550@N00,875,2,1322364625,1322365350,12,2,725
80958550@N00,876,5,1353801478,1353804154,2,1,2676
80958550@N00,877,12,1354407131,1354408069,5,1,938
80958550@N00,878,1,1355617989,1355619598,23,1,1609
80958550@N00,879,8,1365906451,1365912142,32,1,5691
80958550@N00,880,7,1382747065,1382748227,46,1,1162
81211130@N00,881,28,1160680886,1160680886,1,1,0
81397230@N00,882,6,1270023239,1270023239,1,2,0
81397230@N00,882,8,1270004117,1270004117,1,2,0
81397230@N00,883,10,1271131433,1271131433,1,2,0
81397230@N00,883,15,1271130136,1271130349,2,2,213
81427778@N00,884,20,1336368041,1336368310,5,1,269
8142856@N05,885,6,1292662618,1292662928,3,1,310
81498457@N00,886,8,1317475893,1317483931,7,1,8038
81788993@N00,887,8,1311378865,1311384324,27,2,5459
81788993@N00,887,21,1311405193,1311405193,1,2,0
81943113@N00,888,8,1290167995,1290171255,8,1,3260
81943113@N00,889,9,1290254362,1290254573,4,2,211
81943113@N00,889,10,1290252588,1290252688,2,2,100
81943113@N00,890,1,1290381604,1290410469,13,1,28865
81943113@N00,891,6,1365818696,1365819984,6,1,1288
8203293@N03,892,8,1386469157,1386469732,4,1,575
82256568@N03,893,7,1148730706,1148730706,1,1,0
82256568@N03,894,8,1148791050,1148791050,1,1,0
82256568@N03,895,1,1148876421,1148892231,21,1,15810
82365211@N00,896,21,1311930182,1311930182,1,1,0
82414749@N00,897,5,1387397900,1387397984,2,3,84
82414749@N00,897,6,1387418737,1387418744,2,3,7
82414749@N00,897,20,1387417954,1387417954,1,3,0
82414749@N00,898,8,1387474454,1387474454,1,1,0
82815724@N00,899,5,1258768689,1258768689,1,1,0
82909078@N07,900,6,1339304206,1339320704,38,1,16498
82909078@N07,901,3,1347149100,1347171179,25,2,22079
82909078@N07,901,22,1347154470,1347175336,28,2,20866
82909078@N07,902,6,1362287138,1362289592,8,1,2454
82909078@N07,903,3,1385775294,1385783509,9,1,8215
8372469@N08,904,8,1351234507,1351234507,1,1,0
84077682@N00,905,6,1387959116,1387959116,1,1,0
84104729@N00,906,20,1335019223,1335019530,3,1,307
84275582@N03,907,1,1221794139,1221799125,2,1,4986
84275582@N03,908,6,1222048791,1222052386,3,1,3595
84326824@N00,909,21,1235028229,1235029229,3,1,1000
84636962@N00,910,4,1208562019,1208562019,1,1,0
84636962@N00,911,20,1208596194,1208596194,1,1,0
85049343@N00,912,26,1217777485,1217777485,5,1,0
8509783@N03,913,26,1187503266,1187503266,1,1,0
8509783@N03,914,6,1324546315,1324549086,2,1,2771
85169164@N00,915,20,1335656709,1335656709,1,2,0
85169164@N00,915,21,1335681779,1335681779,1,2,0
85248599@N00,916,22,1262408941,1262408941,1,1,0
8553222@N02,917,26,1351069004,1351069004,1,1,0
8553222@N02,918,26,1351735268,1351735268,1,1,0
8553222@N02,919,26,1355303473,1355303473,1,1,0
8553222@N02,920,26,1367378712,1367378712,1,1,0
8553222@N02,921,26,1368066273,1368068451,2,1,2178
8553222@N02,922,26,1368155382,1368155382,1,1,0
8553222@N02,923,26,1369277327,1369277327,1,1,0
8553222@N02,924,26,1369361989,1369361989,1,1,0
8553222@N02,925,26,1370227617,1370227617,1,1,0
8553222@N02,926,26,1370313482,1370313482,1,1,0
8553222@N02,927,26,1371522365,1371522778,2,1,413
8553222@N02,928,26,1371783216,1371783945,3,1,729
8553222@N02,929,26,1372042467,1372042467,1,1,0
8553222@N02,930,26,1372820397,1372820397,1,1,0
8553222@N02,931,26,1375412570,1375412570,1,1,0
8553222@N02,932,26,1377225975,1377225975,1,1,0
8553222@N02,933,26,1382059462,1382059462,1,1,0
85600292@N03,934,20,1351140479,1351140479,1,2,0
85600292@N03,934,22,1351133067,1351133067,1,2,0
85736811@N00,935,8,1157373466,1157373475,3,3,9
85736811@N00,935,21,1157373477,1157373477,1,3,0
85736811@N00,935,22,1157373453,1157373456,2,3,3
85803506@N05,936,8,1357346462,1357346462,1,1,0
86218875@N00,937,26,1364870527,1364870527,1,1,0
86688834@N00,938,26,1366005089,1366005089,1,1,0
87126425@N00,939,6,1154007105,1154009046,2,1,1941
87533642@N00,940,4,1393036002,1393036002,1,1,0
87546268@N00,941,26,1281677921,1281678056,4,1,135
87546268@N00,942,26,1281775298,1281775533,5,1,235
87807876@N00,943,28,1185084036,1185084036,1,1,0
87807876@N00,944,23,1185178211,1185181996,11,2,3785
87807876@N00,944,28,1185189239,1185189239,1,2,0
87807876@N00,945,20,1363584130,1363594544,14,3,10414
87807876@N00,945,21,1363577718,1363581096,4,3,3378
87807876@N00,945,28,1363576169,1363576169,1,3,0
87807876@N00,946,23,1363683759,1363684100,3,1,341
87807876@N00,947,20,1363771230,1363771415,2,1,185
87807876@N00,948,8,1363818267,1363827670,36,1,9403
87807876@N00,949,28,1363859236,1363859337,3,1,101
87807876@N00,950,20,1363939744,1363939744,1,1,0
87807876@N00,951,22,1364083825,1364089353,5,2,5528
87807876@N00,951,23,1364091408,1364092688,6,2,1280
87807876@N00,952,28,1364162399,1364162399,1,1,0
87807876@N00,953,21,1364381038,1364381098,5,1,60
87807876@N00,954,20,1367150268,1367150614,5,1,346
87807876@N00,955,3,1367221965,1367221977,2,5,12
87807876@N00,955,15,1367219321,1367220813,17,5,1492
87807876@N00,955,20,1367187874,1367211240,39,5,23366
87807876@N00,955,21,1367200423,1367203696,8,5,3273
87807876@N00,955,22,1367221723,1367230335,37,5,8612
87807876@N00,956,5,1367278985,1367279061,2,1,76
87807876@N00,957,20,1367324006,1367324127,3,1,121
87807876@N00,958,20,1367364795,1367364946,2,1,151
87807876@N00,959,26,1386993894,1386993909,2,1,15
87838077@N00,960,4,1219549761,1219576073,9,1,26312
87838077@N00,961,6,1243934958,1243934958,1,1,0
87838077@N00,962,1,1249541751,1249541751,1,1,0
88016824@N00,963,1,1215764386,1215768498,2,3,4112
88016824@N00,963,2,1215764046,1215765688,2,3,1642
88016824@N00,963,8,1215749744,1215757594,4,3,7850
8851477@N08,964,26,1180207129,1180207129,1,1,0
8852942@N08,965,20,1312298526,1312298526,1,1,0
8852942@N08,966,21,1374985498,1374985696,2,1,198
8891828@N05,967,22,1373708928,1373709163,2,1,235
89096947@N00,968,5,1268271538,1268271538,1,1,0
89096947@N00,969,26,1384229052,1384229052,1,1,0
8909846@N06,970,6,1380522455,1380523231,6,3,776
8909846@N06,970,20,1380532558,1380532558,1,3,0
8909846@N06,970,21,1380539831,1380539831,1,3,0
8909846@N06,971,21,1380663139,1380663139,1,1,0
8909846@N06,972,21,1380715451,1380715451,1,1,0
8909846@N06,973,21,1380752646,1380752646,2,1,0
8909846@N06,974,20,1380882813,1380882813,1,2,0
8909846@N06,974,21,1380874578,1380887198,2,2,12620
8909846@N06,975,21,1380927625,1380927625,1,1,0
8909846@N06,976,21,1381059271,1381059271,1,1,0
89188494@N00,977,16,1357270633,1357272478,9,1,1845
89965849@N00,978,22,1361713027,1361713027,1,1,0
9036889@N06,979,4,1372211932,1372230730,22,1,18798
9036889@N06,980,19,1372314922,1372314928,2,1,6
90412721@N00,981,20,1195426330,1195440234,9,2,13904
90412721@N00,981,21,1195427717,1195427762,3,2,45
90664717@N00,982,21,1384442246,1384442276,3,1,30
91041933@N00,983,8,1225106685,1225106685,1,1,0
91041933@N00,984,16,1225145771,1225145771,1,1,0
91041933@N00,985,16,1225227891,1225229925,2,1,2034
91041933@N00,986,5,1225316442,1225320090,3,2,3648
91041933@N00,986,6,1225316375,1225316406,2,2,31
91041933@N00,987,6,1225376693,1225376733,2,1,40
91041933@N00,988,6,1225545651,1225545660,2,1,9
91041933@N00,989,5,1225636529,1225636535,2,3,6
91041933@N00,989,6,1225636964,1225636964,1,3,0
91041933@N00,989,16,1225635970,1225665511,2,3,29541
91041933@N00,990,23,1226013225,1226013225,1,1,0
91041933@N00,991,6,1228617698,1228617773,3,1,75
91041933@N00,992,24,1290420329,1290420329,1,1,0
91041933@N00,993,24,1291897287,1291897346,2,1,59
91077297@N08,994,20,1297044667,1297044667,1,1,0
91077297@N08,995,9,1346374273,1346374273,1,1,0
91077297@N08,996,5,1374288252,1374288252,1,1,0
91267084@N00,997,26,1262488650,1262489349,2,1,699
91273672@N02,998,5,1235896375,1235900692,14,1,4317
91273672@N02,999,4,1308183306,1308203281,7,1,19975
91462563@N00,1000,5,1349493154,1349493570,11,2,416
91462563@N00,1000,25,1349489114,1349491144,17,2,2030
91609485@N00,1001,1,1376273891,1376279871,174,3,5980
91609485@N00,1001,2,1376280767,1376280767,1,3,0
91609485@N00,1001,28,1376298947,1376298947,1,3,0
9175767@N05,1002,26,1371291081,1371291161,2,1,80
92100908@N05,1003,8,1242957297,1242957297,1,1,0
92347607@N00,1004,26,1223542421,1223542625,2,1,204
9252705@N03,1005,26,1262426334,1262426346,3,1,12
9252705@N03,1006,8,1272852293,1272864021,18,1,11728
92636246@N00,1007,8,1379471129,1379479613,26,1,8484
92636246@N00,1008,21,1379650190,1379650190,1,1,0
92961234@N00,1009,8,1230959764,1230959764,1,1,0
92982109@N00,1010,5,1256005196,1256005442,3,1,246
9330653@N02,1011,8,1270194659,1270195366,3,2,707
9330653@N02,1011,20,1270174271,1270180269,7,2,5998
9341853@N08,1012,8,1375239757,1375239757,1,1,0
9357526@N06,1013,1,1292716383,1292716383,1,2,0
9357526@N06,1013,21,1292729494,1292729494,1,2,0
94178263@N00,1014,26,1368387396,1368387396,1,1,0
94328137@N00,1015,26,1371701265,1371701265,1,1,0
94328137@N00,1016,26,1388136774,1388136774,1,1,0
94361609@N04,1017,6,1098082606,1098082606,1,1,0
94387617@N00,1018,25,1225466146,1225466146,1,1,0
94387617@N00,1019,25,1234781083,1234781083,1,1,0
94387617@N00,1020,25,1245415782,1245415782,1,1,0
94387617@N00,1021,25,1247150750,1247150750,1,1,0
94387617@N00,1022,5,1247481809,1247481809,1,1,0
94387617@N00,1023,5,1247545823,1247545823,1,1,0
94387617@N00,1024,21,1251199179,1251205710,3,1,6531
94387617@N00,1025,5,1251391142,1251391142,1,1,0
94387617@N00,1026,25,1253198576,1253198576,1,1,0
94387617@N00,1027,3,1255152866,1255152866,1,1,0
94387617@N00,1028,5,1261364390,1261366328,16,3,1938
94387617@N00,1028,21,1261388554,1261392577,7,3,4023
94387617@N00,1028,28,1261387947,1261388241,4,3,294
94387617@N00,1029,6,1261996475,1261996475,1,1,0
94387617@N00,1030,5,1267242320,1267242320,1,1,0
94387617@N00,1031,4,1268456941,1268456941,1,1,0
94387617@N00,1032,4,1270468744,1270468744,1,1,0
94387617@N00,1033,21,1275354601,1275354601,1,1,0
94387617@N00,1034,20,1279423587,1279434303,21,1,10716
94387617@N00,1035,20,1279938285,1279938317,2,2,32
94387617@N00,1035,21,1279940367,1279940885,3,2,518
94387617@N00,1036,3,1289097971,1289105179,4,2,7208
94387617@N00,1036,10,1289086465,1289086465,1,2,0
94387617@N00,1037,5,1289533397,1289533397,1,1,0
94387617@N00,1038,25,1294320982,1294320982,1,1,0
94387617@N00,1039,5,1319513671,1319513671,1,1,0
94387617@N00,1040,5,1319615583,1319615583,1,2,0
94387617@N00,1040,28,1319631085,1319631085,1,2,0
94387617@N00,1041,21,1322525151,1322540699,2,1,15548
94387617@N00,1042,6,1322894618,1322900303,4,1,5685
94387617@N00,1043,5,1323055038,1323055038,1,1,0
94387617@N00,1044,25,1323518338,1323521423,5,1,3085
94387617@N00,1045,21,1323557433,1323560244,2,1,2811
94387617@N00,1046,5,1324351813,1324351813,1,1,0
94387617@N00,1047,25,1325059076,1325059076,1,1,0
94387617@N00,1048,25,1325246320,1325246320,1,1,0
94387617@N00,1049,5,1325731606,1325731606,1,1,0
94387617@N00,1050,5,1325818133,1325818133,1,1,0
94387617@N00,1051,5,1328150284,1328150284,1,1,0
94387617@N00,1052,5,1331869286,1331869286,1,1,0
94387617@N00,1053,21,1332052726,1332052726,1,1,0
94387617@N00,1054,5,1332126756,1332126756,1,1,0
94387617@N00,1055,5,1332816872,1332816872,1,1,0
94387617@N00,1056,5,1334280020,1334280020,1,1,0
94387617@N00,1057,25,1338474416,1338474416,1,1,0
94387617@N00,1058,25,1339087711,1339087711,1,1,0
94387617@N00,1059,5,1340937835,1340937835,1,1,0
94387617@N00,1060,5,1341891484,1341891484,1,1,0
94387617@N00,1061,5,1342924617,1342924617,1,1,0
94387617@N00,1062,25,1345459011,1345459011,1,1,0
94387617@N00,1063,5,1348307893,1348307893,1,1,0
94387617@N00,1064,5,1350028050,1350044273,80,1,16223
94387617@N00,1065,10,1351990527,1351990527,1,2,0
94387617@N00,1065,22,1351996396,1351997577,2,2,1181
94387617@N00,1066,6,1356690768,1356690768,1,1,0
94387617@N00,1067,11,1356749429,1356749429,1,1,0
94387617@N00,1068,5,1358301118,1358301118,1,1,0
94387617@N00,1069,20,1360481483,1360481507,2,3,24
94387617@N00,1069,21,1360467891,1360472145,2,3,4254
94387617@N00,1069,23,1360480011,1360480011,1,3,0
94387617@N00,1070,5,1370316825,1370316825,1,1,0
94387617@N00,1071,5,1370574989,1370574989,1,1,0
94387617@N00,1072,28,1373339576,1373339576,1,1,0
94387617@N00,1073,5,1373512409,1373512409,1,1,0
94387617@N00,1074,25,1378476507,1378476507,1,1,0
94387617@N00,1075,5,1378637754,1378638873,2,1,1119
94387617@N00,1076,19,1380327303,1380327308,2,1,5
94387617@N00,1077,21,1380367624,1380367825,2,2,201
94387617@N00,1077,24,1380368690,1380368701,3,2,11
94611163@N00,1078,26,1178263470,1178264951,7,1,1481
94984113@N00,1079,26,1326687557,1326687557,1,1,0
94984113@N00,1080,26,1332319303,1332321897,4,1,2594
95111171@N00,1081,26,1034949600,1034949607,8,1,7
95111171@N00,1082,26,1157265923,1157266943,11,1,1020
95157838@N00,1083,20,1287912940,1287913887,4,1,947
95157838@N00,1084,5,1288005013,1288006946,8,3,1933
95157838@N00,1084,6,1287996801,1288003452,44,3,6651
95157838@N00,1084,22,1287976264,1287983026,37,3,6762
95157838@N00,1085,8,1288065286,1288070828,35,3,5542
95157838@N00,1085,10,1288055584,1288057631,14,3,2047
95157838@N00,1085,15,1288046659,1288054045,41,3,7386
95157838@N00,1086,2,1334998273,1335000406,10,3,2133
95157838@N00,1086,20,1334984001,1334984001,1,3,0
95157838@N00,1086,22,1334989047,1334994966,28,3,5919
95157838@N00,1087,6,1335086505,1335092283,16,2,5778
95157838@N00,1087,8,1335068579,1335075536,17,2,6957
95157838@N00,1088,21,1335142357,1335151560,21,2,9203
95157838@N00,1088,24,1335144169,1335144176,2,2,7
95157838@N00,1089,20,1335225646,1335225696,4,2,50
95157838@N00,1089,23,1335245399,1335245399,1,2,0
95387115@N03,1090,6,1380797331,1380798684,4,2,1353
95387115@N03,1090,8,1380777895,1380777992,2,2,97
9574497@N07,1091,8,1315540653,1315540653,1,1,0
96301288@N00,1092,1,1223337787,1223341892,16,1,4105
96301288@N00,1093,20,1223796563,1223796563,1,1,0
9643030@N08,1094,5,1380848692,1380848692,1,4,0
9643030@N08,1094,8,1380853255,1380853255,1,4,0
9643030@N08,1094,15,1380860110,1380860110,1,4,0
9643030@N08,1094,22,1380864605,1380866970,2,4,2365
96552229@N07,1095,8,1372471612,1372471612,1,2,0
96552229@N07,1095,20,1372490542,1372490542,1,2,0
96811126@N00,1096,6,1336168027,1336169334,3,1,1307
97768382@N00,1097,5,1007372116,1007372130,3,1,14
97898435@N00,1098,8,1349013600,1349013600,8,2,0
97898435@N00,1098,22,1349013600,1349013600,1,2,0
97898435@N00,1099,20,1350631703,1350631703,1,1,0
97898435@N00,1100,8,1350687296,1350689488,3,1,2192
97972855@N00,1101,6,1287299623,1287300701,9,4,1078
97972855@N00,1101,8,1287260407,1287272920,16,4,12513
97972855@N00,1101,15,1287285492,1287288701,14,4,3209
97972855@N00,1101,22,1287290837,1287295121,3,4,4284
97972855@N00,1102,18,1287351137,1287351520,6,2,383
97972855@N00,1102,24,1287360589,1287362009,7,2,1420
97972855@N00,1103,1,1287437712,1287444290,18,2,6578
97972855@N00,1103,2,1287437017,1287437331,4,2,314
97972855@N00,1104,1,1287594064,1287603874,9,1,9810
97972855@N00,1105,6,1345200197,1345201162,3,1,965
98153629@N00,1106,20,1270291364,1270291364,1,2,0
98153629@N00,1106,24,1270288254,1270289754,6,2,1500
9829009@N03,1107,6,1269454264,1269454264,1,1,0
98533355@N00,1108,2,1349539513,1349539513,1,1,0
98533355@N00,1109,8,1349889409,1349889409,1,1,0
98601772@N00,1110,7,1367827967,1367832562,7,1,4595
98827484@N00,1111,20,1384851586,1384851586,1,1,0
98827484@N00,1112,20,1385012121,1385021660,5,1,9539
99002017@N00,1113,7,1395445658,1395445658,1,2,0
99002017@N00,1113,8,1395447975,1395448769,6,2,794
99002017@N00,1114,22,1395572139,1395572149,3,2,10
99002017@N00,1114,29,1395569966,1395569966,1,2,0
99708700@N00,1115,4,1392872105,1392872105,1,1,0
